mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
26.712894439697266,51.460981369018555,55.61208724975586,61.13100051879883,26.828765869140625,42.06681251525879,99.06625747680664,151.99780464172363,223.86407852172852,139.85681533813477,388.93747329711914,182.2068691253662,253.173828125,95.84927558898926,106.77886009216309,182.11889266967773,217.49114990234375,25.06422996520996,24.15776252746582,87.7537727355957,94.58303451538086,111.56749725341797,133.192777633667,139.1773223876953,169.2214012145996,195.4803466796875,155.95579147338867,57.47795104980469,22.973299026489258,27.114152908325195,34.39521789550781,26.98373794555664,33.00189971923828
25.174856185913086,58.901309967041016,49.66163635253906,47.200918197631836,26.13091468811035,41.88704490661621,94.03514862060547,138.44990730285645,232.67650604248047,148.47230911254883,366.90664291381836,134.75322723388672,263.35787773132324,81.78472518920898,108.95752906799316,146.81720733642578,211.10296249389648,39.803504943847656,20.722389221191406,58.41422080993652,69.35429573059082,110.73517799377441,127.14481353759766,129.11653518676758,127.80356407165527,161.69500350952148,166.1224365234375,51.11813545227051,22.94135093688965,23.71954917907715,39.566755294799805,48.90775680541992,32.479047775268555
26.20387077331543,31.81624412536621,54.22854423522949,47.15108871459961,46.07224464416504,42.62065887451172,74.52154159545898,124.48263168334961,236.94205284118652,114.7913932800293,374.6199607849121,134.9167823791504,247.60890007019043,83.1911563873291,111.67335510253906,193.67718696594238,211.5943431854248,35.21323204040527,17.42076873779297,81.50911331176758,88.94920349121094,107.27429389953613,124.74775314331055,139.41049575805664,162.27960586547852,166.1062240600586,134.92417335510254,33.88643264770508,28.937101364135742,29.483795166015625,31.350135803222656,37.41192817687988,32.33766555786133
25.571823120117188,32.085418701171875,49.635887145996094,47.019004821777344,42.12236404418945,42.47546195983887,74.42831993103027,123.68130683898926,233.62135887145996,170.40634155273438,403.80215644836426,184.60679054260254,259.7057819366455,86.00020408630371,123.32987785339355,167.60873794555664,229.67123985290527,41.379690170288086,18.343687057495117,69.43249702453613,79.00547981262207,120.71847915649414,129.97126579284668,132.77792930603027,140.43426513671875,187.5150203704834,183.84885787963867,33.36071968078613,22.23062515258789,24.19424057006836,23.305892944335938,27.247190475463867,31.522035598754883
30.147790908813477,51.336050033569336,54.95905876159668,47.01089859008789,26.590585708618164,65.17744064331055,74.75614547729492,150.73776245117188,231.87875747680664,143.91851425170898,366.4662837982178,134.57226753234863,252.94780731201172,82.31067657470703,131.35218620300293,167.19675064086914,221.35090827941895,24.75571632385254,31.147241592407227,76.33113861083984,90.02304077148438,112.73574829101562,131.47616386413574,133.55326652526855,152.07552909851074,145.30539512634277,148.47469329833984,33.93268585205078,22.732257843017578,23.50640296936035,26.198387145996094,26.611804962158203,33.31613540649414
25.712251663208008,58.91537666320801,48.78520965576172,47.054290771484375,27.24742889404297,53.54809761047363,74.22423362731934,137.94398307800293,202.00848579406738,142.23933219909668,413.9223098754883,134.85288619995117,283.77246856689453,110.35490036010742,107.67388343811035,182.9235553741455,210.33883094787598,24.815082550048828,24.696826934814453,74.90777969360352,85.50691604614258,119.92907524108887,122.15304374694824,133.80956649780273,141.9820785522461,189.0113353729248,152.74286270141602,41.03827476501465,22.02320098876953,24.85179901123047,23.6968994140625,26.47686004638672,32.340049743652344
26.452302932739258,31.96096420288086,55.52983283996582,47.96028137207031,25.873184204101562,50.02737045288086,76.95150375366211,124.59063529968262,224.1501808166504,144.5467472076416,376.39832496643066,164.34645652770996,236.0706329345703,93.83153915405273,115.22150039672852,185.26053428649902,211.93218231201172,24.625301361083984,17.01807975769043,68.81499290466309,79.29873466491699,102.72455215454102,125.6856918334961,133.09359550476074,137.71843910217285,172.1343994140625,182.94000625610352,33.43081474304199,42.502641677856445,22.955656051635742,23.54121208190918,29.252290725708008,31.621456146240234
26.4279842376709,31.77499771118164,48.70033264160156,47.60122299194336,25.90775489807129,43.51639747619629,105.93199729919434,126.75213813781738,222.6541042327881,141.59393310546875,394.7741985321045,148.8959789276123,281.6274166107178,86.19570732116699,111.5121841430664,164.62063789367676,209.04040336608887,41.323184967041016,17.73238182067871,84.64241027832031,96.30417823791504,120.54109573364258,144.5777416229248,151.08919143676758,156.81195259094238,155.9765338897705,146.48938179016113,34.454345703125,32.57012367248535,21.82626724243164,23.581743240356445,35.37559509277344,32.12141990661621
25.548934936523438,31.747817993164062,38.609981536865234,47.07479476928711,26.06344223022461,41.8853759765625,89.22266960144043,170.12929916381836,211.2135887145996,175.60863494873047,390.531063079834,134.68170166015625,235.02469062805176,81.40921592712402,133.7583065032959,169.62838172912598,221.15230560302734,49.928903579711914,31.108379364013672,68.09616088867188,82.07988739013672,111.17219924926758,107.81669616699219,117.2637939453125,134.4137191772461,197.7229118347168,156.11743927001953,34.30819511413574,21.69013023376465,41.28623008728027,23.534297943115234,28.571367263793945,38.74564170837402
26.173114776611328,50.420522689819336,52.071332931518555,47.59836196899414,25.777816772460938,42.093753814697266,74.65100288391113,127.87365913391113,237.88881301879883,141.1874294281006,381.95085525512695,134.72223281860352,270.099401473999,86.18402481079102,121.40178680419922,197.21102714538574,212.30459213256836,24.862051010131836,25.406599044799805,58.10236930847168,82.4129581451416,115.45181274414062,125.72836875915527,160.7217788696289,173.7194061279297,179.88157272338867,166.1832332611084,36.969661712646484,30.780553817749023,27.472972869873047,22.832393646240234,35.186767578125,31.89396858215332
26.3974666595459,43.78700256347656,44.44313049316406,73.69375228881836,27.712345123291016,42.21487045288086,75.00910758972168,127.9759407043457,237.4413013458252,147.04513549804688,408.4587097167969,183.3794116973877,241.3160800933838,81.97808265686035,113.20734024047852,164.9482250213623,223.24132919311523,24.847745895385742,17.352581024169922,83.13965797424316,85.45589447021484,118.56698989868164,127.28476524353027,108.32500457763672,117.67578125,179.92711067199707,135.44154167175293,36.926984786987305,21.58379554748535,23.923873901367188,24.096250534057617,28.374671936035156,35.69912910461426
52.02627182006836,32.62948989868164,55.8321475982666,61.7678165435791,27.25052833557129,42.034149169921875,76.46036148071289,148.7414836883545,235.05353927612305,145.71475982666016,391.6778564453125,134.23442840576172,234.22598838806152,111.86552047729492,117.90108680725098,161.16642951965332,218.64938735961914,32.73272514343262,27.810335159301758,86.11774444580078,77.07548141479492,120.88632583618164,123.42333793640137,163.01393508911133,163.0699634552002,160.18128395080566,179.32558059692383,34.98363494873047,22.250652313232422,22.67765998840332,31.63623809814453,27.97079086303711,50.16922950744629
37.93692588806152,47.00803756713867,48.47836494445801,47.09935188293457,26.041746139526367,41.965484619140625,75.04749298095703,142.45867729187012,204.86903190612793,141.75844192504883,396.7571258544922,136.3084316253662,286.9372367858887,104.46023941040039,106.25910758972168,193.2547092437744,212.7549648284912,33.09774398803711,22.279024124145508,58.257102966308594,87.33987808227539,111.54818534851074,127.63714790344238,132.5531005859375,118.07489395141602,182.24358558654785,148.6489772796631,53.526878356933594,21.910429000854492,22.887468338012695,23.10800552368164,33.78462791442871,44.87037658691406
27.085065841674805,38.96212577819824,55.83333969116211,47.12224006652832,27.25982666015625,41.94927215576172,114.13311958312988,123.29936027526855,224.5657444000244,172.87325859069824,396.6946601867676,133.93878936767578,238.32440376281738,81.98285102844238,147.13263511657715,172.49417304992676,216.93110466003418,32.654523849487305,24.27363395690918,74.61357116699219,75.61874389648438,96.52018547058105,123.18992614746094,134.56416130065918,174.03697967529297,146.31152153015137,151.8857479095459,45.8216667175293,22.469282150268555,22.770404815673828,28.10835838317871,34.339189529418945,32.09090232849121
25.91562271118164,42.08827018737793,49.019575119018555,48.22373390197754,25.989770889282227,41.925907135009766,78.94158363342285,123.3980655670166,237.5931739807129,118.34335327148438,420.15743255615234,160.77709197998047,283.0684185028076,82.25584030151367,109.92145538330078,157.5789451599121,219.6524143218994,24.281024932861328,17.01068878173828,90.78478813171387,95.81804275512695,139.11056518554688,118.48950386047363,133.07499885559082,120.95499038696289,196.95043563842773,181.33020401000977,34.04068946838379,22.624731063842773,24.65343475341797,25.157451629638672,26.439666748046875,31.512975692749023
26.43561363220215,37.22834587097168,55.18746376037598,48.270225524902344,26.172161102294922,44.16990280151367,74.64814186096191,177.7496337890625,197.48282432556152,159.53397750854492,333.1944942474365,151.76677703857422,238.3873462677002,84.37609672546387,125.3669261932373,188.3852481842041,211.68756484985352,24.379730224609375,17.348527908325195,59.725284576416016,75.3176212310791,89.31756019592285,124.96042251586914,132.5528621673584,174.99542236328125,164.5674705505371,146.2233066558838,33.81013870239258,24.503231048583984,24.31011199951172,24.674654006958008,26.689529418945312,31.75497055053711
25.241374969482422,38.802385330200195,48.8133430480957,47.17111587524414,25.734663009643555,61.25640869140625,74.29814338684082,127.09498405456543,233.59084129333496,127.55370140075684,327.04710960388184,134.18817520141602,282.4578285217285,82.48162269592285,116.02497100830078,166.5358543395996,210.50190925598145,24.77574348449707,32.64331817626953,58.13121795654297,87.88728713989258,111.90366744995117,129.37164306640625,132.6289176940918,137.26472854614258,164.6273136138916,156.2042236328125,36.415815353393555,26.63731575012207,21.564722061157227,38.562774658203125,26.637554168701172,38.54107856750488
26.182889938354492,32.83500671386719,55.90033531188965,50.92597007751465,28.261423110961914,57.04236030578613,74.50127601623535,129.58407402038574,238.24501037597656,173.6924648284912,322.59249687194824,134.40251350402832,234.36260223388672,82.79061317443848,137.26019859313965,161.41581535339355,210.6168270111084,24.823427200317383,24.285078048706055,88.92607688903809,72.82519340515137,115.0217056274414,123.7332820892334,134.02080535888672,154.1879177093506,192.08216667175293,173.9940643310547,34.3470573425293,24.603843688964844,22.19986915588379,32.3786735534668,27.562379837036133,31.360864639282227
26.420116424560547,45.78709602355957,48.392295837402344,47.6069450378418,44.36302185058594,42.30308532714844,74.24092292785645,123.28672409057617,235.17775535583496,142.90809631347656,401.45206451416016,179.74042892456055,282.5055122375488,93.11223030090332,129.03952598571777,200.17337799072266,210.13927459716797,43.422698974609375,17.300844192504883,75.93846321105957,90.31176567077637,110.07523536682129,129.7607421875,133.68844985961914,174.2873191833496,162.06836700439453,138.5364532470703,35.72678565979004,23.682355880737305,28.890609741210938,25.751113891601562,28.450489044189453,39.544105529785156
28.09929847717285,39.24870491027832,55.20796775817871,65.32788276672363,41.916847229003906,41.97835922241211,115.77701568603516,170.212984085083,234.41553115844727,142.90571212768555,310.43171882629395,134.54675674438477,236.44709587097168,109.92288589477539,110.67891120910645,171.9686985015869,211.5640640258789,36.39721870422363,17.268896102905273,59.49807167053223,67.13604927062988,99.89356994628906,126.79076194763184,133.45003128051758,120.21017074584961,165.40074348449707,170.98164558410645,34.22427177429199,28.43332290649414,23.165464401245117,23.75030517578125,28.5952091217041,31.95357322692871
34.10148620605469,42.32597351074219,49.230337142944336,66.2074089050293,26.19647979736328,42.26064682006836,76.59029960632324,126.51348114013672,215.21472930908203,164.34931755065918,353.7871837615967,134.79042053222656,282.57298469543457,81.07161521911621,106.92381858825684,161.0889434814453,224.32851791381836,24.532794952392578,33.362388610839844,84.5339298248291,96.3747501373291,134.95254516601562,125.68020820617676,146.5291976928711,116.37496948242188,167.41633415222168,183.96353721618652,34.104347229003906,23.97751808166504,22.63498306274414,23.76580238342285,34.430742263793945,33.64086151123047
26.992082595825195,37.49418258666992,54.5654296875,49.38530921936035,25.882244110107422,42.28782653808594,76.34353637695312,123.3978271484375,214.94364738464355,121.41752243041992,315.86527824401855,135.75363159179688,238.19446563720703,81.08901977539062,108.82115364074707,201.94458961486816,216.04394912719727,24.896621704101562,24.75762367248535,62.42656707763672,81.03823661804199,106.5361499786377,127.31671333312988,120.27096748352051,145.54548263549805,161.48924827575684,121.9184398651123,35.60161590576172,39.41798210144043,22.59993553161621,23.539304733276367,51.41639709472656,55.828094482421875
31.84986114501953,38.02680969238281,48.345327377319336,47.168731689453125,26.31211280822754,42.328596115112305,74.4020938873291,150.85673332214355,228.81507873535156,175.22430419921875,337.9216194152832,176.6033172607422,281.56518936157227,82.31759071350098,154.8318862915039,166.33939743041992,223.51360321044922,42.801856994628906,17.078399658203125,81.8941593170166,65.71316719055176,103.50441932678223,126.01017951965332,159.23666954040527,146.74663543701172,198.1203556060791,121.52504920959473,34.57069396972656,30.60150146484375,21.761417388916016,28.53226661682129,40.251731872558594,49.29208755493164
25.325298309326172,37.313222885131836,55.27925491333008,46.83947563171387,26.12900733947754,41.57733917236328,74.26190376281738,142.37070083618164,229.24208641052246,140.60616493225098,348.31976890563965,135.07509231567383,234.4670295715332,81.91323280334473,109.54499244689941,160.00771522521973,215.68012237548828,35.28332710266113,17.52781867980957,86.44700050354004,92.48661994934082,123.15011024475098,125.01096725463867,108.63804817199707,116.33944511413574,163.1600856781006,122.58386611938477,33.41221809387207,20.97630500793457,19.747257232666016,29.96206283569336,26.22818946838379,31.810283660888672
27.689695358276367,40.71307182312012,49.62444305419922,46.837806701660156,25.854825973510742,41.57280921936035,74.02777671813965,131.93631172180176,223.40893745422363,146.32725715637207,307.19900131225586,133.72039794921875,281.8601131439209,85.42609214782715,107.24949836730957,179.68344688415527,216.00103378295898,24.745464324951172,31.138896942138672,57.82055854797363,80.98649978637695,111.09519004821777,127.58564949035645,159.12365913391113,132.74502754211426,165.4031276702881,122.12586402893066,34.81292724609375,24.081945419311523,20.325899124145508,22.297382354736328,34.946441650390625,31.839847564697266
25.453805923461914,39.07155990600586,44.46291923522949,47.00922966003418,25.801897048950195,41.585445404052734,103.43718528747559,169.94309425354004,221.98748588562012,129.58884239196777,353.9385795593262,178.36332321166992,235.36276817321777,117.16604232788086,109.10987854003906,147.5961208343506,222.1667766571045,43.13087463378906,25.112628936767578,77.94475555419922,82.46994018554688,110.97264289855957,121.66118621826172,109.17854309082031,157.86147117614746,194.1065788269043,166.5506362915039,53.40886116027832,20.029067993164062,22.97806739807129,23.459196090698242,26.64780616760254,31.691551208496094
24.749279022216797,31.30364418029785,45.44186592102051,49.25036430358887,25.5892276763916,41.56088829040527,89.93816375732422,123.04258346557617,225.4321575164795,147.1085548400879,350.71468353271484,134.3088150024414,278.78403663635254,80.79767227172852,105.5302619934082,189.20230865478516,215.61360359191895,35.56704521179199,17.19832420349121,74.2957592010498,86.18521690368652,107.62763023376465,120.70536613464355,163.2683277130127,116.14537239074707,179.7497272491455,126.4338493347168,46.61417007446289,19.697189331054688,24.398088455200195,21.491050720214844,26.20553970336914,31.12626075744629
24.711132049560547,50.0643253326416,43.84446144104004,47.30701446533203,27.45509147644043,43.14422607421875,74.32675361633301,183.1958293914795,217.7891731262207,143.27764511108398,302.54435539245605,133.88872146606445,238.6469841003418,80.84678649902344,154.3102264404297,166.3506031036377,215.85559844970703,27.664661407470703,17.159223556518555,77.15439796447754,76.19071006774902,111.28711700439453,125.42510032653809,105.5915355682373,116.37544631958008,149.9488353729248,121.5968132019043,33.007144927978516,20.12348175048828,43.11227798461914,22.08089828491211,26.876211166381836,31.14461898803711
45.793771743774414,43.68019104003906,55.001258850097656,47.14226722717285,25.895118713378906,63.15207481384277,74.31554794311523,150.6354808807373,232.84626007080078,143.6326503753662,352.75816917419434,133.72111320495605,253.2815933227539,81.27021789550781,105.67355155944824,179.11529541015625,220.9608554840088,24.501800537109375,33.287763595581055,73.39763641357422,93.40405464172363,114.51196670532227,126.47843360900879,160.60972213745117,176.7268180847168,192.22092628479004,122.2994327545166,33.78725051879883,22.195100784301758,29.509544372558594,22.340059280395508,26.18408203125,31.771421432495117
41.078805923461914,35.120248794555664,49.09777641296387,47.05643653869629,26.032447814941406,57.47056007385254,74.38230514526367,151.89099311828613,228.09576988220215,152.1143913269043,311.7852210998535,179.4583797454834,260.8177661895752,81.36367797851562,105.84163665771484,174.7274398803711,217.2374725341797,42.008399963378906,25.03180503845215,71.83694839477539,77.3313045501709,113.38114738464355,127.06828117370605,128.04818153381348,116.96529388427734,184.5862865447998,170.82929611206055,34.331560134887695,20.16448974609375,19.700050354003906,22.080659866333008,26.030778884887695,31.111955642700195
24.288654327392578,44.161319732666016,36.28039360046387,48.098087310791016,25.622844696044922,41.35489463806152,75.42204856872559,181.8830966949463,238.19661140441895,134.66310501098633,338.82665634155273,134.28902626037598,295.00341415405273,108.26253890991211,106.4767837524414,168.7304973602295,217.49544143676758,33.6911678314209,17.076969146728516,74.7685432434082,86.50398254394531,110.27312278747559,126.24287605285645,139.5549774169922,117.06042289733887,156.3551425933838,121.40798568725586,33.01048278808594,20.35808563232422,20.80702781677246,22.115230560302734,27.139663696289062,32.030582427978516
24.7952938079834,39.46828842163086,58.55560302734375,72.34025001525879,25.73537826538086,41.67008399963379,113.80910873413086,152.33588218688965,237.5319004058838,172.4071502685547,352.9925346374512,134.01031494140625,234.53330993652344,97.96714782714844,134.70053672790527,159.33895111083984,212.41307258605957,24.203062057495117,27.538061141967773,61.93709373474121,85.24060249328613,106.32824897766113,126.54328346252441,130.82480430603027,171.04411125183105,182.1901798248291,122.18260765075684,33.068180084228516,21.13485336303711,21.77715301513672,21.692752838134766,27.299165725708008,31.661033630371094
24.634599685668945,31.470775604248047,62.951087951660156,63.51661682128906,25.853395462036133,42.48809814453125,78.46927642822266,160.92967987060547,235.11743545532227,140.09428024291992,365.76008796691895,134.33575630187988,233.97231101989746,81.86221122741699,117.7053451538086,188.88616561889648,228.73210906982422,43.29514503479004,22.143840789794922,86.93671226501465,76.86877250671387,121.2005615234375,127.28166580200195,134.91082191467285,121.26016616821289,191.6029453277588,148.6663818359375,33.66279602050781,19.471406936645508,21.239280700683594,22.57513999938965,28.399944305419922,31.697750091552734
25.428056716918945,50.80366134643555,36.25631332397461,46.60749435424805,25.79808235168457,41.72778129577637,74.38850402832031,168.14470291137695,207.46636390686035,147.81451225280762,365.4491901397705,181.5018653869629,284.1219902038574,81.95185661315918,105.47494888305664,193.7410831451416,218.06597709655762,36.01360321044922,24.45507049560547,76.54762268066406,94.23589706420898,110.99600791931152,126.11722946166992,133.68892669677734,116.66607856750488,162.6875400543213,140.95425605773926,35.120248794555664,20.16735076904297,22.385120391845703,22.082090377807617,25.237560272216797,45.653581619262695
25.036334991455078,42.906761169433594,36.46588325500488,46.83518409729004,27.698278427124023,41.500091552734375,74.5549201965332,151.4437198638916,218.0488109588623,144.00792121887207,304.7494888305664,133.67915153503418,234.46321487426758,82.52739906311035,106.16850852966309,164.04986381530762,212.7552032470703,24.605989456176758,17.159461975097656,57.84893035888672,72.66092300415039,116.30773544311523,127.4571418762207,132.00068473815918,116.60385131835938,170.71199417114258,121.6897964477539,32.98330307006836,19.809722900390625,21.13509178161621,46.59891128540039,47.39046096801758,39.263248443603516
24.990320205688477,31.989336013793945,36.524057388305664,47.362327575683594,44.783830642700195,41.79024696350098,74.34606552124023,149.89328384399414,209.08713340759277,143.57995986938477,346.6794490814209,133.85343551635742,284.1806411743164,80.58285713195801,130.32960891723633,162.71066665649414,223.99497032165527,43.97892951965332,17.981529235839844,64.62693214416504,91.03512763977051,103.78575325012207,97.56207466125488,133.9883804321289,116.31917953491211,195.19615173339844,122.01166152954102,32.93585777282715,22.442340850830078,20.84064483642578,32.526254653930664,40.55523872375488,54.44192886352539
25.0856876373291,46.63801193237305,36.79180145263672,47.15251922607422,41.999101638793945,41.45216941833496,88.25039863586426,185.02473831176758,224.43389892578125,144.03820037841797,352.5700569152832,148.57912063598633,234.59982872009277,96.06814384460449,124.37248229980469,187.77918815612793,218.21260452270508,35.17913818359375,31.41188621520996,85.5250358581543,84.9006175994873,119.35210227966309,127.8078556060791,132.4911117553711,166.16106033325195,161.24868392944336,170.55153846740723,32.9744815826416,23.01788330078125,21.615982055664062,38.21301460266113,25.410175323486328,31.74304962158203
25.743484497070312,39.4442081451416,37.93001174926758,47.153472900390625,25.878429412841797,41.733741760253906,103.16324234008789,151.50046348571777,234.0555191040039,142.95387268066406,353.1968593597412,164.86144065856934,235.98909378051758,107.96785354614258,105.7596206665039,194.58556175231934,218.15156936645508,24.425745010375977,25.22754669189453,73.49371910095215,81.95137977600098,112.84255981445312,125.92124938964844,151.7312526702881,116.27817153930664,167.31953620910645,121.45781517028809,32.99450874328613,22.138357162475586,20.601987838745117,24.7347354888916,25.995254516601562,31.45885467529297
25.375843048095703,44.70252990722656,36.94558143615723,46.91743850708008,25.889873504638672,45.67265510559082,75.00219345092773,151.82018280029297,226.87673568725586,144.39129829406738,334.2728614807129,134.16147232055664,278.11336517333984,81.6037654876709,106.3544750213623,166.09454154968262,217.071533203125,43.691158294677734,16.940593719482422,57.78050422668457,85.77418327331543,114.33148384094238,153.7926197052002,115.6160831451416,116.2106990814209,192.61860847473145,121.77705764770508,33.011674880981445,20.30801773071289,22.957563400268555,21.728992462158203,26.792526245117188,31.14008903503418
