mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
12.42828369140625,26.652812957763672,22.152423858642578,44.77286338806152,86.68994903564453,180.89795112609863,208.42456817626953,469.9821472167969,649.5110988616943,214.3871784210205,769.9790000915527,783.6012840270996,1737.75053024292,70.71328163146973,88.89651298522949,116.10293388366699,271.61717414855957,51.55181884765625,35.95590591430664,732.9943180084229,733.9708805084229,717.8010940551758,768.4376239776611,1196.0184574127197,1191.2426948547363,1676.933765411377,1620.5382347106934,23.928403854370117,9.270668029785156,9.563446044921875,13.57126235961914,19.284963607788086,42.24872589111328
12.462139129638672,25.172710418701172,22.134780883789062,40.24624824523926,86.68875694274902,207.66305923461914,214.01548385620117,425.05717277526855,648.2341289520264,209.36322212219238,724.3523597717285,734.605073928833,1685.3106021881104,72.17001914978027,88.62781524658203,111.18268966674805,266.18123054504395,51.6049861907959,21.025896072387695,731.4314842224121,682.5137138366699,771.1589336395264,724.0314483642578,1197.352647781372,1196.7554092407227,1678.2829761505127,1620.9611892700195,24.86705780029297,9.438514709472656,9.522438049316406,16.160964965820312,19.290447235107422,44.234275817871094
12.47715950012207,19.823312759399414,22.188186645507812,40.36664962768555,86.70759201049805,185.74118614196777,233.11829566955566,470.7365036010742,648.3421325683594,238.7251853942871,726.3185977935791,785.0141525268555,1684.2873096466064,70.84822654724121,89.88404273986816,111.97185516357422,266.31855964660645,51.52487754821777,21.035194396972656,679.0187358856201,733.6878776550293,781.4607620239258,775.970458984375,1195.573091506958,1201.190710067749,1678.126335144043,1672.9764938354492,23.93794059753418,10.086774826049805,9.546518325805664,13.434410095214844,19.22917366027832,42.994022369384766
12.470245361328125,19.388437271118164,25.307655334472656,40.053606033325195,86.74049377441406,180.76777458190918,211.6832733154297,421.07129096984863,599.5230674743652,206.39920234680176,760.2970600128174,783.010721206665,1686.4418983459473,70.80841064453125,88.9430046081543,111.09113693237305,296.21338844299316,51.61762237548828,20.99156379699707,739.6166324615479,732.5024604797363,718.825101852417,773.6456394195557,1351.9244194030762,1198.8780498504639,1683.483600616455,1619.9822425842285,25.289535522460938,9.277105331420898,9.530782699584961,13.336658477783203,19.200801849365234,41.930437088012695
13.103723526000977,19.72174644470215,22.055387496948242,40.19570350646973,86.68732643127441,203.7489414215088,206.94589614868164,420.3312397003174,635.5316638946533,200.5171775817871,724.9209880828857,734.1766357421875,1686.2258911132812,72.18170166015625,88.75918388366699,139.41192626953125,272.3653316497803,54.373979568481445,20.999670028686523,729.1853427886963,681.5927028656006,771.1224555969238,724.8950004577637,1346.4996814727783,1149.348258972168,1854.9067974090576,1670.0935363769531,23.898839950561523,10.382413864135742,9.553194046020508,13.67497444152832,19.420385360717773,52.52218246459961
12.442827224731445,18.74566078186035,28.476715087890625,59.13710594177246,86.73930168151855,181.4427375793457,206.85768127441406,497.9116916656494,603.156566619873,233.26706886291504,748.7015724182129,784.0423583984375,1635.5607509613037,98.07014465332031,88.82713317871094,130.68437576293945,273.1142044067383,51.53298377990723,20.99299430847168,731.2760353088379,735.3315353393555,770.3804969787598,775.6237983703613,1321.8653202056885,1198.28200340271,1833.0533504486084,1619.429588317871,24.512767791748047,9.276628494262695,9.595155715942383,15.115499496459961,19.264698028564453,44.61312294006348
14.201879501342773,18.757343292236328,31.497478485107422,40.308475494384766,86.76934242248535,180.76324462890625,207.78346061706543,425.75979232788086,648.7107276916504,239.09282684326172,696.7692375183105,784.4412326812744,1687.5114440917969,74.33319091796875,88.84763717651367,111.33527755737305,265.9649848937988,51.47242546081543,20.990371704101562,679.9156665802002,732.2065830230713,718.3976173400879,775.3162384033203,1423.6867427825928,1240.3342723846436,1825.273036956787,1672.7120876312256,23.98991584777832,9.48953628540039,9.443044662475586,14.363765716552734,19.298791885375977,42.452335357666016
14.714956283569336,18.787145614624023,22.123098373413086,44.22426223754883,87.42618560791016,227.2946834564209,234.24005508422852,420.64428329467773,646.728515625,193.55368614196777,629.9545764923096,735.0258827209473,1689.802646636963,70.69277763366699,88.76514434814453,111.19723320007324,284.12342071533203,51.52750015258789,20.77484130859375,731.5611839294434,682.6226711273193,770.0471878051758,769.5441246032715,1347.6660251617432,1199.4433403015137,1972.7215766906738,1619.5368766784668,23.88167381286621,9.200572967529297,11.091470718383789,14.17851448059082,20.635128021240234,42.33741760253906
13.525247573852539,18.73016357421875,22.10068702697754,43.02358627319336,109.10725593566895,180.59992790222168,207.12614059448242,470.00575065612793,598.130464553833,238.10052871704102,682.3365688323975,880.0053596496582,1686.6378784179688,70.72567939758301,120.8648681640625,111.30380630493164,290.97580909729004,51.38063430786133,20.852088928222656,731.2719821929932,735.405683517456,770.2088356018066,725.4436016082764,1340.0189876556396,1199.9647617340088,1859.365463256836,1674.2839813232422,23.920536041259766,9.15837287902832,10.255813598632812,15.899181365966797,19.280433654785156,42.351722717285156
12.397289276123047,18.459081649780273,22.289276123046875,42.85001754760742,86.51018142700195,180.83953857421875,207.02290534973145,420.99642753601074,698.3230113983154,217.21458435058594,681.2212467193604,875.255823135376,1636.4312171936035,70.648193359375,92.57841110229492,111.18030548095703,266.77727699279785,51.54109001159668,20.922183990478516,679.9094676971436,683.9640140533447,748.2218742370605,776.5238285064697,1355.4365634918213,1199.192762374878,1850.2271175384521,1621.6228008270264,25.305986404418945,9.208202362060547,11.039018630981445,13.425350189208984,19.251585006713867,42.54460334777832
12.392520904541016,22.693872451782227,22.131919860839844,40.32778739929199,86.69233322143555,180.82499504089355,206.8779468536377,421.0832118988037,598.5209941864014,205.0471305847168,629.8706531524658,830.9769630432129,1685.0407123565674,70.67561149597168,88.82951736450195,111.24300956726074,266.0791873931885,51.54538154602051,20.92146873474121,734.6057891845703,734.5833778381348,724.3106365203857,776.9725322723389,1419.3012714385986,1149.3878364562988,1721.3521003723145,1671.1006164550781,23.849010467529297,9.202241897583008,11.023521423339844,13.494253158569336,19.205331802368164,42.441368103027344
12.362480163574219,18.69821548461914,22.183895111083984,65.08564949035645,98.63424301147461,180.94587326049805,206.89845085144043,470.564603805542,647.4630832672119,236.2077236175537,681.8954944610596,876.6920566558838,1636.0371112823486,70.61338424682617,88.87863159179688,112.72263526916504,266.26133918762207,52.92344093322754,21.016359329223633,731.8787574768066,734.4257831573486,822.972297668457,739.8569583892822,1372.9019165039062,1177.3111820220947,1626.0986328125,1620.880126953125,25.14028549194336,9.1705322265625,13.207197189331055,13.420581817626953,19.275665283203125,42.42873191833496
12.945175170898438,20.214080810546875,22.124528884887695,45.35508155822754,86.52234077453613,180.84073066711426,257.08818435668945,469.53821182250977,647.8986740112305,191.94912910461426,681.6425323486328,857.0127487182617,1685.9955787658691,70.68181037902832,88.83500099182129,111.38701438903809,317.9051876068115,51.56135559082031,20.919322967529297,682.8181743621826,683.215856552124,846.1027145385742,748.3389377593994,1375.650405883789,1200.37841796875,1677.5262355804443,1620.3498840332031,23.929119110107422,8.946895599365234,11.056900024414062,13.427734375,19.182920455932617,42.33527183532715
13.110637664794922,20.186185836791992,22.951126098632812,40.2674674987793,86.76838874816895,180.77826499938965,245.80073356628418,420.58682441711426,599.0159511566162,238.75188827514648,629.575252532959,851.264476776123,1685.3468418121338,70.64127922058105,88.81211280822754,111.88626289367676,266.1118507385254,51.54609680175781,21.000385284423828,721.1027145385742,734.5013618469238,840.1930332183838,778.7551879882812,1374.584674835205,1200.6499767303467,1626.4770030975342,1670.6933975219727,31.141996383666992,9.10806655883789,9.516716003417969,13.509511947631836,25.87890625,43.21622848510742
12.418746948242188,18.693923950195312,33.52975845336914,40.2073860168457,86.50350570678711,181.81419372558594,212.0990753173828,421.39625549316406,647.845983505249,204.2710781097412,683.4049224853516,873.8241195678711,1685.8491897583008,70.70088386535645,88.84525299072266,157.36627578735352,265.99740982055664,51.465749740600586,21.045207977294922,731.7242622375488,732.8321933746338,823.2080936431885,775.9666442871094,1353.8987636566162,1197.1156597137451,1675.9631633758545,1621.2100982666016,23.877620697021484,9.165763854980469,13.901948928833008,13.355731964111328,23.40245246887207,45.120954513549805
12.384891510009766,18.715858459472656,22.168397903442383,40.077924728393555,100.42691230773926,195.96338272094727,207.22317695617676,470.21031379699707,643.578052520752,205.28602600097656,630.0299167633057,833.8334560394287,1685.6541633605957,70.6486701965332,88.88888359069824,111.22274398803711,270.78890800476074,63.812971115112305,20.94101905822754,709.6846103668213,682.7311515808105,850.8877754211426,775.2664089202881,1200.1280784606934,1201.462984085083,1626.9075870513916,1697.9467868804932,28.34177017211914,9.885787963867188,9.490728378295898,13.445854187011719,19.17862892150879,42.569637298583984
13.02027702331543,25.113821029663086,22.20916748046875,55.17458915710449,99.93672370910645,180.48620223999023,206.7577838897705,420.82762718200684,602.287769317627,239.7441864013672,682.7044486999512,865.257740020752,1683.581829071045,70.62506675720215,88.79470825195312,111.30809783935547,317.486047744751,52.92224884033203,22.933483123779297,684.5753192901611,735.3267669677734,837.0420932769775,723.304033279419,1248.0390071868896,1201.2665271759033,1625.7038116455078,1637.054681777954,23.962736129760742,9.267807006835938,9.496450424194336,13.42320442199707,19.187450408935547,50.9343147277832
12.359380722045898,18.85533332824707,23.56863021850586,40.1759147644043,86.69781684875488,180.6340217590332,207.1235179901123,427.41918563842773,677.5100231170654,217.26250648498535,681.9348335266113,841.4163589477539,1633.6066722869873,70.68395614624023,88.80209922790527,112.83230781555176,266.1252021789551,51.271677017211914,20.84946632385254,730.4389476776123,707.4575424194336,867.5370216369629,775.813102722168,1194.563865661621,1200.7997035980225,1679.157018661499,1619.2607879638672,24.434566497802734,19.502878189086914,9.605169296264648,13.43679428100586,21.195411682128906,48.24209213256836
12.430906295776367,18.83697509765625,29.13832664489746,40.228843688964844,86.60435676574707,180.9408664703369,206.90321922302246,439.4190311431885,604.2492389678955,223.03080558776855,629.7307014465332,836.5833759307861,1678.7972450256348,70.72830200195312,88.85025978088379,111.32287979125977,266.45755767822266,51.27239227294922,21.0263729095459,709.3997001647949,687.0458126068115,834.3663215637207,775.209903717041,1196.8703269958496,1199.0902423858643,1627.119541168213,1647.5715637207031,24.6121883392334,9.196043014526367,9.55510139465332,13.380289077758789,19.198179244995117,42.54555702209473
13.113737106323242,18.684864044189453,23.581743240356445,40.25602340698242,86.47584915161133,184.43870544433594,236.8948459625244,425.34542083740234,645.6522941589355,203.8745880126953,681.8094253540039,834.2194557189941,1636.3203525543213,70.63865661621094,88.76824378967285,111.28973960876465,266.3154602050781,51.938772201538086,21.01588249206543,686.6066455841064,735.2604866027832,846.7459678649902,722.8195667266846,1195.676326751709,1198.8749504089355,1625.4618167877197,1639.8100852966309,23.91672134399414,10.364055633544922,9.570837020874023,13.367414474487305,25.18439292907715,42.38271713256836
13.061761856079102,18.846988677978516,22.074222564697266,40.325164794921875,87.43596076965332,181.2727451324463,211.12632751464844,446.76852226257324,648.5028266906738,237.0145320892334,645.0364589691162,834.693431854248,1683.6462020874023,70.6169605255127,118.42226982116699,111.16957664489746,315.09923934936523,51.47576332092285,21.00372314453125,731.5897941589355,708.5933685302734,870.3479766845703,774.4162082672119,1195.693016052246,1199.3024349212646,1677.6461601257324,1674.4871139526367,23.841381072998047,9.895563125610352,9.657621383666992,13.402462005615234,19.337892532348633,42.17386245727539
12.427568435668945,31.604766845703125,22.8579044342041,40.4510498046875,86.5621566772461,221.43197059631348,206.9528102874756,470.74151039123535,648.2901573181152,228.31439971923828,639.4913196563721,832.5138092041016,1712.043046951294,70.71995735168457,93.50848197937012,111.15169525146484,266.48950576782227,51.425933837890625,21.060943603515625,680.1230907440186,688.4865760803223,824.1419792175293,775.2752304077148,1199.0082263946533,1201.7455101013184,1677.2489547729492,1621.2942600250244,23.83112907409668,9.795188903808594,9.50765609741211,13.495683670043945,22.02630043029785,42.554378509521484
12.418508529663086,18.733978271484375,22.309541702270508,40.3294563293457,86.62700653076172,181.56170845031738,206.9694995880127,421.1306571960449,599.0474224090576,197.01647758483887,682.0127964019775,835.4904651641846,1640.8717632293701,80.45268058776855,88.75703811645508,111.23871803283691,316.7424201965332,51.737308502197266,21.085500717163086,731.6226959228516,733.6821556091309,865.0074005126953,722.3131656646729,1246.2031841278076,1198.6782550811768,1624.9542236328125,1671.0879802703857,23.754119873046875,9.746551513671875,9.527921676635742,13.391971588134766,19.61517333984375,43.10917854309082
19.402742385864258,18.75925064086914,22.144794464111328,41.75877571105957,90.77572822570801,180.33981323242188,216.4018154144287,468.9359664916992,648.9629745483398,238.0359172821045,630.4147243499756,833.2719802856445,1683.0360889434814,91.02535247802734,88.91034126281738,117.46954917907715,266.15357398986816,51.47147178649902,21.03114128112793,732.6440811157227,682.3699474334717,825.3343105316162,775.9544849395752,1195.9521770477295,1200.8962631225586,1677.445888519287,1620.980978012085,23.80824089050293,10.601520538330078,9.627342224121094,13.40484619140625,19.25063133239746,52.594661712646484
12.236356735229492,18.563508987426758,22.00627326965332,40.24362564086914,86.4107608795166,180.51624298095703,247.98226356506348,421.19622230529785,598.4501838684082,222.64933586120605,668.6174869537354,835.7334136962891,1634.8748207092285,70.45960426330566,88.59753608703613,141.38269424438477,266.16454124450684,51.27549171447754,20.8587646484375,696.1309909820557,733.1712245941162,862.5807762145996,775.2382755279541,1192.9590702056885,1201.655387878418,1627.7124881744385,1672.1460819244385,23.60224723815918,8.980751037597656,9.186267852783203,13.24772834777832,19.10710334777832,42.27733612060547
16.937732696533203,18.44930648803711,23.319005966186523,40.1301383972168,86.09986305236816,180.43899536132812,207.14759826660156,469.44451332092285,650.5072116851807,201.735258102417,681.9949150085449,834.6133232116699,1642.6477432250977,70.54424285888672,88.41347694396973,115.91410636901855,266.0863399505615,59.43179130554199,20.798921585083008,706.989049911499,733.3786487579346,822.5760459899902,722.5775718688965,1192.0948028564453,1200.955867767334,1653.2213687896729,1620.8646297454834,23.516416549682617,8.812189102172852,9.053230285644531,13.207674026489258,19.00196075439453,42.23322868347168
28.745651245117188,32.25398063659668,21.864652633666992,40.04478454589844,86.3034725189209,180.81045150756836,206.94828033447266,421.6463565826416,647.2668647766113,239.26496505737305,682.6033592224121,834.2669010162354,1732.264518737793,70.51610946655273,88.65499496459961,110.99457740783691,265.9800052642822,77.7289867401123,21.425247192382812,731.6243648529053,682.2946071624756,873.69704246521,776.0312557220459,1194.7460174560547,1250.1542568206787,1629.361867904663,1718.8045978546143,23.609638214111328,9.13691520690918,8.926153182983398,20.341157913208008,23.640155792236328,42.212486267089844
17.098188400268555,19.057273864746094,25.564193725585938,40.04192352294922,86.43126487731934,228.33752632141113,206.73871040344238,420.4890727996826,598.6263751983643,211.8508815765381,682.1210384368896,832.390546798706,1676.828145980835,70.47462463378906,88.70363235473633,111.13190650939941,317.4407482147217,56.15425109863281,22.17555046081543,680.0980567932129,733.3476543426514,867.4647808074951,774.7869491577148,1198.5208988189697,1199.803113937378,1676.3031482696533,1778.25927734375,23.4682559967041,8.693456649780273,8.887290954589844,14.61935043334961,19.625425338745117,42.29617118835449
25.987625122070312,26.7486572265625,22.649765014648438,39.95323181152344,86.47751808166504,182.91449546813965,206.65955543518066,469.897985458374,646.8744277954102,217.6527976989746,682.1091175079346,834.5234394073486,1639.4202709197998,70.33562660217285,88.70339393615723,110.88681221008301,265.81311225891113,51.2087345123291,20.65896987915039,731.5013408660889,734.086275100708,821.0427761077881,737.0898723602295,1193.7272548675537,1199.8355388641357,1678.9815425872803,1779.5193195343018,27.956008911132812,9.49549674987793,8.83793830871582,19.32811737060547,19.505023956298828,46.462297439575195
17.20881462097168,18.59140396118164,21.82149887084961,41.484832763671875,86.47680282592773,180.6182861328125,250.26798248291016,469.88749504089355,605.6222915649414,237.33162879943848,629.584550857544,884.5758438110352,1685.187578201294,77.82340049743652,88.52553367614746,111.13858222961426,266.08824729919434,51.14579200744629,20.598411560058594,730.7822704315186,682.0800304412842,865.2820587158203,748.3811378479004,1192.615270614624,1202.301263809204,1676.621913909912,1824.497938156128,23.517131805419922,9.084463119506836,8.868932723999023,15.144824981689453,18.777132034301758,42.24276542663574
12.784719467163086,18.390178680419922,21.797895431518555,47.276973724365234,113.80720138549805,180.5398464202881,213.70768547058105,420.4418659210205,623.1338977813721,192.61407852172852,692.5563812255859,821.101188659668,1683.7778091430664,93.5676097869873,88.51194381713867,111.09471321105957,266.01171493530273,52.64711380004883,20.573854446411133,730.3953170776367,738.910436630249,826.4074325561523,774.3072509765625,1193.9201354980469,1200.3233432769775,1625.5216598510742,1779.8473834991455,23.538589477539062,8.697509765625,8.849382400512695,15.128135681152344,18.836021423339844,55.36794662475586
12.088298797607422,18.389463424682617,22.58467674255371,40.03477096557617,90.18516540527344,180.62210083007812,206.60758018493652,420.5169677734375,599.4582176208496,238.56091499328613,686.0418319702148,839.4289016723633,1663.9683246612549,70.4810619354248,88.74106407165527,110.87989807128906,317.9149627685547,51.2697696685791,20.52593231201172,679.7032356262207,730.8950424194336,869.9147701263428,774.3721008300781,1195.4922676086426,1199.8577117919922,1676.3858795166016,1718.8246250152588,23.571014404296875,9.685277938842773,8.858919143676758,13.767480850219727,27.561187744140625,43.19477081298828
12.065887451171875,22.7816104888916,26.005029678344727,40.125131607055664,86.4102840423584,227.8120517730713,206.97951316833496,469.5882797241211,625.4615783691406,213.95397186279297,629.817008972168,835.2956771850586,1662.7311706542969,70.34993171691895,116.9729232788086,110.83745956420898,266.1139965057373,51.21469497680664,20.595312118530273,726.3288497924805,682.3365688323975,867.2974109649658,788.6161804199219,1195.6722736358643,1201.164960861206,1627.0751953125,1669.5148944854736,23.98681640625,8.762836456298828,8.843183517456055,18.42212677001953,18.93138885498047,42.00410842895508
12.099504470825195,18.45097541809082,21.800756454467773,39.98112678527832,86.31539344787598,181.99920654296875,207.04889297485352,420.2859401702881,648.9109992980957,209.16032791137695,681.7300319671631,879.1711330413818,1640.1808261871338,70.40882110595703,92.64302253723145,111.6633415222168,265.9294605255127,51.38111114501953,20.640850067138672,686.0742568969727,734.8301410675049,859.316349029541,725.6042957305908,1194.7314739227295,1201.014518737793,1676.3663291931152,1621.3419437408447,24.20806884765625,9.443044662475586,8.819103240966797,13.275146484375,24.66726303100586,42.099952697753906
17.585277557373047,18.514156341552734,27.14824676513672,40.0233268737793,88.33193778991699,180.42325973510742,246.60420417785645,421.28825187683105,599.5562076568604,238.62600326538086,629.5816898345947,870.0571060180664,1657.4091911315918,70.41001319885254,88.5171890258789,160.19868850708008,318.2187080383301,53.98392677307129,20.605802536010742,759.8598003387451,689.7554397583008,907.5818061828613,803.5831451416016,1194.8904991149902,1201.6503810882568,1625.133991241455,1669.9535846710205,23.522138595581055,9.421586990356445,8.83936882019043,13.005495071411133,18.991947174072266,42.04416275024414
12.063026428222656,28.51414680480957,21.769285202026367,39.9022102355957,86.8535041809082,185.43314933776855,206.92801475524902,471.26317024230957,681.8406581878662,232.0864200592041,681.4908981323242,874.3739128112793,1638.9248371124268,70.36328315734863,88.40084075927734,111.18888854980469,265.7201290130615,51.13053321838379,20.597219467163086,690.1605129241943,760.3349685668945,841.1579132080078,723.0360507965088,1383.209228515625,1201.7593383789062,1674.9248504638672,1618.9124584197998,23.622512817382812,9.485006332397461,8.804559707641602,12.99595832824707,18.93162727355957,42.22559928894043
12.058734893798828,18.444061279296875,21.756887435913086,39.91270065307617,107.12647438049316,180.51624298095703,206.97426795959473,420.4747676849365,690.5429363250732,194.90718841552734,681.6635131835938,856.7984104156494,1684.7164630889893,70.2812671661377,88.55271339416504,111.12523078918457,265.9013271331787,51.22065544128418,20.577430725097656,705.8439254760742,682.7762126922607,819.2856311798096,775.1405239105225,1359.1854572296143,1200.904369354248,1672.3299026489258,1671.6904640197754,23.617982864379883,12.801885604858398,8.843183517456055,12.969255447387695,18.918991088867188,42.127132415771484
12.075185775756836,18.532276153564453,21.728038787841797,39.919137954711914,100.89945793151855,180.7098388671875,207.15904235839844,469.88749504089355,680.1149845123291,231.93717002868652,629.4877529144287,870.3629970550537,1634.6020698547363,70.24621963500977,88.39726448059082,139.32561874389648,266.4053440093994,51.279544830322266,20.590543746948242,732.6323986053467,733.9928150177002,811.5479946136475,776.2110233306885,1377.6023387908936,1192.7804946899414,1640.7380104064941,1620.3231811523438,23.627281188964844,8.760690689086914,8.813858032226562,13.046026229858398,18.880128860473633,48.958539962768555
12.080907821655273,18.37444305419922,21.808147430419922,39.932966232299805,87.88490295410156,207.64923095703125,213.18960189819336,420.4750061035156,662.238359451294,238.0509376525879,710.2138996124268,885.8308792114258,1719.0275192260742,72.19386100769043,88.5460376739502,116.14537239074707,265.7194137573242,54.192304611206055,20.57194709777832,728.6503314971924,734.9803447723389,858.3762645721436,774.0278244018555,1377.0382404327393,1200.7036209106445,1653.7222862243652,1671.2090969085693,23.567914962768555,8.759260177612305,8.858919143676758,13.02194595336914,18.898725509643555,41.907548904418945
12.060403823852539,28.16152572631836,21.787643432617188,41.30148887634277,86.22074127197266,185.15944480895996,251.22690200805664,419.8756217956543,671.6225147247314,199.324369430542,634.509801864624,885.2009773254395,1684.3373775482178,70.46985626220703,88.63067626953125,111.14740371704102,317.842960357666,51.192283630371094,25.426864624023438,732.6099872589111,682.440996170044,783.6322784423828,722.3961353302002,1377.3419857025146,1200.1399993896484,1627.028465270996,1620.924472808838,23.51856231689453,8.751630783081055,8.835077285766602,15.893936157226562,18.85533332824707,42.259931564331055
