mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
82.11088180541992,82.2594165802002,105.07488250732422,120.66483497619629,155.34377098083496,316.28942489624023,438.54475021362305,872.6058006286621,1123.5196590423584,450.72007179260254,1378.242015838623,1250.3271102905273,2571.009397506714,267.00305938720703,338.26518058776855,388.10276985168457,686.4123344421387,107.52367973327637,56.527137756347656,1295.2888011932373,1168.0517196655273,1283.8129997253418,1278.6929607391357,2134.9399089813232,1900.0053405761719,2450.028896331787,2359.9164485931396,120.452880859375,60.089826583862305,53.37834358215332,67.3990249633789,73.63605499267578,115.28134346008301
70.65320014953613,92.38433837890625,128.83472442626953,133.63027572631836,153.3820629119873,354.6788692474365,455.2130699157715,821.0160732269287,1168.4858798980713,448.11320304870605,1366.5332794189453,1245.3930377960205,2585.700750350952,229.28094863891602,290.82465171813965,396.11124992370605,689.9571418762207,95.39055824279785,63.86232376098633,1340.0559425354004,1153.9616584777832,1426.4755249023438,1293.365240097046,2060.6768131256104,1868.4065341949463,2387.800455093384,2352.226495742798,108.75153541564941,59.5705509185791,58.87746810913086,75.7589340209961,95.59130668640137,108.66808891296387
74.50222969055176,81.01940155029297,95.79324722290039,119.80581283569336,154.97469902038574,309.50045585632324,437.298059463501,861.97829246521,1163.9180183410645,538.5076999664307,1411.7608070373535,1238.964319229126,2593.9667224884033,294.9800491333008,349.92384910583496,433.38632583618164,696.6240406036377,103.8517951965332,56.08797073364258,1340.5861854553223,1163.2766723632812,1443.427324295044,1273.151159286499,1797.0480918884277,1872.2224235534668,2390.3138637542725,2371.516466140747,106.2784194946289,54.642438888549805,94.73109245300293,63.47513198852539,72.08371162414551,139.40000534057617
70.14608383178711,87.59760856628418,104.49337959289551,161.9088649749756,202.01373100280762,313.0972385406494,421.67091369628906,819.0412521362305,1186.3110065460205,473.74987602233887,1369.5638179779053,1268.155574798584,2607.762098312378,225.60596466064453,290.1730537414551,412.4877452850342,680.2301406860352,102.94151306152344,55.23872375488281,1334.3558311462402,1190.5148029327393,1425.825595855713,1328.674554824829,1798.0866432189941,1880.8543682098389,2396.977663040161,2351.84907913208,106.73761367797852,60.89353561401367,53.99751663208008,75.22869110107422,78.37271690368652,105.08418083190918
77.14223861694336,87.70632743835449,119.41361427307129,120.96452713012695,155.1194190979004,365.66805839538574,476.14192962646484,865.9822940826416,1196.1286067962646,432.7523708343506,1369.415521621704,1244.147539138794,2628.3669471740723,231.0807704925537,383.8763236999512,374.18341636657715,727.6105880737305,127.47359275817871,65.18912315368652,1319.5829391479492,1131.6885948181152,1423.0718612670898,1269.5002555847168,1793.3483123779297,1831.2513828277588,2389.932870864868,2376.67179107666,173.35009574890137,51.64670944213867,59.5393180847168,71.15030288696289,72.76749610900879,124.94111061096191
74.1736888885498,86.09628677368164,104.39801216125488,126.45435333251953,154.79207038879395,306.72430992126465,456.6328525543213,884.2253684997559,1187.8633499145508,495.2538013458252,1428.3511638641357,1255.1136016845703,2617.47145652771,268.9032554626465,285.0003242492676,371.71363830566406,685.0979328155518,104.47168350219727,54.532527923583984,1348.8547801971436,1168.9748764038086,1452.2356986999512,1340.4905796051025,1798.0823516845703,1871.0236549377441,2383.312225341797,2399.430274963379,102.15044021606445,47.139644622802734,52.457332611083984,71.46096229553223,71.97928428649902,106.69755935668945
66.21456146240234,95.63350677490234,104.90870475769043,134.18841361999512,195.10602951049805,342.28515625,436.2640380859375,809.8723888397217,1170.0050830841064,485.2132797241211,1371.7083930969238,1251.9612312316895,2614.664316177368,229.31814193725586,290.72093963623047,446.95210456848145,695.3785419464111,95.45373916625977,80.89685440063477,1346.2529182434082,1154.6614170074463,1457.6172828674316,1347.8727340698242,1797.5952625274658,1880.9053897857666,2462.116241455078,2407.6859951019287,110.16678810119629,107.66911506652832,66.39647483825684,74.0044116973877,77.59237289428711,113.13128471374512
68.30787658691406,103.83820533752441,100.01015663146973,148.83160591125488,155.11369705200195,337.4021053314209,411.70692443847656,858.818769454956,1172.8425025939941,476.8178462982178,1430.372714996338,1241.9040203094482,2565.2897357940674,260.2081298828125,293.6093807220459,413.2518768310547,667.6309108734131,107.9564094543457,71.46596908569336,1344.6533679962158,1157.1600437164307,1423.2864379882812,1331.0296535491943,1795.2768802642822,1825.390338897705,2378.8492679595947,2357.2635650634766,99.72834587097168,62.03150749206543,62.6978874206543,71.8684196472168,67.87729263305664,147.6593017578125
64.38112258911133,77.8658390045166,99.38335418701172,182.14917182922363,159.637451171875,317.32869148254395,455.75571060180664,808.6562156677246,1167.1855449676514,489.2313480377197,1367.544174194336,1242.8593635559082,2617.300510406494,222.8856086730957,354.98666763305664,371.5791702270508,685.2538585662842,121.17409706115723,53.26437950134277,1339.5259380340576,1155.1711559295654,1452.878475189209,1313.103199005127,1796.5893745422363,1828.6380767822266,2389.8510932922363,2383.185625076294,111.85503005981445,57.57260322570801,64.45002555847168,54.89039421081543,79.30517196655273,105.60226440429688
71.86579704284668,82.35645294189453,178.12252044677734,144.98567581176758,158.48803520202637,355.5636405944824,456.0725688934326,875.206470489502,1169.1772937774658,452.7256488800049,1365.7610416412354,1241.4965629577637,2612.51163482666,242.85459518432617,284.5027446746826,433.5522651672363,639.7006511688232,104.98380661010742,55.65524101257324,1339.2493724822998,1154.9649238586426,1422.8668212890625,1265.498399734497,1794.9330806732178,1853.7003993988037,2385.791778564453,2351.400136947632,103.35040092468262,57.71636962890625,57.06143379211426,58.96711349487305,84.77044105529785,125.67782402038574
78.65643501281738,90.71063995361328,116.19997024536133,122.19858169555664,186.59090995788574,307.3537349700928,469.0098762512207,827.3670673370361,1146.3055610656738,433.9468479156494,1416.672706604004,1243.6206340789795,2611.6302013397217,269.6881294250488,330.24048805236816,394.65928077697754,678.0848503112793,104.13503646850586,55.899858474731445,1344.1135883331299,1192.1911239624023,1419.8555946350098,1291.0149097442627,1745.4326152801514,1912.764310836792,2398.972511291504,2360.3298664093018,107.2993278503418,53.105831146240234,58.801889419555664,60.44626235961914,82.15689659118652,106.65059089660645
83.18614959716797,90.7285213470459,111.50693893432617,144.19317245483398,155.44700622558594,310.8522891998291,438.97128105163574,813.6711120605469,1186.0461235046387,495.5008029937744,1367.2466278076172,1267.702341079712,2619.565010070801,286.0710620880127,310.7924461364746,430.8760166168213,692.2128200531006,101.6693115234375,51.08070373535156,1343.2955741882324,1155.583143234253,1412.534236907959,1264.5025253295898,1791.2745475769043,1888.7133598327637,2397.981643676758,2402.404546737671,105.0560474395752,68.06230545043945,58.10403823852539,77.00371742248535,73.11391830444336,104.98619079589844
76.08246803283691,93.21951866149902,102.04172134399414,138.19193840026855,155.21478652954102,353.8174629211426,408.61964225769043,880.8174133300781,1177.1931648254395,482.91563987731934,1411.8452072143555,1244.6842193603516,2988.485336303711,228.55448722839355,350.4157066345215,407.75394439697266,677.7863502502441,103.8825511932373,58.79807472229004,1323.7454891204834,1150.8347988128662,1426.0523319244385,1325.6478309631348,1808.363914489746,1871.3490962982178,2414.1485691070557,2403.28311920166,114.60018157958984,54.303646087646484,63.40193748474121,70.90640068054199,72.50547409057617,116.81437492370605
70.07336616516113,155.57122230529785,89.58315849304199,130.1264762878418,191.90526008605957,335.77442169189453,454.60987091064453,851.0832786560059,1169.2910194396973,502.66170501708984,1366.612195968628,1242.6362037658691,3021.2299823760986,234.79557037353516,292.9821014404297,381.9849491119385,778.7652015686035,149.25289154052734,70.76454162597656,1330.5487632751465,1147.4969387054443,1416.4206981658936,1269.2153453826904,1788.9792919158936,1875.0267028808594,2428.077220916748,2409.4204902648926,116.15586280822754,53.82680892944336,55.59420585632324,59.40747261047363,86.44795417785645,110.29815673828125
81.7101001739502,82.69119262695312,92.74458885192871,138.51642608642578,159.60359573364258,312.54100799560547,474.8408794403076,808.3579540252686,1169.8710918426514,479.08639907836914,1369.5743083953857,1269.820213317871,3004.2500495910645,277.0881652832031,316.8625831604004,363.53015899658203,682.4188232421875,118.70360374450684,61.73300743103027,1351.5419960021973,1165.0166511535645,1456.8507671356201,1317.1696662902832,1802.7093410491943,1884.4938278198242,2436.1913204193115,2314.0594959259033,96.70042991638184,50.8723258972168,58.51888656616211,77.06499099731445,71.74396514892578,110.23163795471191
80.56402206420898,85.84952354431152,105.74603080749512,148.5750675201416,152.9257297515869,354.28524017333984,461.3044261932373,912.6648902893066,1195.1730251312256,432.5141906738281,1392.0016288757324,1522.7506160736084,2789.1650199890137,259.22393798828125,319.2582130432129,413.3789539337158,685.0683689117432,96.12202644348145,57.01398849487305,1306.5376281738281,1153.7914276123047,1436.216115951538,1272.8509902954102,1908.4227085113525,1848.0145931243896,2384.669542312622,2360.4025840759277,89.7362232208252,46.85807228088379,53.37882041931152,59.69095230102539,81.03060722351074,107.07306861877441
79.71668243408203,80.40165901184082,101.08351707458496,117.9966926574707,155.8079719543457,307.680606842041,408.306360244751,806.2689304351807,1176.318883895874,481.8572998046875,1367.4838542938232,1408.078908920288,2612.1668815612793,273.67639541625977,305.3431510925293,359.04932022094727,680.2923679351807,96.2686538696289,77.85773277282715,1140.939712524414,1186.335563659668,1490.8721446990967,1313.0769729614258,1849.0641117095947,1831.4170837402344,2447.4363327026367,2317.009687423706,100.38352012634277,48.047780990600586,55.20987510681152,76.43556594848633,92.31042861938477,116.84060096740723
86.6539478302002,92.14353561401367,108.85262489318848,122.12061882019043,172.56569862365723,353.50728034973145,456.8483829498291,859.4129085540771,1166.123390197754,483.309268951416,1367.6655292510986,1420.7980632781982,2633.6827278137207,222.81956672668457,319.08297538757324,439.3734931945801,676.5267848968506,97.6417064666748,57.04164505004883,1146.1055278778076,1167.207956314087,1440.333366394043,1264.2338275909424,1858.6742877960205,1821.061134338379,2415.6010150909424,2351.5403270721436,101.07302665710449,59.51261520385742,51.084041595458984,64.12720680236816,101.95207595825195,147.74751663208008
69.52738761901855,91.34697914123535,107.26547241210938,120.52011489868164,153.62000465393066,321.8519687652588,463.0277156829834,805.757999420166,1173.449993133545,474.91455078125,1431.4842224121094,1430.0580024719238,2614.717483520508,278.3794403076172,280.28059005737305,383.2888603210449,692.6150321960449,93.25289726257324,52.79374122619629,1173.9544868469238,1167.0539379119873,1451.894998550415,1268.4812545776367,1852.116346359253,1831.9473266601562,2390.232801437378,2308.046579360962,118.01457405090332,69.32353973388672,52.4449348449707,63.94147872924805,68.29261779785156,104.57992553710938
80.49678802490234,85.63685417175293,107.78307914733887,166.73016548156738,154.26015853881836,319.8866844177246,454.6060562133789,807.8610897064209,1168.9867973327637,495.1786994934082,1376.5606880187988,1466.9158458709717,2605.7751178741455,224.03478622436523,327.2373676300049,419.9540615081787,669.2242622375488,95.99137306213379,65.82450866699219,1160.6316566467285,1183.6309432983398,1418.8227653503418,1326.5719413757324,1846.6672897338867,1862.9720211029053,2450.2999782562256,2395.371437072754,89.52808380126953,51.712751388549805,57.82771110534668,62.71529197692871,68.22729110717773,117.82169342041016
80.3992748260498,104.9039363861084,102.18596458435059,118.84450912475586,176.44596099853516,354.4464111328125,435.2545738220215,822.1712112426758,1121.49977684021,432.02924728393555,1367.966890335083,1391.686201095581,2561.6254806518555,233.96015167236328,279.2942523956299,436.77473068237305,668.5035228729248,131.1790943145752,55.74941635131836,1152.5800228118896,1187.9472732543945,1421.644687652588,1263.1947994232178,1866.196870803833,1825.1426219940186,2431.5145015716553,2411.527395248413,92.9567813873291,52.663564682006836,60.555458068847656,58.305978775024414,83.02760124206543,107.15436935424805
63.4160041809082,82.31997489929199,99.46727752685547,129.95409965515137,154.87265586853027,307.8620433807373,409.6987247467041,810.7039928436279,1186.0496997833252,504.624605178833,1408.1182479858398,1452.8250694274902,2596.4789390563965,293.9183712005615,336.7018699645996,368.6025142669678,694.0820217132568,102.56099700927734,60.90235710144043,1130.9912204742432,1155.2979946136475,1426.0656833648682,1295.257329940796,1850.2624034881592,1883.38041305542,2387.3586654663086,2388.261556625366,99.34306144714355,52.32048034667969,58.02130699157715,82.24797248840332,68.99333000183105,104.25519943237305
78.8872241973877,94.60568428039551,119.90904808044434,121.28710746765137,161.55290603637695,367.7523136138916,447.01194763183594,817.7545070648193,1172.886610031128,480.56578636169434,1368.6096668243408,1390.3369903564453,2611.246109008789,229.75587844848633,281.5091609954834,434.9532127380371,694.2214965820312,93.68658065795898,68.0077075958252,1135.6704235076904,1194.5183277130127,1413.1550788879395,1266.3321495056152,1900.0842571258545,1839.5028114318848,2431.1110973358154,2381.3328742980957,96.1308479309082,55.41515350341797,67.34776496887207,70.27935981750488,69.81563568115234,106.86564445495605
75.02532005310059,91.01247787475586,118.88599395751953,126.65462493896484,178.6477565765381,315.57583808898926,526.2055397033691,875.5302429199219,1147.2814083099365,432.88445472717285,1410.7096195220947,1395.1401710510254,2587.512969970703,257.4577331542969,370.7611560821533,399.04332160949707,715.8126831054688,99.07245635986328,64.31198120117188,1133.9640617370605,1148.374319076538,1441.8206214904785,1265.669822692871,1848.8750457763672,1887.1469497680664,2384.718179702759,2366.349458694458,102.59199142456055,78.6130428314209,62.60204315185547,57.868003845214844,72.73077964782715,121.59180641174316
84.9294662475586,78.56035232543945,89.25199508666992,135.73646545410156,154.8011302947998,328.7854194641113,457.33022689819336,853.3265590667725,1217.0190811157227,492.36583709716797,1365.5591011047363,1391.305923461914,2569.314479827881,224.20501708984375,295.1700687408447,353.2376289367676,674.1280555725098,103.02853584289551,53.90501022338867,1144.4714069366455,1150.8779525756836,1458.4624767303467,1262.0906829833984,1887.4757289886475,1841.655969619751,2412.348508834839,2389.3465995788574,97.59354591369629,52.73628234863281,50.74262619018555,56.044816970825195,74.13172721862793,109.44437980651855
71.32625579833984,89.05243873596191,109.28940773010254,122.4064826965332,153.40042114257812,371.6316223144531,428.302526473999,807.2836399078369,1171.3790893554688,483.12854766845703,1368.9486980438232,1420.3906059265137,2629.004716873169,249.50838088989258,345.05271911621094,454.09607887268066,685.1949691772461,95.01385688781738,50.766944885253906,1137.9752159118652,1149.599313735962,1423.3076572418213,1289.1170978546143,1858.9186668395996,1845.2434539794922,2447.3273754119873,2357.8855991363525,91.88103675842285,57.56568908691406,71.01893424987793,64.1331672668457,80.596923828125,104.35032844543457
73.88663291931152,97.7475643157959,133.2848072052002,118.17312240600586,182.9514503479004,305.3286075592041,416.25332832336426,872.6696968078613,1283.5874557495117,487.1816635131836,1416.3055419921875,1408.7767601013184,2578.688621520996,283.1282615661621,289.5362377166748,408.74385833740234,672.0879077911377,117.42830276489258,56.1525821685791,1136.8534564971924,1107.5215339660645,1418.8928604125977,1261.3070011138916,1823.5054016113281,1826.3769149780273,2432.983875274658,2387.9411220550537,95.5808162689209,58.844804763793945,59.05437469482422,115.7374382019043,80.49416542053223,112.15019226074219
82.42130279541016,93.08314323425293,96.80008888244629,147.74465560913086,159.34181213378906,354.33030128479004,454.93149757385254,809.1866970062256,1301.0733127593994,432.1703910827637,1414.133071899414,1392.8709030151367,2575.7992267608643,223.74200820922852,318.0570602416992,385.8647346496582,672.5237369537354,101.46903991699219,68.79496574401855,1137.1486186981201,1141.404151916504,1454.6170234680176,1270.0719833374023,1796.1111068725586,1822.8468894958496,2388.6258602142334,2306.9846630096436,99.6549129486084,56.64491653442383,45.45712471008301,55.90343475341797,67.35372543334961,110.55397987365723
57.433366775512695,78.95708084106445,92.47350692749023,168.00236701965332,155.41434288024902,314.93353843688965,456.6328525543213,813.0843639373779,1278.571367263794,481.76121711730957,1418.248176574707,1450.901746749878,2558.140993118286,310.0008964538574,299.2513179779053,360.58998107910156,716.7448997497559,107.09500312805176,69.83304023742676,1203.3617496490479,1175.4226684570312,1427.2329807281494,1264.9304866790771,1848.5803604125977,1858.1047058105469,2433.190107345581,2530.3735733032227,113.85774612426758,50.23384094238281,53.56454849243164,65.95969200134277,77.92186737060547,156.04114532470703
59.85760688781738,97.98765182495117,95.60728073120117,117.73300170898438,182.2676658630371,331.88939094543457,411.4501476287842,860.191822052002,1297.5852489471436,502.76732444763184,1367.788314819336,1420.2187061309814,2649.380683898926,228.09290885925293,324.3069648742676,404.1638374328613,682.7704906463623,106.71281814575195,52.43229866027832,1141.221284866333,1214.3189907073975,1425.6086349487305,1294.217824935913,1825.4148960113525,1888.6597156524658,2393.082618713379,2761.8582248687744,97.2909927368164,70.42074203491211,47.22404479980469,60.64605712890625,75.25897026062012,134.90891456604004
67.2147274017334,93.77336502075195,91.87579154968262,136.63053512573242,154.8936367034912,359.6663475036621,419.33703422546387,840.0278091430664,1250.398874282837,471.65489196777344,1366.5239810943604,1407.8876972198486,2572.443962097168,232.55658149719238,312.75081634521484,390.0337219238281,692.6379203796387,97.51558303833008,54.4896125793457,1149.7716903686523,1152.5771617889404,1422.922134399414,1214.0417098999023,1825.8931636810303,1822.9095935821533,2429.6016693115234,2752.7098655700684,102.53429412841797,63.11631202697754,57.509660720825195,67.82078742980957,69.0772533416748,105.53312301635742
60.375213623046875,109.41791534423828,108.50954055786133,120.54800987243652,155.12728691101074,307.93213844299316,457.17382431030273,809.5138072967529,1294.3933010101318,454.6244144439697,1414.1976833343506,1414.743423461914,2577.401876449585,260.0891590118408,289.0481948852539,360.70919036865234,669.6820259094238,98.40607643127441,55.014848709106445,1172.7735996246338,1128.3016204833984,1415.7159328460693,1279.2518138885498,1833.6563110351562,1855.8809757232666,2668.9612865448,2753.026247024536,135.64538955688477,52.071571350097656,69.6556568145752,67.49415397644043,78.00936698913574,114.0451431274414
73.48465919494629,87.36109733581543,104.34150695800781,144.73414421081543,154.97827529907227,379.9633979797363,474.97034072875977,858.4902286529541,1277.174949645996,434.15260314941406,1401.618242263794,1348.1013774871826,2595.7436561584473,239.14623260498047,391.9997215270996,426.952600479126,728.2185554504395,131.40177726745605,62.97922134399414,1140.9623622894287,1156.177282333374,1419.3789958953857,1275.7289409637451,1844.0535068511963,1887.8471851348877,2840.606451034546,2818.5431957244873,101.41634941101074,55.72056770324707,62.84332275390625,64.83197212219238,83.64105224609375,121.29378318786621
73.5311508178711,97.45168685913086,89.12539482116699,119.80915069580078,189.37039375305176,307.3141574859619,412.46914863586426,816.2624835968018,1295.2275276184082,457.1361541748047,1427.7994632720947,1389.9590969085693,2652.1711349487305,269.2382335662842,305.59849739074707,431.5023422241211,698.5487937927246,97.54657745361328,56.33711814880371,1139.887809753418,1185.631275177002,1422.6508140563965,1263.5109424591064,1796.9529628753662,1868.8971996307373,2850.2819538116455,2801.0799884796143,117.30027198791504,48.3243465423584,48.56729507446289,70.85776329040527,95.25704383850098,108.89077186584473
95.63541412353516,79.13827896118164,93.03140640258789,133.35347175598145,154.84237670898438,354.752779006958,453.33170890808105,881.9558620452881,1291.5058135986328,504.37164306640625,1420.3786849975586,1389.0063762664795,2611.1762523651123,223.72937202453613,340.85893630981445,385.5462074279785,679.2411804199219,96.81010246276855,62.84594535827637,1186.7098808288574,1169.020175933838,1421.454668045044,1311.725378036499,1796.6477870941162,1842.0560359954834,2875.3440380096436,2823.8298892974854,90.18397331237793,47.41668701171875,53.82561683654785,65.95158576965332,65.91796875,122.1461296081543
84.05900001525879,109.6649169921875,87.59212493896484,120.18394470214844,154.74605560302734,316.2252902984619,456.0084342956543,852.4429798126221,1313.6169910430908,512.1815204620361,1419.7101593017578,1390.6519412994385,2619.6868419647217,233.34097862243652,295.546293258667,405.820369720459,673.0318069458008,95.77441215515137,60.12439727783203,1140.0399208068848,1157.7069759368896,1422.468662261963,1431.2026500701904,1848.2205867767334,1880.4879188537598,2906.4528942108154,2797.5432872772217,97.74923324584961,67.11721420288086,48.69580268859863,61.94615364074707,74.88656044006348,116.8816089630127
67.12841987609863,88.19913864135742,88.56749534606934,145.19953727722168,182.36970901489258,355.83949089050293,430.65738677978516,808.4671497344971,1292.6876544952393,479.1395664215088,1417.579174041748,1370.1417446136475,2628.1135082244873,291.83030128479004,334.5904350280762,414.1700267791748,674.2944717407227,95.84498405456543,68.90678405761719,1157.9031944274902,1156.5642356872559,1415.7345294952393,1493.6745166778564,1825.8554935455322,1869.4446086883545,2876.657724380493,2811.7125034332275,87.71109580993652,52.257537841796875,47.972679138183594,69.21625137329102,67.47746467590332,117.35653877258301
62.6072883605957,98.74463081359863,90.20495414733887,125.95868110656738,155.8518409729004,359.5407009124756,428.86805534362793,864.5989894866943,1295.0499057769775,476.19175910949707,1414.0024185180664,1355.3617000579834,2624.10044670105,225.7242202758789,288.1286144256592,366.37425422668457,677.5524616241455,95.6122875213623,52.97088623046875,1165.0593280792236,1146.0907459259033,1429.9805164337158,1463.2337093353271,1820.0769424438477,1826.4529705047607,2851.386070251465,2823.6351013183594,89.28132057189941,62.6673698425293,51.42784118652344,78.24015617370605,70.48630714416504,114.03369903564453
73.51040840148926,86.13872528076172,118.92032623291016,119.66180801391602,159.149169921875,318.955659866333,455.16276359558105,809.9343776702881,1245.417833328247,489.5186424255371,1424.1628646850586,1403.4512042999268,2615.7267093658447,251.39784812927246,338.9253616333008,418.46299171447754,724.7276306152344,122.58195877075195,52.06418037414551,1145.4079151153564,1126.5270709991455,1453.949213027954,1507.9829692840576,1796.1452007293701,1869.0154552459717,2831.751823425293,2810.694694519043,88.85478973388672,56.826114654541016,61.464786529541016,58.301448822021484,73.99654388427734,116.22500419616699
