mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
69.65470314025879,64.82791900634766,86.23147010803223,77.88586616516113,47.20044136047363,60.83846092224121,102.43892669677734,180.28998374938965,246.56438827514648,174.58724975585938,449.9669075012207,167.25611686706543,325.8056640625,131.98256492614746,219.41208839416504,249.18556213378906,225.43883323669434,38.82169723510742,29.69670295715332,116.38760566711426,112.9770278930664,148.61297607421875,146.00872993469238,176.37252807617188,165.45557975769043,185.23359298706055,234.04908180236816,74.88465309143066,85.36696434020996,69.58317756652832,58.33244323730469,48.69818687438965,88.7153148651123
70.63984870910645,66.02954864501953,90.41953086853027,85.73269844055176,34.23571586608887,75.79350471496582,97.2282886505127,213.29545974731445,268.39685440063477,152.8329849243164,390.3961181640625,182.478666305542,338.36817741394043,120.48196792602539,174.5469570159912,219.69103813171387,270.6022262573242,31.95786476135254,31.68630599975586,149.3692398071289,112.75315284729004,133.28313827514648,145.38168907165527,155.65872192382812,213.34314346313477,226.86505317687988,174.50332641601562,92.58866310119629,63.078880310058594,54.196834564208984,63.21382522583008,69.39458847045898,94.81620788574219
51.76067352294922,65.68193435668945,64.34750556945801,85.23130416870117,40.274620056152344,67.62552261352539,99.79033470153809,163.41829299926758,221.43173217773438,181.14328384399414,433.02226066589355,209.7299098968506,326.69782638549805,168.26319694519043,193.44544410705566,250.8533000946045,228.13129425048828,41.227102279663086,30.221939086914062,106.42623901367188,113.1591796875,133.34321975708008,192.9311752319336,153.94258499145508,165.32588005065918,187.6356601715088,174.96299743652344,145.53070068359375,66.06173515319824,68.36533546447754,120.43905258178711,82.53669738769531,63.723087310791016
51.839590072631836,62.21914291381836,72.05533981323242,77.06999778747559,44.41404342651367,76.46441459655762,131.90603256225586,176.2063503265381,277.8811454772949,151.97086334228516,427.9823303222656,166.17846488952637,363.6929988861084,179.51297760009766,204.95843887329102,219.96474266052246,256.9539546966553,44.02351379394531,37.50038146972656,106.19711875915527,158.6604118347168,134.08660888671875,144.33598518371582,180.8915138244629,165.9412384033203,185.40096282958984,199.5401382446289,95.20673751831055,51.142215728759766,60.1959228515625,58.9139461517334,93.12844276428223,60.72807312011719
54.58402633666992,66.06006622314453,71.86245918273926,87.56017684936523,41.88275337219238,66.81942939758301,99.23434257507324,171.55909538269043,261.86466217041016,179.26669120788574,430.87124824523926,165.3280258178711,339.45298194885254,168.02573204040527,196.4590549468994,240.01359939575195,233.4277629852295,48.51198196411133,35.91203689575195,106.01568222045898,112.73789405822754,181.25438690185547,144.3192958831787,162.03975677490234,185.06240844726562,204.70356941223145,173.72822761535645,83.01281929016113,41.213035583496094,73.82440567016602,50.09579658508301,59.52858924865723,66.61462783813477
73.91715049743652,57.79552459716797,69.72408294677734,76.04217529296875,42.14906692504883,62.4690055847168,117.65193939208984,185.5480670928955,239.59779739379883,149.27077293395996,396.695613861084,212.2952938079834,331.770658493042,132.16066360473633,200.78635215759277,217.13972091674805,328.94086837768555,35.38107872009277,42.331695556640625,105.90553283691406,113.20686340332031,134.29808616638184,189.17441368103027,183.81142616271973,176.3591766357422,189.03422355651855,173.36106300354004,68.57442855834961,64.05043601989746,64.21589851379395,85.70313453674316,68.29953193664551,63.99679183959961
60.532331466674805,62.68715858459473,69.26512718200684,79.73623275756836,41.67628288269043,73.06742668151855,105.18527030944824,195.69802284240723,224.4257926940918,173.2640266418457,396.5299129486084,165.7698154449463,310.00590324401855,144.35482025146484,269.4892883300781,269.6666717529297,237.00189590454102,43.187618255615234,42.893171310424805,105.89790344238281,112.54167556762695,133.63361358642578,192.74044036865234,154.51645851135254,165.38643836975098,186.27214431762695,217.76986122131348,81.6199779510498,63.990116119384766,82.72314071655273,76.91407203674316,73.09937477111816,75.9432315826416
60.81986427307129,68.77708435058594,71.60520553588867,80.67655563354492,36.6976261138916,61.634063720703125,99.1058349609375,156.00109100341797,248.45314025878906,149.1856575012207,430.3128719329834,182.95669555664062,316.7233467102051,158.40935707092285,183.52532386779785,248.5957145690918,299.29280281066895,38.1627082824707,31.84032440185547,130.28883934020996,147.507905960083,133.0721378326416,147.75443077087402,176.27406120300293,218.28985214233398,214.27488327026367,172.7457046508789,82.1070671081543,70.36113739013672,54.8248291015625,59.02981758117676,80.3837776184082,60.27793884277344
53.57074737548828,79.38385009765625,69.04339790344238,88.20176124572754,52.136898040771484,65.86694717407227,125.18715858459473,162.3220443725586,230.8347225189209,171.7698574066162,457.22484588623047,209.54370498657227,329.1277885437012,159.0876579284668,177.89745330810547,268.6882019042969,248.4903335571289,33.173561096191406,25.687217712402344,107.80763626098633,112.52498626708984,133.4669589996338,144.89150047302246,171.59557342529297,166.9614315032959,188.46583366394043,172.71828651428223,87.46099472045898,47.612905502319336,63.51971626281738,73.99702072143555,81.72225952148438,74.50532913208008
48.66456985473633,81.24899864196777,69.98920440673828,72.71218299865723,49.43394660949707,69.02670860290527,96.73690795898438,202.30579376220703,260.73193550109863,220.68023681640625,389.68849182128906,165.70711135864258,322.04437255859375,156.1737060546875,199.56111907958984,254.0276050567627,284.7919464111328,39.279937744140625,32.43255615234375,106.48131370544434,113.22879791259766,164.24798965454102,145.31874656677246,153.15556526184082,165.00473022460938,186.51413917541504,216.6130542755127,80.09195327758789,54.90827560424805,66.68853759765625,63.68517875671387,63.50398063659668,80.06882667541504
48.04825782775879,73.72879981994629,68.97258758544922,73.65655899047852,61.56015396118164,61.52844429016113,100.93355178833008,158.71119499206543,263.4568214416504,150.0418186187744,429.9800395965576,212.54229545593262,325.2429962158203,136.4283561706543,199.63431358337402,264.4810676574707,226.95255279541016,39.07513618469238,27.912139892578125,106.21261596679688,120.64671516418457,133.8334083557129,168.17450523376465,162.5809669494629,219.6340560913086,229.44188117980957,173.01249504089355,82.40032196044922,67.23785400390625,50.69899559020996,63.843488693237305,70.9080696105957,77.92925834655762
68.7253475189209,76.5383243560791,71.72632217407227,71.6094970703125,42.49382019042969,70.39523124694824,94.75040435791016,172.84083366394043,214.46871757507324,159.8057746887207,430.0966262817383,164.51215744018555,331.03394508361816,170.05658149719238,187.2265338897705,256.732702255249,277.13990211486816,36.458730697631836,29.769420623779297,105.89337348937988,135.87236404418945,134.28354263305664,153.70440483093262,176.34940147399902,164.74533081054688,190.51551818847656,172.00064659118652,61.693429946899414,58.853864669799805,62.50929832458496,73.20952415466309,69.40984725952148,72.04294204711914
57.94644355773926,72.20101356506348,70.21117210388184,80.59358596801758,43.36261749267578,62.29257583618164,114.87746238708496,166.57209396362305,223.6924171447754,150.0239372253418,411.87191009521484,212.13316917419434,343.9052104949951,175.40884017944336,221.14896774291992,209.42139625549316,239.55488204956055,36.74817085266113,40.142059326171875,114.92395401000977,118.24703216552734,133.35633277893066,144.2263126373291,153.29551696777344,181.39076232910156,196.96354866027832,216.69697761535645,88.56773376464844,63.976287841796875,73.77004623413086,57.56950378417969,71.58994674682617,79.5602798461914
59.64803695678711,81.2067985534668,70.81389427185059,71.5475082397461,48.57444763183594,57.30319023132324,98.59085083007812,198.6405849456787,240.73529243469238,163.91587257385254,450.25181770324707,172.28007316589355,343.2738780975342,125.03409385681152,169.3124771118164,262.3403072357178,279.13570404052734,31.93831443786621,29.312849044799805,128.39388847351074,124.48239326477051,166.4144992828369,144.88744735717773,153.48434448242188,187.98017501831055,233.4744930267334,173.7666130065918,69.0772533416748,59.448957443237305,57.733774185180664,62.951087951660156,102.11586952209473,65.2461051940918
71.41351699829102,57.394981384277344,69.38004493713379,98.39463233947754,46.314239501953125,69.22721862792969,115.20791053771973,156.41021728515625,215.0256633758545,155.5774211883545,434.33427810668945,171.22411727905273,344.6381092071533,130.86724281311035,209.66696739196777,231.7345142364502,233.64710807800293,39.51764106750488,25.32505989074707,106.06122016906738,115.4627799987793,138.04984092712402,154.0544033050537,201.51829719543457,171.19145393371582,185.20307540893555,173.10714721679688,62.46638298034668,50.81057548522949,50.21858215332031,80.69109916687012,80.43360710144043,72.48592376708984
46.98514938354492,55.649518966674805,70.33514976501465,70.03998756408691,56.09464645385742,64.32867050170898,98.56271743774414,161.56387329101562,271.09503746032715,169.18587684631348,379.4550895690918,198.15826416015625,338.55724334716797,122.38883972167969,223.70243072509766,275.88915824890137,335.39819717407227,45.2115535736084,38.03658485412598,106.15324974060059,134.5047950744629,135.44392585754395,193.20940971374512,153.90396118164062,165.31014442443848,186.25926971435547,199.4929313659668,81.18081092834473,50.07338523864746,53.644418716430664,47.149658203125,73.36592674255371,82.63516426086426
66.56193733215332,62.3781681060791,62.9115104675293,113.20304870605469,53.33518981933594,64.22996520996094,94.80881690979004,157.92489051818848,265.02323150634766,146.09003067016602,447.1263885498047,167.7837371826172,309.4344139099121,126.58834457397461,201.17831230163574,221.97842597961426,256.3631534576416,48.84934425354004,27.197599411010742,105.64064979553223,132.71617889404297,146.76570892333984,145.25341987609863,201.81536674499512,211.747407913208,233.28733444213867,175.9958267211914,75.17790794372559,51.07903480529785,70.67990303039551,60.66703796386719,84.55538749694824,69.05341148376465
95.39985656738281,62.825918197631836,68.85814666748047,77.62742042541504,35.408735275268555,66.73955917358398,111.44351959228516,167.99688339233398,225.13413429260254,150.75445175170898,442.98315048217773,207.64756202697754,312.99805641174316,175.15254020690918,210.05630493164062,281.2314033508301,296.44250869750977,42.86503791809082,39.03055191040039,105.92508316040039,112.02764511108398,157.90033340454102,144.02365684509277,154.13737297058105,166.07975959777832,185.52041053771973,213.92202377319336,87.09263801574707,53.006887435913086,57.413578033447266,51.466941833496094,55.692195892333984,95.88503837585449
49.89790916442871,67.54446029663086,72.52740859985352,76.4150619506836,36.62276268005371,61.62524223327637,151.92675590515137,162.5826358795166,226.3946533203125,153.98907661437988,392.0764923095703,164.37268257141113,313.3974075317383,187.38317489624023,176.2368679046631,258.7013244628906,313.9605522155762,57.31654167175293,39.54601287841797,117.4783706665039,113.90924453735352,136.95883750915527,144.9565887451172,167.25826263427734,165.44342041015625,185.7473850250244,220.32546997070312,84.16604995727539,44.76332664489746,59.98706817626953,62.02411651611328,76.47562026977539,79.93197441101074
52.50191688537598,69.55528259277344,68.96018981933594,100.0211238861084,43.99394989013672,65.38653373718262,95.8242416381836,165.78030586242676,241.43266677856445,150.84147453308105,433.75205993652344,213.85812759399414,353.08289527893066,115.90719223022461,198.93789291381836,293.8718795776367,235.73994636535645,39.87932205200195,44.88658905029297,126.49369239807129,112.45274543762207,134.45734977722168,172.08480834960938,175.81677436828613,210.5562686920166,227.63514518737793,172.8525161743164,74.05233383178711,56.104421615600586,55.78327178955078,70.65892219543457,76.69997215270996,84.77640151977539
49.82495307922363,68.38107109069824,72.59917259216309,74.45812225341797,40.085554122924805,64.77952003479004,104.98642921447754,187.74724006652832,217.1018123626709,165.9677028656006,430.4618835449219,170.83120346069336,366.2595748901367,161.50951385498047,189.81242179870605,220.45254707336426,250.47755241394043,45.66621780395508,28.198957443237305,107.88488388061523,139.1756534576416,184.06009674072266,147.11523056030273,153.55658531188965,164.6890640258789,188.43340873718262,172.84440994262695,108.73293876647949,68.94874572753906,49.83878135681152,75.15144348144531,59.281110763549805,78.81307601928711
60.256004333496094,64.88180160522461,61.27619743347168,79.60700988769531,57.9676628112793,54.72874641418457,98.49858283996582,162.5962257385254,294.65532302856445,161.7755889892578,415.9207344055176,214.6461009979248,348.94776344299316,163.1758213043213,189.652681350708,256.4406394958496,234.6174716949463,39.10994529724121,32.677412033081055,105.7734489440918,112.77604103088379,133.54802131652832,157.45162963867188,153.1088352203369,178.90214920043945,185.81438064575195,183.06517601013184,71.99859619140625,68.45736503601074,56.134700775146484,52.060842514038086,59.912919998168945,70.70446014404297
70.00732421875,71.85125350952148,81.67243003845215,69.84114646911621,46.686649322509766,60.96649169921875,135.27560234069824,168.69401931762695,232.1944236755371,153.79571914672852,392.34209060668945,170.77255249023438,358.94227027893066,134.29689407348633,227.85615921020508,217.96393394470215,240.69571495056152,34.520864486694336,28.931140899658203,106.05382919311523,113.49153518676758,134.52410697937012,144.78731155395508,157.38534927368164,208.9097499847412,235.32915115356445,194.36359405517578,80.88183403015137,61.83648109436035,65.5362606048584,63.614606857299805,83.27746391296387,73.99249076843262
53.56454849243164,68.00365447998047,61.812639236450195,91.0346508026123,39.97993469238281,64.35942649841309,95.14045715332031,195.17159461975098,279.54936027526855,195.04499435424805,435.3761672973633,211.99393272399902,363.65818977355957,146.15201950073242,181.6720962524414,269.5441246032715,235.66460609436035,33.05935859680176,31.715869903564453,107.43880271911621,113.23142051696777,146.9871997833252,146.02303504943848,175.26483535766602,165.8153533935547,185.32204627990723,172.90616035461426,62.711477279663086,69.84257698059082,40.09270668029785,54.80766296386719,76.39408111572266,85.32500267028809
57.87539482116699,67.59214401245117,69.02098655700684,85.6165885925293,53.47251892089844,65.19174575805664,98.27089309692383,162.94550895690918,239.14766311645508,159.3477725982666,422.06454277038574,166.0299301147461,349.06959533691406,135.606050491333,212.10932731628418,225.93235969543457,355.61132431030273,41.4278507232666,34.67369079589844,130.33771514892578,140.02060890197754,156.23235702514648,168.67613792419434,152.78005599975586,203.83739471435547,186.8433952331543,197.92962074279785,113.30223083496094,56.98823928833008,94.09570693969727,61.70797348022461,74.04375076293945,74.18441772460938
74.96762275695801,65.83213806152344,76.83730125427246,71.24471664428711,38.63239288330078,70.76549530029297,94.02680397033691,174.65996742248535,268.57805252075195,162.32728958129883,378.27277183532715,213.531494140625,348.0336666107178,137.6943588256836,214.4944667816162,262.3870372772217,223.68884086608887,37.39666938781738,34.915924072265625,105.80754280090332,112.72788047790527,134.70125198364258,148.12994003295898,201.43795013427734,165.2534008026123,245.56469917297363,186.2485408782959,70.05953788757324,57.56378173828125,50.192832946777344,59.835195541381836,66.36238098144531,69.48280334472656
72.66712188720703,66.0552978515625,65.60373306274414,74.37014579772949,39.75033760070801,57.39617347717285,97.80025482177734,199.5859146118164,218.214750289917,239.06564712524414,432.8274726867676,165.53807258605957,374.462366104126,132.64775276184082,172.94955253601074,281.10480308532715,286.7236137390137,34.10744667053223,43.65205764770508,106.27555847167969,112.90597915649414,133.98146629333496,144.58465576171875,153.1238555908203,165.76480865478516,186.18392944335938,203.26662063598633,87.38493919372559,48.354387283325195,62.039852142333984,68.60995292663574,106.97603225708008,76.82919502258301
58.91871452331543,53.03072929382324,73.61173629760742,72.08395004272461,51.33819580078125,67.48056411743164,95.34835815429688,157.08065032958984,288.0520820617676,149.1372585296631,443.007230758667,173.74348640441895,369.25196647644043,151.7789363861084,182.037353515625,262.3727321624756,235.00800132751465,42.14596748352051,23.998260498046875,105.2405834197998,114.26496505737305,158.03861618041992,168.15972328186035,152.85301208496094,214.45274353027344,185.40096282958984,211.49778366088867,77.15129852294922,53.684234619140625,72.56746292114258,57.08956718444824,69.83423233032227,76.31182670593262
62.02244758605957,54.71205711364746,115.62728881835938,75.61683654785156,33.841848373413086,60.82797050476074,106.475830078125,158.19334983825684,219.73800659179688,149.27434921264648,433.3038330078125,189.3901824951172,348.24347496032715,137.49957084655762,212.5244140625,221.3304042816162,276.256799697876,36.844491958618164,26.9925594329834,105.73720932006836,158.6587429046631,136.08264923095703,145.99609375,174.21245574951172,172.0104217529297,218.8725471496582,173.34604263305664,77.21400260925293,53.8790225982666,62.81137466430664,60.33635139465332,70.60647010803223,78.25183868408203
69.06414031982422,56.56790733337402,76.43675804138184,83.8015079498291,127.93254852294922,57.38997459411621,111.71531677246094,217.51880645751953,222.076416015625,178.10988426208496,502.0771026611328,168.35761070251465,385.65731048583984,157.8366756439209,183.84575843811035,216.5069580078125,231.14395141601562,43.21146011352539,39.5200252532959,106.88948631286621,112.35785484313965,133.6977481842041,144.44470405578613,167.65213012695312,176.3923168182373,185.06836891174316,235.0170612335205,59.378623962402344,61.72060966491699,55.941104888916016,63.59386444091797,64.31865692138672,68.68314743041992
53.76172065734863,54.2604923248291,61.85650825500488,94.92921829223633,35.033464431762695,76.05957984924316,95.39675712585449,151.22246742248535,243.5932159423828,148.5128402709961,465.71850776672363,175.61650276184082,359.99488830566406,150.42996406555176,176.3439178466797,209.4101905822754,285.5086326599121,47.97935485839844,37.314414978027344,129.70685958862305,160.3102684020996,133.8975429534912,144.5763111114502,152.84466743469238,210.9222412109375,188.41910362243652,173.12383651733398,68.29953193664551,54.44216728210449,65.12093544006348,57.85846710205078,56.17260932922363,86.21668815612793
42.84405708312988,58.692216873168945,65.16170501708984,75.6072998046875,43.02263259887695,63.234567642211914,94.91252899169922,162.48726844787598,224.1361141204834,155.8856964111328,458.9803218841553,164.55793380737305,356.7922115325928,153.06687355041504,206.23397827148438,274.1858959197998,263.63658905029297,39.42108154296875,30.875205993652344,105.5307388305664,113.77334594726562,155.5922031402588,191.80917739868164,161.7891788482666,164.96562957763672,218.3084487915039,172.2104549407959,71.0904598236084,44.16513442993164,53.54118347167969,61.398983001708984,73.09746742248535,67.37828254699707
54.20279502868652,55.88650703430176,65.26660919189453,84.56683158874512,37.978410720825195,59.53073501586914,96.47226333618164,170.6674098968506,272.77183532714844,186.12909317016602,500.10180473327637,206.10475540161133,361.6604804992676,157.03868865966797,188.48228454589844,230.118989944458,223.58202934265137,44.05021667480469,24.255990982055664,106.44245147705078,111.5109920501709,138.40937614440918,145.07389068603516,175.42219161987305,164.81542587280273,185.24551391601562,219.79808807373047,88.08779716491699,56.078195571899414,50.35114288330078,61.580657958984375,73.29988479614258,81.91299438476562
52.50191688537598,55.13262748718262,76.98631286621094,67.68488883972168,46.36049270629883,69.02670860290527,97.98645973205566,168.69807243347168,221.5287685394287,147.6285457611084,474.1630554199219,166.121244430542,352.1847724914551,140.54083824157715,219.42734718322754,254.73809242248535,286.40270233154297,50.122737884521484,31.682729721069336,105.63039779663086,113.3890151977539,133.68821144104004,154.35409545898438,152.70304679870605,210.65878868103027,215.49582481384277,173.01535606384277,85.68024635314941,65.11688232421875,59.313297271728516,74.61833953857422,69.08655166625977,76.42912864685059
54.184913635253906,71.70486450195312,73.1353759765625,73.4093189239502,39.713144302368164,54.743289947509766,96.14944458007812,162.5809669494629,248.87442588806152,156.20732307434082,462.8939628601074,165.19784927368164,373.0638027191162,147.85361289978027,235.22186279296875,264.6026611328125,275.4523754119873,102.84733772277832,28.62262725830078,105.63921928405762,112.96367645263672,134.04059410095215,157.20057487487793,153.3803939819336,165.31825065612793,187.81566619873047,172.4526882171631,83.1904411315918,53.73740196228027,58.73870849609375,53.76029014587402,50.10199546813965,82.54837989807129
70.5571174621582,65.03629684448242,76.27511024475098,81.92873001098633,44.00920867919922,66.01643562316895,113.1901741027832,157.7606201171875,217.11993217468262,172.9745864868164,503.4308433532715,207.03411102294922,357.4991226196289,136.33203506469727,221.88448905944824,272.6013660430908,271.29054069519043,42.76442527770996,42.49286651611328,133.29315185546875,150.59304237365723,160.9792709350586,169.62385177612305,206.18128776550293,164.75772857666016,192.15798377990723,197.50738143920898,79.70809936523438,59.1127872467041,53.34734916687012,49.40223693847656,51.29861831665039,58.96615982055664
61.794281005859375,64.28098678588867,76.14541053771973,70.88422775268555,40.221214294433594,68.15624237060547,94.6357250213623,192.55590438842773,220.4570770263672,149.22308921813965,497.0355033874512,164.85929489135742,349.31015968322754,131.7422389984131,184.6630573272705,202.3756504058838,270.91002464294434,40.82512855529785,37.047386169433594,107.52439498901367,112.57338523864746,139.64366912841797,146.46673202514648,153.25331687927246,198.70519638061523,207.9184055328369,173.70915412902832,79.64539527893066,57.90400505065918,58.77041816711426,60.810089111328125,64.67175483703613,87.21017837524414
65.3223991394043,55.54795265197754,73.46749305725098,78.5379409790039,33.57195854187012,72.28708267211914,116.93048477172852,162.04094886779785,260.0219249725342,155.04169464111328,505.8326721191406,222.73921966552734,369.7068691253662,140.27047157287598,200.99878311157227,261.3976001739502,230.02099990844727,32.67168998718262,41.286468505859375,105.54289817810059,113.03925514221191,133.82816314697266,145.08342742919922,155.7300090789795,165.15231132507324,185.73880195617676,175.8720874786377,63.83037567138672,41.519880294799805,61.53440475463867,69.70500946044922,59.5247745513916,69.60082054138184
68.64643096923828,62.40725517272949,75.03437995910645,91.3848876953125,41.684865951538086,56.83445930480957,100.13866424560547,184.33499336242676,213.39845657348633,188.79437446594238,502.5525093078613,165.89093208312988,356.3675880432129,131.5176486968994,188.51161003112793,253.4480094909668,235.60166358947754,34.421443939208984,38.29240798950195,104.95162010192871,112.78963088989258,159.51156616210938,143.46885681152344,202.74782180786133,166.42522811889648,228.34038734436035,181.4258098602295,63.765525817871094,49.01266098022461,60.12725830078125,57.69658088684082,60.71305274963379,79.82230186462402
62.64781951904297,80.10196685791016,74.2957592010498,85.52813529968262,40.07077217102051,68.817138671875,107.47313499450684,200.1190185546875,276.8104076385498,147.97663688659668,503.01480293273926,164.3967628479004,376.5122890472412,163.74444961547852,178.7557601928711,240.20814895629883,227.43940353393555,47.44315147399902,30.287981033325195,105.96990585327148,143.51272583007812,134.1390609741211,148.65612983703613,153.46550941467285,194.14710998535156,188.3676052093506,198.33111763000488,68.70222091674805,56.07199668884277,52.728891372680664,53.917884826660156,73.73762130737305,119.75932121276855
