mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
19.79804039001465,21.440505981445312,21.653175354003906,25.696754455566406,11.009454727172852,17.15373992919922,25.27761459350586,49.33524131774902,72.59035110473633,32.57322311401367,75.90007781982422,29.4497013092041,55.17697334289551,56.38933181762695,86.32493019104004,103.71732711791992,83.07647705078125,9.835958480834961,8.880138397216797,10.203838348388672,15.337944030761719,14.218568801879883,21.149158477783203,16.137361526489258,24.00040626525879,27.385950088500977,18.96214485168457,25.19679069519043,18.472671508789062,20.75982093811035,21.474599838256836,21.085262298583984,21.116256713867188
19.792556762695312,21.317481994628906,22.452831268310547,25.313138961791992,10.3607177734375,18.47219467163086,25.377273559570312,49.44729804992676,77.5151252746582,33.94675254821777,76.65014266967773,29.753446578979492,54.39925193786621,56.3204288482666,87.30936050415039,102.96273231506348,82.78012275695801,9.34457778930664,8.944511413574219,10.176420211791992,15.212059020996094,13.95559310913086,21.174192428588867,16.08586311340332,24.081707000732422,26.987552642822266,18.977880477905273,25.48694610595703,18.349647521972656,20.635604858398438,21.315813064575195,21.32892608642578,21.26312255859375
20.06697654724121,21.306753158569336,21.821975708007812,28.041362762451172,10.510444641113281,17.86971092224121,25.26235580444336,48.77471923828125,73.08483123779297,32.90414810180664,75.63328742980957,30.221939086914062,54.69226837158203,58.664798736572266,85.68906784057617,107.91897773742676,84.39970016479492,9.62376594543457,9.1094970703125,10.43558120727539,14.374971389770508,13.954401016235352,21.257638931274414,16.110658645629883,23.97441864013672,27.01878547668457,18.723487854003906,25.554656982421875,19.091129302978516,21.14558219909668,21.547317504882812,20.93195915222168,22.295236587524414
20.53213119506836,21.286964416503906,21.744489669799805,25.66051483154297,10.299921035766602,17.711162567138672,25.30527114868164,48.259735107421875,71.21443748474121,33.811092376708984,77.13079452514648,30.158519744873047,54.479360580444336,63.195228576660156,85.01148223876953,103.56760025024414,82.66353607177734,9.436845779418945,8.929014205932617,10.36214828491211,14.588594436645508,13.93270492553711,21.66581153869629,16.09039306640625,24.033546447753906,27.263641357421875,18.654823303222656,25.37846565246582,18.645286560058594,20.746231079101562,22.86672592163086,20.95794677734375,22.46713638305664
19.940853118896484,21.236658096313477,21.683216094970703,25.476932525634766,10.149478912353516,17.10796356201172,25.306224822998047,50.13537406921387,72.52883911132812,33.06984901428223,75.97184181213379,30.399322509765625,55.436134338378906,58.23040008544922,87.57185935974121,108.0470085144043,85.16240119934082,9.418725967407227,9.164810180664062,10.268449783325195,14.585733413696289,13.959646224975586,21.466493606567383,16.256093978881836,24.001121520996094,26.916980743408203,18.57280731201172,25.16627311706543,18.507957458496094,21.914005279541016,21.776914596557617,21.17323875427246,21.866321563720703
19.814491271972656,21.497249603271484,22.022724151611328,25.66075325012207,10.372638702392578,17.258167266845703,25.59947967529297,49.245357513427734,71.42424583435059,33.97822380065918,76.45702362060547,30.251502990722656,54.57472801208496,59.046030044555664,87.61739730834961,104.07185554504395,83.72068405151367,9.423017501831055,8.928537368774414,10.16688346862793,14.40572738647461,13.965606689453125,21.258831024169922,16.286373138427734,24.075031280517578,26.790857315063477,18.723249435424805,25.939464569091797,18.479347229003906,20.786285400390625,21.390914916992188,21.01922035217285,21.75426483154297
19.952058792114258,21.497011184692383,21.78668975830078,26.51047706604004,10.267257690429688,18.983840942382812,25.223255157470703,48.94375801086426,73.12798500061035,32.64307975769043,75.79851150512695,29.868364334106445,54.7175407409668,58.87341499328613,89.8439884185791,103.15537452697754,83.99486541748047,9.468317031860352,9.762287139892578,10.117530822753906,14.396429061889648,14.585733413696289,21.224260330200195,16.152620315551758,24.001359939575195,26.818275451660156,18.677711486816406,25.61473846435547,18.55921745300293,20.762920379638672,21.37136459350586,21.06451988220215,22.32980728149414
20.035266876220703,21.261215209960938,21.697521209716797,25.715351104736328,10.355472564697266,17.191171646118164,25.272846221923828,51.29551887512207,71.6547966003418,32.87911415100098,76.48873329162598,29.792308807373047,54.32391166687012,58.815717697143555,85.70075035095215,104.85339164733887,82.69262313842773,10.256767272949219,9.148120880126953,10.13040542602539,14.594316482543945,13.887882232666016,21.189212799072266,16.14212989807129,24.123191833496094,26.903390884399414,18.56088638305664,25.47168731689453,18.59593391418457,21.02041244506836,21.26598358154297,21.355867385864258,21.67224884033203
20.099878311157227,21.262407302856445,22.240400314331055,25.673866271972656,11.001110076904297,17.171382904052734,25.34341812133789,49.29780960083008,72.73674011230469,32.5930118560791,75.82640647888184,30.453920364379883,54.645538330078125,58.61806869506836,84.30051803588867,102.6465892791748,82.64613151550293,9.634256362915039,8.997678756713867,10.117053985595703,14.35089111328125,13.863086700439453,21.265745162963867,16.204833984375,24.191617965698242,27.242183685302734,18.838167190551758,25.379657745361328,18.769502639770508,20.753860473632812,21.507740020751953,21.428585052490234,21.425247192382812
19.876956939697266,21.291494369506836,21.754026412963867,25.567293167114258,10.671138763427734,17.21930503845215,25.500059127807617,49.89933967590332,72.92318344116211,32.53817558288574,76.95960998535156,30.638456344604492,54.82125282287598,58.179616928100586,90.2559757232666,103.1181812286377,83.7564468383789,9.519577026367188,9.183883666992188,10.300636291503906,14.552831649780273,13.92984390258789,21.204233169555664,16.14689826965332,24.121999740600586,27.01425552368164,19.123554229736328,25.547027587890625,18.497705459594727,20.98393440246582,21.512269973754883,21.281719207763672,22.192955017089844
20.015954971313477,21.654605865478516,21.853208541870117,25.594234466552734,10.482072830200195,17.182588577270508,25.328636169433594,50.27937889099121,74.05924797058105,33.30206871032715,75.86383819580078,29.788970947265625,54.5501708984375,59.15260314941406,85.09612083435059,104.0947437286377,82.77511596679688,9.610176086425781,8.985757827758789,10.168313980102539,14.412164688110352,13.944387435913086,21.28887176513672,16.419172286987305,24.0478515625,26.954174041748047,18.97740364074707,25.399208068847656,18.54538917541504,22.502899169921875,21.411418914794922,20.928144454956055,21.66295051574707
19.870758056640625,21.224260330200195,21.801233291625977,25.474071502685547,10.314226150512695,17.127037048339844,25.257110595703125,49.97992515563965,71.28000259399414,32.251596450805664,77.60071754455566,29.97565269470215,54.68893051147461,58.8531494140625,84.30933952331543,104.07137870788574,85.23392677307129,9.427785873413086,8.974552154541016,10.236740112304688,14.368295669555664,13.94796371459961,21.486520767211914,16.15142822265625,23.993253707885742,27.329206466674805,18.79119873046875,25.562524795532227,18.494844436645508,20.85113525390625,21.748781204223633,21.064281463623047,22.435665130615234
20.075321197509766,21.888017654418945,21.507978439331055,25.6502628326416,11.012554168701172,17.68946647644043,25.452136993408203,49.31235313415527,75.9739875793457,32.674312591552734,76.0183334350586,29.76202964782715,54.68177795410156,57.9526424407959,84.38444137573242,103.60407829284668,81.8479061126709,9.410619735717773,9.340047836303711,10.191917419433594,14.369964599609375,14.125585556030273,21.27552032470703,16.30425453186035,24.145126342773438,26.922225952148438,18.870115280151367,25.90155601501465,18.771648406982422,20.701169967651367,21.4540958404541,21.60024642944336,21.729707717895508
19.80757713317871,21.749019622802734,22.00007438659668,25.891542434692383,10.213613510131836,17.194747924804688,25.509119033813477,49.18527603149414,72.76630401611328,32.77182579040527,77.48579978942871,29.951810836791992,54.77261543273926,60.36806106567383,91.34531021118164,103.7602424621582,81.86030387878418,9.597301483154297,8.901834487915039,10.151386260986328,14.427423477172852,14.628171920776367,21.277427673339844,16.160964965820312,24.017810821533203,27.008771896362305,18.60785484313965,25.592803955078125,18.526792526245117,20.71690559387207,21.358489990234375,22.01366424560547,23.10490608215332
20.007610321044922,21.9728946685791,22.565841674804688,25.58159828186035,10.359048843383789,17.045259475708008,25.30837059020996,49.161672592163086,73.82392883300781,33.13136100769043,76.04622840881348,29.841184616088867,54.5961856842041,58.79688262939453,85.72602272033691,103.3167839050293,81.75873756408691,9.479284286499023,9.678363800048828,10.128259658813477,14.356613159179688,13.939857482910156,21.20041847229004,16.140222549438477,24.237871170043945,26.99446678161621,18.738985061645508,26.047945022583008,18.677234649658203,22.086620330810547,21.41118049621582,21.17919921875,21.816015243530273
19.855022430419922,21.89469337463379,21.8656063079834,26.662111282348633,10.30278205871582,17.151832580566406,25.229930877685547,48.79879951477051,73.86231422424316,32.67216682434082,75.74725151062012,30.46441078186035,54.66151237487793,59.94915962219238,84.17868614196777,103.68752479553223,81.5584659576416,10.224342346191406,9.148836135864258,10.146856307983398,14.52946662902832,13.849735260009766,21.37279510498047,16.155719757080078,24.098873138427734,27.177095413208008,18.793821334838867,25.379657745361328,18.549203872680664,21.0263729095459,21.401643753051758,21.58641815185547,21.503925323486328
20.68018913269043,21.84438705444336,21.776914596557617,25.72154998779297,11.051416397094727,17.564058303833008,25.347232818603516,49.64113235473633,75.05583763122559,32.645463943481445,76.23076438903809,30.141353607177734,54.16703224182129,58.75134468078613,83.21547508239746,103.43003273010254,82.3507308959961,9.74893569946289,8.897542953491211,10.146617889404297,14.587879180908203,13.887882232666016,21.24929428100586,16.20793342590332,24.170875549316406,27.175188064575195,18.8291072845459,25.545358657836914,18.575429916381836,20.73216438293457,21.32105827331543,21.070003509521484,21.394729614257812
19.911527633666992,21.584510803222656,21.778583526611328,25.455951690673828,10.586977005004883,17.205476760864258,25.584936141967773,49.3168830871582,72.9684829711914,32.61971473693848,76.25412940979004,29.63399887084961,55.97066879272461,58.88009071350098,86.5776538848877,102.18024253845215,83.24432373046875,9.376764297485352,8.937835693359375,10.134696960449219,14.349699020385742,13.84878158569336,21.1794376373291,16.396522521972656,24.107694625854492,26.95441246032715,18.83721351623535,25.599002838134766,18.542766571044922,21.933555603027344,21.626710891723633,21.393775939941406,21.604537963867188
20.049571990966797,21.370649337768555,21.67344093322754,26.195764541625977,10.514974594116211,17.193078994750977,25.395870208740234,49.185991287231445,72.63517379760742,33.258676528930664,78.9790153503418,29.860496520996094,54.51083183288574,58.6090087890625,87.35084533691406,103.44719886779785,83.43076705932617,9.549140930175781,8.960723876953125,10.180473327636719,14.340400695800781,14.22262191772461,21.20184898376465,16.340970993041992,24.152278900146484,26.994705200195312,18.864154815673828,25.2840518951416,18.726825714111328,20.763158798217773,21.465063095092773,21.254777908325195,21.654844284057617
19.9887752532959,21.78645133972168,21.746158599853516,25.299549102783203,10.301351547241211,16.9680118560791,25.396347045898438,49.31640625,74.78523254394531,33.74004364013672,76.11370086669922,29.93607521057129,54.54063415527344,59.08513069152832,84.57636833190918,103.4235954284668,82.86070823669434,9.374856948852539,8.889913558959961,10.23244857788086,14.355659484863281,13.979434967041016,21.211624145507812,16.29924774169922,23.993968963623047,27.045726776123047,18.805980682373047,25.624752044677734,18.6007022857666,21.411418914794922,21.385669708251953,21.306991577148438,22.19414710998535
19.744157791137695,21.808385848999023,21.72088623046875,25.128602981567383,10.114431381225586,17.51875877380371,25.396108627319336,49.35336112976074,73.71234893798828,32.401323318481445,76.10344886779785,30.50518035888672,54.56113815307617,57.836294174194336,83.74786376953125,103.58667373657227,82.81350135803223,9.418249130249023,9.216785430908203,10.211706161499023,14.404296875,13.986825942993164,21.3320255279541,16.15166664123535,24.16539192199707,27.07672119140625,18.86272430419922,25.66695213317871,18.48912239074707,20.741701126098633,22.095918655395508,21.566390991210938,21.26932144165039
19.840478897094727,21.78502082824707,22.433042526245117,26.367902755737305,10.236978530883789,17.380237579345703,25.536060333251953,49.2250919342041,72.40676879882812,32.67407417297363,78.46689224243164,30.03239631652832,55.03582954406738,60.06908416748047,85.55173873901367,104.23660278320312,82.83233642578125,9.441137313842773,9.055376052856445,10.123014450073242,14.459848403930664,14.064550399780273,21.2099552154541,16.151905059814453,24.149179458618164,26.985883712768555,18.72992515563965,25.437116622924805,18.462181091308594,21.46291732788086,22.217988967895508,21.174907684326172,21.46434783935547
20.5230712890625,21.973609924316406,23.1478214263916,25.262832641601562,10.307788848876953,16.949176788330078,25.427579879760742,49.799442291259766,73.13227653503418,32.610416412353516,75.8204460144043,30.281543731689453,54.471492767333984,59.65447425842285,83.70804786682129,103.29365730285645,82.15975761413574,9.43136215209961,9.961843490600586,10.106086730957031,14.577865600585938,14.067649841308594,21.257400512695312,16.191959381103516,24.418115615844727,26.996374130249023,18.729209899902344,25.63190460205078,18.48459243774414,20.45440673828125,22.94754981994629,21.234750747680664,21.622657775878906
20.033597946166992,21.76833152770996,21.8961238861084,26.441574096679688,10.353803634643555,17.098426818847656,25.155305862426758,49.21245574951172,71.88200950622559,32.209157943725586,75.82807540893555,29.869794845581055,55.20892143249512,58.3193302154541,84.55395698547363,103.68227958679199,81.45523071289062,10.296106338500977,9.588003158569336,10.11347770690918,14.365434646606445,13.894319534301758,21.257400512695312,16.232967376708984,25.537490844726562,26.87382698059082,18.578290939331055,25.37226676940918,18.70560646057129,20.81751823425293,21.625757217407227,21.81077003479004,21.86298370361328
19.939422607421875,21.745681762695312,21.833181381225586,25.690317153930664,10.359048843383789,17.11559295654297,25.51579475402832,49.35407638549805,72.24392890930176,32.308101654052734,76.54023170471191,29.65521812438965,55.09591102600098,59.195518493652344,84.07855033874512,103.92308235168457,81.1004638671875,9.716272354125977,9.291410446166992,10.125875473022461,14.352798461914062,13.854026794433594,21.22354507446289,16.16358757019043,24.184703826904297,26.897192001342773,18.56851577758789,25.398969650268555,18.558740615844727,20.780324935913086,21.524906158447266,21.507740020751953,21.994352340698242
19.910097122192383,21.857738494873047,21.97551727294922,25.270938873291016,10.533809661865234,17.14777946472168,25.298118591308594,49.4232177734375,72.98636436462402,32.18722343444824,76.02930068969727,29.856443405151367,56.497812271118164,58.01033973693848,85.17670631408691,113.33513259887695,80.09791374206543,9.39798355102539,9.317874908447266,10.277032852172852,14.831304550170898,13.877630233764648,21.186113357543945,16.143798828125,24.046659469604492,26.853561401367188,18.66745948791504,25.342226028442383,18.62931251525879,21.058320999145508,21.31819725036621,20.89548110961914,21.649837493896484
19.873380661010742,21.80027961730957,22.0181941986084,25.253772735595703,10.326385498046875,17.343997955322266,28.709888458251953,49.42917823791504,71.93446159362793,31.85892105102539,75.86812973022461,29.857158660888672,55.02653121948242,57.80935287475586,83.29558372497559,102.39028930664062,81.43019676208496,9.412288665771484,9.119510650634766,10.365724563598633,14.606475830078125,13.853073120117188,21.245479583740234,16.143321990966797,23.973703384399414,26.801347732543945,18.953561782836914,25.757312774658203,18.56684684753418,20.913362503051758,22.40777015686035,21.06618881225586,22.109031677246094
19.864797592163086,21.999597549438477,22.197484970092773,25.237560272216797,10.342836380004883,17.279386520385742,26.15976333618164,49.50428009033203,70.98674774169922,31.9979190826416,75.7298469543457,29.703140258789062,54.57758903503418,59.295654296875,84.45096015930176,102.61964797973633,81.33554458618164,9.583711624145508,9.228706359863281,10.123729705810547,14.542102813720703,13.970136642456055,21.175146102905273,16.733407974243164,24.016380310058594,27.06456184387207,19.52981948852539,25.585412979125977,18.563270568847656,21.241426467895508,21.440982818603516,20.775318145751953,21.962642669677734
19.6378231048584,21.839141845703125,21.960735321044922,25.177478790283203,10.279655456542969,17.230749130249023,25.106191635131836,49.46494102478027,72.59607315063477,32.2265625,76.46369934082031,30.537843704223633,54.58378791809082,58.49862098693848,83.8313102722168,104.25186157226562,82.50951766967773,9.475231170654297,9.356260299682617,10.114908218383789,14.35399055480957,13.954639434814453,21.16870880126953,16.294240951538086,24.463653564453125,26.92270278930664,19.127368927001953,25.46381950378418,18.483400344848633,21.044254302978516,21.3773250579834,20.952224731445312,21.91329002380371
20.363330841064453,21.488428115844727,21.861553192138672,25.36797523498535,11.717796325683594,17.284154891967773,25.215864181518555,49.340248107910156,71.71297073364258,32.10949897766113,75.76847076416016,29.953956604003906,54.56280708312988,58.15601348876953,83.63938331604004,103.36709022521973,83.1289291381836,9.551525115966797,9.134292602539062,10.141134262084961,14.328479766845703,13.943910598754883,21.183490753173828,16.222000122070312,24.066686630249023,27.209043502807617,18.830060958862305,25.26688575744629,18.52250099182129,21.26312255859375,21.420955657958984,20.730972290039062,21.787405014038086
19.821882247924805,21.290302276611328,22.284984588623047,24.979352951049805,10.265350341796875,20.132064819335938,25.369882583618164,49.61657524108887,73.42100143432617,31.91852569580078,75.58917999267578,29.836654663085938,56.7622184753418,58.21537971496582,83.15014839172363,101.69386863708496,82.28302001953125,9.448766708374023,9.234428405761719,10.184526443481445,14.324665069580078,13.977527618408203,21.20184898376465,16.36028289794922,24.002552032470703,26.9320011138916,18.734216690063477,25.350570678710938,18.503427505493164,20.904064178466797,21.378755569458008,21.08025550842285,21.791458129882812
19.750118255615234,21.33941650390625,21.66581153869629,25.67887306213379,10.12873649597168,17.34614372253418,25.3753662109375,49.407243728637695,71.72989845275879,32.15169906616211,75.57439804077148,29.801130294799805,54.413557052612305,58.32362174987793,84.02276039123535,102.77390480041504,82.54790306091309,9.501934051513672,9.19342041015625,10.11347770690918,14.361858367919922,13.886213302612305,21.183013916015625,16.147375106811523,24.06597137451172,26.962757110595703,18.72563362121582,25.284767150878906,18.633604049682617,20.83134651184082,21.574020385742188,21.070003509521484,22.010326385498047
19.76633071899414,21.360158920288086,21.59714698791504,25.42877197265625,10.217905044555664,17.24696159362793,25.220155715942383,49.78752136230469,71.68126106262207,32.2113037109375,75.64806938171387,29.786109924316406,54.55183982849121,59.21673774719238,84.11431312561035,101.48477554321289,82.12828636169434,9.432077407836914,9.283304214477539,10.114431381225586,14.412641525268555,13.972043991088867,21.265506744384766,16.628742218017578,24.009227752685547,26.7794132232666,18.63574981689453,25.430917739868164,20.38407325744629,20.83563804626465,21.417617797851562,21.033763885498047,21.87633514404297
19.902944564819336,21.269559860229492,21.447420120239258,25.235414505004883,10.169267654418945,17.255783081054688,25.367021560668945,49.62730407714844,75.91819763183594,32.46712684631348,75.64568519592285,29.7086238861084,54.5651912689209,58.79044532775879,83.80961418151855,102.04315185546875,82.3049545288086,9.447813034057617,9.206295013427734,10.118484497070312,14.456987380981445,13.859748840332031,21.181821823120117,16.232013702392578,24.017333984375,27.001380920410156,18.683433532714844,25.982141494750977,19.32072639465332,20.832538604736328,22.420883178710938,20.96724510192871,22.023439407348633
20.015716552734375,21.388769149780273,21.99387550354004,25.24852752685547,10.440587997436523,17.279386520385742,28.50794792175293,49.36099052429199,72.20172882080078,32.32693672180176,76.0507583618164,29.856204986572266,54.483890533447266,58.85744094848633,83.42099189758301,102.50449180603027,82.27324485778809,9.438037872314453,10.18524169921875,10.106801986694336,14.50347900390625,13.857126235961914,21.190643310546875,16.180992126464844,24.030208587646484,26.972055435180664,18.584489822387695,25.498151779174805,18.933773040771484,20.86806297302246,21.320581436157227,21.0115909576416,21.83365821838379
19.756078720092773,22.125720977783203,22.202014923095703,25.004148483276367,10.376691818237305,17.17829704284668,25.5739688873291,49.256324768066406,72.01123237609863,32.3328971862793,76.37715339660645,30.254125595092773,55.876731872558594,59.52119827270508,83.55069160461426,101.98521614074707,82.51571655273438,9.460926055908203,9.301185607910156,10.122537612915039,14.361858367919922,13.916015625,21.209716796875,16.260147094726562,24.021148681640625,27.31633186340332,18.830537796020508,25.428056716918945,18.72396469116211,20.773649215698242,21.317481994628906,20.963430404663086,21.739721298217773
22.141695022583008,21.85654640197754,21.852493286132812,24.94978904724121,10.61248779296875,17.60125160217285,25.26402473449707,49.30734634399414,72.10516929626465,32.24635124206543,75.7894515991211,30.270814895629883,54.778337478637695,58.182716369628906,83.57548713684082,102.61297225952148,89.77675437927246,9.44828987121582,9.290933609008789,10.104894638061523,14.34469223022461,13.943910598754883,21.22640609741211,16.251325607299805,23.992300033569336,26.892423629760742,18.898487091064453,25.467634201049805,18.75162124633789,20.83611488342285,21.5301513671875,21.048784255981445,21.88587188720703
19.96326446533203,21.54231071472168,21.914243698120117,25.427579879760742,10.830163955688477,17.191410064697266,25.256872177124023,49.465179443359375,72.67570495605469,32.460927963256836,76.1258602142334,30.0595760345459,54.50892448425293,57.21020698547363,83.90474319458008,102.34832763671875,83.33110809326172,9.527921676635742,9.461641311645508,10.126113891601562,14.346837997436523,13.935565948486328,21.221637725830078,16.254186630249023,24.20496940612793,26.97896957397461,18.912553787231445,25.448083877563477,19.115209579467773,20.89095115661621,21.358728408813477,20.89238166809082,21.83699607849121
19.94919776916504,21.382570266723633,21.872282028198242,25.049924850463867,11.046409606933594,17.03500747680664,25.234699249267578,49.09873008728027,71.89249992370605,32.48143196105957,75.3626823425293,29.904842376708984,54.62527275085449,59.50117111206055,83.99200439453125,102.53620147705078,81.9551944732666,9.503602981567383,9.613513946533203,10.098934173583984,14.990806579589844,13.929367065429688,21.181821823120117,16.256332397460938,24.054288864135742,26.955366134643555,18.906831741333008,25.394678115844727,18.98503303527832,20.718812942504883,21.296977996826172,20.99013328552246,21.875381469726562
20.000934600830078,21.296262741088867,21.893739700317383,25.211095809936523,10.729074478149414,17.159461975097656,25.304317474365234,49.17716979980469,72.10922241210938,32.64284133911133,75.43492317199707,30.02619743347168,54.22782897949219,56.96296691894531,83.88638496398926,102.96058654785156,82.7333927154541,9.431600570678711,9.311914443969727,10.215282440185547,14.344930648803711,13.898372650146484,21.231651306152344,16.303300857543945,24.03402328491211,27.021169662475586,18.814563751220703,25.504589080810547,19.031047821044922,20.93195915222168,22.59206771850586,20.88189125061035,21.843671798706055
