mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
19.7603702545166,22.872209548950195,22.182703018188477,23.763418197631836,13.425588607788086,21.52705192565918,31.41188621520996,57.126522064208984,80.52706718444824,39.67428207397461,86.7452621459961,40.13180732727051,69.54765319824219,57.521820068359375,86.17329597473145,103.01351547241211,86.47966384887695,11.932134628295898,10.136127471923828,17.272233963012695,20.683765411376953,23.958206176757812,30.58171272277832,28.10192108154297,34.29102897644043,39.91580009460449,32.22513198852539,23.243188858032227,18.41115951538086,22.326946258544922,20.57027816772461,21.399259567260742,21.666765213012695
20.407676696777344,22.4306583404541,22.38178253173828,24.184465408325195,13.448715209960938,22.5980281829834,31.1129093170166,57.347774505615234,79.58364486694336,40.704965591430664,86.17925643920898,39.65401649475098,68.603515625,57.71636962890625,86.26222610473633,103.08551788330078,87.47673034667969,11.325597763061523,10.896921157836914,17.10677146911621,20.921707153320312,24.115324020385742,29.987096786499023,27.830123901367188,34.56735610961914,39.833784103393555,32.666921615600586,24.285554885864258,18.85080337524414,23.280620574951172,20.809412002563477,21.15774154663086,21.931171417236328
20.62702178955078,22.350311279296875,22.542238235473633,24.451255798339844,13.501644134521484,21.39139175415039,33.53524208068848,56.67877197265625,79.74672317504883,39.69407081604004,86.14659309387207,39.97159004211426,70.06549835205078,57.486534118652344,87.17799186706543,102.80013084411621,86.93909645080566,11.705875396728516,11.046409606933594,17.043590545654297,21.017789840698242,24.07240867614746,30.425310134887695,28.68485450744629,34.841299057006836,39.277076721191406,32.058000564575195,23.732900619506836,18.315553665161133,22.437095642089844,21.523237228393555,21.033525466918945,21.804094314575195
20.385265350341797,21.568775177001953,22.863149642944336,23.78249168395996,13.637542724609375,21.39115333557129,31.75663948059082,56.69140815734863,80.21068572998047,39.574384689331055,86.04907989501953,39.62230682373047,68.94850730895996,56.33997917175293,86.53545379638672,102.97441482543945,86.98511123657227,11.525154113769531,10.923385620117188,18.200397491455078,21.803617477416992,23.895978927612305,30.429363250732422,28.458356857299805,35.10117530822754,39.63303565979004,31.737804412841797,23.943424224853516,18.51487159729004,22.107362747192383,22.017240524291992,21.21281623840332,22.240400314331055
19.958972930908203,22.08876609802246,22.72319793701172,23.52285385131836,13.924121856689453,21.374940872192383,31.38136863708496,56.83302879333496,80.13606071472168,39.95871543884277,86.8384838104248,39.781808853149414,69.91267204284668,57.76357650756836,87.37826347351074,105.78727722167969,86.48443222045898,11.523962020874023,10.216712951660156,17.078876495361328,21.074533462524414,24.066686630249023,30.330181121826172,28.615951538085938,34.64627265930176,39.27326202392578,32.5930118560791,24.441003799438477,19.682884216308594,22.71127700805664,22.017955780029297,23.235082626342773,22.07493782043457
19.997835159301758,23.047208786010742,24.93762969970703,24.218082427978516,14.204740524291992,21.618127822875977,32.45949745178223,56.89430236816406,81.57610893249512,39.727210998535156,86.3335132598877,40.26651382446289,69.71144676208496,58.93230438232422,85.43014526367188,102.89764404296875,86.6999626159668,11.739730834960938,10.162353515625,17.558574676513672,20.960092544555664,24.066925048828125,30.109405517578125,27.827978134155273,34.676313400268555,39.594173431396484,32.56034851074219,24.558067321777344,20.008087158203125,22.729873657226562,21.3315486907959,21.624088287353516,21.879196166992188
20.902633666992188,23.134946823120117,23.42820167541504,24.58357810974121,13.844728469848633,21.477699279785156,31.22854232788086,58.32624435424805,80.76643943786621,39.57223892211914,87.6622200012207,40.43245315551758,70.3127384185791,57.57927894592285,87.07642555236816,103.59764099121094,86.83896064758301,11.494874954223633,10.341644287109375,16.99542999267578,20.80678939819336,24.163246154785156,31.281232833862305,28.60879898071289,34.81292724609375,39.34812545776367,32.16695785522461,23.33807945251465,19.317150115966797,23.014068603515625,21.906137466430664,21.025896072387695,22.084951400756836
20.688772201538086,22.17841148376465,22.213459014892578,24.21402931213379,13.369083404541016,21.749496459960938,31.397581100463867,56.879520416259766,79.94222640991211,39.64972496032715,86.79389953613281,40.30442237854004,69.24200057983398,57.08122253417969,84.9149227142334,103.72114181518555,87.42523193359375,11.516332626342773,10.204792022705078,16.93558692932129,20.759105682373047,24.025678634643555,30.106067657470703,27.947664260864258,34.76214408874512,39.24369812011719,32.52291679382324,24.409055709838867,18.548250198364258,21.935462951660156,20.493507385253906,20.882368087768555,22.01700210571289
19.733905792236328,23.560047149658203,22.664785385131836,23.571491241455078,13.939380645751953,21.390438079833984,33.59842300415039,56.92172050476074,80.12151718139648,39.69407081604004,86.24458312988281,40.532827377319336,71.20609283447266,56.70022964477539,86.66062355041504,106.55450820922852,87.50295639038086,12.157678604125977,10.343074798583984,17.863750457763672,20.464181900024414,23.96392822265625,30.254125595092773,28.307676315307617,34.8668098449707,40.29679298400879,32.54103660583496,24.030447006225586,18.48888397216797,21.96025848388672,22.14646339416504,21.04926109313965,21.93737030029297
20.57957649230957,21.228790283203125,22.572994232177734,24.407625198364258,13.411283493041992,22.812843322753906,32.18340873718262,56.42271041870117,80.06715774536133,40.47536849975586,86.86399459838867,40.06314277648926,70.53136825561523,57.070255279541016,85.79730987548828,103.63650321960449,87.18276023864746,11.560678482055664,10.91766357421875,17.386436462402344,21.68726921081543,24.25360679626465,30.169248580932617,27.909278869628906,34.48891639709473,40.04383087158203,32.30166435241699,24.23882484436035,18.63265037536621,22.861242294311523,20.868539810180664,21.26789093017578,21.87180519104004
19.969940185546875,21.216154098510742,23.150205612182617,24.677038192749023,13.264656066894531,22.566556930541992,31.47149085998535,56.98275566101074,80.17921447753906,39.62540626525879,87.11075782775879,40.09103775024414,69.47684288024902,57.25717544555664,87.18991279602051,103.99651527404785,86.30013465881348,11.463165283203125,11.168718338012695,16.96920394897461,20.86496353149414,23.802518844604492,30.630111694335938,28.743505477905273,34.57236289978027,39.6876335144043,31.924962997436523,24.95288848876953,19.57082748413086,23.434877395629883,21.453857421875,21.03424072265625,22.05371856689453
20.08652687072754,21.46744728088379,21.863698959350586,23.873329162597656,13.390302658081055,22.680282592773438,31.46505355834961,56.37359619140625,81.60638809204102,39.90316390991211,86.83657646179199,39.86954689025879,70.01543045043945,56.26416206359863,87.63575553894043,103.63602638244629,87.22209930419922,11.422395706176758,10.775089263916016,17.831087112426758,20.93219757080078,24.138212203979492,30.23219108581543,28.266191482543945,35.16125679016113,40.22097587585449,32.305240631103516,25.81501007080078,18.805980682373047,23.28634262084961,22.67765998840332,21.26002311706543,22.190332412719727
19.886016845703125,21.795272827148438,22.26996421813965,23.44655990600586,14.444828033447266,21.811246871948242,31.319379806518555,58.570146560668945,82.0770263671875,39.82377052307129,86.57598495483398,39.9012565612793,70.42360305786133,56.704044342041016,86.36355400085449,103.45649719238281,86.2727165222168,11.474847793579102,10.42318344116211,17.42386817932129,21.045446395874023,23.786306381225586,30.230283737182617,28.484821319580078,34.749507904052734,39.490461349487305,31.949758529663086,24.996519088745117,18.016576766967773,22.820711135864258,21.625757217407227,21.015644073486328,21.932363510131836
19.55580711364746,21.86751365661621,22.187232971191406,24.141788482666016,14.362573623657227,21.867990493774414,33.27679634094238,57.21092224121094,81.70127868652344,39.74604606628418,86.60292625427246,40.216684341430664,69.88310813903809,56.76436424255371,85.34932136535645,102.83136367797852,87.36157417297363,11.65771484375,10.341644287109375,17.640352249145508,21.03400230407715,24.301528930664062,30.152559280395508,28.19514274597168,34.64102745056152,39.565324783325195,32.17577934265137,23.76413345336914,18.401145935058594,22.797346115112305,21.096229553222656,21.986961364746094,21.868228912353516
20.096778869628906,21.727800369262695,22.17411994934082,24.396181106567383,13.370990753173828,21.52705192565918,31.78238868713379,56.897640228271484,79.91647720336914,39.513587951660156,86.84086799621582,40.990591049194336,69.73624229431152,56.57148361206055,84.6097469329834,102.17142105102539,87.48602867126465,11.350393295288086,10.324239730834961,17.17233657836914,20.899057388305664,23.823022842407227,30.878305435180664,28.506755828857422,35.11953353881836,39.37268257141113,33.902645111083984,24.39284324645996,18.082141876220703,22.638559341430664,21.009206771850586,21.08931541442871,21.933794021606445
20.724058151245117,21.657705307006836,23.29230308532715,23.96845817565918,13.537168502807617,21.426677703857422,31.45122528076172,56.92863464355469,79.49662208557129,40.60006141662598,87.47220039367676,40.31729698181152,69.84210014343262,56.84494972229004,84.56730842590332,102.15163230895996,89.28799629211426,11.735200881958008,10.403156280517578,17.679452896118164,20.69830894470215,24.13320541381836,29.74987030029297,27.837276458740234,34.503936767578125,39.084672927856445,31.905412673950195,24.593114852905273,18.5391902923584,22.8424072265625,20.997285842895508,20.740270614624023,21.884441375732422
22.185087203979492,22.274255752563477,22.6895809173584,23.825883865356445,13.260364532470703,21.689176559448242,32.28473663330078,57.745933532714844,80.55377006530762,40.35782814025879,86.16137504577637,39.94011878967285,69.84615325927734,56.61320686340332,84.68031883239746,102.51283645629883,87.28599548339844,12.004852294921875,10.292530059814453,17.847061157226562,20.667314529418945,24.189472198486328,30.365705490112305,28.51247787475586,34.59024429321289,39.96467590332031,31.908273696899414,25.197982788085938,18.505334854125977,22.310733795166016,21.025419235229492,21.23737335205078,21.738529205322266
20.052433013916016,21.28887176513672,23.64802360534668,24.445533752441406,13.458728790283203,22.426128387451172,33.13708305358887,56.36143684387207,80.63006401062012,40.773630142211914,86.4100456237793,39.61682319641113,69.60511207580566,57.03616142272949,85.50786972045898,102.47230529785156,86.72213554382324,11.585235595703125,10.74981689453125,17.508983612060547,21.090984344482422,24.161815643310547,29.668807983398438,29.253005981445312,34.64627265930176,40.13943672180176,32.729148864746094,24.129867553710938,18.630266189575195,23.020029067993164,20.98226547241211,21.86727523803711,21.814584732055664
19.390344619750977,21.0263729095459,23.303985595703125,24.358749389648438,15.535116195678711,21.49057388305664,31.769990921020508,57.1441650390625,79.3752670288086,39.73078727722168,86.25102043151855,39.45159912109375,69.41103935241699,57.225942611694336,86.13371849060059,115.43607711791992,88.56630325317383,11.429786682128906,10.81395149230957,17.0590877532959,20.827054977416992,24.18375015258789,30.895233154296875,29.08158302307129,34.51061248779297,39.30044174194336,32.16242790222168,24.39117431640625,18.176794052124023,22.685766220092773,22.088289260864258,21.039962768554688,21.871328353881836
19.740581512451172,21.254777908325195,23.180723190307617,23.740768432617188,13.632059097290039,21.439790725708008,32.291412353515625,59.42511558532715,79.92124557495117,39.646148681640625,88.95349502563477,39.58916664123535,68.68171691894531,56.092023849487305,86.63201332092285,103.83176803588867,85.8604907989502,11.630773544311523,11.512994766235352,18.00537109375,21.023988723754883,23.834943771362305,30.217647552490234,28.075456619262695,34.684181213378906,39.45446014404297,31.86345100402832,25.2835750579834,17.960786819458008,22.830963134765625,21.003246307373047,20.74575424194336,22.273778915405273
19.244670867919922,21.681547164916992,24.899005889892578,24.274587631225586,14.460325241088867,21.396398544311523,31.016111373901367,58.12835693359375,80.0316333770752,40.508270263671875,86.64536476135254,40.52138328552246,69.70763206481934,56.743621826171875,85.8755111694336,102.51879692077637,85.98613739013672,11.561393737792969,10.250568389892578,17.392873764038086,20.81608772277832,23.70309829711914,30.3497314453125,28.84840965270996,34.75475311279297,39.05797004699707,32.64808654785156,24.936199188232422,18.188953399658203,23.007631301879883,21.9571590423584,20.638465881347656,21.99530601501465
19.29783821105957,22.37868309020996,23.114442825317383,24.106979370117188,14.479637145996094,21.78955078125,32.990217208862305,57.14225769042969,79.3907642364502,39.39390182495117,86.55977249145508,40.338993072509766,70.94454765319824,58.86530876159668,85.36815643310547,102.65421867370605,85.31308174133301,11.946916580200195,10.397672653198242,18.11075210571289,20.635366439819336,23.79775047302246,30.032634735107422,28.477191925048828,35.13288497924805,39.42108154296875,32.55176544189453,23.693084716796875,18.49532127380371,22.75991439819336,20.929813385009766,20.860910415649414,22.809267044067383
19.360780715942383,21.531343460083008,21.97885513305664,24.577617645263672,13.664007186889648,21.62623405456543,31.738996505737305,58.573246002197266,79.36930656433105,39.52312469482422,86.31062507629395,40.99249839782715,69.25797462463379,58.15434455871582,85.47687530517578,102.71191596984863,88.2103443145752,11.488676071166992,10.221242904663086,16.920804977416992,20.682573318481445,23.710966110229492,30.380725860595703,29.349803924560547,35.013437271118164,39.82067108154297,32.81903266906738,24.348974227905273,18.114089965820312,22.652387619018555,22.275686264038086,20.87712287902832,23.500680923461914
20.73383331298828,20.996809005737305,22.005558013916016,23.857831954956055,13.294219970703125,21.456241607666016,31.643152236938477,57.16061592102051,79.40793037414551,41.51582717895508,86.4722728729248,40.26055335998535,68.94493103027344,57.26051330566406,84.86628532409668,100.69727897644043,88.35220336914062,11.621713638305664,10.199546813964844,17.078638076782227,21.285295486450195,24.130821228027344,30.0137996673584,28.325796127319336,34.76262092590332,39.728641510009766,32.56416320800781,23.981094360351562,19.25039291381836,22.31884002685547,21.24333381652832,20.740747451782227,22.759675979614258
19.6230411529541,21.068811416625977,22.363662719726562,23.662090301513672,13.146400451660156,21.48747444152832,31.450986862182617,56.67757987976074,80.09672164916992,39.827585220336914,86.91906929016113,40.01760482788086,68.83764266967773,56.68830871582031,85.37054061889648,101.07564926147461,87.61739730834961,11.386632919311523,10.241270065307617,17.024517059326172,20.554542541503906,23.785114288330078,30.350923538208008,28.400421142578125,34.49440002441406,39.68024253845215,32.62972831726074,24.991989135742188,19.362449645996094,22.878408432006836,20.879745483398438,20.87855339050293,21.967172622680664
20.441532135009766,21.399974822998047,22.281408309936523,24.451017379760742,13.309717178344727,22.331953048706055,31.831979751586914,56.79750442504883,79.35023307800293,40.425777435302734,86.26723289489746,40.00282287597656,69.23818588256836,57.0065975189209,86.01760864257812,100.85463523864746,86.31086349487305,11.549234390258789,10.642051696777344,16.891956329345703,20.84660530090332,23.722410202026367,29.87217903137207,27.91595458984375,34.60335731506348,40.02737998962402,32.013654708862305,23.981809616088867,19.577741622924805,23.526668548583984,20.848989486694336,20.839452743530273,21.895170211791992
20.976543426513672,21.390199661254883,22.919893264770508,24.57261085510254,13.656377792358398,21.590232849121094,37.928104400634766,57.34968185424805,81.5117359161377,39.781808853149414,87.49103546142578,39.80302810668945,71.26617431640625,56.93769454956055,86.34352684020996,100.97551345825195,86.05670928955078,11.49892807006836,10.843038558959961,17.138242721557617,20.375967025756836,23.91219139099121,30.76481819152832,29.041528701782227,34.99269485473633,39.30997848510742,32.193660736083984,24.953603744506836,19.344806671142578,23.286104202270508,21.782875061035156,20.949602127075195,21.933794021606445
20.386695861816406,21.342992782592773,22.014141082763672,25.373458862304688,16.993045806884766,22.207260131835938,31.499862670898438,56.667327880859375,79.8954963684082,40.55953025817871,86.5182876586914,39.689064025878906,69.58961486816406,56.967973709106445,86.68971061706543,100.70633888244629,86.19046211242676,11.347055435180664,10.853052139282227,17.819881439208984,21.445035934448242,24.017810821533203,30.275344848632812,28.448820114135742,34.56401824951172,40.47131538391113,32.21940994262695,24.29676055908203,18.45693588256836,23.351430892944336,21.422624588012695,20.68638801574707,22.323131561279297
20.056486129760742,21.878480911254883,23.44965934753418,24.080991744995117,14.270544052124023,21.251916885375977,32.512664794921875,56.970834732055664,83.76717567443848,39.71123695373535,86.24768257141113,39.88981246948242,69.78654861450195,56.783199310302734,86.17281913757324,106.25767707824707,86.19999885559082,11.443853378295898,10.821104049682617,17.20404624938965,20.946741104125977,23.727893829345703,30.782222747802734,28.43451499938965,34.33823585510254,39.534568786621094,31.76403045654297,24.90067481994629,18.8596248626709,23.258209228515625,21.05093002319336,20.74456214904785,22.063016891479492
21.162986755371094,22.065162658691406,22.470951080322266,24.80149269104004,14.393806457519531,21.147966384887695,31.378746032714844,58.24923515319824,79.7724723815918,39.89982604980469,86.02213859558105,40.189504623413086,69.93222236633301,58.63189697265625,85.96682548522949,103.28316688537598,85.16979217529297,11.592864990234375,11.83938980102539,17.98725128173828,20.967483520507812,23.617982864379883,29.918432235717773,27.94671058654785,34.31129455566406,39.8862361907959,32.11498260498047,23.821353912353516,18.07856559753418,23.50163459777832,21.03734016418457,21.345138549804688,21.898508071899414
19.983768463134766,21.95572853088379,22.366762161254883,24.611949920654297,13.518810272216797,20.968198776245117,34.410715103149414,57.48701095581055,80.08098602294922,39.461374282836914,86.35711669921875,40.532588958740234,68.72439384460449,57.30152130126953,85.8449935913086,104.00271415710449,87.48459815979004,11.326313018798828,10.62917709350586,17.13275909423828,20.888566970825195,24.26600456237793,30.39264678955078,28.25760841369629,34.662723541259766,39.39533233642578,32.819271087646484,23.641109466552734,17.78721809387207,23.053646087646484,21.311521530151367,21.010160446166992,21.904945373535156
20.017623901367188,21.7440128326416,22.28069305419922,23.91219139099121,13.458013534545898,21.117448806762695,31.712770462036133,56.828975677490234,79.52666282653809,40.396928787231445,86.12823486328125,39.786577224731445,68.29571723937988,56.52117729187012,85.82282066345215,103.68752479553223,86.23981475830078,11.475324630737305,10.622262954711914,17.2116756439209,20.763874053955078,23.68617057800293,29.929637908935547,28.20444107055664,34.636735916137695,39.71052169799805,32.02533721923828,24.31941032409668,18.13817024230957,22.78900146484375,21.718502044677734,21.325111389160156,21.938085556030273
19.742727279663086,22.644758224487305,22.348880767822266,24.25670623779297,13.59248161315918,20.949602127075195,31.401634216308594,56.551218032836914,80.60431480407715,39.67714309692383,86.27057075500488,39.91580009460449,68.26329231262207,57.256460189819336,85.37697792053223,104.51555252075195,87.14914321899414,11.62409782409668,11.40284538269043,17.137527465820312,20.553112030029297,23.970842361450195,30.204296112060547,28.225421905517578,34.56592559814453,40.79771041870117,32.12308883666992,25.13885498046875,18.13530921936035,22.777557373046875,21.526813507080078,21.327972412109375,21.79861068725586
21.102428436279297,21.506786346435547,22.54939079284668,24.739503860473633,13.863801956176758,22.816181182861328,31.088829040527344,56.84709548950195,79.80227470397949,40.6796932220459,86.32707595825195,40.12656211853027,68.67504119873047,57.385921478271484,86.44747734069824,103.8205623626709,86.40360832214355,11.423349380493164,12.022018432617188,17.08817481994629,21.391868591308594,24.2922306060791,29.958724975585938,28.127670288085938,34.40046310424805,40.05932807922363,32.94801712036133,24.422168731689453,18.831729888916016,23.67258071899414,21.065235137939453,21.152734756469727,21.901607513427734
20.214080810546875,21.523475646972656,23.431777954101562,24.8415470123291,13.766050338745117,21.274089813232422,31.957149505615234,56.65874481201172,79.77533340454102,40.12107849121094,86.5027904510498,39.93654251098633,68.59302520751953,57.05380439758301,86.85064315795898,104.68387603759766,86.00425720214844,11.38448715209961,11.896133422851562,19.194841384887695,20.6756591796875,24.281978607177734,30.731201171875,29.11972999572754,34.955501556396484,39.41655158996582,32.09805488586426,24.945497512817383,19.669055938720703,23.158788681030273,22.176027297973633,21.107196807861328,22.170305252075195
21.068811416625977,21.440744400024414,22.468090057373047,24.27530288696289,13.817310333251953,21.020889282226562,35.53128242492676,59.20076370239258,81.83932304382324,39.714813232421875,86.75479888916016,39.93868827819824,68.8328742980957,56.64634704589844,86.70186996459961,102.70404815673828,86.43054962158203,11.536359786987305,11.007070541381836,18.2650089263916,21.235942840576172,23.77033233642578,30.800342559814453,28.982162475585938,35.19892692565918,40.24672508239746,32.23538398742676,25.350570678710938,19.68860626220703,22.569894790649414,21.352767944335938,21.268844604492188,22.189617156982422
19.568920135498047,21.819114685058594,22.64881134033203,24.28913116455078,15.087366104125977,21.322965621948242,32.95111656188965,57.4193000793457,83.6637020111084,39.72625732421875,86.37881278991699,39.86692428588867,70.19782066345215,57.08765983581543,86.0450267791748,104.74157333374023,86.18903160095215,11.749267578125,11.343717575073242,17.34781265258789,21.592378616333008,23.82659912109375,31.083106994628906,28.37085723876953,35.15505790710449,39.12210464477539,32.321929931640625,25.072574615478516,18.42474937438965,22.8121280670166,21.149635314941406,21.328449249267578,22.202730178833008
19.6688175201416,22.59516716003418,22.231340408325195,25.406837463378906,18.41878890991211,21.537065505981445,31.885623931884766,56.98680877685547,81.25853538513184,39.50309753417969,86.20619773864746,40.40026664733887,69.59128379821777,61.02895736694336,85.93225479125977,102.74863243103027,86.1825942993164,11.662960052490234,10.297775268554688,18.114805221557617,20.780563354492188,24.25980567932129,30.043840408325195,28.556108474731445,34.89851951599121,39.45040702819824,32.088279724121094,23.911237716674805,18.87345314025879,22.822141647338867,21.106243133544922,21.111249923706055,22.040367126464844
19.641876220703125,22.564172744750977,22.195100784301758,25.14958381652832,13.625144958496094,21.23856544494629,31.208276748657227,57.791948318481445,80.90519905090332,40.60935974121094,86.49611473083496,41.15939140319824,68.12095642089844,59.62014198303223,86.20357513427734,103.04665565490723,86.11369132995605,11.599540710449219,11.424064636230469,17.177820205688477,21.085262298583984,23.833751678466797,30.60150146484375,28.21636199951172,37.850379943847656,39.27421569824219,33.418893814086914,23.861408233642578,18.761634826660156,23.705482482910156,21.283626556396484,21.403074264526367,21.938562393188477
19.7598934173584,22.099733352661133,22.429227828979492,24.299144744873047,13.679742813110352,21.114110946655273,31.453609466552734,57.43265151977539,81.24017715454102,39.54672813415527,87.97454833984375,40.23122787475586,69.92030143737793,56.68830871582031,85.2515697479248,102.88047790527344,86.14444732666016,12.813329696655273,10.605335235595703,17.225265502929688,21.220684051513672,23.893356323242188,29.872894287109375,29.67381477355957,34.554481506347656,39.18170928955078,32.855987548828125,25.385379791259766,18.599271774291992,23.123741149902344,21.243810653686523,21.456480026245117,22.1254825592041
