mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
6.68644905090332,6.857395172119141,6.059169769287109,7.555246353149414,4.654645919799805,7.561683654785156,10.541915893554688,15.558004379272461,21.8961238861084,12.638092041015625,27.466535568237305,14.117717742919922,21.009206771850586,15.88749885559082,22.077083587646484,34.10911560058594,23.080110549926758,5.657672882080078,4.553794860839844,8.59212875366211,9.405374526977539,10.471820831298828,11.029958724975586,10.807037353515625,12.273073196411133,13.313770294189453,11.982440948486328,7.566213607788086,6.525754928588867,8.144617080688477,7.648229598999023,7.0438385009765625,7.340192794799805
6.478548049926758,8.005380630493164,6.755352020263672,6.788969039916992,4.723072052001953,7.490634918212891,10.632991790771484,15.86604118347168,22.49455451965332,12.517929077148438,27.234315872192383,14.816045761108398,21.097183227539062,15.729427337646484,21.976709365844727,28.7930965423584,23.437023162841797,4.9762725830078125,5.266904830932617,8.578300476074219,9.263038635253906,10.083436965942383,10.800838470458984,11.463165283203125,11.798381805419922,15.553712844848633,11.986732482910156,7.340431213378906,7.265329360961914,7.745027542114258,7.117509841918945,7.400989532470703,7.1849822998046875
6.58106803894043,6.6013336181640625,6.739139556884766,6.1511993408203125,5.171298980712891,7.141351699829102,10.645389556884766,15.787124633789062,23.102760314941406,12.673616409301758,27.263402938842773,14.002799987792969,21.18992805480957,15.950202941894531,22.386550903320312,26.692628860473633,23.35500717163086,5.54966926574707,4.212856292724609,8.82411003112793,8.606672286987305,9.630441665649414,10.80775260925293,10.71476936340332,11.776924133300781,13.208866119384766,12.62521743774414,11.500358581542969,8.676767349243164,7.47227668762207,7.6847076416015625,7.036685943603516,7.156610488891602
6.691932678222656,6.643533706665039,6.268739700317383,6.561040878295898,4.666805267333984,6.985664367675781,10.269880294799805,15.639305114746094,23.63133430480957,12.870311737060547,27.2064208984375,14.416217803955078,21.046876907348633,18.05591583251953,22.108078002929688,26.69358253479004,23.34141731262207,4.811525344848633,4.095792770385742,9.148836135864258,7.676124572753906,9.448528289794922,10.403871536254883,10.778427124023438,11.718511581420898,13.257265090942383,11.933088302612305,7.732868194580078,7.859230041503906,7.184505462646484,7.146120071411133,7.0056915283203125,7.918834686279297
6.879091262817383,5.917072296142578,6.415128707885742,5.946874618530273,5.180835723876953,7.005453109741211,10.286092758178711,16.05057716369629,22.92037010192871,12.469291687011719,26.86023712158203,14.179229736328125,20.937442779541016,17.007827758789062,22.470951080322266,26.538372039794922,23.628950119018555,4.805803298950195,4.159688949584961,8.583545684814453,7.447957992553711,9.409189224243164,10.368108749389648,11.751174926757812,12.956857681274414,13.208866119384766,12.950658798217773,7.828712463378906,6.485462188720703,7.041454315185547,7.342338562011719,6.99615478515625,8.142948150634766
6.6242218017578125,6.283998489379883,7.079839706420898,5.974054336547852,5.341768264770508,7.050752639770508,11.068582534790039,15.572547912597656,21.83985710144043,12.522697448730469,26.93772315979004,14.059782028198242,21.74997329711914,16.864538192749023,22.109031677246094,30.18498420715332,23.375749588012695,5.248546600341797,4.676103591918945,8.614540100097656,7.464408874511719,9.492874145507812,11.134862899780273,10.69951057434082,11.84391975402832,13.98611068725586,12.077569961547852,7.710933685302734,6.926536560058594,7.619619369506836,7.401943206787109,6.9332122802734375,7.343053817749023
6.473302841186523,5.983591079711914,6.225347518920898,6.893396377563477,4.973649978637695,7.601499557495117,10.194063186645508,15.623331069946289,22.821903228759766,12.447357177734375,27.69637107849121,14.043569564819336,21.386384963989258,15.892505645751953,23.531436920166016,28.14769744873047,22.988557815551758,5.398273468017578,4.329919815063477,8.545875549316406,8.300065994262695,9.516000747680664,10.598182678222656,10.831117630004883,12.291669845581055,13.114213943481445,11.974811553955078,7.226467132568359,6.398439407348633,7.17616081237793,7.179975509643555,7.284879684448242,8.096456527709961
6.999015808105469,5.794048309326172,6.135225296020508,6.387948989868164,4.8122406005859375,7.301092147827148,11.067867279052734,15.920877456665039,22.97806739807129,12.69984245300293,27.6644229888916,14.35995101928711,21.073341369628906,16.521215438842773,23.3304500579834,27.312755584716797,23.271560668945312,4.798650741577148,4.2247772216796875,8.565187454223633,7.3986053466796875,10.014772415161133,10.433435440063477,10.907888412475586,11.674165725708008,13.569831848144531,11.92474365234375,7.251739501953125,6.287097930908203,7.436037063598633,7.163524627685547,7.025480270385742,7.940053939819336
6.519556045532227,6.766080856323242,6.11114501953125,6.485462188720703,4.589557647705078,7.590293884277344,10.27059555053711,15.506505966186523,22.4306583404541,12.330055236816406,27.387619018554688,14.20903205871582,20.9805965423584,15.818595886230469,22.567272186279297,26.58700942993164,23.181676864624023,5.6095123291015625,4.276037216186523,7.169008255004883,7.547140121459961,9.447574615478516,10.670900344848633,10.697603225708008,12.331962585449219,13.220548629760742,11.848926544189453,7.653236389160156,6.222963333129883,7.0323944091796875,8.163690567016602,7.004261016845703,7.36689567565918
6.651878356933594,7.613420486450195,6.656169891357422,6.575107574462891,4.773855209350586,7.435321807861328,10.914087295532227,15.786170959472656,22.35245704650879,12.348175048828125,27.040958404541016,15.403032302856445,20.931243896484375,15.746831893920898,22.255420684814453,26.581525802612305,22.893905639648438,4.941225051879883,4.339456558227539,6.845235824584961,7.454156875610352,10.617733001708984,10.468482971191406,11.156082153320312,11.985540390014648,13.249635696411133,11.877775192260742,7.729768753051758,7.136821746826172,7.490873336791992,7.066965103149414,7.034063339233398,7.251501083374023
6.856679916381836,6.742954254150391,7.129430770874023,6.184816360473633,5.218505859375,7.164239883422852,10.885953903198242,15.72108268737793,21.772146224975586,12.451171875,27.36186981201172,14.241695404052734,21.09241485595703,16.118526458740234,22.377729415893555,28.406858444213867,23.2083797454834,5.55729866027832,4.088878631591797,6.8759918212890625,7.944822311401367,9.453773498535156,10.451793670654297,10.72549819946289,11.914968490600586,13.596534729003906,12.436389923095703,7.697343826293945,8.33439826965332,7.460594177246094,7.517337799072266,7.36546516418457,7.118940353393555
6.7138671875,6.257772445678711,6.240606307983398,6.698131561279297,4.642724990844727,6.9408416748046875,10.184764862060547,15.484333038330078,21.985292434692383,12.882232666015625,27.094125747680664,14.918804168701172,21.026134490966797,16.793489456176758,22.43804931640625,27.06742286682129,23.949384689331055,4.710674285888672,4.062891006469727,7.253408432006836,7.509946823120117,9.32168960571289,10.272979736328125,10.646581649780273,12.016057968139648,13.087987899780273,11.982917785644531,7.63392448425293,6.836891174316406,7.230043411254883,7.055997848510742,6.768226623535156,10.443449020385742
6.583452224731445,6.064891815185547,6.200313568115234,6.052970886230469,5.160808563232422,7.357597351074219,10.15615463256836,15.965700149536133,21.680355072021484,12.400627136230469,26.901721954345703,14.211177825927734,20.841598510742188,16.32523536682129,24.318695068359375,28.419971466064453,23.54288101196289,4.7092437744140625,4.214286804199219,6.836175918579102,7.362604141235352,9.519100189208984,10.235786437988281,11.442422866821289,12.813568115234375,13.461112976074219,12.647867202758789,8.238077163696289,6.6890716552734375,8.354902267456055,7.175683975219727,7.258176803588867,8.293867111206055
6.566524505615234,6.370306015014648,6.648540496826172,6.147146224975586,5.094051361083984,6.980419158935547,10.643482208251953,15.496969223022461,22.983551025390625,12.37177848815918,27.179241180419922,14.416217803955078,21.50702476501465,16.879558563232422,23.790359497070312,27.321338653564453,23.964643478393555,4.990339279174805,4.710912704467773,7.241487503051758,7.603645324707031,9.457826614379883,10.82921028137207,10.83230972290039,11.732101440429688,13.795852661132812,11.933565139770508,7.878780364990234,7.0323944091796875,7.6503753662109375,7.103443145751953,6.882429122924805,7.580041885375977
6.552219390869141,5.928993225097656,6.1321258544921875,6.905555725097656,4.677534103393555,6.841421127319336,10.120153427124023,15.476703643798828,22.993087768554688,12.685775756835938,27.968168258666992,14.349937438964844,21.23093605041504,15.75779914855957,22.535324096679688,30.042171478271484,24.54853057861328,5.652427673339844,4.404544830322266,6.82520866394043,7.857561111450195,9.479045867919922,10.45083999633789,10.868549346923828,12.28189468383789,13.32235336303711,12.026548385620117,7.237911224365234,6.278514862060547,7.1239471435546875,7.166147232055664,7.156610488891602,7.739067077636719
6.702661514282227,6.064414978027344,6.046772003173828,6.155252456665039,4.737615585327148,7.005929946899414,10.977745056152344,15.843391418457031,23.043155670166016,12.407779693603516,27.466535568237305,14.157772064208984,21.097421646118164,16.216278076171875,22.898197174072266,28.77187728881836,23.423194885253906,4.832267761230469,4.324436187744141,6.768941879272461,7.288455963134766,10.061264038085938,10.532140731811523,10.953187942504883,11.661052703857422,13.580560684204102,11.996746063232422,7.2612762451171875,6.099224090576172,7.09986686706543,7.179498672485352,6.844997406005859,7.631063461303711
6.7596435546875,5.867481231689453,6.001949310302734,6.407976150512695,4.624605178833008,7.121086120605469,10.161638259887695,15.771150588989258,21.961688995361328,12.4969482421875,27.057647705078125,14.463663101196289,21.085262298583984,17.01831817626953,22.440433502197266,27.769088745117188,23.496627807617188,5.513668060302734,4.276037216186523,6.922245025634766,7.482051849365234,9.34743881225586,10.393857955932617,10.740518569946289,12.187957763671875,13.237953186035156,11.875391006469727,7.66754150390625,6.051540374755859,7.087945938110352,7.59434700012207,7.0209503173828125,7.14421272277832
6.529092788696289,6.598949432373047,6.569385528564453,6.391286849975586,4.675626754760742,7.361412048339844,10.669708251953125,15.520334243774414,22.36032485961914,12.252569198608398,27.16231346130371,14.925956726074219,21.025896072387695,15.998601913452148,22.101402282714844,27.494192123413086,23.69213104248047,4.831552505493164,4.418373107910156,6.755352020263672,7.515907287597656,10.029077529907227,10.421276092529297,10.98179817199707,11.885881423950195,13.092279434204102,11.947393417358398,7.270574569702148,7.168292999267578,7.537841796875,7.154703140258789,7.076263427734375,7.371187210083008
6.606817245483398,7.011651992797852,7.467746734619141,6.020069122314453,5.150079727172852,7.165431976318359,11.0321044921875,15.81430435180664,22.85003662109375,12.53056526184082,26.949167251586914,14.164209365844727,20.913124084472656,16.12114906311035,22.397518157958984,27.17757225036621,23.242712020874023,5.3920745849609375,4.046201705932617,6.81757926940918,7.9936981201171875,9.385347366333008,10.548830032348633,10.752201080322266,11.775732040405273,13.05389404296875,12.265920639038086,7.608890533447266,6.761074066162109,7.822513580322266,7.672786712646484,6.998300552368164,7.306098937988281
6.616830825805664,5.927085876464844,6.28662109375,6.634712219238281,4.604578018188477,7.295846939086914,10.15329360961914,15.646696090698242,21.929025650024414,13.084173202514648,26.825428009033203,14.778375625610352,20.926237106323242,15.692710876464844,22.35245704650879,27.718782424926758,23.6053466796875,4.789113998413086,4.124879837036133,7.173061370849609,8.18014144897461,9.484291076660156,10.355234146118164,10.724306106567383,11.855363845825195,13.064861297607422,11.914730072021484,7.642984390258789,6.783246994018555,7.168054580688477,7.030963897705078,6.959676742553711,7.2612762451171875
6.6661834716796875,6.024360656738281,6.119489669799805,5.965471267700195,5.069732666015625,6.958484649658203,10.637283325195312,16.258955001831055,22.01700210571289,12.437820434570312,26.953697204589844,14.202356338500977,20.941495895385742,16.668081283569336,22.47762680053711,27.01711654663086,23.270845413208008,4.764556884765625,4.031658172607422,6.966590881347656,7.3947906494140625,9.345769882202148,10.322332382202148,11.255502700805664,12.856721878051758,13.195514678955078,12.131929397583008,8.623838424682617,6.521940231323242,7.103919982910156,7.458925247192383,6.960630416870117,7.369279861450195
6.648540496826172,6.545782089233398,7.6618194580078125,6.014347076416016,5.112886428833008,7.025003433227539,10.622978210449219,15.559673309326172,22.057771682739258,12.472391128540039,26.82948112487793,14.07933235168457,21.681547164916992,16.487598419189453,22.297143936157227,26.9625186920166,23.706674575805664,5.052804946899414,4.539012908935547,6.852865219116211,7.401704788208008,9.622812271118164,10.359764099121094,10.641336441040039,11.838674545288086,13.8397216796875,11.912345886230469,9.400367736816406,7.100582122802734,7.845401763916016,7.045269012451172,7.604122161865234,7.374286651611328
6.280422210693359,5.906581878662109,6.809711456298828,6.674528121948242,4.852533340454102,6.884098052978516,10.465621948242188,15.454530715942383,22.5677490234375,12.377023696899414,27.631521224975586,14.219522476196289,20.969867706298828,15.793800354003906,23.074865341186523,27.62770652770996,23.29540252685547,5.445718765258789,4.5528411865234375,6.760120391845703,8.124351501464844,9.44209098815918,10.622739791870117,10.792016983032227,12.69674301147461,13.09514045715332,12.140750885009766,7.266044616699219,6.255626678466797,7.312297821044922,7.151126861572266,8.045673370361328,7.7686309814453125
7.718324661254883,5.813837051391602,6.329059600830078,6.356954574584961,5.013465881347656,7.265806198120117,10.756969451904297,16.71767234802246,21.84271812438965,12.49074935913086,27.63080596923828,14.188528060913086,21.811246871948242,16.12067222595215,23.993730545043945,28.8698673248291,23.31256866455078,4.8313140869140625,4.9228668212890625,6.80994987487793,7.712841033935547,10.509967803955078,10.44607162475586,10.946512222290039,11.743545532226562,14.176607131958008,12.010574340820312,7.533550262451172,6.110429763793945,7.269144058227539,7.336854934692383,7.469654083251953,7.415771484375
6.595134735107422,5.919456481933594,6.24537467956543,6.445169448852539,4.716634750366211,6.978034973144531,10.759115219116211,15.691995620727539,22.222518920898438,12.457847595214844,26.941299438476562,14.354467391967773,21.14105224609375,15.743732452392578,22.48692512512207,27.239084243774414,23.449182510375977,5.541563034057617,4.323720932006836,7.078409194946289,7.47227668762207,9.387493133544922,10.755300521850586,10.926961898803711,13.030290603637695,13.331413269042969,12.172222137451172,7.714748382568359,6.18743896484375,7.270097732543945,8.346319198608398,7.343769073486328,7.157325744628906
6.762266159057617,6.682157516479492,6.801366806030273,6.6432952880859375,4.9762725830078125,7.36236572265625,10.725021362304688,15.732049942016602,23.007869720458984,12.345075607299805,26.887178421020508,15.175580978393555,21.03590965270996,15.887737274169922,22.533655166625977,27.172327041625977,23.595333099365234,5.008459091186523,4.428625106811523,7.05265998840332,7.6961517333984375,10.875701904296875,10.603189468383789,12.137413024902344,11.940717697143555,13.141870498657227,12.049436569213867,7.591009140014648,6.1473846435546875,8.277654647827148,7.1582794189453125,7.6847076416015625,7.442712783813477
6.898403167724609,7.318973541259766,6.544828414916992,6.343841552734375,5.783796310424805,7.333278656005859,10.900259017944336,15.728950500488281,22.0339298248291,12.424230575561523,27.286052703857422,14.203310012817383,21.192550659179688,16.86859130859375,22.5222110748291,27.39572525024414,23.759841918945312,5.562305450439453,4.09698486328125,7.627725601196289,8.25810432434082,9.763717651367188,10.620594024658203,10.900497436523438,11.846780776977539,13.23699951171875,13.638496398925781,7.764339447021484,7.753849029541016,8.053064346313477,8.206605911254883,7.356882095336914,7.944583892822266
7.200956344604492,6.552696228027344,6.5860748291015625,6.9751739501953125,4.862546920776367,7.062196731567383,10.280609130859375,15.633344650268555,22.90797233581543,13.503313064575195,27.17304229736328,15.000581741333008,21.167516708374023,15.963554382324219,22.64690399169922,28.876543045043945,24.019479751586914,4.935741424560547,4.145383834838867,8.153676986694336,7.658720016479492,9.531259536743164,10.486841201782227,10.95128059387207,11.98434829711914,13.596773147583008,12.10331916809082,7.912635803222656,7.686614990234375,7.039546966552734,7.235288619995117,7.162570953369141,7.268428802490234
6.8912506103515625,6.043672561645508,6.375551223754883,6.2503814697265625,5.882024765014648,7.0819854736328125,10.345458984375,16.6323184967041,22.051572799682617,12.468576431274414,27.042388916015625,14.388799667358398,21.042585372924805,15.777826309204102,22.182941436767578,27.438640594482422,23.917675018310547,5.247831344604492,4.240989685058594,7.042884826660156,7.646322250366211,9.525775909423828,10.465621948242188,11.79361343383789,12.505054473876953,13.378620147705078,12.206077575683594,8.138895034790039,6.420135498046875,7.106781005859375,7.466554641723633,7.16853141784668,7.43412971496582
6.847858428955078,6.550312042236328,7.062435150146484,6.127834320068359,5.329132080078125,7.098913192749023,11.731624603271484,15.677928924560547,21.770715713500977,12.37940788269043,26.948928833007812,14.216184616088867,22.408008575439453,16.789913177490234,22.494792938232422,27.584552764892578,24.004220962524414,5.443096160888672,4.63414192199707,7.103919982910156,7.511615753173828,9.40847396850586,10.624408721923828,10.950088500976562,11.863231658935547,14.70184326171875,12.458324432373047,7.938385009765625,7.120847702026367,8.379459381103516,7.590770721435547,7.1201324462890625,7.332563400268555
6.69097900390625,6.019115447998047,6.499290466308594,7.4863433837890625,4.834651947021484,7.015228271484375,10.110139846801758,15.816211700439453,23.42367172241211,12.42208480834961,28.32627296447754,14.24860954284668,21.38805389404297,16.049623489379883,22.451162338256836,28.450489044189453,22.921323776245117,6.075620651245117,4.357814788818359,7.117509841918945,9.571313858032227,9.472370147705078,10.889053344726562,10.817289352416992,12.471437454223633,13.452291488647461,12.267112731933594,7.414817810058594,6.328105926513672,7.347822189331055,7.316112518310547,7.396459579467773,8.750677108764648
