mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
29.17313575744629,32.312631607055664,34.014225006103516,38.88821601867676,34.94071960449219,68.01176071166992,88.08255195617676,164.29448127746582,239.5639419555664,101.77850723266602,290.79461097717285,187.64901161193848,367.7184581756592,86.48943901062012,113.98005485534668,142.8825855255127,195.3442096710205,26.553630828857422,17.17543601989746,105.3617000579834,113.62361907958984,156.07810020446777,169.9516773223877,203.96184921264648,219.36774253845215,268.8624858856201,252.89583206176758,35.597801208496094,22.97687530517578,23.694276809692383,24.858713150024414,27.138948440551758,30.9293270111084
29.32453155517578,31.972408294677734,37.55593299865723,39.20578956604004,35.028696060180664,67.50655174255371,88.10186386108398,163.67745399475098,237.58316040039062,100.56614875793457,290.03000259399414,187.80159950256348,367.3675060272217,86.98081970214844,113.91782760620117,142.5178050994873,195.68228721618652,26.409387588500977,17.191648483276367,106.09149932861328,113.4335994720459,156.17036819458008,169.8293685913086,203.94468307495117,218.81556510925293,267.291784286499,252.5014877319336,34.76285934448242,22.91560173034668,24.099111557006836,25.52485466003418,27.17733383178711,31.070232391357422
31.322717666625977,32.122135162353516,34.38067436218262,39.17717933654785,34.98530387878418,67.81339645385742,88.13118934631348,163.51962089538574,237.8702163696289,100.81720352172852,289.8707389831543,187.58702278137207,366.12772941589355,86.28058433532715,112.90264129638672,142.10128784179688,195.09196281433105,26.737213134765625,17.203807830810547,105.43537139892578,113.54255676269531,156.36062622070312,172.52659797668457,205.08694648742676,218.63555908203125,268.6638832092285,252.43401527404785,35.07041931152344,23.33688735961914,23.6966609954834,24.91450309753418,27.224063873291016,31.04543685913086
29.06942367553711,32.033443450927734,34.216880798339844,39.142608642578125,34.955501556396484,66.97845458984375,88.88721466064453,163.56325149536133,237.96772956848145,100.4323959350586,290.01855850219727,187.5894069671631,367.64025688171387,87.07904815673828,113.38210105895996,142.6994800567627,195.526123046875,26.726722717285156,17.401695251464844,106.06575012207031,113.11697959899902,156.84938430786133,169.11673545837402,204.26321029663086,219.0101146697998,268.2492733001709,253.40557098388672,35.863637924194336,23.207664489746094,23.878812789916992,24.937868118286133,27.221202850341797,31.23307228088379
29.17647361755371,32.117366790771484,34.229278564453125,39.194583892822266,34.92259979248047,67.60096549987793,88.25969696044922,163.63024711608887,238.17777633666992,100.29292106628418,290.7705307006836,187.33525276184082,366.7895793914795,86.99607849121094,113.07621002197266,142.89188385009766,196.2108612060547,26.563405990600586,17.41170883178711,105.29446601867676,113.8603687286377,156.00204467773438,169.91543769836426,204.98132705688477,218.9314365386963,267.5354480743408,252.35676765441895,38.08307647705078,22.942543029785156,24.0175724029541,25.210142135620117,27.227401733398438,31.24070167541504
29.302358627319336,32.567739486694336,34.226417541503906,39.3826961517334,34.91330146789551,68.17388534545898,87.96858787536621,163.76686096191406,239.0615940093994,100.01349449157715,289.66736793518066,186.74802780151367,368.990421295166,86.97915077209473,113.42597007751465,142.258882522583,194.81778144836426,26.487112045288086,17.376422882080078,105.61251640319824,113.08121681213379,155.52139282226562,169.50607299804688,204.34260368347168,218.87493133544922,268.88132095336914,253.45730781555176,35.776376724243164,22.954702377319336,24.286746978759766,24.96504783630371,27.317523956298828,31.09908103942871
29.226303100585938,32.362937927246094,34.291982650756836,39.171457290649414,35.13360023498535,67.4593448638916,87.99386024475098,163.5723114013672,238.06524276733398,100.23808479309082,290.4398441314697,187.60395050048828,367.46668815612793,86.79795265197754,112.13350296020508,143.0675983428955,195.49894332885742,26.558399200439453,17.325639724731445,105.48114776611328,113.80839347839355,155.41982650756836,169.79527473449707,205.1074504852295,218.34039688110352,267.289400100708,253.61895561218262,35.64596176147461,23.087739944458008,23.843765258789062,24.93429183959961,27.41837501525879,31.287670135498047
29.151201248168945,32.43207931518555,34.21664237976074,39.389610290527344,35.109519958496094,67.91830062866211,88.29522132873535,163.53821754455566,237.49279975891113,100.42977333068848,290.68732261657715,187.7729892730713,367.98572540283203,86.87114715576172,112.81967163085938,142.17543601989746,196.13313674926758,26.827335357666016,17.467498779296875,105.29398918151855,113.8296127319336,156.33702278137207,170.0899600982666,204.6515941619873,218.98555755615234,268.67055892944336,252.5157928466797,35.70699691772461,23.074626922607422,25.094985961914062,25.405406951904297,27.17757225036621,31.217098236083984
29.850244522094727,32.15765953063965,34.16585922241211,39.122819900512695,34.90018844604492,67.54851341247559,88.20176124572754,164.01267051696777,237.8849983215332,100.17776489257812,290.4317378997803,187.2401237487793,369.6169853210449,86.86661720275879,113.22712898254395,142.25196838378906,196.29406929016113,26.44491195678711,17.589569091796875,105.70430755615234,114.01963233947754,156.46100044250488,169.24238204956055,204.94723320007324,219.07687187194824,268.4195041656494,252.90751457214355,35.78901290893555,23.195505142211914,23.98514747619629,25.087594985961914,27.233600616455078,31.425952911376953
29.00099754333496,32.19866752624512,33.7681770324707,39.299726486206055,35.00008583068848,67.68918037414551,88.20962905883789,163.80977630615234,238.0070686340332,100.53300857543945,289.9632453918457,188.4479522705078,367.6486015319824,87.24308013916016,112.74218559265137,142.3637866973877,195.13702392578125,26.554107666015625,17.290353775024414,105.27253150939941,113.97290229797363,155.82513809204102,169.59404945373535,204.52022552490234,219.44785118103027,268.5532569885254,253.54862213134766,35.74180603027344,23.132801055908203,24.843692779541016,25.06542205810547,27.253150939941406,31.163454055786133
28.925180435180664,34.3632698059082,34.40999984741211,38.89203071594238,35.00199317932129,68.30811500549316,88.49358558654785,163.5134220123291,238.73591423034668,100.54707527160645,290.4367446899414,186.65552139282227,367.04134941101074,87.01801300048828,112.15829849243164,141.93415641784668,195.12152671813965,26.74078941345215,17.363309860229492,105.31949996948242,113.64221572875977,157.75418281555176,169.63911056518555,203.89175415039062,218.42718124389648,268.6467170715332,253.11970710754395,36.41343116760254,23.342609405517578,24.406909942626953,24.913311004638672,27.136564254760742,31.163930892944336
29.224395751953125,32.20963478088379,35.22133827209473,39.36052322387695,34.98244285583496,67.18063354492188,88.08016777038574,163.5303497314453,237.51425743103027,100.97980499267578,289.6885871887207,187.41893768310547,366.37163162231445,86.83347702026367,113.17205429077148,142.6064968109131,195.68657875061035,26.606082916259766,17.327070236206055,105.61347007751465,113.48080635070801,156.2190055847168,169.78788375854492,204.7748565673828,218.94264221191406,268.3296203613281,253.08656692504883,35.14575958251953,22.9952335357666,23.81157875061035,24.86395835876465,27.058124542236328,31.30340576171875
29.199838638305664,32.38487243652344,34.212589263916016,39.15214538574219,35.08591651916504,67.66796112060547,88.37389945983887,163.99240493774414,237.9601001739502,100.93903541564941,290.85683822631836,187.52574920654297,367.0628070831299,86.48514747619629,113.39688301086426,142.72499084472656,195.10388374328613,26.471853256225586,17.44699478149414,105.74483871459961,113.74807357788086,156.62598609924316,169.54827308654785,204.41651344299316,219.5436954498291,268.0246829986572,253.5860538482666,35.277366638183594,22.969484329223633,24.605274200439453,24.841785430908203,27.101755142211914,31.261444091796875
29.201745986938477,32.20820426940918,34.09290313720703,39.275169372558594,34.914255142211914,67.43788719177246,87.8291130065918,163.67268562316895,238.9369010925293,100.34441947937012,290.4818058013916,186.74659729003906,367.73228645324707,87.01825141906738,113.41071128845215,144.96541023254395,195.36185264587402,26.572465896606445,17.451763153076172,105.87787628173828,113.70587348937988,156.23235702514648,170.49479484558105,204.87213134765625,219.40898895263672,268.21422576904297,252.79903411865234,35.43424606323242,23.19049835205078,23.90885353088379,24.905681610107422,27.858257293701172,31.165122985839844
29.18553352355957,32.311439514160156,33.83183479309082,39.42298889160156,35.021305084228516,67.75283813476562,87.93902397155762,163.69199752807617,238.53397369384766,99.98393058776855,291.23950004577637,187.42132186889648,366.8475151062012,88.13261985778809,113.27242851257324,142.40264892578125,195.10483741760254,26.630640029907227,17.270565032958984,105.27181625366211,113.32917213439941,156.1441421508789,168.78151893615723,204.34236526489258,219.70343589782715,269.09756660461426,253.4317970275879,35.38656234741211,23.1778621673584,23.813724517822266,24.96504783630371,27.487993240356445,31.250715255737305
29.19769287109375,32.35149383544922,34.00135040283203,39.52455520629883,35.059452056884766,68.39323043823242,88.10925483703613,163.48910331726074,238.99054527282715,101.06945037841797,290.57931900024414,187.46519088745117,367.62523651123047,88.80114555358887,113.10267448425293,141.8447494506836,195.05929946899414,26.69501304626465,17.215728759765625,105.91840744018555,113.46054077148438,156.4497947692871,169.4772243499756,205.0650119781494,220.22747993469238,268.97549629211426,251.7564296722412,35.33005714416504,23.10037612915039,24.065017700195312,25.20608901977539,27.05216407775879,31.258344650268555
29.448986053466797,32.12571144104004,34.313201904296875,38.995981216430664,34.91663932800293,67.35706329345703,88.24372291564941,163.40970993041992,239.22443389892578,101.26066207885742,290.76576232910156,188.7953281402588,366.9009208679199,88.18364143371582,113.0990982055664,142.95101165771484,195.220947265625,26.57151222229004,17.28057861328125,104.81023788452148,113.49797248840332,156.47244453430176,169.77286338806152,204.73814010620117,218.69397163391113,268.4206962585449,253.27038764953613,35.79306602478027,23.181438446044922,23.878812789916992,24.936199188232422,27.16994285583496,31.321287155151367
29.67047691345215,32.26327896118164,34.131526947021484,39.347171783447266,35.28857231140137,67.60287284851074,88.01960945129395,164.02053833007812,237.84351348876953,100.89921951293945,290.38548469543457,187.51001358032227,367.5951957702637,89.12110328674316,113.33656311035156,142.54426956176758,195.1735019683838,26.593923568725586,17.371654510498047,106.3375473022461,113.32178115844727,156.91590309143066,168.9891815185547,204.80656623840332,218.72544288635254,267.2860622406006,252.72083282470703,35.75277328491211,23.108482360839844,25.51126480102539,24.962663650512695,27.27794647216797,31.1126708984375
29.03270721435547,32.38725662231445,34.38973426818848,39.285898208618164,35.2785587310791,67.69418716430664,87.88847923278809,164.16358947753906,239.1951084136963,100.83317756652832,290.7552719116211,187.99877166748047,366.9145107269287,87.2797966003418,113.52396011352539,142.09246635437012,195.27506828308105,26.818513870239258,17.706632614135742,105.71599006652832,113.58189582824707,157.05227851867676,169.5234775543213,204.70881462097168,218.23906898498535,268.16582679748535,253.0813217163086,35.33220291137695,23.743629455566406,24.013757705688477,25.11429786682129,27.057170867919922,30.735254287719727
29.342174530029297,31.751394271850586,34.212589263916016,39.032697677612305,35.363197326660156,67.57640838623047,88.12141418457031,164.3390655517578,238.19637298583984,100.64697265625,290.39812088012695,187.56866455078125,367.173433303833,87.13984489440918,113.03067207336426,143.07141304016113,195.2807903289795,26.701688766479492,17.249345779418945,106.19807243347168,113.12317848205566,156.18443489074707,169.82769966125488,204.21361923217773,218.4734344482422,267.71020889282227,252.78210639953613,34.895896911621094,23.502826690673828,24.04642105102539,24.97076988220215,26.673555374145508,31.719684600830078
29.21748161315918,32.302141189575195,35.08639335632324,39.20483589172363,36.0722541809082,68.93038749694824,87.93377876281738,164.95990753173828,238.65032196044922,100.74853897094727,290.76385498046875,187.5896453857422,367.4643039703369,87.54992485046387,112.06960678100586,142.6401138305664,194.46825981140137,27.476072311401367,17.31276512145996,106.15658760070801,113.1284236907959,156.890869140625,169.3398952484131,204.21814918518066,218.12939643859863,269.58537101745605,252.72393226623535,34.422874450683594,23.32615852355957,23.67544174194336,24.741649627685547,26.825666427612305,31.11577033996582
29.192447662353516,32.34362602233887,34.197092056274414,39.562225341796875,35.19892692565918,67.40784645080566,88.02294731140137,163.89799118041992,241.65940284729004,101.26566886901855,290.10796546936035,187.79635429382324,367.21134185791016,87.19038963317871,112.46323585510254,142.1225070953369,195.15466690063477,26.736974716186523,17.26078987121582,105.66139221191406,113.67321014404297,156.52227401733398,170.42112350463867,204.42557334899902,219.31099891662598,267.0092582702637,252.77376174926758,34.86061096191406,23.295164108276367,23.642778396606445,25.200605392456055,27.076005935668945,31.35991096496582
29.155969619750977,32.30094909667969,33.879756927490234,39.18337821960449,35.21275520324707,67.65222549438477,88.0899429321289,164.1693115234375,238.44194412231445,100.80361366271973,291.1243438720703,188.31872940063477,365.99063873291016,87.34130859375,112.82467842102051,143.1424617767334,195.70446014404297,26.71074867248535,17.17853546142578,106.02188110351562,113.9986515045166,156.7401885986328,169.60477828979492,205.41977882385254,218.9316749572754,268.47100257873535,253.3271312713623,34.48653221130371,23.571252822875977,23.505687713623047,24.82008934020996,27.655839920043945,31.11410140991211
29.31952476501465,32.251596450805664,34.20114517211914,39.308786392211914,35.35890579223633,68.10832023620605,88.24467658996582,163.6040210723877,239.1207218170166,100.84319114685059,289.94059562683105,187.9878044128418,367.2966957092285,87.2807502746582,112.86044120788574,142.79532432556152,195.83940505981445,26.773452758789062,17.758607864379883,105.50355911254883,113.1744384765625,156.92996978759766,170.2737808227539,204.44893836975098,219.18106079101562,268.6285972595215,252.9296875,34.74259376525879,23.349285125732422,23.638010025024414,24.37448501586914,26.949644088745117,31.264781951904297
29.18076515197754,32.38248825073242,34.20448303222656,39.08085823059082,35.18986701965332,67.6267147064209,88.07730674743652,163.4836196899414,239.05467987060547,100.04663467407227,289.9658679962158,187.76869773864746,367.60997772216797,87.31913566589355,113.44242095947266,142.98343658447266,195.60837745666504,26.995420455932617,17.322540283203125,106.46557807922363,113.48628997802734,157.05299377441406,170.1979637145996,204.53715324401855,218.83440017700195,269.46067810058594,252.55799293518066,35.410404205322266,23.22673797607422,23.979902267456055,24.34706687927246,26.74102783203125,31.041383743286133
29.1745662689209,31.996488571166992,34.25264358520508,39.28685188293457,35.16435623168945,67.7042007446289,88.56058120727539,163.4213924407959,239.13049697875977,100.8152961730957,290.40002822875977,187.80755996704102,368.18790435791016,87.27788925170898,113.03186416625977,142.7173614501953,195.43123245239258,26.73053741455078,17.355680465698242,106.05025291442871,113.72065544128418,156.77881240844727,169.55137252807617,206.58469200134277,219.44355964660645,270.07007598876953,253.00192832946777,35.121917724609375,23.247241973876953,23.85997772216797,24.74665641784668,26.96371078491211,31.327009201049805
29.2966365814209,32.0889949798584,34.09075736999512,39.29328918457031,35.52675247192383,67.28029251098633,88.17553520202637,163.5744571685791,239.0000820159912,100.71086883544922,289.75749015808105,186.70105934143066,367.48266220092773,87.00728416442871,113.06333541870117,142.35830307006836,195.601224899292,26.759624481201172,17.391204833984375,106.32777214050293,112.91980743408203,157.5028896331787,169.3871021270752,203.86171340942383,218.95098686218262,268.1772708892822,253.47638130187988,35.31050682067871,23.320913314819336,23.674726486206055,24.753570556640625,26.77440643310547,31.299352645874023
29.191255569458008,32.132863998413086,34.250736236572266,39.84642028808594,34.824371337890625,67.57116317749023,88.11831474304199,163.65957260131836,238.62361907958984,100.6002426147461,290.8639907836914,190.11592864990234,367.1393394470215,87.32151985168457,114.52579498291016,143.00966262817383,196.1214542388916,26.926279067993164,17.4257755279541,106.36281967163086,113.02018165588379,156.72707557678223,170.1197624206543,204.559326171875,218.74117851257324,268.10574531555176,252.31099128723145,34.60574150085449,23.092269897460938,24.07383918762207,24.790287017822266,27.688264846801758,31.260013580322266
29.53624725341797,32.135963439941406,33.88810157775879,39.18337821960449,34.886837005615234,68.12238693237305,88.42325210571289,163.59210014343262,237.76483535766602,100.39901733398438,289.93868827819824,187.29805946350098,368.84164810180664,87.18752861022949,113.3124828338623,142.5328254699707,195.03545761108398,27.315139770507812,17.716407775878906,105.39913177490234,113.45624923706055,156.75663948059082,170.2113151550293,205.04331588745117,218.89805793762207,268.2154178619385,252.39849090576172,34.491539001464844,23.625850677490234,24.21855926513672,24.807453155517578,27.132511138916016,31.100988388061523
29.233932495117188,32.037973403930664,35.19177436828613,39.504051208496094,35.0031852722168,67.41952896118164,88.07945251464844,163.3594036102295,237.69283294677734,99.99704360961914,290.3892993927002,186.10644340515137,368.32666397094727,87.14723587036133,113.15059661865234,141.97731018066406,195.60909271240234,26.80039405822754,17.349958419799805,106.4455509185791,113.81912231445312,157.37295150756836,169.9535846710205,204.80895042419434,219.3441390991211,268.56374740600586,253.1125545501709,34.99603271484375,23.294925689697266,24.069786071777344,24.881839752197266,26.8251895904541,31.807661056518555
29.228687286376953,32.11665153503418,33.71596336364746,39.359331130981445,34.94977951049805,67.85106658935547,88.36674690246582,164.41845893859863,237.9157543182373,100.79240798950195,291.5966510772705,187.97826766967773,366.96410179138184,87.03064918518066,113.42930793762207,142.80128479003906,196.21801376342773,26.73649787902832,17.472267150878906,106.00972175598145,113.71946334838867,157.06968307495117,170.17841339111328,203.79066467285156,218.93835067749023,267.1675682067871,252.81190872192383,34.67130661010742,22.893190383911133,24.19304847717285,24.87039566040039,27.07648277282715,31.00299835205078
29.325485229492188,32.05442428588867,34.271955490112305,39.34526443481445,35.010337829589844,67.24262237548828,88.46521377563477,164.839506149292,238.99126052856445,100.43597221374512,289.8521423339844,187.26634979248047,367.5093650817871,87.55183219909668,113.03114891052246,142.5635814666748,195.84035873413086,26.974201202392578,17.47727394104004,106.41741752624512,113.56973648071289,156.9080352783203,170.82452774047852,204.35285568237305,220.47162055969238,267.747163772583,252.81047821044922,34.93762016296387,23.27418327331543,24.27530288696289,24.22618865966797,27.953147888183594,31.21781349182129
30.32684326171875,32.49669075012207,34.2714786529541,39.45136070251465,35.019874572753906,67.66295433044434,88.78922462463379,166.23854637145996,238.39759826660156,100.46577453613281,290.99321365356445,188.4922981262207,368.02005767822266,87.67437934875488,113.8923168182373,142.59099960327148,195.36185264587402,27.4965763092041,17.5168514251709,105.89861869812012,113.72923851013184,157.5474739074707,168.80249977111816,204.73957061767578,218.64867210388184,268.8901424407959,252.78115272521973,35.43376922607422,23.51093292236328,24.618148803710938,24.88112449645996,27.207136154174805,31.14175796508789
29.47402000427246,32.24062919616699,34.3317985534668,39.31879997253418,34.970760345458984,68.24588775634766,89.78772163391113,163.39635848999023,238.06071281433105,101.72820091247559,291.0313606262207,186.91658973693848,366.49036407470703,87.14509010314941,112.61129379272461,142.96627044677734,195.52969932556152,26.811599731445312,17.78411865234375,105.53717613220215,113.16752433776855,156.84938430786133,170.12953758239746,203.58753204345703,218.77527236938477,269.35434341430664,253.0505657196045,35.11357307434082,23.069143295288086,24.2617130279541,24.87778663635254,27.18186378479004,32.26208686828613
29.17194366455078,32.31501579284668,34.32106971740723,39.3829345703125,34.780025482177734,67.41023063659668,88.19365501403809,163.3431911468506,238.3894920349121,101.34220123291016,289.6597385406494,187.7579689025879,367.8781986236572,87.07618713378906,112.99586296081543,142.1642303466797,195.58429718017578,26.819944381713867,17.418622970581055,106.08386993408203,116.41097068786621,156.4488410949707,170.26162147521973,204.79226112365723,218.89948844909668,269.17219161987305,253.3395290374756,35.3391170501709,23.471355438232422,24.232149124145508,24.738073348999023,27.117252349853516,31.068086624145508
29.308080673217773,32.50908851623535,34.284114837646484,39.528846740722656,34.9886417388916,67.87872314453125,87.98575401306152,163.8467311859131,237.65873908996582,100.4338264465332,289.7312641143799,187.23249435424805,367.8574562072754,87.01491355895996,113.31987380981445,143.19276809692383,194.92578506469727,27.54068374633789,17.365694046020508,106.25123977661133,113.34943771362305,156.71539306640625,170.69458961486816,205.87873458862305,218.0478572845459,268.7647342681885,253.0207633972168,34.47127342224121,23.481369018554688,24.14727210998535,24.91164207458496,27.170658111572266,30.692100524902344
29.409170150756836,32.3946475982666,34.232378005981445,39.56127166748047,34.98339653015137,68.43376159667969,87.83626556396484,163.44499588012695,237.75196075439453,100.69537162780762,290.5442714691162,187.4067783355713,368.82781982421875,87.29672431945801,113.03377151489258,142.92359352111816,195.48916816711426,26.88741683959961,17.647743225097656,106.0495376586914,113.21115493774414,156.8467617034912,169.77310180664062,204.5600414276123,218.34540367126465,268.3413028717041,253.45826148986816,34.793853759765625,23.327112197875977,24.2311954498291,24.822235107421875,27.926206588745117,31.12196922302246
