mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
31.194448471069336,39.83020782470703,43.77126693725586,59.069156646728516,76.25436782836914,158.96964073181152,205.47795295715332,393.7866687774658,565.0210380554199,217.06104278564453,678.5116195678711,568.6683654785156,1139.362096786499,114.71199989318848,146.10004425048828,185.4534149169922,329.21671867370605,47.27816581726074,26.719331741333008,487.3311519622803,496.72961235046387,547.7428436279297,567.579984664917,843.2435989379883,868.0551052093506,1160.3202819824219,1139.5680904388428,43.33806037902832,22.222280502319336,22.517919540405273,25.854825973510742,31.153440475463867,49.20530319213867
31.876087188720703,39.6578311920166,43.7464714050293,59.56149101257324,76.16949081420898,156.5384864807129,204.62465286254883,391.4446830749512,560.8854293823242,216.08257293701172,676.598072052002,568.3755874633789,1136.9619369506836,114.7146224975586,145.7984447479248,183.65001678466797,328.80091667175293,47.361135482788086,26.6416072845459,487.64562606811523,499.0079402923584,548.4809875488281,564.7220611572266,846.7214107513428,862.5116348266602,1163.6507511138916,1138.5724544525146,43.05458068847656,22.05824851989746,22.562503814697266,25.722980499267578,31.04853630065918,48.98238182067871
31.454801559448242,39.36481475830078,43.88093948364258,59.798240661621094,77.30484008789062,156.07047080993652,207.8235149383545,391.82257652282715,562.971830368042,215.8224582672119,678.5671710968018,567.6343441009521,1140.488624572754,115.70549011230469,146.6505527496338,183.6707592010498,329.15401458740234,47.45650291442871,26.800155639648438,486.99235916137695,498.86369705200195,550.51589012146,569.3356990814209,849.8275279998779,864.3014430999756,1160.0661277770996,1140.498161315918,46.20218276977539,22.058486938476562,22.69601821899414,25.820255279541016,31.189441680908203,49.13783073425293
30.983686447143555,39.31260108947754,43.36977005004883,59.46636199951172,77.9728889465332,156.0826301574707,206.5291404724121,390.82860946655273,564.4774436950684,216.18032455444336,678.3101558685303,567.8102970123291,1137.7482414245605,115.3099536895752,145.2186107635498,183.5763454437256,329.04553413391113,47.4858283996582,26.764869689941406,488.82555961608887,498.5158443450928,549.3919849395752,566.5228366851807,845.2968597412109,870.0430393218994,1158.8871479034424,1145.5943584442139,43.41912269592285,22.392749786376953,22.48382568359375,25.791406631469727,31.139850616455078,49.34048652648926
31.21781349182129,39.44540023803711,43.36094856262207,59.28778648376465,77.25882530212402,157.05251693725586,206.02035522460938,392.12894439697266,563.2786750793457,217.47756004333496,676.1903762817383,567.6572322845459,1140.641450881958,114.72773551940918,145.35093307495117,183.64429473876953,328.5107612609863,47.23238945007324,26.662826538085938,488.56115341186523,498.4910488128662,549.4475364685059,564.0430450439453,845.3216552734375,865.830659866333,1160.4993343353271,1140.5000686645508,43.01166534423828,22.29452133178711,23.658275604248047,25.800704956054688,30.797481536865234,49.192190170288086
30.393362045288086,39.34907913208008,43.34402084350586,59.49234962463379,76.82061195373535,155.7474136352539,205.794095993042,393.88394355773926,562.0841979980469,218.1098461151123,679.516077041626,568.0599212646484,1139.9891376495361,114.47715759277344,145.63965797424316,185.64295768737793,327.9986381530762,47.28531837463379,26.665449142456055,487.746000289917,498.7010955810547,549.4611263275146,568.4034824371338,846.571683883667,867.0673370361328,1160.0947380065918,1142.1513557434082,42.999982833862305,22.33719825744629,22.93539047241211,25.781631469726562,30.501127243041992,48.89225959777832
30.73906898498535,39.385318756103516,43.40648651123047,59.51428413391113,77.92806625366211,155.4121971130371,205.83200454711914,392.63296127319336,560.4455471038818,218.85251998901367,678.3628463745117,569.3018436431885,1141.2415504455566,115.75484275817871,145.44677734375,185.84060668945312,328.80401611328125,47.4393367767334,26.730775833129883,488.6801242828369,498.64935874938965,549.128532409668,569.0405368804932,848.0818271636963,863.853931427002,1158.2207679748535,1138.784646987915,43.05624961853027,21.997928619384766,22.42445945739746,25.861024856567383,30.53593635559082,49.15642738342285
30.29799461364746,39.34812545776367,43.33901405334473,59.57937240600586,77.41570472717285,156.14843368530273,207.35478401184082,391.92748069763184,561.1720085144043,216.13693237304688,679.5668601989746,565.5748844146729,1139.1053199768066,114.97664451599121,145.5690860748291,185.0268840789795,329.2956352233887,47.324180603027344,26.69668197631836,489.49480056762695,498.7218379974365,547.675371170044,564.9702548980713,847.4998474121094,864.2878532409668,1161.5960597991943,1137.401819229126,44.15392875671387,22.115468978881836,22.915363311767578,25.778770446777344,30.590295791625977,49.355506896972656
30.39073944091797,39.48163986206055,43.37263107299805,59.48591232299805,77.36825942993164,156.9068431854248,205.3203582763672,394.7911262512207,563.2414817810059,216.3865566253662,682.793378829956,567.7118301391602,1140.779733657837,115.14806747436523,144.74177360534668,183.72440338134766,328.57775688171387,47.3020076751709,26.75628662109375,486.64212226867676,499.0394115447998,549.3631362915039,568.1400299072266,844.8588848114014,866.0190105438232,1158.5652828216553,1142.6074504852295,43.97749900817871,22.130966186523438,22.783279418945312,25.839567184448242,30.533790588378906,49.219369888305664
31.05449676513672,39.40725326538086,43.44320297241211,59.336185455322266,78.07469367980957,157.61327743530273,204.5133113861084,392.4999237060547,559.6230030059814,217.0886993408203,682.1208000183105,570.930004119873,1137.528419494629,115.19861221313477,145.88332176208496,184.3721866607666,328.319787979126,47.27339744567871,26.704788208007812,487.0014190673828,501.6646385192871,550.3766536712646,566.7014122009277,844.4674015045166,868.9615726470947,1163.5584831237793,1146.014928817749,43.506622314453125,22.170543670654297,22.42136001586914,25.838375091552734,30.523061752319336,49.341678619384766
31.038284301757812,39.4434928894043,43.456077575683594,59.796810150146484,78.22918891906738,157.37676620483398,205.2621841430664,392.1966552734375,562.8252029418945,215.8975601196289,682.1386814117432,566.1487579345703,1135.9121799468994,114.81022834777832,145.8275318145752,184.5228672027588,328.9604187011719,47.512054443359375,26.698827743530273,487.06936836242676,499.45640563964844,550.5697727203369,562.8082752227783,847.2137451171875,863.555908203125,1164.841890335083,1142.988681793213,44.91400718688965,22.063732147216797,22.44734764099121,25.780677795410156,30.527591705322266,48.7673282623291
30.449628829956055,39.40606117248535,43.35188865661621,59.6010684967041,78.46617698669434,157.2272777557373,207.75556564331055,392.34066009521484,562.5276565551758,216.36152267456055,685.2016448974609,569.3778991699219,1138.4766101837158,115.2496337890625,144.59872245788574,184.25273895263672,329.4792175292969,47.58000373840332,26.720285415649414,488.2199764251709,502.40635871887207,550.1422882080078,567.5525665283203,846.5986251831055,866.3499355316162,1160.9301567077637,1139.3234729766846,43.17617416381836,22.314786911010742,22.461652755737305,25.679349899291992,30.523061752319336,48.68316650390625
30.381441116333008,39.45279121398926,43.43605041503906,59.56387519836426,77.35896110534668,156.16726875305176,206.00128173828125,393.44024658203125,559.1080188751221,216.92657470703125,686.9180202484131,568.4897899627686,1138.211965560913,115.15140533447266,144.93989944458008,184.32974815368652,328.87840270996094,47.3322868347168,26.69835090637207,487.49828338623047,498.8412857055664,549.414873123169,568.0670738220215,845.3233242034912,864.8557662963867,1157.5815677642822,1140.5160427093506,43.26176643371582,22.138357162475586,23.517370223999023,25.82836151123047,30.631303787231445,48.835039138793945
30.30681610107422,39.3977165222168,43.305158615112305,59.096574783325195,77.13627815246582,154.69908714294434,205.20615577697754,393.3446407318115,562.4518394470215,216.51673316955566,681.6666126251221,567.5945281982422,1142.5490379333496,115.95511436462402,145.06936073303223,183.81595611572266,329.31971549987793,47.38569259643555,26.70598030090332,487.60986328125,498.485803604126,549.3338108062744,568.0694580078125,844.3717956542969,866.8835163116455,1158.6627960205078,1142.9409980773926,43.08915138244629,22.263765335083008,23.448467254638672,25.819063186645508,30.538320541381836,48.983097076416016
30.818462371826172,39.324045181274414,43.33186149597168,59.11970138549805,77.4238109588623,156.7089557647705,207.06963539123535,392.7464485168457,560.7903003692627,215.93236923217773,682.5370788574219,567.1718120574951,1137.4201774597168,114.96996879577637,144.5784568786621,184.02528762817383,328.2594680786133,47.255516052246094,26.746511459350586,487.43462562561035,499.8915195465088,548.9697456359863,568.5672760009766,846.106767654419,866.5366172790527,1157.8271389007568,1146.1265087127686,43.21622848510742,22.208690643310547,22.92919158935547,25.813579559326172,30.51280975341797,48.935651779174805
30.338525772094727,39.57509994506836,43.48254203796387,58.931589126586914,77.77214050292969,156.33678436279297,207.57007598876953,394.9155807495117,562.345027923584,217.69237518310547,681.2744140625,567.0862197875977,1138.2975578308105,115.16761779785156,145.05290985107422,185.34159660339355,328.0329704284668,47.362327575683594,26.684999465942383,487.90431022644043,498.96883964538574,548.8128662109375,564.6848678588867,845.9651470184326,868.5050010681152,1161.102533340454,1138.010025024414,43.4422492980957,22.276878356933594,22.88079261779785,25.842905044555664,30.460357666015625,48.84767532348633
30.36975860595703,39.31760787963867,43.44367980957031,59.1733455657959,76.92170143127441,157.77230262756348,205.86371421813965,392.50922203063965,563.5769367218018,217.62895584106445,680.5751323699951,567.6500797271729,1141.1104202270508,114.87698554992676,144.82617378234863,184.52787399291992,326.94506645202637,47.322750091552734,26.637554168701172,486.9391918182373,499.2387294769287,549.0541458129883,568.1905746459961,844.1431522369385,868.3269023895264,1159.5604419708252,1139.5909786224365,43.47658157348633,22.284984588623047,22.857189178466797,25.824308395385742,30.523061752319336,48.86960983276367
31.30960464477539,39.457082748413086,43.33853721618652,58.943748474121094,77.8048038482666,160.06708145141602,205.27005195617676,393.2366371154785,560.9159469604492,217.2093391418457,680.0401210784912,566.9684410095215,1139.1363143920898,115.48018455505371,145.16353607177734,184.68594551086426,326.7545700073242,47.35374450683594,26.642322540283203,487.3340129852295,499.6609687805176,549.7572422027588,566.9374465942383,843.7254428863525,868.7324523925781,1164.3648147583008,1136.0118389129639,43.08748245239258,22.06563949584961,22.8729248046875,25.748252868652344,30.521869659423828,48.94566535949707
30.89594841003418,39.41059112548828,43.424367904663086,59.5555305480957,77.68893241882324,160.23778915405273,205.75523376464844,392.8952217102051,560.3535175323486,217.2238826751709,679.2280673980713,568.8433647155762,1140.4507160186768,115.58055877685547,145.78795433044434,184.8313808441162,325.70815086364746,47.50227928161621,26.694536209106445,487.2753620147705,497.8764057159424,546.7352867126465,565.5410289764404,843.8675403594971,863.7161254882812,1158.722162246704,1139.4202709197998,43.60675811767578,22.18008041381836,22.58443832397461,25.895118713378906,30.494213104248047,49.306392669677734
30.42912483215332,39.32332992553711,43.44296455383301,59.303998947143555,78.26018333435059,160.49528121948242,207.4131965637207,392.7175998687744,563.7338161468506,217.9121971130371,681.4615726470947,568.6023235321045,1139.0981674194336,115.25225639343262,144.48118209838867,184.34691429138184,327.44908332824707,47.766923904418945,26.68595314025879,487.17355728149414,498.4931945800781,549.541711807251,568.0315494537354,846.3664054870605,861.5293502807617,1162.9822254180908,1143.2480812072754,43.405771255493164,22.459745407104492,22.437334060668945,25.61473846435547,30.520915985107422,49.32117462158203
30.452966690063477,39.37482833862305,43.28513145446777,58.91227722167969,77.79097557067871,157.3805809020996,207.26537704467773,392.4539089202881,561.6304874420166,218.33324432373047,679.9657344818115,568.4061050415039,1139.2629146575928,114.91560935974121,147.70030975341797,184.128999710083,325.55699348449707,47.35231399536133,26.756763458251953,486.45615577697754,498.76880645751953,549.0484237670898,566.9059753417969,845.2727794647217,862.4436855316162,1165.7142639160156,1143.9929008483887,43.192148208618164,21.948575973510742,23.692846298217773,25.8023738861084,30.472993850708008,49.14569854736328
30.44438362121582,39.397239685058594,43.3659553527832,58.890581130981445,77.99553871154785,156.3422679901123,205.66415786743164,393.0833339691162,561.0170364379883,216.93110466003418,679.1036128997803,569.5629119873047,1136.6024017333984,115.3724193572998,144.76776123046875,183.73632431030273,328.5520076751709,47.32036590576172,26.71217918395996,487.7591133117676,497.7118968963623,550.9757995605469,566.2403106689453,842.6730632781982,868.2496547698975,1165.5499935150146,1137.2578144073486,43.19190979003906,22.247791290283203,23.01788330078125,25.807619094848633,30.44915199279785,49.196481704711914
30.422449111938477,39.4439697265625,43.38788986206055,58.9146614074707,77.33988761901855,155.23219108581543,205.3229808807373,391.5567398071289,562.3786449432373,215.84033966064453,681.6761493682861,567.4278736114502,1140.7968997955322,114.95709419250488,144.80924606323242,183.9735507965088,327.8203010559082,47.38616943359375,26.6721248626709,487.4441623687744,499.2520809173584,548.7165451049805,568.4909820556641,844.975471496582,868.7405586242676,1163.2194519042969,1138.1418704986572,43.25675964355469,22.121906280517578,22.849559783935547,25.774240493774414,30.575037002563477,49.50308799743652
30.446290969848633,39.45517539978027,43.48158836364746,58.92825126647949,77.5599479675293,156.04805946350098,207.89790153503418,393.3224678039551,561.396598815918,215.32011032104492,680.7808876037598,568.5219764709473,1139.162302017212,115.1876449584961,145.6615924835205,184.9217414855957,330.7971954345703,47.385215759277344,26.715755462646484,486.89985275268555,498.41928482055664,549.3659973144531,568.0294036865234,847.4953174591064,863.0819320678711,1161.161184310913,1142.4298286437988,43.374061584472656,22.144556045532227,22.432804107666016,25.845766067504883,30.46703338623047,49.08108711242676
30.5173397064209,39.38031196594238,43.35975646972656,58.829307556152344,77.11195945739746,156.63504600524902,205.95645904541016,391.7548656463623,561.2287521362305,216.49408340454102,678.9164543151855,567.7661895751953,1139.6315097808838,114.74943161010742,144.97065544128418,184.7996711730957,327.8775215148926,47.26076126098633,26.726961135864258,488.01636695861816,498.9819526672363,548.9656925201416,568.7828063964844,845.1337814331055,863.6553287506104,1162.651538848877,1140.8655643463135,43.593406677246094,22.038698196411133,22.498130798339844,25.863170623779297,30.48086166381836,49.124717712402344
30.35140037536621,39.437055587768555,43.305158615112305,58.89320373535156,77.76308059692383,156.62026405334473,206.77709579467773,391.6451930999756,563.3819103240967,216.7227268218994,678.3697605133057,570.7132816314697,1139.7340297698975,114.90535736083984,144.9718475341797,185.91570854187012,329.7147750854492,47.20568656921387,26.645421981811523,487.520694732666,499.53651428222656,550.2231121063232,566.3378238677979,845.588207244873,863.6319637298584,1156.1648845672607,1143.205165863037,43.091535568237305,22.063493728637695,22.434473037719727,25.856494903564453,30.507802963256836,49.201011657714844
30.30562400817871,39.42584991455078,43.39241981506348,58.82000923156738,76.82418823242188,156.95476531982422,204.70929145812988,393.97335052490234,560.9064102172852,217.6835536956787,677.2027015686035,569.2179203033447,1138.8635635375977,115.12398719787598,144.32239532470703,185.97865104675293,328.6876678466797,47.23930358886719,26.69048309326172,487.52689361572266,498.86202812194824,549.4701862335205,567.1107769012451,844.0394401550293,864.4497394561768,1157.210111618042,1137.8247737884521,43.155670166015625,22.089719772338867,22.823572158813477,25.794506072998047,30.489683151245117,49.443960189819336
30.41863441467285,39.36648368835449,43.4269905090332,58.85195732116699,76.45440101623535,156.88300132751465,205.47938346862793,392.5213813781738,562.1523857116699,216.67981147766113,677.2997379302979,565.3235912322998,1139.8589611053467,114.72368240356445,144.67430114746094,185.45007705688477,327.59714126586914,47.32561111450195,26.737689971923828,486.9999885559082,499.6809959411621,549.1616725921631,566.4830207824707,847.7559089660645,866.6656017303467,1160.7599258422852,1142.2522068023682,43.09201240539551,22.120237350463867,22.34792709350586,25.716066360473633,30.467510223388672,48.810720443725586
30.337810516357422,39.36576843261719,43.46632957458496,58.85720252990723,76.53689384460449,156.23807907104492,207.29756355285645,392.9717540740967,562.9518032073975,217.3612117767334,677.2935390472412,566.4584636688232,1138.305425643921,115.14520645141602,144.78588104248047,183.7301254272461,328.7358283996582,47.25480079650879,26.738405227661133,488.13462257385254,497.1356391906738,548.7284660339355,568.4592723846436,848.299503326416,868.8750267028809,1157.2747230529785,1140.669822692871,43.15924644470215,21.892070770263672,22.430896759033203,25.672435760498047,30.50518035888672,48.72727394104004
30.35140037536621,39.412498474121094,43.358564376831055,58.8839054107666,76.28989219665527,156.97050094604492,205.32512664794922,393.85533332824707,560.7318878173828,218.3833122253418,677.8538227081299,568.5174465179443,1136.7249488830566,114.49742317199707,144.4847583770752,183.8972568511963,327.8629779815674,47.27792739868164,26.628732681274414,486.4392280578613,496.5498447418213,548.0751991271973,567.251443862915,846.5867042541504,867.464542388916,1162.827730178833,1136.8005275726318,43.01810264587402,22.077322006225586,22.391319274902344,25.82073211669922,30.473947525024414,48.891305923461914
30.555009841918945,39.3223762512207,43.47515106201172,58.83979797363281,76.30777359008789,157.4246883392334,205.82222938537598,393.12124252319336,564.5315647125244,216.78686141967773,679.5876026153564,566.1721229553223,1138.0977630615234,115.03028869628906,144.5920467376709,184.3435764312744,328.2649517059326,47.315120697021484,26.67236328125,485.945463180542,497.9128837585449,548.879861831665,567.9645538330078,848.0339050292969,864.7964000701904,1168.569803237915,1137.2292041778564,43.167829513549805,22.125244140625,22.731542587280273,25.740861892700195,30.53116798400879,48.97713661193848
30.332565307617188,39.396047592163086,43.39265823364258,58.92133712768555,76.21097564697266,158.22482109069824,205.85036277770996,393.726110458374,560.4169368743896,215.21258354187012,681.7889213562012,567.6426887512207,1139.0604972839355,114.62187767028809,144.84143257141113,183.85577201843262,327.52323150634766,47.278404235839844,26.648998260498047,486.7391586303711,497.82586097717285,549.1375923156738,567.1164989471436,847.8384017944336,865.1952743530273,1160.2973937988281,1138.2277011871338,42.96422004699707,22.303342819213867,22.709131240844727,25.784969329833984,30.440807342529297,48.825740814208984
30.486583709716797,39.50333595275879,43.29276084899902,58.90250205993652,76.82442665100098,158.80537033081055,207.17787742614746,393.8467502593994,561.4631175994873,216.4437770843506,677.8955459594727,565.6445026397705,1137.1941566467285,115.22650718688965,145.62368392944336,184.07320976257324,328.3114433288574,47.35088348388672,26.77464485168457,487.5936508178711,498.6546039581299,548.5725402832031,565.3111934661865,849.4992256164551,865.4994964599609,1168.0240631103516,1141.7107582092285,43.134450912475586,22.083044052124023,22.49312400817871,25.741100311279297,30.431509017944336,48.86460304260254
30.322790145874023,39.45660591125488,43.40982437133789,58.908700942993164,76.98750495910645,158.80942344665527,206.08854293823242,392.2858238220215,563.5292530059814,217.942476272583,677.250862121582,567.1794414520264,1136.6894245147705,115.25416374206543,145.58053016662598,184.09204483032227,327.9299736022949,47.28293418884277,26.665925979614258,487.49613761901855,497.5316524505615,549.0620136260986,566.8175220489502,845.7157611846924,866.6529655456543,1167.4492359161377,1140.5022144317627,43.0750846862793,22.122621536254883,22.307395935058594,25.880813598632812,30.54022789001465,48.76208305358887
30.50851821899414,39.3977165222168,43.34878921508789,58.92062187194824,77.02994346618652,153.8686752319336,205.57308197021484,393.4764862060547,563.0607604980469,215.90065956115723,680.4165840148926,566.857099533081,1139.1575336456299,115.2029037475586,145.94316482543945,184.62586402893066,328.66811752319336,47.287702560424805,26.725053787231445,486.59801483154297,498.5616207122803,550.2510070800781,566.1954879760742,847.1388816833496,866.3456439971924,1162.6272201538086,1142.160177230835,43.07842254638672,22.120952606201172,22.912025451660156,25.814294815063477,30.478954315185547,48.88606071472168
30.466318130493164,39.306640625,43.456315994262695,58.88772010803223,76.94625854492188,157.98544883728027,206.3274383544922,394.41823959350586,560.8634948730469,215.7614231109619,679.4872283935547,568.2418346405029,1138.7794017791748,115.31639099121094,144.99235153198242,185.3499412536621,328.8085460662842,47.22929000854492,26.658296585083008,487.6518249511719,497.45774269104004,549.9091148376465,568.3302879333496,845.0973033905029,863.6660575866699,1165.3056144714355,1134.5534324645996,43.073415756225586,21.92997932434082,22.369861602783203,25.761127471923828,30.443906784057617,48.87676239013672
30.553579330444336,39.354562759399414,43.36810111999512,58.907508850097656,76.80034637451172,159.5001220703125,208.251953125,392.5037384033203,562.5810623168945,217.56815910339355,677.6282787322998,569.2172050476074,1137.7336978912354,115.77558517456055,144.06538009643555,183.4254264831543,328.7055492401123,47.136545181274414,26.63707733154297,486.9554042816162,498.2917308807373,551.2044429779053,567.3613548278809,847.4442958831787,866.5568828582764,1167.9232120513916,1141.1325931549072,42.960166931152344,22.203922271728516,22.537708282470703,25.75826644897461,30.46703338623047,49.12304878234863
30.384302139282227,39.432525634765625,43.46823692321777,58.852195739746094,76.22671127319336,159.3186855316162,205.4574489593506,393.6426639556885,564.2986297607422,215.9745693206787,679.1572570800781,568.3085918426514,1139.784336090088,115.1125431060791,144.82831954956055,184.14711952209473,330.1253318786621,47.35755920410156,26.718854904174805,487.83278465270996,496.7029094696045,549.8561859130859,569.5099830627441,844.1348075866699,867.9006099700928,1154.1175842285156,1138.8940811157227,43.038129806518555,22.16958999633789,22.42422103881836,25.78115463256836,30.50518035888672,48.726558685302734
30.333995819091797,39.35575485229492,43.28107833862305,59.0822696685791,76.30681991577148,155.853271484375,205.1994800567627,392.3780918121338,560.7407093048096,217.1952724456787,680.8938980102539,566.6816234588623,1136.7270946502686,114.99357223510742,144.74892616271973,185.20736694335938,328.81784439086914,47.32203483581543,26.741743087768555,488.62266540527344,498.49772453308105,549.9951839447021,566.065788269043,842.4675464630127,862.5004291534424,1154.1109085083008,1137.4411582946777,43.0293083190918,22.038936614990234,22.455930709838867,25.807857513427734,30.53736686706543,48.99239540100098
30.41243553161621,39.37220573425293,43.387413024902344,58.90655517578125,76.42316818237305,156.05592727661133,206.00104331970215,392.63272285461426,563.9441013336182,217.99683570861816,678.3645153045654,567.2857761383057,1137.7196311950684,115.13566970825195,144.49810981750488,184.50140953063965,329.5731544494629,47.35374450683594,26.7486572265625,486.36555671691895,498.70824813842773,548.1574535369873,563.1787776947021,843.6059951782227,862.2963428497314,1161.7107391357422,1140.0597095489502,42.96731948852539,22.0181941986084,22.81332015991211,25.77352523803711,30.448436737060547,49.46398735046387
