mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
19.676923751831055,17.94600486755371,18.90420913696289,20.86663246154785,10.367631912231445,15.75016975402832,24.259328842163086,42.45758056640625,61.4016056060791,41.484832763671875,111.14740371704102,34.49726104736328,59.59677696228027,48.477888107299805,69.70691680908203,82.2141170501709,72.90244102478027,10.857820510864258,8.344888687133789,17.0133113861084,21.076202392578125,23.331403732299805,30.14969825744629,28.217315673828125,35.926103591918945,40.79127311706543,33.38003158569336,21.489381790161133,15.996932983398438,18.59259605407715,18.993377685546875,20.742177963256836,19.61660385131836
17.6546573638916,17.705917358398438,18.71490478515625,20.93029022216797,10.275125503540039,15.761375427246094,24.22618865966797,42.479753494262695,61.50937080383301,41.385650634765625,111.58561706542969,34.70802307128906,59.5552921295166,51.00893974304199,69.49591636657715,82.2749137878418,72.41940498352051,10.694742202758789,8.365392684936523,17.003297805786133,21.059274673461914,23.259639739990234,30.14993667602539,28.22399139404297,35.538434982299805,40.868520736694336,32.65023231506348,21.490097045898438,16.41249656677246,18.985271453857422,19.05083656311035,19.73247528076172,21.90542221069336
17.284393310546875,17.87877082824707,18.55158805847168,20.864009857177734,10.030746459960938,15.743494033813477,24.170398712158203,42.59634017944336,61.41829490661621,41.06855392456055,111.87052726745605,34.86895561218262,60.01758575439453,48.86484146118164,69.34499740600586,82.00669288635254,72.76630401611328,10.12420654296875,8.338451385498047,16.728878021240234,21.033525466918945,23.373842239379883,30.222415924072266,28.198957443237305,35.52746772766113,40.93313217163086,32.335519790649414,21.87633514404297,16.038179397583008,19.03510093688965,20.34139633178711,19.460439682006836,19.69432830810547
17.796039581298828,17.453670501708984,18.79405975341797,20.892620086669922,10.212898254394531,15.988826751708984,24.24478530883789,42.595624923706055,61.61212921142578,41.30721092224121,112.04934120178223,34.47294235229492,59.76533889770508,50.95934867858887,69.4272518157959,82.30113983154297,72.03841209411621,10.141372680664062,8.386611938476562,16.833066940307617,20.934581756591797,23.316144943237305,30.17258644104004,28.16486358642578,35.50148010253906,40.81225395202637,32.9747200012207,21.45671844482422,16.046524047851562,18.555879592895508,19.60468292236328,19.292593002319336,19.62733268737793
17.375469207763672,17.40431785583496,18.622636795043945,20.929813385009766,10.267496109008789,15.884160995483398,24.27983283996582,42.46664047241211,61.402082443237305,40.769338607788086,111.63210868835449,34.490108489990234,59.56387519836426,48.89988899230957,69.98968124389648,81.90417289733887,71.70343399047852,10.142087936401367,8.318901062011719,16.85476303100586,20.925521850585938,23.252010345458984,30.055522918701172,28.41496467590332,35.74013710021973,41.65530204772949,32.95326232910156,21.4385986328125,16.0067081451416,18.941402435302734,20.77007293701172,19.39225196838379,21.582841873168945
17.978668212890625,17.737627029418945,18.55015754699707,20.824432373046875,10.057210922241211,15.736818313598633,24.22952651977539,42.577505111694336,61.406850814819336,41.517019271850586,111.81402206420898,34.47675704956055,59.98110771179199,50.957679748535156,69.13399696350098,81.6812515258789,73.63557815551758,10.136842727661133,8.35561752319336,16.875505447387695,20.88642120361328,23.2846736907959,29.806137084960938,28.43952178955078,36.02480888366699,41.29981994628906,32.990217208862305,21.32248878479004,16.18671417236328,18.57781410217285,19.88959312438965,19.43206787109375,20.90597152709961
17.914295196533203,17.554521560668945,18.5244083404541,20.87998390197754,10.036468505859375,15.74254035949707,24.193763732910156,42.5724983215332,61.377525329589844,40.68708419799805,111.01722717285156,34.59429740905762,59.51976776123047,48.81405830383301,69.32997703552246,81.84409141540527,71.91991806030273,10.143041610717773,8.405923843383789,17.084598541259766,20.859956741333008,23.29540252685547,29.817581176757812,28.38730812072754,35.71629524230957,41.08619689941406,32.96399116516113,21.491050720214844,16.18337631225586,18.654823303222656,19.207239151000977,19.47927474975586,19.750356674194336
18.338680267333984,17.972946166992188,18.6159610748291,20.900487899780273,10.244607925415039,15.745878219604492,24.234771728515625,42.537689208984375,61.51890754699707,40.61317443847656,111.4959716796875,34.53707695007324,59.336185455322266,48.337697982788086,68.8486099243164,81.53128623962402,74.60498809814453,10.210037231445312,8.36324691772461,16.86859130859375,21.109342575073242,23.462533950805664,30.217885971069336,28.33700180053711,35.6292724609375,41.11289978027344,33.116817474365234,21.438121795654297,16.20197296142578,18.54085922241211,19.324064254760742,20.270824432373047,19.67144012451172
19.862651824951172,17.444133758544922,18.86272430419922,20.60723304748535,10.362625122070312,15.75016975402832,24.224042892456055,42.589664459228516,61.5544319152832,40.941476821899414,112.55836486816406,34.54899787902832,59.651851654052734,48.026084899902344,69.15092468261719,82.04317092895508,72.09300994873047,10.571002960205078,8.36491584777832,16.819477081298828,21.18206024169922,23.263216018676758,30.139446258544922,28.234243392944336,35.681962966918945,41.04971885681152,33.14614295959473,21.416902542114258,16.174793243408203,18.89204978942871,19.026517868041992,20.08509635925293,19.548892974853516
18.356800079345703,17.441511154174805,18.678665161132812,20.663976669311523,10.25247573852539,15.749931335449219,24.263858795166016,42.66238212585449,61.40851974487305,41.34726524353027,111.88006401062012,34.638404846191406,59.03792381286621,49.96848106384277,69.37336921691895,82.35430717468262,71.75111770629883,10.886669158935547,8.353710174560547,16.84260368347168,21.12555503845215,23.303747177124023,30.24888038635254,28.211593627929688,36.032676696777344,40.810346603393555,33.16187858581543,21.532297134399414,16.10851287841797,18.516063690185547,19.034147262573242,19.36793327331543,21.578073501586914
17.981529235839844,17.67110824584961,18.53203773498535,20.781517028808594,10.079383850097656,15.722513198852539,24.263381958007812,42.742013931274414,61.36965751647949,40.88330268859863,111.12380027770996,34.94858741760254,59.542179107666016,48.22993278503418,69.86618041992188,82.37743377685547,71.58613204956055,10.169267654418945,8.34798812866211,16.821622848510742,21.094799041748047,23.20384979248047,30.098438262939453,28.12981605529785,36.00049018859863,40.540218353271484,33.3409309387207,21.456003189086914,16.202211380004883,19.109725952148438,20.785808563232422,18.82314682006836,19.613027572631836
18.285751342773438,18.000364303588867,18.88751983642578,21.091938018798828,10.25700569152832,16.00360870361328,24.26290512084961,42.63472557067871,61.043739318847656,40.82751274108887,112.06436157226562,34.49249267578125,59.45110321044922,50.26817321777344,69.02217864990234,81.98666572570801,71.91586494445801,10.154962539672852,8.462667465209961,16.73126220703125,21.021604537963867,23.227214813232422,30.108928680419922,28.425216674804688,35.9034538269043,40.862083435058594,33.05959701538086,21.49510383605957,16.451597213745117,18.471717834472656,19.921064376831055,18.6002254486084,19.998550415039062
17.935514450073242,17.73858070373535,18.597126007080078,20.943880081176758,10.126829147338867,15.883445739746094,24.315357208251953,42.687416076660156,61.423540115356445,40.732622146606445,112.02692985534668,34.3928337097168,59.54861640930176,48.143625259399414,69.30088996887207,81.84623718261719,71.65074348449707,10.138988494873047,8.346796035766602,16.722917556762695,21.003007888793945,23.087739944458008,30.169248580932617,28.45621109008789,35.89057922363281,40.780067443847656,32.95183181762695,21.522998809814453,16.218900680541992,18.472671508789062,20.73383331298828,18.76235008239746,20.894765853881836
17.879962921142578,17.64392852783203,18.560409545898438,20.841360092163086,10.060548782348633,15.769243240356445,24.26314353942871,42.59514808654785,61.46740913391113,41.57733917236328,112.26201057434082,34.42525863647461,59.80038642883301,50.32753944396973,69.33426856994629,82.11731910705566,75.14023780822754,10.146141052246094,8.38470458984375,16.741514205932617,21.033763885498047,23.098230361938477,30.208110809326172,28.35369110107422,36.06724739074707,41.11838340759277,32.84192085266113,21.494388580322266,16.637802124023438,18.552303314208984,19.784927368164062,18.810272216796875,20.55072784423828
17.92168617248535,17.438173294067383,18.546581268310547,20.70140838623047,10.058403015136719,15.72108268737793,24.27196502685547,42.55342483520508,61.36965751647949,40.54975509643555,112.18452453613281,34.369707107543945,59.53192710876465,48.06232452392578,69.31018829345703,82.22603797912598,71.98858261108398,10.16545295715332,8.344888687133789,17.014265060424805,20.959138870239258,23.464202880859375,30.280113220214844,28.250694274902344,35.276174545288086,41.24116897583008,32.93323516845703,21.53325080871582,16.04175567626953,18.5394287109375,19.0584659576416,18.78046989440918,19.805431365966797
18.268823623657227,17.467737197875977,18.54538917541504,20.678997039794922,9.80067253112793,15.706539154052734,24.252653121948242,42.527198791503906,61.450958251953125,40.66133499145508,111.8459701538086,34.33060646057129,59.320688247680664,47.627925872802734,69.44632530212402,82.63492584228516,71.73728942871094,10.143041610717773,8.359432220458984,16.833066940307617,20.95818519592285,23.55337142944336,30.0140380859375,28.26070785522461,35.155534744262695,41.76497459411621,32.973289489746094,21.4691162109375,16.54219627380371,18.46623420715332,18.468856811523438,20.785808563232422,20.093441009521484
19.90485191345215,17.963647842407227,18.897533416748047,20.899057388305664,9.947776794433594,15.732288360595703,24.25241470336914,42.80686378479004,61.39516830444336,40.89498519897461,111.52029037475586,34.52634811401367,59.43894386291504,47.91259765625,69.39363479614258,82.4892520904541,71.41757011413574,10.522603988647461,8.38470458984375,16.894102096557617,21.001338958740234,23.385047912597656,29.981613159179688,28.19061279296875,35.23111343383789,41.76521301269531,33.16211700439453,21.47531509399414,15.996217727661133,18.94998550415039,18.388986587524414,20.34449577331543,19.732952117919922
18.337249755859375,17.695188522338867,18.685102462768555,20.828962326049805,9.847879409790039,15.729904174804688,24.217844009399414,42.61970520019531,61.37490272521973,41.07308387756348,111.73820495605469,36.93222999572754,59.35239791870117,50.54616928100586,69.21172142028809,82.40509033203125,71.8841552734375,10.863065719604492,8.507728576660156,16.88861846923828,21.095991134643555,23.492097854614258,29.932737350463867,28.339862823486328,35.636186599731445,41.13197326660156,33.173322677612305,21.46768569946289,16.17264747619629,18.45526695251465,18.39303970336914,20.113468170166016,21.512746810913086
17.893314361572266,17.479419708251953,18.969297409057617,20.656824111938477,9.659767150878906,15.706300735473633,24.242877960205078,42.53745079040527,61.405181884765625,40.48609733581543,112.11729049682617,34.894466400146484,59.75818634033203,48.200368881225586,69.63920593261719,82.01885223388672,71.74205780029297,10.150432586669922,8.45479965209961,16.91293716430664,21.090030670166016,23.410797119140625,30.1511287689209,28.41329574584961,35.83097457885742,40.52233695983887,33.16998481750488,21.915674209594727,16.152381896972656,18.951892852783203,18.46480369567871,19.684553146362305,19.724130630493164
17.834901809692383,17.913818359375,18.811941146850586,20.887136459350586,9.607076644897461,15.740156173706055,24.25098419189453,42.52123832702637,61.36345863342285,40.576934814453125,111.35149002075195,34.604787826538086,59.69977378845215,48.22945594787598,69.65851783752441,82.81064033508301,71.54726982116699,10.110855102539062,8.542060852050781,16.86573028564453,21.086692810058594,23.602008819580078,30.16805648803711,28.28359603881836,35.455942153930664,40.63558578491211,33.08391571044922,21.522045135498047,16.19267463684082,18.516063690185547,18.468856811523438,19.910335540771484,19.672155380249023
17.28057861328125,17.406463623046875,18.564701080322266,20.923376083374023,9.592056274414062,15.753746032714844,24.22499656677246,42.47903823852539,61.47575378417969,40.92144966125488,111.71960830688477,34.55400466918945,59.60249900817871,48.31051826477051,69.18525695800781,82.12542533874512,71.9146728515625,10.116100311279297,8.43358039855957,16.791820526123047,21.05855941772461,23.468971252441406,30.115842819213867,28.087139129638672,35.83979606628418,40.610551834106445,33.04576873779297,21.41594886779785,16.25537872314453,18.604040145874023,18.48626136779785,19.54340934753418,19.694805145263672
17.366886138916016,17.811059951782227,18.83387565612793,20.85733413696289,9.605646133422852,15.692949295043945,24.298667907714844,42.58441925048828,61.4924430847168,40.84944725036621,111.35005950927734,34.33990478515625,59.81850624084473,47.620296478271484,69.57578659057617,82.46517181396484,71.43759727478027,10.129928588867188,8.441686630249023,16.788959503173828,21.071434020996094,23.095130920410156,29.74390983581543,28.116941452026367,35.866498947143555,41.228294372558594,32.90557861328125,21.405935287475586,16.201257705688477,18.496990203857422,18.908977508544922,19.914627075195312,19.678592681884766
17.319679260253906,17.693519592285156,18.682479858398438,20.66326141357422,9.592056274414062,15.696048736572266,24.16539192199707,42.52433776855469,61.646223068237305,40.83847999572754,111.01865768432617,34.3320369720459,59.782981872558594,48.05564880371094,69.54073905944824,82.26203918457031,71.41661643981934,10.132074356079102,8.606195449829102,16.813039779663086,21.10123634338379,23.145675659179688,29.755115509033203,28.105735778808594,35.80784797668457,41.75567626953125,32.85622596740723,21.53611183166504,16.258955001831055,18.550872802734375,18.4481143951416,19.534587860107422,19.74177360534668
17.29106903076172,17.970800399780273,18.545866012573242,20.63155174255371,9.593486785888672,15.707015991210938,24.269580841064453,42.76847839355469,61.36131286621094,40.865182876586914,112.63656616210938,34.53850746154785,59.99255180358887,48.13075065612793,68.9694881439209,81.9091796875,71.69008255004883,10.164737701416016,8.05974006652832,16.79825782775879,21.059036254882812,23.34308624267578,30.101776123046875,28.08856964111328,35.44187545776367,41.77403450012207,32.834529876708984,21.47841453552246,16.232967376708984,18.614530563354492,18.96500587463379,19.60587501525879,19.660234451293945
17.277240753173828,17.751693725585938,18.578767776489258,20.75934410095215,9.589672088623047,15.690326690673828,24.19567108154297,42.69051551818848,61.487436294555664,40.79389572143555,113.48104476928711,34.644126892089844,59.90958213806152,47.92618751525879,69.27895545959473,82.18884468078613,71.38180732727051,10.17308235168457,8.074760437011719,16.772031784057617,21.076679229736328,23.267745971679688,30.097007751464844,28.336286544799805,35.53271293640137,41.674137115478516,33.15114974975586,21.97432518005371,16.196727752685547,18.5549259185791,18.550872802734375,19.850730895996094,20.065784454345703
17.251968383789062,17.415523529052734,18.54228973388672,20.66206932067871,9.589672088623047,15.733003616333008,24.21879768371582,42.76847839355469,61.533451080322266,41.00751876831055,111.32597923278809,34.564971923828125,59.630632400512695,48.27308654785156,69.45371627807617,81.81190490722656,71.60711288452148,10.10584831237793,8.113384246826172,16.764402389526367,21.077871322631836,23.263216018676758,30.287981033325195,28.156518936157227,35.92538833618164,41.08238220214844,33.09345245361328,21.535158157348633,16.191959381103516,18.518924713134766,18.783092498779297,19.54364776611328,19.698619842529297
17.327547073364258,17.652034759521484,18.498897552490234,20.55501937866211,9.584665298461914,15.700101852416992,24.415254592895508,42.47689247131348,61.37681007385254,40.75765609741211,111.43755912780762,34.46507453918457,59.386491775512695,47.91092872619629,69.71025466918945,82.12685585021973,71.65813446044922,10.161638259887695,8.266448974609375,16.78013801574707,21.079301834106445,23.350000381469727,30.187368392944336,28.13410758972168,36.54789924621582,40.734291076660156,33.08558464050293,21.492958068847656,15.960454940795898,19.022226333618164,18.58377456665039,19.554615020751953,19.710540771484375
17.353534698486328,17.922163009643555,18.4786319732666,20.848989486694336,9.583473205566406,15.739679336547852,24.205684661865234,42.57655143737793,61.26046180725098,40.68326950073242,111.7398738861084,34.501075744628906,59.7226619720459,48.22874069213867,69.94509696960449,82.38792419433594,71.5794563293457,10.114908218383789,8.089303970336914,16.86573028564453,21.0723876953125,23.479461669921875,30.11155128479004,28.069734573364258,35.97402572631836,40.73691368103027,33.09011459350586,21.5609073638916,16.396045684814453,18.57590675354004,18.541336059570312,19.73891258239746,19.62876319885254
17.337560653686523,17.750263214111328,18.92375946044922,20.879268646240234,9.584426879882812,15.735149383544922,24.245500564575195,42.496681213378906,61.463356018066406,40.80343246459961,112.52450942993164,34.51848030090332,59.52095985412598,47.833919525146484,69.81945037841797,82.26490020751953,71.77567481994629,10.144233703613281,8.111000061035156,16.897916793823242,21.074771881103516,23.57935905456543,30.292510986328125,28.339147567749023,35.507917404174805,41.21565818786621,33.32185745239258,21.509408950805664,15.991449356079102,18.996238708496094,18.98670196533203,19.55723762512207,19.670486450195312
17.27771759033203,17.658472061157227,18.781423568725586,20.799875259399414,9.568452835083008,15.743732452392578,24.235963821411133,42.60420799255371,61.42735481262207,40.95101356506348,111.72294616699219,34.73210334777832,59.46993827819824,48.0198860168457,69.41437721252441,82.51500129699707,71.39182090759277,10.12873649597168,8.25810432434082,16.91579818725586,21.10123634338379,23.450374603271484,30.3194522857666,28.361797332763672,35.58015823364258,41.53108596801758,33.374786376953125,21.431446075439453,16.50261878967285,18.487930297851562,18.428802490234375,19.545316696166992,19.685745239257812
17.335176467895508,17.4713134765625,18.543720245361328,20.657777786254883,9.623289108276367,15.754938125610352,24.2764949798584,42.562246322631836,61.42091751098633,40.82942008972168,112.32709884643555,34.51371192932129,59.950828552246094,47.84035682678223,69.21267509460449,81.76374435424805,71.38180732727051,10.128498077392578,8.25643539428711,16.86263084411621,21.064281463623047,23.49376678466797,30.215978622436523,28.246164321899414,35.49933433532715,41.81098937988281,32.78827667236328,21.448135375976562,16.079187393188477,18.537282943725586,18.526792526245117,19.85025405883789,19.692182540893555
17.24982261657715,17.429590225219727,18.60642433166504,20.688533782958984,9.65118408203125,15.727758407592773,24.320125579833984,42.48213768005371,61.330318450927734,40.7719612121582,111.62304878234863,34.43717956542969,59.137582778930664,48.31385612487793,69.60821151733398,82.29875564575195,71.9141960144043,10.132789611816406,8.538246154785156,16.940593719482422,21.054983139038086,23.421287536621094,30.12371063232422,28.172969818115234,35.620689392089844,41.70656204223633,32.73916244506836,21.474838256835938,16.15309715270996,18.518686294555664,18.479108810424805,19.54483985900879,18.942594528198242
17.266511917114258,17.637014389038086,18.62168312072754,20.809412002563477,9.631633758544922,15.753507614135742,24.480104446411133,42.79017448425293,61.43045425415039,40.886640548706055,112.13397979736328,34.44552421569824,59.60822105407715,47.78003692626953,69.57507133483887,82.30280876159668,71.79927825927734,10.179758071899414,8.253335952758789,16.832590103149414,21.085023880004883,23.340225219726562,30.22909164428711,28.203248977661133,35.7053279876709,41.700124740600586,32.863616943359375,21.526575088500977,16.210556030273438,18.609046936035156,18.514394760131836,19.521713256835938,18.71180534362793
17.326831817626953,17.940998077392578,18.743038177490234,20.902156829833984,9.644746780395508,15.752792358398438,24.327993392944336,42.66548156738281,61.580657958984375,41.024208068847656,112.35666275024414,34.47222709655762,59.97633934020996,47.6536750793457,69.39458847045898,82.41844177246094,71.36011123657227,10.160207748413086,8.546829223632812,16.875505447387695,21.343469619750977,23.430585861206055,30.095577239990234,28.183698654174805,35.87794303894043,40.964603424072266,32.861948013305664,21.579742431640625,16.239643096923828,18.51367950439453,18.49675178527832,19.614696502685547,18.84293556213379
17.343759536743164,17.483234405517578,18.58067512512207,20.69878578186035,9.603738784790039,15.765190124511719,24.224042892456055,42.62280464172363,61.36679649353027,40.72976112365723,112.4868392944336,34.63435173034668,59.63420867919922,48.27475547790527,69.70739364624023,82.27276802062988,71.24042510986328,10.117292404174805,8.245229721069336,16.880273818969727,21.269559860229492,23.34284782409668,30.117511749267578,28.11264991760254,35.87031364440918,40.89760780334473,32.833099365234375,21.45862579345703,16.171932220458984,18.610239028930664,18.544673919677734,19.586801528930664,18.72086524963379
