mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
5.204200744628906,5.104303359985352,5.2032470703125,5.340337753295898,3.3636093139648438,5.623102188110352,6.269693374633789,10.515451431274414,15.651702880859375,9.83285903930664,24.22618865966797,9.326934814453125,15.961885452270508,13.223409652709961,17.52948760986328,22.39847183227539,18.39280128479004,3.117084503173828,2.307891845703125,6.204366683959961,6.279230117797852,8.037567138671875,9.027242660522461,9.758710861206055,10.89620590209961,12.530803680419922,11.513948440551758,5.524635314941406,5.2032470703125,6.076335906982422,6.080865859985352,6.481647491455078,6.414890289306641
5.317926406860352,5.050897598266602,5.255460739135742,5.207300186157227,2.820730209350586,4.311800003051758,6.278514862060547,10.500669479370117,15.242815017700195,9.82356071472168,24.53303337097168,9.336233139038086,15.964746475219727,13.213872909545898,17.497539520263672,21.895408630371094,18.37754249572754,3.0133724212646484,2.3086071014404297,6.219387054443359,6.287813186645508,8.079767227172852,9.037017822265625,9.728670120239258,10.86735725402832,12.676000595092773,11.452674865722656,5.433559417724609,5.672216415405273,6.080865859985352,6.10804557800293,6.330013275146484,6.28209114074707
4.612207412719727,5.079507827758789,5.15294075012207,5.356550216674805,2.830982208251953,4.432439804077148,6.271839141845703,10.489940643310547,15.466690063476562,9.802103042602539,24.677276611328125,9.316444396972656,15.95759391784668,13.110637664794922,17.42100715637207,21.393775939941406,18.376588821411133,3.0024051666259766,2.3484230041503906,6.201744079589844,6.289482116699219,8.085489273071289,8.987903594970703,9.730100631713867,10.803461074829102,12.488603591918945,11.510133743286133,5.480289459228516,5.818367004394531,6.334066390991211,6.060123443603516,6.288290023803711,6.739616394042969
5.270957946777344,5.013227462768555,5.233049392700195,5.349159240722656,2.788543701171875,4.820823669433594,6.279945373535156,10.382890701293945,15.451669692993164,9.882211685180664,24.161338806152344,9.310245513916016,15.971183776855469,13.23246955871582,17.740964889526367,21.385669708251953,18.381595611572266,2.998828887939453,2.3245811462402344,6.253957748413086,6.293296813964844,8.11147689819336,9.236574172973633,9.751081466674805,10.667800903320312,12.523174285888672,11.442422866821289,5.429983139038086,5.207538604736328,6.5860748291015625,6.1187744140625,6.278514862060547,6.479024887084961
5.857229232788086,5.014657974243164,5.004405975341797,6.256818771362305,2.8839111328125,4.908084869384766,6.271839141845703,10.49041748046875,15.596628189086914,9.838581085205078,26.044607162475586,9.294748306274414,15.911102294921875,13.170480728149414,17.54021644592285,20.90740203857422,18.383264541625977,3.259897232055664,2.3758411407470703,6.217718124389648,6.297588348388672,8.09168815612793,9.186506271362305,9.768486022949219,10.670661926269531,12.47549057006836,11.485099792480469,5.423784255981445,4.858732223510742,6.155490875244141,6.052255630493164,6.274938583374023,6.381750106811523
5.433797836303711,5.086421966552734,5.249500274658203,6.244182586669922,3.3845901489257812,4.866123199462891,6.53386116027832,10.398626327514648,15.396833419799805,9.81593132019043,24.131059646606445,9.278535842895508,15.86294174194336,14.192819595336914,17.566680908203125,20.723581314086914,18.388748168945312,3.5216808319091797,2.314329147338867,6.211996078491211,6.3190460205078125,8.243322372436523,8.980989456176758,9.753942489624023,10.674476623535156,12.516021728515625,11.436700820922852,5.489349365234375,5.242824554443359,6.4640045166015625,6.070375442504883,6.278276443481445,6.33692741394043
5.293607711791992,4.967689514160156,5.095958709716797,5.658388137817383,3.494739532470703,6.64520263671875,6.425380706787109,10.538101196289062,15.40994644165039,9.903907775878906,24.16205406188965,9.296178817749023,15.901565551757812,13.859033584594727,17.377614974975586,20.75791358947754,18.37897300720215,3.714323043823242,2.304553985595703,6.206989288330078,6.331205368041992,8.088111877441406,8.975982666015625,9.767293930053711,10.659217834472656,12.509822845458984,11.403560638427734,5.480051040649414,4.445552825927734,6.164073944091797,6.104230880737305,6.276130676269531,6.271600723266602
5.898952484130859,4.952907562255859,5.151510238647461,5.344867706298828,3.5238265991210938,6.621360778808594,6.270885467529297,10.512113571166992,15.473127365112305,9.801387786865234,24.27816390991211,9.263038635253906,15.900850296020508,13.213157653808594,17.55237579345703,20.64204216003418,18.395662307739258,3.3636093139648438,2.320528030395508,6.237268447875977,6.29115104675293,8.062362670898438,9.027957916259766,9.686708450317383,10.707378387451172,12.44497299194336,11.347770690917969,5.479335784912109,6.757020950317383,6.0577392578125,6.115198135375977,6.330966949462891,6.257057189941406
5.469799041748047,4.942655563354492,5.186319351196289,5.249738693237305,3.530740737915039,4.755735397338867,6.253719329833984,10.553359985351562,15.501976013183594,9.80997085571289,24.567365646362305,9.263038635253906,15.893936157226562,13.073921203613281,17.47274398803711,21.905899047851562,18.405437469482422,3.031015396118164,2.361774444580078,6.192207336425781,6.269693374633789,8.096933364868164,9.092569351196289,9.691715240478516,10.760068893432617,12.447118759155273,11.342287063598633,5.635499954223633,7.162570953369141,5.978107452392578,6.17671012878418,6.816625595092773,7.729291915893555
4.918098449707031,4.963159561157227,5.31768798828125,5.674839019775391,2.8324127197265625,4.446983337402344,6.3304901123046875,10.506153106689453,15.315771102905273,9.86170768737793,24.690866470336914,9.27281379699707,15.882730484008789,12.646198272705078,17.499685287475586,21.47960662841797,18.378496170043945,3.0052661895751953,3.3168792724609375,6.197214126586914,6.290674209594727,8.099794387817383,9.157896041870117,9.737491607666016,10.751962661743164,12.58540153503418,11.34490966796875,5.416393280029297,4.909992218017578,6.060600280761719,6.099700927734375,6.454944610595703,6.969451904296875
5.442619323730469,5.012750625610352,5.157709121704102,5.360603332519531,2.7747154235839844,4.561662673950195,6.259679794311523,10.437726974487305,15.39158821105957,9.937047958374023,24.1091251373291,9.278059005737305,15.88749885559082,12.62354850769043,17.66061782836914,20.906686782836914,18.410444259643555,2.9959678649902344,3.739595413208008,6.167888641357422,6.301164627075195,8.072137832641602,9.254932403564453,9.787321090698242,10.748624801635742,12.430906295776367,11.307716369628906,5.406856536865234,4.524469375610352,5.956411361694336,6.116628646850586,6.752490997314453,7.408857345581055
5.935430526733398,5.025625228881836,5.068778991699219,5.644798278808594,2.8111934661865234,4.87065315246582,6.273508071899414,10.48898696899414,15.48004150390625,9.911060333251953,24.170637130737305,9.280204772949219,15.846014022827148,12.672901153564453,17.98701286315918,20.740509033203125,18.4171199798584,3.009796142578125,3.679990768432617,5.8345794677734375,6.298542022705078,8.074522018432617,9.08207893371582,9.791135787963867,10.75124740600586,12.450218200683594,11.328697204589844,5.445957183837891,4.465341567993164,5.990266799926758,6.170511245727539,6.435155868530273,7.360219955444336
5.827426910400391,4.924774169921875,5.517244338989258,5.309104919433594,2.9468536376953125,4.891633987426758,6.268024444580078,10.421991348266602,15.520334243774414,9.876012802124023,24.2156982421875,9.264230728149414,15.86151123046875,12.682199478149414,17.551422119140625,20.848989486694336,18.409013748168945,3.1213760375976562,3.5691261291503906,5.764007568359375,6.299018859863281,8.110523223876953,9.082555770874023,9.796380996704102,10.76817512512207,12.551307678222656,11.343240737915039,5.450963973999023,4.556417465209961,5.96165657043457,6.092548370361328,6.417751312255859,6.761074066162109
5.445957183837891,5.039453506469727,5.23066520690918,5.696535110473633,3.580808639526367,4.768848419189453,6.265878677368164,10.500431060791016,15.586137771606445,9.815216064453125,24.068832397460938,9.279727935791016,15.846490859985352,14.2059326171875,17.571687698364258,20.725011825561523,18.36252212524414,3.459930419921875,2.4797916412353516,5.77545166015625,6.305932998657227,8.286476135253906,9.021282196044922,9.823799133300781,10.785341262817383,12.583732604980469,11.400938034057617,5.4035186767578125,4.4498443603515625,5.997657775878906,6.158590316772461,6.711721420288086,6.249904632568359
5.282163619995117,4.947900772094727,5.353212356567383,5.324602127075195,3.5212039947509766,5.384922027587891,6.255865097045898,10.463237762451172,15.3961181640625,9.893417358398438,24.988174438476562,9.340524673461914,15.95926284790039,13.993024826049805,17.64655113220215,20.63751220703125,18.376827239990234,3.524303436279297,2.318859100341797,5.741596221923828,6.267309188842773,8.195638656616211,9.050846099853516,9.825706481933594,10.787248611450195,12.590646743774414,11.37995719909668,5.434989929199219,4.563570022583008,5.951881408691406,6.101131439208984,6.3838958740234375,6.28209114074707
5.655050277709961,4.961252212524414,5.301237106323242,5.94329833984375,3.5300254821777344,5.549430847167969,6.2656402587890625,10.504722595214844,15.410661697387695,9.850502014160156,24.930715560913086,9.353399276733398,15.964746475219727,13.18049430847168,17.531156539916992,20.704269409179688,18.394947052001953,3.5271644592285156,2.4406909942626953,5.765438079833984,6.285667419433594,8.09931755065918,9.361743927001953,9.75656509399414,10.797739028930664,12.577295303344727,11.392831802368164,5.389928817749023,6.803750991821289,5.546331405639648,6.101369857788086,6.256818771362305,6.218194961547852
5.404949188232422,4.9457550048828125,4.804134368896484,6.107091903686523,3.3559799194335938,5.229711532592773,6.271600723266602,10.441780090332031,15.494823455810547,9.823322296142578,24.285316467285156,9.370803833007812,15.967845916748047,13.199567794799805,17.549991607666016,21.990537643432617,18.3870792388916,3.0562877655029297,2.3298263549804688,5.744457244873047,6.311655044555664,8.089065551757812,9.365081787109375,9.738922119140625,10.72835922241211,12.573957443237305,11.400699615478516,5.416631698608398,7.17473030090332,5.678653717041016,6.130218505859375,6.285667419433594,6.168842315673828
4.813194274902344,4.962682723999023,4.579067230224609,5.931377410888672,3.020763397216797,4.922389984130859,6.284236907958984,10.437250137329102,15.51365852355957,9.853601455688477,24.357318878173828,9.357452392578125,15.958786010742188,12.756824493408203,17.678022384643555,21.568775177001953,18.422603607177734,3.0050277709960938,3.328084945678711,5.740165710449219,6.289482116699219,8.064508438110352,9.246110916137695,9.649276733398438,10.72835922241211,12.560606002807617,11.43026351928711,5.432367324829102,4.932880401611328,5.551576614379883,6.747007369995117,6.335020065307617,6.078243255615234
4.812479019165039,4.945993423461914,4.547119140625,5.136966705322266,2.8901100158691406,5.077123641967773,6.273508071899414,10.435819625854492,15.454530715942383,9.897470474243164,24.175643920898438,9.35816764831543,15.966653823852539,12.574434280395508,17.578601837158203,20.968914031982422,18.49818229675293,2.9878616333007812,3.6885738372802734,5.745410919189453,6.26826286315918,8.067607879638672,9.047985076904297,9.671449661254883,10.738372802734375,12.57181167602539,11.443853378295898,5.385875701904297,4.481077194213867,5.569696426391602,5.94782829284668,6.348848342895508,6.644248962402344
4.783391952514648,4.964113235473633,4.559516906738281,5.106687545776367,2.8345584869384766,4.686832427978516,6.243467330932617,10.530233383178711,15.551328659057617,9.804964065551758,24.215221405029297,9.349346160888672,15.949010848999023,12.637615203857422,17.632246017456055,20.996809005737305,18.46170425415039,2.99072265625,3.6144256591796875,5.74040412902832,6.262540817260742,8.06427001953125,9.00578498840332,9.664297103881836,10.789632797241211,12.547969818115234,11.424541473388672,5.419492721557617,4.43267822265625,5.5904388427734375,5.7201385498046875,6.258964538574219,6.482839584350586
4.512548446655273,4.980325698852539,4.5642852783203125,5.037069320678711,2.867460250854492,4.169464111328125,6.254434585571289,11.753320693969727,15.551567077636719,9.818315505981445,24.132966995239258,9.354829788208008,15.943527221679688,12.655019760131836,17.67587661743164,20.875930786132812,18.402814865112305,2.9671192169189453,3.7505626678466797,5.738496780395508,6.265401840209961,8.048057556152344,9.002685546875,9.61756706237793,10.79702377319336,12.54892349243164,11.421680450439453,5.411624908447266,4.4116973876953125,5.531787872314453,5.672693252563477,6.378412246704102,5.82575798034668
4.412174224853516,4.9228668212890625,4.617452621459961,6.11567497253418,2.8443336486816406,4.164695739746094,6.257295608520508,11.382341384887695,15.541791915893555,9.877443313598633,24.54066276550293,9.334325790405273,15.942096710205078,12.67552375793457,17.569303512573242,20.90311050415039,18.43714714050293,2.991914749145508,2.6454925537109375,5.762338638305664,6.2694549560546875,7.919549942016602,8.992671966552734,9.627342224121094,10.780096054077148,12.502193450927734,11.367321014404297,5.39708137512207,4.421472549438477,5.584001541137695,5.635261535644531,6.24394416809082,5.797147750854492
4.410982131958008,4.968404769897461,4.618644714355469,5.194425582885742,2.813577651977539,4.166841506958008,6.250619888305664,10.991334915161133,15.41900634765625,9.86027717590332,24.631977081298828,9.347200393676758,15.944480895996094,12.67242431640625,17.653942108154297,20.995140075683594,18.425941467285156,2.9785633087158203,2.331256866455078,5.7506561279296875,6.281375885009766,7.945060729980469,8.985280990600586,9.628057479858398,10.778427124023438,12.504816055297852,11.438846588134766,5.46717643737793,4.463911056518555,5.566596984863281,5.656003952026367,6.31260871887207,5.703210830688477
4.433155059814453,4.987478256225586,4.607439041137695,5.089998245239258,2.8269290924072266,4.157781600952148,6.245136260986328,11.001110076904297,15.511035919189453,9.875774383544922,24.08456802368164,9.354114532470703,15.916824340820312,12.688159942626953,17.6699161529541,20.8432674407959,18.407583236694336,2.9897689819335938,2.2940635681152344,5.77855110168457,6.265401840209961,7.935285568237305,9.02414321899414,9.63282585144043,10.695695877075195,12.562274932861328,11.412858963012695,5.526065826416016,4.396200180053711,5.576133728027344,5.693912506103516,6.28209114074707,5.860090255737305
4.396915435791016,4.930734634399414,4.752397537231445,5.062103271484375,2.885103225708008,4.150390625,6.27446174621582,11.053085327148438,15.47861099243164,9.84811782836914,24.20949935913086,9.348392486572266,15.903234481811523,12.651443481445312,17.601728439331055,20.946741104125977,18.4173583984375,2.9859542846679688,2.2363662719726562,5.788564682006836,6.284236907958984,7.915496826171875,9.003877639770508,9.658336639404297,10.684967041015625,12.515544891357422,11.422395706176758,5.503654479980469,4.420757293701172,5.6324005126953125,5.623817443847656,6.448268890380859,5.749225616455078
4.376411437988281,4.928112030029297,4.665613174438477,4.607439041137695,2.826690673828125,4.173755645751953,6.267309188842773,10.956525802612305,15.677690505981445,9.84334945678711,24.151086807250977,9.364128112792969,15.920162200927734,12.594223022460938,17.667293548583984,20.907163619995117,18.46146583557129,2.973794937133789,2.2864341735839844,5.768775939941406,6.306648254394531,7.960081100463867,9.037494659423828,9.678840637207031,10.756731033325195,12.523651123046875,11.406421661376953,5.453348159790039,4.4116973876953125,5.624294281005859,5.684137344360352,6.2618255615234375,5.771160125732422
4.448890686035156,4.935741424560547,4.746675491333008,4.568576812744141,2.8579235076904297,4.18543815612793,6.245851516723633,10.978460311889648,15.49839973449707,9.865283966064453,24.370431900024414,9.343147277832031,15.93160629272461,12.654781341552734,17.557382583618164,20.77960968017578,18.480539321899414,2.9697418212890625,2.252817153930664,5.772590637207031,6.327390670776367,7.96818733215332,8.939027786254883,9.682893753051758,10.808706283569336,12.513160705566406,11.41214370727539,5.469322204589844,4.480123519897461,5.791187286376953,5.62596321105957,6.228923797607422,5.756616592407227
4.536151885986328,4.952192306518555,4.700660705566406,4.615545272827148,2.894163131713867,4.24957275390625,6.27589225769043,10.985374450683594,15.53201675415039,9.863138198852539,24.46770668029785,9.341001510620117,15.97142219543457,12.572765350341797,17.585277557373047,20.847558975219727,18.4481143951416,3.009796142578125,2.277374267578125,5.766391754150391,6.30497932434082,7.966756820678711,8.943796157836914,9.696006774902344,10.771512985229492,12.549161911010742,11.415481567382812,5.481481552124023,4.42814826965332,5.569934844970703,5.637407302856445,6.29734992980957,5.766153335571289
4.444122314453125,4.977941513061523,4.715681076049805,4.586219787597656,3.116130828857422,4.193782806396484,6.281614303588867,10.538101196289062,15.631437301635742,9.848833084106445,24.582386016845703,9.338855743408203,15.875816345214844,12.674808502197266,17.566919326782227,20.917654037475586,18.429279327392578,2.997159957885742,2.246856689453125,5.764007568359375,6.305456161499023,8.009195327758789,8.9263916015625,9.673595428466797,10.807991027832031,12.683868408203125,11.425971984863281,5.448341369628906,4.492282867431641,5.625486373901367,5.647420883178711,6.222963333129883,5.765199661254883
4.454135894775391,4.932641983032227,4.866600036621094,4.557132720947266,2.888917922973633,4.207372665405273,6.272315979003906,10.370731353759766,15.510797500610352,9.864091873168945,24.567604064941406,9.357452392578125,15.934228897094727,12.522459030151367,17.67563819885254,20.93505859375,18.434524536132812,3.0050277709960938,2.254009246826172,5.771160125732422,6.261110305786133,7.981777191162109,8.936882019042969,9.674787521362305,11.046648025512695,12.443780899047852,11.359930038452148,5.450963973999023,4.4155120849609375,5.800008773803711,5.63812255859375,6.22105598449707,5.730152130126953
4.454135894775391,4.9800872802734375,4.929542541503906,4.557132720947266,2.839326858520508,4.172801971435547,6.2770843505859375,10.401725769042969,15.42520523071289,9.89079475402832,24.06930923461914,9.251594543457031,15.92397689819336,12.689828872680664,17.57645606994629,20.8437442779541,18.481969833374023,3.0007362365722656,2.2177696228027344,5.7735443115234375,6.274223327636719,7.997751235961914,8.959054946899414,9.671926498413086,10.975360870361328,12.488603591918945,11.356592178344727,5.528688430786133,4.427909851074219,5.644798278808594,5.6247711181640625,6.2007904052734375,5.767822265625
4.471302032470703,4.935979843139648,4.703283309936523,4.665851593017578,2.851724624633789,4.181146621704102,6.34002685546875,10.43391227722168,15.569448471069336,9.819269180297852,24.126768112182617,9.268045425415039,16.00503921508789,12.612342834472656,17.529010772705078,20.896434783935547,18.49651336669922,3.0069351196289062,2.2084712982177734,5.794763565063477,6.265163421630859,8.053064346313477,8.93092155456543,9.6588134765625,10.846614837646484,12.501716613769531,11.378049850463867,5.454540252685547,4.429817199707031,5.681276321411133,5.707979202270508,6.161928176879883,5.717992782592773
4.449129104614258,4.905223846435547,4.586219787597656,4.630565643310547,2.887725830078125,4.1904449462890625,6.369352340698242,10.378599166870117,15.580415725708008,9.814262390136719,24.209976196289062,9.271383285522461,15.934467315673828,12.667655944824219,17.575740814208984,20.95484733581543,18.439769744873047,3.0090808868408203,2.23541259765625,5.80286979675293,6.272554397583008,8.041143417358398,8.925676345825195,9.738683700561523,10.85209846496582,12.690305709838867,11.382579803466797,5.457401275634766,4.497528076171875,5.575895309448242,5.6705474853515625,6.1893463134765625,5.715847015380859
4.494190216064453,4.962444305419922,4.611015319824219,4.586219787597656,3.1452178955078125,4.189014434814453,6.264209747314453,10.422468185424805,15.463829040527344,9.855508804321289,24.196624755859375,9.27281379699707,15.722513198852539,12.526512145996094,17.527103424072266,20.84064483642578,18.427133560180664,3.0183792114257812,2.323627471923828,5.761861801147461,6.267070770263672,8.081912994384766,8.937835693359375,9.737491607666016,10.996341705322266,12.672901153564453,11.362791061401367,5.479574203491211,4.43577766418457,5.6438446044921875,5.645036697387695,6.1397552490234375,5.756855010986328
