mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
6.193399429321289,9.824752807617188,11.202335357666016,21.167993545532227,46.50092124938965,97.12934494018555,114.24970626831055,230.73649406433105,330.9147357940674,107.59711265563965,368.2513236999512,381.8783760070801,811.2068176269531,37.244558334350586,45.83287239074707,58.663129806518555,141.72649383544922,25.47907829284668,10.624885559082031,378.84521484375,380.7415962219238,396.7099189758301,399.6274471282959,634.347677230835,637.8946304321289,874.9909400939941,872.5183010101318,13.465404510498047,6.224155426025391,7.282495498657227,8.692741394042969,10.078191757202148,23.619413375854492
6.091594696044922,10.036945343017578,11.208772659301758,21.262645721435547,46.55146598815918,97.14603424072266,113.50274085998535,231.92620277404785,330.44910430908203,107.85269737243652,368.9858913421631,382.54499435424805,811.678409576416,37.27126121520996,45.92108726501465,58.67362022399902,141.6916847229004,25.417089462280273,10.639190673828125,378.2920837402344,380.48458099365234,396.6662883758545,399.3642330169678,635.4875564575195,637.9339694976807,874.5768070220947,870.9018230438232,13.48733901977539,6.045103073120117,7.386684417724609,8.856773376464844,10.070085525512695,23.54741096496582
6.001472473144531,10.21432876586914,11.708736419677734,21.02828025817871,46.51784896850586,96.96817398071289,114.29619789123535,230.90863227844238,330.45148849487305,106.6598892211914,369.5952892303467,381.87694549560547,811.2738132476807,37.1708869934082,45.861005783081055,58.55679512023926,140.41638374328613,25.28977394104004,10.649442672729492,378.89909744262695,380.02705574035645,396.3196277618408,399.13082122802734,633.8770389556885,635.7052326202393,875.8199214935303,871.9501495361328,13.298273086547852,6.131887435913086,7.172584533691406,9.020090103149414,10.07986068725586,23.622512817382812
6.014585494995117,10.065793991088867,11.64865493774414,21.306991577148438,46.61750793457031,96.82559967041016,114.23826217651367,231.01258277893066,329.23436164855957,107.06400871276855,368.6249256134033,382.07364082336426,811.9690418243408,37.33062744140625,45.86648941040039,58.58588218688965,141.27635955810547,25.350332260131836,10.622978210449219,378.25942039489746,379.17494773864746,397.08638191223145,398.8780975341797,634.512186050415,637.5720500946045,875.4706382751465,872.6005554199219,13.303995132446289,6.051063537597656,6.8683624267578125,9.23299789428711,10.0250244140625,23.746013641357422
6.060123443603516,9.954214096069336,11.539936065673828,21.315336227416992,46.61846160888672,96.90999984741211,113.97838592529297,231.25576972961426,330.3039073944092,106.3988208770752,368.1142330169678,382.307767868042,812.4432563781738,37.087440490722656,45.829057693481445,58.54177474975586,141.68977737426758,25.322437286376953,10.658502578735352,378.4632682800293,380.4037570953369,397.2582817077637,398.5555171966553,634.2785358428955,637.1724605560303,881.868839263916,873.2690811157227,13.242721557617188,6.069421768188477,6.8798065185546875,8.238792419433594,10.021686553955078,23.714542388916016
6.032228469848633,10.016441345214844,11.103153228759766,21.290302276611328,46.483516693115234,96.81129455566406,115.2803897857666,231.4765453338623,329.7233581542969,106.39667510986328,368.8817024230957,381.55341148376465,811.4206790924072,37.25695610046387,45.85385322570801,58.516740798950195,141.5398120880127,25.34627914428711,10.600090026855469,379.76837158203125,379.69160079956055,396.55423164367676,398.32568168640137,634.9728107452393,639.1818523406982,874.9148845672607,871.3843822479248,13.235807418823242,6.006956100463867,6.8645477294921875,8.337020874023438,10.022878646850586,23.76723289489746
7.520437240600586,10.051965713500977,11.131048202514648,21.05569839477539,46.586036682128906,96.79317474365234,113.9369010925293,231.13465309143066,331.50339126586914,106.02998733520508,369.74573135375977,381.2108039855957,816.535234451294,37.29748725891113,45.91083526611328,58.45499038696289,141.6337490081787,25.33578872680664,10.652303695678711,378.86786460876465,381.0737133026123,396.3778018951416,398.67711067199707,634.8147392272949,636.5823745727539,876.2197494506836,872.7388381958008,13.304471969604492,6.279945373535156,7.036685943603516,8.340120315551758,10.044097900390625,23.653268814086914
6.230354309082031,10.007143020629883,11.14964485168457,21.280288696289062,46.549320220947266,96.77338600158691,113.68894577026367,231.53996467590332,330.14845848083496,106.18162155151367,369.4155216217041,381.6862106323242,812.1821880340576,37.35995292663574,45.97592353820801,58.480024337768555,141.86716079711914,25.307416915893555,10.603666305541992,379.763126373291,380.6319236755371,395.7335948944092,398.7596035003662,634.6466541290283,636.4109516143799,874.3455410003662,871.6371059417725,13.254642486572266,6.218910217285156,7.0056915283203125,8.326292037963867,10.059356689453125,23.626089096069336
6.974697113037109,10.02049446105957,11.18326187133789,21.112442016601562,46.89979553222656,96.6484546661377,114.00675773620605,231.26888275146484,332.1654796600342,106.6598892211914,367.5506114959717,381.56747817993164,812.0007514953613,37.07122802734375,45.86529731750488,58.57372283935547,141.09563827514648,25.379419326782227,10.610580444335938,379.48012351989746,380.57851791381836,396.0425853729248,398.87118339538574,635.627269744873,637.2625827789307,874.5536804199219,872.9612827301025,13.440370559692383,6.284236907958984,7.4443817138671875,8.692741394042969,10.117530822753906,23.648500442504883
6.773710250854492,10.404109954833984,11.11602783203125,21.347761154174805,46.655893325805664,96.81105613708496,113.76667022705078,231.6114902496338,330.4593563079834,106.88495635986328,368.58606338500977,381.9119930267334,810.9405040740967,37.07718849182129,45.89366912841797,58.571577072143555,140.16366004943848,25.356531143188477,10.611772537231445,379.63032722473145,379.42004203796387,397.2196578979492,398.5857963562012,634.6104145050049,636.4576816558838,874.7801780700684,872.7819919586182,13.480901718139648,6.197929382324219,7.770776748657227,8.82267951965332,10.148286819458008,23.641347885131836
6.110668182373047,10.09678840637207,11.3525390625,21.314144134521484,46.57101631164551,96.78387641906738,114.06302452087402,231.32967948913574,332.7951431274414,106.23502731323242,368.58224868774414,381.8349838256836,811.7847442626953,37.018775939941406,45.85742950439453,58.59112739562988,141.07489585876465,25.295734405517578,10.62464714050293,378.6756992340088,380.5966377258301,396.2244987487793,398.16761016845703,634.4738006591797,637.0022296905518,873.9757537841797,872.1175193786621,13.245105743408203,6.188631057739258,7.214784622192383,9.055376052856445,10.041952133178711,23.700714111328125
5.962371826171875,9.892463684082031,11.432409286499023,21.28911018371582,46.5545654296875,96.39692306518555,113.56043815612793,231.75549507141113,330.33275604248047,107.03372955322266,368.7124252319336,381.1769485473633,811.3412857055664,37.26339340209961,45.81141471862793,58.49933624267578,142.19284057617188,25.35700798034668,10.663509368896484,378.71241569519043,379.36997413635254,396.87108993530273,398.9863395690918,634.171724319458,636.0540390014648,874.3076324462891,871.6316223144531,13.338088989257812,6.642580032348633,7.146120071411133,8.550405502319336,10.322093963623047,23.652076721191406
5.968332290649414,9.886980056762695,11.229276657104492,21.345853805541992,46.616315841674805,96.58217430114746,114.25089836120605,231.38070106506348,332.6137065887451,106.75549507141113,369.3661689758301,380.98645210266113,811.4047050476074,37.251949310302734,45.83573341369629,58.53748321533203,142.42291450500488,25.353670120239258,10.617256164550781,378.0860900878906,380.7408809661865,395.798921585083,398.3149528503418,634.1595649719238,637.7007961273193,875.9245872497559,872.2546100616455,13.253450393676758,6.102561950683594,6.93202018737793,8.498907089233398,10.129213333129883,23.66018295288086
6.008625030517578,9.839296340942383,11.215925216674805,21.080493927001953,46.3869571685791,96.60983085632324,113.96002769470215,231.38666152954102,330.45101165771484,106.47273063659668,370.2118396759033,381.20198249816895,811.4421367645264,37.16778755187988,45.83311080932617,58.547019958496094,141.93105697631836,25.289535522460938,10.671138763427734,379.3139457702637,381.1631202697754,395.80273628234863,398.9279270172119,634.6981525421143,638.0467414855957,876.0395050048828,871.3057041168213,13.248443603515625,5.800962448120117,6.88934326171875,8.439779281616211,10.092020034790039,23.93341064453125
5.992412567138672,9.897708892822266,11.234760284423828,21.28887176513672,46.43821716308594,96.57645225524902,114.02535438537598,230.68499565124512,331.8514823913574,106.84490203857422,368.2582378387451,381.5901279449463,811.44118309021,37.1098518371582,46.05460166931152,58.50386619567871,141.59655570983887,25.35557746887207,10.650396347045898,379.20451164245605,380.5866241455078,397.74632453918457,398.70357513427734,633.7687969207764,638.8189792633057,875.9667873382568,872.9705810546875,13.237476348876953,5.776643753051758,6.88481330871582,8.41522216796875,10.056495666503906,23.7581729888916
5.976200103759766,9.782791137695312,11.214256286621094,21.024703979492188,46.65064811706543,96.90976142883301,113.77859115600586,231.4474582672119,332.0920467376709,107.16676712036133,370.2077865600586,381.0250759124756,812.3633861541748,37.322998046875,46.1430549621582,58.56156349182129,141.8437957763672,25.332212448120117,10.596036911010742,379.12750244140625,379.4291019439697,401.8263816833496,399.13368225097656,635.8327865600586,637.5744342803955,874.7339248657227,872.4863529205322,13.231277465820312,5.801677703857422,6.858110427856445,8.41212272644043,10.10441780090332,23.99921417236328
6.0291290283203125,9.813785552978516,11.233091354370117,21.092653274536133,46.49686813354492,97.17345237731934,113.64340782165527,231.7495346069336,329.9727439880371,106.77790641784668,369.5790767669678,381.9594383239746,811.5208148956299,37.25171089172363,45.93229293823242,58.563232421875,142.03953742980957,25.350570678710938,10.635852813720703,379.6982765197754,379.7733783721924,396.70419692993164,398.09346199035645,634.3975067138672,637.3224258422852,875.3852844238281,871.3119029998779,13.433456420898438,6.346464157104492,7.82012939453125,8.759737014770508,10.058403015136719,24.003982543945312
6.166934967041016,10.093212127685547,11.348724365234375,21.04806900024414,46.47421836853027,96.88878059387207,113.7380599975586,231.86302185058594,331.3472270965576,107.03349113464355,368.511438369751,382.28774070739746,810.9333515167236,37.31417655944824,45.89676856994629,58.57348442077637,142.46630668640137,25.313854217529297,10.61105728149414,378.3073425292969,380.9692859649658,396.481990814209,399.49584007263184,634.0904235839844,636.3017559051514,874.9697208404541,871.3140487670898,13.390302658081055,6.292581558227539,6.609439849853516,9.050607681274414,10.036230087280273,24.022340774536133
6.075143814086914,10.335683822631836,11.493921279907227,21.091938018798828,46.61059379577637,96.79627418518066,113.74139785766602,231.68587684631348,330.0282955169678,110.52250862121582,370.1443672180176,382.60436058044434,811.1996650695801,37.28079795837402,45.908451080322266,58.55965614318848,141.68882369995117,25.366544723510742,10.676145553588867,378.680944442749,381.04915618896484,396.6562747955322,399.25074577331543,635.6892585754395,638.0178928375244,875.4715919494629,872.4315166473389,13.250589370727539,6.329774856567383,6.431102752685547,8.953094482421875,10.079145431518555,23.941516876220703
6.012916564941406,9.841442108154297,11.44266128540039,21.067380905151367,46.53334617614746,96.7411994934082,113.69538307189941,232.07950592041016,331.79783821105957,106.10699653625488,368.15810203552246,382.1403980255127,810.8341693878174,37.291526794433594,45.84193229675293,58.46285820007324,140.7790184020996,25.299549102783203,10.616779327392578,378.33189964294434,379.9464702606201,397.3989486694336,399.0206718444824,632.7316761016846,637.199878692627,873.8915920257568,871.0553646087646,13.251066207885742,6.138086318969727,6.364345550537109,8.701562881469727,10.07843017578125,23.64516258239746
6.1244964599609375,9.819984436035156,11.253118515014648,21.359682083129883,46.49209976196289,96.60792350769043,113.70587348937988,231.8120002746582,329.714298248291,106.50062561035156,368.0260181427002,382.0950984954834,811.3512992858887,37.095069885253906,45.87435722351074,58.47978591918945,140.8400535583496,25.26378631591797,10.628700256347656,379.38904762268066,380.1848888397217,396.55113220214844,399.2938995361328,635.1597309112549,637.5410556793213,874.4504451751709,871.3994026184082,13.274908065795898,5.767822265625,6.602287292480469,8.336067199707031,10.080575942993164,23.67401123046875
6.0634613037109375,9.770393371582031,11.25788688659668,21.06761932373047,46.53453826904297,97.02610969543457,113.66009712219238,232.05256462097168,330.2905559539795,106.02831840515137,370.02038955688477,381.6027641296387,811.5227222442627,37.25552558898926,45.766592025756836,58.490753173828125,140.9294605255127,25.310516357421875,10.623455047607422,379.047155380249,381.4516067504883,396.129846572876,398.2570171356201,633.8176727294922,636.3174915313721,876.5342235565186,872.3838329315186,13.294458389282227,5.649805068969727,7.10606575012207,8.299589157104492,10.056734085083008,23.589372634887695
6.095170974731445,9.852170944213867,11.250734329223633,21.278858184814453,46.52667045593262,96.81439399719238,113.4343147277832,231.99748992919922,331.13622665405273,106.08983039855957,369.3721294403076,381.1144828796387,811.9723796844482,37.250518798828125,45.89557647705078,58.5169792175293,140.80500602722168,25.309085845947266,10.599851608276367,379.15563583374023,379.3480396270752,397.39227294921875,398.66089820861816,635.556697845459,638.5340690612793,875.1735687255859,871.8712329864502,13.262033462524414,5.670309066772461,6.58416748046875,8.304357528686523,10.047674179077148,23.55170249938965
6.0882568359375,9.783029556274414,11.22736930847168,21.051645278930664,46.66614532470703,96.4970588684082,113.94190788269043,232.47241973876953,330.9817314147949,106.47368431091309,368.1643009185791,380.84864616394043,810.8127117156982,37.31131553649902,45.91822624206543,58.53676795959473,142.0590877532959,25.27022361755371,10.617971420288086,379.53901290893555,381.2382221221924,396.65746688842773,399.5664119720459,633.6193084716797,638.1931304931641,875.1461505889893,873.009443283081,13.297796249389648,5.516290664672852,6.46209716796875,8.262872695922852,10.06317138671875,23.842811584472656
6.179332733154297,9.793996810913086,11.225223541259766,21.039485931396484,46.656131744384766,96.86040878295898,113.94548416137695,231.65488243103027,330.4417133331299,106.45246505737305,368.9701557159424,381.6399574279785,812.7472400665283,37.38260269165039,45.95589637756348,58.432817459106445,142.09294319152832,25.302410125732422,10.601520538330078,379.11128997802734,380.56302070617676,395.88332176208496,399.6555805206299,633.9845657348633,637.5284194946289,874.4363784790039,872.215986251831,13.267755508422852,5.536556243896484,6.332159042358398,8.26120376586914,9.99140739440918,23.830175399780273
5.956888198852539,9.768009185791016,11.168718338012695,21.019697189331055,46.37455940246582,96.82226181030273,114.07208442687988,231.69255256652832,329.68759536743164,106.65082931518555,367.81954765319824,381.1659812927246,810.3761672973633,37.207603454589844,45.87817192077637,58.54535102844238,141.62921905517578,25.347232818603516,10.605812072753906,378.4964084625244,380.7647228240967,396.85726165771484,398.58222007751465,635.3104114532471,637.3841762542725,876.2853145599365,871.4101314544678,13.243436813354492,5.689144134521484,6.353139877319336,8.31151008605957,10.065793991088867,23.787260055541992
5.936145782470703,9.76109504699707,11.18326187133789,21.03400230407715,46.5245246887207,96.65584564208984,113.81673812866211,232.6803207397461,330.1064968109131,106.4906120300293,370.0134754180908,381.23321533203125,812.140703201294,37.17947006225586,45.88127136230469,58.58755111694336,142.07816123962402,25.353193283081055,10.59579849243164,378.8108825683594,380.281925201416,396.03352546691895,399.31225776672363,634.4444751739502,636.3255977630615,875.7781982421875,873.3038902282715,13.266324996948242,5.604267120361328,6.338834762573242,8.240699768066406,10.03265380859375,23.734331130981445
5.920648574829102,9.908437728881836,11.199951171875,21.00992202758789,46.338796615600586,96.61722183227539,113.75927925109863,231.76336288452148,330.7781219482422,105.70406913757324,369.7080612182617,381.7334175109863,811.5279674530029,37.30010986328125,45.83477973937988,58.58039855957031,142.2102451324463,25.33721923828125,10.566949844360352,378.22484970092773,379.70709800720215,395.8699703216553,398.62751960754395,635.3492736816406,637.9239559173584,875.4458427429199,871.5305328369141,13.283729553222656,5.611419677734375,6.370306015014648,8.38780403137207,10.066986083984375,23.695707321166992
5.921602249145508,9.912967681884766,11.157512664794922,21.0421085357666,46.32067680358887,96.5123176574707,113.72637748718262,232.222318649292,330.5187225341797,107.40113258361816,368.6974048614502,382.20787048339844,812.2453689575195,37.37688064575195,45.83930969238281,58.519840240478516,141.05486869812012,25.305509567260742,10.562658309936523,379.1637420654297,379.99463081359863,396.5122699737549,398.8807201385498,635.6778144836426,637.5608444213867,876.0628700256348,871.3066577911377,13.22627067565918,5.589008331298828,6.284475326538086,8.345603942871094,10.114431381225586,23.687362670898438
5.941867828369141,9.900808334350586,11.208057403564453,20.998716354370117,46.571969985961914,96.99821472167969,114.08233642578125,231.46700859069824,329.31995391845703,106.86659812927246,368.8490390777588,381.79874420166016,811.9678497314453,37.44387626647949,45.833587646484375,58.541297912597656,140.66767692565918,25.360584259033203,10.559320449829102,379.9264430999756,381.2716007232666,395.7059383392334,398.2234001159668,634.0034008026123,637.8054618835449,876.3372898101807,871.4394569396973,13.210773468017578,5.684614181518555,6.287813186645508,8.371114730834961,9.997367858886719,23.76699447631836
5.984067916870117,9.86337661743164,11.217355728149414,21.01588249206543,46.55718803405762,96.65751457214355,113.94762992858887,232.11050033569336,330.3401470184326,106.22167587280273,368.67427825927734,381.41727447509766,810.8036518096924,37.21475601196289,45.888423919677734,58.503150939941406,141.3249969482422,25.313854217529297,10.61248779296875,379.1615962982178,380.31864166259766,395.6632614135742,399.81985092163086,636.0676288604736,637.5036239624023,874.7985363006592,871.5953826904297,13.171911239624023,5.665063858032227,6.308555603027344,8.347034454345703,10.04648208618164,23.865461349487305
5.941867828369141,9.890317916870117,11.184930801391602,21.254777908325195,46.51308059692383,96.7099666595459,113.60430717468262,232.5303554534912,330.08575439453125,106.78863525390625,368.93630027770996,382.42030143737793,810.3704452514648,37.21356391906738,45.87864875793457,58.52770805358887,140.83242416381836,25.300979614257812,10.605335235595703,378.60631942749023,379.86254692077637,395.7781791687012,399.658203125,635.0729465484619,637.6166343688965,875.485897064209,870.3653812408447,13.20195198059082,5.716562271118164,6.289482116699219,8.325576782226562,10.077476501464844,24.010658264160156
5.942106246948242,9.852170944213867,11.165142059326172,21.059751510620117,46.544790267944336,96.70710563659668,113.85536193847656,231.6288948059082,330.75714111328125,106.48560523986816,369.89879608154297,382.7948570251465,811.5825653076172,37.12129592895508,45.798540115356445,58.78734588623047,140.89131355285645,25.287389755249023,10.602951049804688,378.42631340026855,379.5311450958252,395.92838287353516,399.2648124694824,634.2825889587402,637.2289657592773,875.7336139678955,873.1756210327148,13.243675231933594,5.769491195678711,6.307840347290039,8.362531661987305,10.033845901489258,23.69236946105957
5.9375762939453125,9.90915298461914,11.20615005493164,21.281003952026367,46.387672424316406,96.73070907592773,113.65342140197754,232.36727714538574,330.2764892578125,105.8194637298584,368.6535358428955,381.9549083709717,810.746431350708,37.261962890625,45.819997787475586,58.86960029602051,142.03691482543945,25.34937858581543,10.615825653076172,378.5889148712158,380.05852699279785,397.14646339416504,398.5424041748047,633.8388919830322,637.2332572937012,875.138521194458,871.9644546508789,13.23843002319336,5.700349807739258,6.486654281616211,8.38017463684082,10.016202926635742,23.807525634765625
5.953550338745117,9.863853454589844,11.190176010131836,20.995378494262695,46.471595764160156,96.70186042785645,113.65032196044922,232.28144645690918,331.1946392059326,106.96220397949219,368.5324192047119,381.11138343811035,812.6852512359619,37.08076477050781,45.99308967590332,58.83455276489258,141.923189163208,25.4058837890625,10.60938835144043,377.41637229919434,380.86843490600586,396.9125747680664,399.3864059448242,635.4601383209229,636.7323398590088,875.8866786956787,872.2341060638428,13.255596160888672,5.68842887878418,6.439208984375,8.328914642333984,10.05697250366211,23.66161346435547
5.939722061157227,9.907007217407227,11.191844940185547,21.005630493164062,46.602725982666016,96.69327735900879,113.96241188049316,231.57286643981934,330.843448638916,106.5819263458252,369.6260452270508,381.33811950683594,811.7513656616211,37.038564682006836,46.135902404785156,58.58445167541504,141.7977809906006,25.361299514770508,10.591268539428711,379.08482551574707,380.5413246154785,396.15797996520996,398.998498916626,634.8819732666016,637.1593475341797,875.6759166717529,873.5709190368652,13.211727142333984,5.721092224121094,6.401538848876953,8.307456970214844,10.011911392211914,23.73671531677246
5.957841873168945,9.859085083007812,11.216163635253906,21.268367767333984,46.56863212585449,96.64702415466309,113.52229118347168,232.55610466003418,331.09164237976074,106.34589195251465,370.76711654663086,381.05320930480957,811.7024898529053,37.00399398803711,45.91226577758789,58.561086654663086,140.56658744812012,25.3140926361084,10.608911514282227,379.12631034851074,380.28693199157715,396.8369960784912,399.89542961120605,633.9824199676514,637.4890804290771,876.5511512756348,872.3053932189941,13.196229934692383,5.726099014282227,6.4067840576171875,8.337259292602539,10.061264038085938,23.68927001953125
6.051301956176758,9.86170768737793,11.189460754394531,21.07834815979004,46.549081802368164,96.72880172729492,113.9066219329834,231.81867599487305,329.68974113464355,106.03857040405273,369.96912956237793,381.61540031433105,812.0856285095215,37.2161865234375,45.799970626831055,58.499813079833984,141.1879062652588,25.2685546875,10.556221008300781,378.99184226989746,380.69605827331543,395.89667320251465,400.0387191772461,634.3021392822266,637.2649669647217,875.4665851593018,873.687744140625,13.269901275634766,5.65791130065918,6.392717361450195,8.328676223754883,10.054588317871094,23.942947387695312
6.0291290283203125,9.897947311401367,11.185169219970703,21.024703979492188,46.463966369628906,96.54784202575684,113.97552490234375,232.38062858581543,330.87158203125,106.24003410339355,367.952823638916,381.46114349365234,810.302734375,37.26911544799805,45.84550857543945,58.49432945251465,140.97118377685547,25.310754776000977,10.595083236694336,378.2672882080078,380.95974922180176,395.5497741699219,398.59557151794434,635.2882385253906,636.6767883300781,876.2705326080322,872.0614910125732,13.205289840698242,5.683183670043945,6.420373916625977,8.335590362548828,10.007858276367188,23.893117904663086
6.025075912475586,9.852409362792969,11.19089126586914,21.02375030517578,46.55718803405762,96.74978256225586,113.80743980407715,231.83369636535645,330.2736282348633,106.60219192504883,367.6426410675049,381.30927085876465,811.7659091949463,37.20688819885254,45.91941833496094,58.461904525756836,140.34700393676758,25.297164916992188,10.59269905090332,378.13663482666016,381.0234069824219,396.87395095825195,398.67115020751953,633.558988571167,636.8060111999512,876.0619163513184,872.5001811981201,13.185501098632812,5.697488784790039,6.360530853271484,8.336067199707031,10.057210922241211,23.76079559326172
