mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
17.192602157592773,19.565820693969727,20.92432975769043,23.86760711669922,14.47916030883789,23.82683753967285,41.1534309387207,68.38583946228027,95.89886665344238,60.6541633605957,175.94432830810547,73.72450828552246,129.67872619628906,53.05600166320801,72.78180122375488,88.32716941833496,99.74193572998047,12.606620788574219,8.96906852722168,30.642271041870117,34.44266319274902,47.66035079956055,53.82847785949707,57.66129493713379,65.09232521057129,75.6533145904541,68.24922561645508,21.774768829345703,15.89345932006836,18.098831176757812,18.85986328125,18.921375274658203,20.075321197509766
17.084360122680664,19.451618194580078,20.731687545776367,23.967981338500977,14.556169509887695,23.873567581176758,41.283607482910156,68.03727149963379,96.24600410461426,61.71083450317383,176.71799659729004,74.4938850402832,129.3032169342041,52.73723602294922,74.4178295135498,90.69991111755371,99.19929504394531,12.848138809204102,8.809804916381836,30.872583389282227,34.69347953796387,47.83892631530762,53.61127853393555,57.97410011291504,64.73517417907715,75.44422149658203,68.21322441101074,21.863460540771484,15.934228897094727,17.95363426208496,18.01013946533203,18.744230270385742,19.9582576751709
16.92509651184082,19.39702033996582,20.71356773376465,23.822307586669922,14.531373977661133,23.67401123046875,41.26548767089844,67.87419319152832,95.12734413146973,60.90736389160156,177.64520645141602,74.07212257385254,130.27667999267578,53.5893440246582,72.36385345458984,88.46449851989746,99.00188446044922,12.592554092407227,8.767366409301758,30.828475952148438,34.742116928100586,48.029184341430664,54.3060302734375,58.588504791259766,64.08047676086426,76.10607147216797,68.03417205810547,21.69632911682129,15.900373458862305,17.917633056640625,17.93837547302246,19.412517547607422,19.916057586669922
17.17996597290039,19.313812255859375,21.36397361755371,23.914098739624023,14.584779739379883,23.668527603149414,41.236162185668945,68.05109977722168,95.90744972229004,60.942649841308594,176.09310150146484,74.35798645019531,128.56101989746094,53.13825607299805,71.82121276855469,88.0885124206543,98.82211685180664,12.621164321899414,8.831501007080078,30.766010284423828,34.621477127075195,47.60289192199707,53.97152900695801,58.6392879486084,64.82601165771484,75.7441520690918,69.14162635803223,21.666526794433594,15.945911407470703,17.879009246826172,18.15009117126465,18.825769424438477,19.96302604675293
17.63296127319336,19.408226013183594,20.85423469543457,23.75173568725586,14.623403549194336,23.737192153930664,41.05567932128906,67.91067123413086,96.1461067199707,60.71066856384277,172.75166511535645,74.3417739868164,129.4400691986084,53.09247970581055,72.13854789733887,87.71347999572754,99.0450382232666,12.545585632324219,8.797645568847656,30.694961547851562,34.40499305725098,47.70493507385254,53.888559341430664,58.440446853637695,65.185546875,75.7300853729248,68.88413429260254,21.663427352905273,15.935897827148438,18.03135871887207,18.03112030029297,18.709897994995117,20.24674415588379
18.09382438659668,19.546031951904297,20.843029022216797,23.812294006347656,14.583349227905273,23.762941360473633,41.02206230163574,67.81268119812012,96.32301330566406,60.97817420959473,177.31404304504395,74.54347610473633,129.80055809020996,53.038835525512695,72.88503646850586,88.24849128723145,98.38747978210449,12.639045715332031,8.781909942626953,30.57122230529785,34.34300422668457,47.88494110107422,53.86638641357422,58.158159255981445,65.1392936706543,75.54173469543457,68.79734992980957,22.510051727294922,16.40462875366211,17.786264419555664,17.978429794311523,19.38033103942871,20.10941505432129
17.776966094970703,20.316362380981445,20.728349685668945,23.801088333129883,14.53542709350586,23.79465103149414,40.968894958496094,67.86799430847168,96.05145454406738,60.22357940673828,175.6458282470703,74.37539100646973,129.34255599975586,53.169965744018555,72.23296165466309,91.08686447143555,98.07395935058594,12.812137603759766,8.780241012573242,30.725479125976562,34.38878059387207,47.901153564453125,53.4367561340332,58.167457580566406,64.84794616699219,75.34956932067871,67.5661563873291,21.750211715698242,16.063451766967773,17.791271209716797,18.00370216369629,18.87035369873047,19.996166229248047
17.04883575439453,19.67310905456543,20.766258239746094,23.66042137145996,14.554977416992188,23.715734481811523,40.9703254699707,68.12429428100586,95.94416618347168,60.088157653808594,175.65488815307617,74.19967651367188,128.76582145690918,52.65450477600098,71.56157493591309,88.34600448608398,97.2135066986084,12.796401977539062,8.630037307739258,30.67326545715332,34.607648849487305,47.1339225769043,53.28726768493652,57.62195587158203,65.24109840393066,76.6599178314209,67.49224662780762,21.526813507080078,15.888452529907227,18.306970596313477,17.90618896484375,18.57447624206543,19.8671817779541
17.147064208984375,19.501924514770508,20.75505256652832,23.817062377929688,14.541864395141602,23.865699768066406,41.17870330810547,68.0241584777832,96.34637832641602,60.23120880126953,175.48441886901855,74.24044609069824,129.99320030212402,52.666664123535156,72.47471809387207,87.7981185913086,98.57606887817383,12.586832046508789,8.812665939331055,30.52997589111328,34.57903861999512,47.2874641418457,54.17132377624512,57.33132362365723,65.11235237121582,76.35855674743652,68.7863826751709,21.492481231689453,15.77448844909668,17.78888702392578,17.90308952331543,18.700122833251953,20.018339157104492
17.028093338012695,19.483327865600586,20.937442779541016,24.02186393737793,14.589071273803711,23.855209350585938,41.22138023376465,67.89875030517578,96.05550765991211,60.34207344055176,175.14610290527344,74.09310340881348,130.29932975769043,52.921295166015625,74.66769218444824,87.74161338806152,98.84810447692871,12.764453887939453,8.716106414794922,30.8840274810791,34.34443473815918,47.78861999511719,53.88307571411133,57.32226371765137,64.21184539794922,76.13039016723633,68.85647773742676,21.876096725463867,15.877008438110352,17.800569534301758,18.031835556030273,18.623828887939453,20.186424255371094
16.924381256103516,19.361019134521484,20.80225944519043,23.909807205200195,14.505863189697266,23.85544776916504,41.23353958129883,67.88039207458496,96.27437591552734,60.27722358703613,176.025390625,73.98152351379395,129.51135635375977,53.29561233520508,72.56555557250977,87.83721923828125,98.98042678833008,12.439489364624023,8.65483283996582,30.799388885498047,34.01637077331543,47.513484954833984,53.597211837768555,57.29842185974121,64.53776359558105,75.41561126708984,68.5582160949707,23.122072219848633,15.79904556274414,17.855405807495117,17.995595932006836,19.35553550720215,19.86980438232422
17.080307006835938,19.406795501708984,20.757198333740234,23.738861083984375,14.638900756835938,23.851871490478516,41.16988182067871,68.06278228759766,96.28891944885254,61.005592346191406,175.8882999420166,74.14555549621582,129.73809242248535,52.72722244262695,72.02458381652832,87.62574195861816,98.27184677124023,12.386560440063477,8.659839630126953,30.774354934692383,34.39640998840332,47.368764877319336,53.6961555480957,57.562828063964844,65.30880928039551,76.03120803833008,67.95740127563477,22.37725257873535,15.83409309387207,17.89689064025879,17.913341522216797,18.65553855895996,19.99950408935547
18.397808074951172,19.412994384765625,20.75648307800293,23.807525634765625,14.551639556884766,23.87094497680664,40.84348678588867,67.72255897521973,96.35639190673828,61.22899055480957,174.49951171875,74.40948486328125,129.5340061187744,52.86097526550293,72.0982551574707,87.85247802734375,97.45359420776367,12.438535690307617,8.748769760131836,30.553102493286133,34.57474708557129,47.35541343688965,54.23736572265625,57.878971099853516,64.57376480102539,76.64608955383301,67.95978546142578,21.701335906982422,15.828132629394531,17.707109451293945,17.803668975830078,18.561840057373047,19.924163818359375
17.215490341186523,19.593477249145508,20.723342895507812,23.778676986694336,14.597415924072266,23.920774459838867,41.004180908203125,67.95859336853027,96.76265716552734,61.08498573303223,174.47471618652344,74.78547096252441,129.8236846923828,52.83045768737793,72.15189933776855,87.96310424804688,98.43802452087402,12.573719024658203,8.648872375488281,30.58457374572754,34.621238708496094,47.338247299194336,54.16703224182129,57.55972862243652,64.68725204467773,75.15859603881836,68.89843940734863,21.504640579223633,16.223430633544922,17.713308334350586,17.95029640197754,19.324064254760742,19.883394241333008
17.650604248046875,20.206928253173828,20.80512046813965,23.68950843811035,14.515399932861328,23.831844329833984,40.86112976074219,68.0990219116211,95.90959548950195,61.171770095825195,174.51906204223633,74.28216934204102,129.7602653503418,52.9332160949707,72.28422164916992,90.74616432189941,98.67238998413086,12.485980987548828,8.69441032409668,30.65037727355957,34.242868423461914,47.03116416931152,54.15654182434082,57.825326919555664,64.54968452453613,75.37269592285156,68.24731826782227,21.509170532226562,15.722274780273438,17.755746841430664,17.85445213317871,18.669843673706055,19.8214054107666
17.21644401550293,19.55437660217285,20.784378051757812,23.78368377685547,14.545202255249023,23.85711669921875,41.15009307861328,68.0849552154541,96.15540504455566,60.94241142272949,174.93772506713867,74.21612739562988,130.0971508026123,52.597999572753906,71.59090042114258,88.16146850585938,98.36864471435547,12.510299682617188,8.623123168945312,30.577659606933594,34.441232681274414,47.73736000061035,53.830862045288086,58.120012283325195,65.88912010192871,76.69591903686523,68.46094131469727,21.490812301635742,15.851736068725586,18.44024658203125,17.836570739746094,18.636465072631836,19.846677780151367
18.171072006225586,19.515514373779297,20.74909210205078,23.932456970214844,14.481782913208008,23.9713191986084,41.008949279785156,68.07994842529297,96.2519645690918,60.60647964477539,174.02386665344238,74.70440864562988,129.11391258239746,52.79684066772461,72.54672050476074,87.5234603881836,96.77243232727051,12.403011322021484,8.867502212524414,30.726909637451172,34.61432456970215,47.84750938415527,53.79223823547363,58.38322639465332,65.95730781555176,76.53093338012695,68.87578964233398,21.464824676513672,15.874147415161133,17.833948135375977,17.980098724365234,18.778324127197266,19.724607467651367
17.735719680786133,19.461631774902344,20.847320556640625,24.085283279418945,14.48512077331543,23.932695388793945,41.0761833190918,68.26376914978027,96.32372856140137,60.58192253112793,173.7813949584961,75.24371147155762,129.10962104797363,52.8569221496582,74.42617416381836,87.80741691589355,96.80628776550293,12.434005737304688,8.82267951965332,31.09145164489746,34.69395637512207,48.15554618835449,53.66086959838867,58.12954902648926,64.80097770690918,75.08540153503418,68.50910186767578,21.795272827148438,15.778303146362305,17.6694393157959,17.98248291015625,18.702030181884766,19.784212112426758
17.01974868774414,19.329547882080078,20.68805694580078,23.815393447875977,14.425039291381836,23.850679397583008,41.04900360107422,68.13812255859375,96.0836410522461,60.703277587890625,176.11289024353027,73.3029842376709,129.85944747924805,53.52926254272461,72.44300842285156,87.61167526245117,97.69487380981445,12.557506561279297,8.765697479248047,30.977249145507812,34.61456298828125,48.33030700683594,54.292917251586914,58.54320526123047,65.14835357666016,74.83959197998047,67.86108016967773,23.218393325805664,15.859127044677734,17.74287223815918,17.990827560424805,19.418716430664062,20.132780075073242
17.0285701751709,19.45638656616211,20.89715003967285,23.83279800415039,14.592170715332031,23.831605911254883,41.31054878234863,68.02105903625488,95.87621688842773,60.25123596191406,175.28963088989258,74.41544532775879,129.57286834716797,53.000450134277344,72.07059860229492,87.50391006469727,97.00608253479004,12.543439865112305,8.711814880371094,30.5941104888916,34.47532653808594,48.18224906921387,54.1691780090332,58.64310264587402,64.9569034576416,76.24435424804688,68.27831268310547,22.32193946838379,15.886068344116211,17.92740821838379,18.146038055419922,18.802881240844727,20.134687423706055
17.246246337890625,19.35291290283203,20.673274993896484,23.68950843811035,14.61172103881836,23.9260196685791,41.089534759521484,67.98624992370605,96.04954719543457,61.08593940734863,175.08745193481445,74.15294647216797,129.06336784362793,53.071022033691406,72.18575477600098,87.8293514251709,97.39089012145996,12.560844421386719,8.859395980834961,30.659914016723633,34.7132682800293,47.980308532714844,54.11648750305176,58.782339096069336,64.66412544250488,75.90460777282715,67.81625747680664,21.644115447998047,15.938520431518555,17.906665802001953,18.030405044555664,18.817901611328125,20.093202590942383
17.101287841796875,19.610166549682617,20.720243453979492,23.671865463256836,14.510154724121094,23.9260196685791,41.10002517700195,67.82150268554688,95.99065780639648,61.07974052429199,176.5611171722412,74.49817657470703,129.8685073852539,53.11298370361328,72.47519493103027,88.13595771789551,97.95308113098145,12.492179870605469,8.774518966674805,30.889272689819336,34.71040725708008,47.75118827819824,53.57623100280762,57.59024620056152,64.81266021728516,75.91056823730469,68.86148452758789,21.68107032775879,16.863346099853516,17.879486083984375,18.077373504638672,19.448518753051758,19.92034912109375
17.351388931274414,20.24531364440918,20.69687843322754,23.787736892700195,14.486551284790039,23.967266082763672,41.25642776489258,67.99817085266113,96.20261192321777,60.607194900512695,177.83856391906738,74.16009902954102,129.91094589233398,53.18403244018555,72.30877876281738,90.32177925109863,97.77426719665527,12.460708618164062,8.772850036621094,30.969619750976562,34.52014923095703,47.765493392944336,53.873538970947266,57.13367462158203,65.18077850341797,75.62112808227539,68.94159317016602,21.676063537597656,16.04604721069336,17.80223846435547,17.922401428222656,18.800973892211914,20.009994506835938
17.16136932373047,19.452810287475586,20.670413970947266,23.701906204223633,14.382362365722656,23.801326751708984,41.12601280212402,68.04490089416504,96.18306159973145,61.417579650878906,176.9876480102539,74.22399520874023,130.29932975769043,53.11131477355957,71.9900131225586,88.14525604248047,98.37937355041504,12.430429458618164,8.641481399536133,30.714035034179688,34.20734405517578,47.753334045410156,53.65800857543945,57.11555480957031,65.04964828491211,76.74813270568848,67.4130916595459,21.643877029418945,15.79594612121582,17.840147018432617,17.93503761291504,18.805742263793945,19.940853118896484
16.918659210205078,19.403934478759766,20.67708969116211,23.732423782348633,14.379024505615234,23.761749267578125,40.92669486999512,68.05300712585449,96.5726375579834,61.04278564453125,176.66053771972656,74.55635070800781,127.7761459350586,52.74224281311035,72.20149040222168,87.9216194152832,97.76711463928223,12.313365936279297,8.589982986450195,30.677318572998047,34.28959846496582,47.67465591430664,53.3599853515625,57.37185478210449,64.69535827636719,75.94847679138184,68.12310218811035,21.49820327758789,15.986919403076172,17.867326736450195,17.89999008178711,18.830537796020508,19.782304763793945
17.139196395874023,19.360780715942383,20.776987075805664,23.74887466430664,14.461994171142578,23.80204200744629,40.90595245361328,68.34053993225098,96.09341621398926,59.90958213806152,175.7376194000244,74.5086669921875,129.08625602722168,52.86264419555664,72.32379913330078,87.3870849609375,98.13976287841797,12.312889099121094,8.610963821411133,30.573129653930664,34.49892997741699,47.538042068481445,53.96008491516113,57.76476860046387,63.819169998168945,75.90293884277344,68.09854507446289,21.600961685180664,15.72275161743164,17.828941345214844,17.984628677368164,18.70417594909668,19.957780838012695
17.023086547851562,19.412517547607422,20.61176300048828,23.861408233642578,14.393329620361328,23.66018295288086,40.79079627990723,67.94357299804688,95.82638740539551,59.94677543640137,176.4843463897705,74.83959197998047,130.20825386047363,52.977561950683594,72.28899002075195,87.52560615539551,98.8469123840332,12.377738952636719,8.568525314331055,30.77864646911621,34.499406814575195,47.73902893066406,53.78580093383789,58.145761489868164,65.22202491760254,75.45280456542969,67.51561164855957,21.55280113220215,15.63119888305664,17.681598663330078,17.911911010742188,18.801212310791016,19.718408584594727
17.078876495361328,19.484758377075195,20.734548568725586,23.805618286132812,14.486074447631836,23.661375045776367,41.062116622924805,67.88253784179688,96.24791145324707,59.82089042663574,175.1716136932373,73.94266128540039,129.38904762268066,52.65927314758301,72.08776473999023,87.70298957824707,98.2518196105957,12.346267700195312,8.603811264038086,30.78436851501465,34.462928771972656,47.873497009277344,53.653717041015625,57.59000778198242,64.89801406860352,76.65657997131348,67.79599189758301,21.61097526550293,15.705347061157227,17.69542694091797,18.045902252197266,18.772125244140625,19.896745681762695
17.27914810180664,19.492626190185547,20.711660385131836,23.748397827148438,14.383554458618164,23.77915382385254,40.88950157165527,67.93642044067383,96.09246253967285,60.10150909423828,175.66609382629395,74.53274726867676,128.2801628112793,53.05933952331543,71.9141960144043,87.89634704589844,97.25236892700195,12.32004165649414,8.601665496826172,30.70068359375,34.38425064086914,47.38903045654297,53.162574768066406,57.68084526062012,64.60833549499512,76.42126083374023,68.05992126464844,21.493196487426758,15.675067901611328,17.822265625,18.035173416137695,18.814802169799805,19.776582717895508
17.196178436279297,19.431114196777344,20.70903778076172,23.920774459838867,14.409542083740234,23.888349533081055,41.06330871582031,68.0854320526123,96.10486030578613,60.36114692687988,176.3472557067871,73.95648956298828,129.20117378234863,52.97207832336426,71.85816764831543,87.70370483398438,96.87113761901855,12.375593185424805,8.56637954711914,30.523061752319336,34.26933288574219,47.35302925109863,54.1684627532959,57.830095291137695,64.3167495727539,76.52974128723145,67.87919998168945,21.410703659057617,15.624523162841797,17.88783073425293,18.16272735595703,18.750905990600586,19.95110511779785
17.07911491394043,19.419431686401367,20.713090896606445,23.908376693725586,14.452695846557617,23.87857437133789,41.11433029174805,68.24851036071777,96.60077095031738,60.14132499694824,176.83839797973633,74.97334480285645,129.92548942565918,53.0552864074707,72.1883773803711,88.01651000976562,96.78936004638672,12.347221374511719,8.56161117553711,30.46894073486328,34.32345390319824,47.524213790893555,53.59935760498047,58.06136131286621,64.26811218261719,76.00760459899902,68.80450248718262,21.480560302734375,15.722990036010742,17.851591110229492,17.915010452270508,18.746376037597656,19.828081130981445
17.41623878479004,19.49167251586914,20.737171173095703,23.836135864257812,14.429330825805664,23.761272430419922,41.403770446777344,68.10593605041504,96.55332565307617,60.655832290649414,173.7806797027588,74.54705238342285,130.21326065063477,53.06243896484375,72.2661018371582,87.79716491699219,97.58472442626953,12.59160041809082,8.597612380981445,30.605792999267578,34.63554382324219,47.126054763793945,52.94203758239746,58.49170684814453,65.74344635009766,75.56414604187012,68.5434341430664,21.863460540771484,15.700578689575195,18.080711364746094,18.116474151611328,19.1347599029541,20.186901092529297
17.086029052734375,19.33598518371582,20.695924758911133,24.01256561279297,14.494657516479492,23.85425567626953,41.277408599853516,67.901611328125,96.32563591003418,60.530900955200195,175.339937210083,74.15938377380371,130.40828704833984,53.15995216369629,72.18217849731445,87.75830268859863,97.18942642211914,12.42518424987793,8.68988037109375,30.377864837646484,34.66224670410156,47.70398139953613,53.981781005859375,58.57968330383301,65.23680686950684,75.72102546691895,68.57466697692871,21.75426483154297,15.781879425048828,17.66490936279297,17.78388023376465,18.90850067138672,20.035505294799805
17.295122146606445,19.476652145385742,20.851850509643555,23.99730682373047,14.514684677124023,24.101734161376953,41.260719299316406,67.8091049194336,95.78776359558105,60.521841049194336,175.12893676757812,74.95331764221191,128.83663177490234,53.21097373962402,72.24774360656738,87.97931671142578,97.0151424407959,12.576580047607422,8.841514587402344,30.73906898498535,34.58213806152344,47.58882522583008,54.1074275970459,58.6092472076416,64.42594528198242,75.58131217956543,69.4420337677002,21.597862243652344,15.78378677368164,17.92001724243164,18.149375915527344,18.88418197631836,20.102500915527344
17.17972755432129,19.687414169311523,20.866870880126953,23.931026458740234,14.706850051879883,23.852825164794922,41.20588302612305,67.9624080657959,96.21787071228027,61.28644943237305,176.4204502105713,74.63669776916504,129.3199062347412,53.095102310180664,72.49021530151367,87.74089813232422,97.92447090148926,12.647151947021484,8.721590042114258,30.919790267944336,34.49416160583496,48.05779457092285,53.7409782409668,58.097124099731445,64.89181518554688,75.71148872375488,69.32950019836426,21.52252197265625,15.726327896118164,17.97199249267578,17.902851104736328,18.712520599365234,20.022869110107422
17.37189292907715,19.542217254638672,20.938396453857422,23.874998092651367,14.637470245361328,24.03569221496582,41.4121150970459,68.15981864929199,96.2822437286377,60.974836349487305,175.19521713256836,74.8286247253418,130.4452419281006,53.10344696044922,72.34597206115723,88.33169937133789,97.87392616271973,12.703657150268555,8.885622024536133,30.8382511138916,34.358978271484375,47.739505767822266,53.843021392822266,57.886600494384766,64.13698196411133,75.17790794372559,68.84598731994629,21.457672119140625,15.800952911376953,18.00394058227539,18.331527709960938,19.05083656311035,20.029306411743164
17.089128494262695,19.532442092895508,20.920515060424805,23.813724517822266,14.43338394165039,24.049997329711914,40.793657302856445,68.11857223510742,96.61006927490234,60.50539016723633,173.59328269958496,73.36187362670898,129.80914115905762,53.502559661865234,72.56150245666504,88.82451057434082,98.65474700927734,12.60685920715332,8.789300918579102,30.820846557617188,34.75213050842285,47.606706619262695,54.05139923095703,57.303428649902344,64.9111270904541,76.84922218322754,68.78018379211426,21.43692970275879,16.10541343688965,17.76599884033203,18.27406883239746,18.929004669189453,20.23792266845703
17.223596572875977,19.363880157470703,20.720481872558594,23.853302001953125,14.675617218017578,24.157285690307617,40.92907905578613,68.10331344604492,96.80628776550293,60.506343841552734,175.65226554870605,75.29950141906738,129.14562225341797,53.41911315917969,72.24655151367188,88.30046653747559,98.11162948608398,12.577056884765625,9.00125503540039,30.92479705810547,34.894704818725586,47.76620864868164,53.88069152832031,57.802438735961914,64.99338150024414,75.43206214904785,68.66765022277832,21.61264419555664,16.056060791015625,18.148422241210938,18.213987350463867,19.133329391479492,20.029544830322266
17.382383346557617,19.51289176940918,20.97153663635254,24.11818504333496,14.589786529541016,24.22785758972168,41.1374568939209,67.9616928100586,96.19641304016113,60.56380271911621,175.49681663513184,74.55849647521973,129.5163631439209,53.59601974487305,72.59058952331543,87.97430992126465,97.72038459777832,12.767553329467773,8.937835693359375,31.06403350830078,34.64007377624512,47.55139350891113,53.8325309753418,58.02464485168457,64.2404556274414,75.81424713134766,68.28022003173828,21.892309188842773,16.159772872924805,18.19133758544922,18.28455924987793,19.275426864624023,20.15852928161621
