mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
23.183822631835938,23.548364639282227,25.238752365112305,30.230998992919922,17.719030380249023,28.050661087036133,47.15371131896973,81.60209655761719,114.2120361328125,63.79413604736328,178.31063270568848,99.77126121520996,170.99905014038086,70.72067260742188,101.46021842956543,134.18340682983398,144.4416046142578,17.203807830810547,12.451171875,39.41226005554199,46.166419982910156,54.45146560668945,65.2008056640625,69.20623779296875,81.44593238830566,97.30720520019531,83.73427391052246,26.069164276123047,19.095659255981445,24.811744689941406,21.677494049072266,24.17898178100586,28.43332290649414
21.71158790588379,23.53811264038086,25.86221694946289,30.184507369995117,17.64369010925293,28.194427490234375,47.48368263244629,80.25932312011719,114.66097831726074,63.901662826538086,178.40862274169922,99.10821914672852,171.05984687805176,70.52350044250488,100.34704208374023,133.32343101501465,143.92399787902832,17.03357696533203,12.999296188354492,39.214134216308594,46.06366157531738,54.90708351135254,65.9186840057373,68.91870498657227,81.7420482635498,97.56898880004883,84.16104316711426,26.03316307067871,20.114421844482422,24.665355682373047,21.909713745117188,24.820566177368164,28.23638916015625
21.286725997924805,23.894309997558594,25.36320686340332,30.089139938354492,17.781734466552734,27.8170108795166,47.22952842712402,81.3131332397461,114.51077461242676,63.907623291015625,178.35593223571777,99.34759140014648,171.43011093139648,70.33324241638184,100.32486915588379,132.60817527770996,144.0885066986084,17.31109619140625,13.029336929321289,39.595842361450195,46.164751052856445,54.645538330078125,65.51313400268555,68.99833679199219,81.37249946594238,97.78451919555664,83.71567726135254,26.186704635620117,19.8824405670166,25.83169937133789,21.732330322265625,24.525880813598633,28.104543685913086
21.425724029541016,23.482322692871094,25.18486976623535,29.770612716674805,18.10169219970703,28.165340423583984,47.289133071899414,83.43887329101562,114.43090438842773,64.11886215209961,178.33375930786133,99.30920600891113,174.1030216217041,70.35684585571289,100.74329376220703,132.85541534423828,144.00100708007812,17.438650131225586,12.991905212402344,39.54935073852539,46.22626304626465,54.40330505371094,65.43922424316406,68.88723373413086,81.12025260925293,97.63336181640625,83.87374877929688,27.58622169494629,18.92375946044922,25.16317367553711,23.412227630615234,24.374961853027344,28.02586555480957
21.507740020751953,23.62346649169922,25.339365005493164,30.478239059448242,18.002033233642578,28.157949447631836,47.21212387084961,83.29439163208008,114.5927906036377,64.19730186462402,178.2381534576416,99.55286979675293,172.09362983703613,70.35946846008301,101.409912109375,133.32462310791016,147.09854125976562,17.192363739013672,12.812376022338867,39.22557830810547,45.866966247558594,54.37016487121582,65.55891036987305,68.81952285766602,81.32743835449219,102.37669944763184,83.63866806030273,27.113914489746094,18.676042556762695,24.895429611206055,21.95143699645996,24.0476131439209,28.143644332885742
21.708965301513672,23.517131805419922,25.446653366088867,30.36046028137207,17.651796340942383,27.971267700195312,47.341108322143555,80.97410202026367,114.90178108215332,63.81535530090332,178.24339866638184,98.9842414855957,173.1562614440918,70.69754600524902,100.81291198730469,133.4247589111328,144.64473724365234,17.06242561340332,12.126445770263672,39.28780555725098,46.411752700805664,54.33201789855957,65.35530090332031,68.87555122375488,81.40945434570312,97.49913215637207,83.87374877929688,26.225566864013672,19.07062530517578,24.692058563232422,21.563291549682617,24.467945098876953,28.069019317626953
21.432876586914062,24.66273307800293,25.185346603393555,29.975414276123047,17.511606216430664,27.675151824951172,47.257184982299805,80.82389831542969,114.52603340148926,63.94386291503906,179.9604892730713,98.6638069152832,172.66035079956055,70.4798698425293,100.37755966186523,133.23211669921875,145.00999450683594,16.759395599365234,12.706518173217773,39.28780555725098,45.803070068359375,54.31532859802246,65.62185287475586,68.40920448303223,81.29739761352539,97.03183174133301,83.54806900024414,26.102304458618164,19.043445587158203,25.171756744384766,21.485090255737305,24.347543716430664,27.968883514404297
21.58808708190918,24.07526969909668,25.162696838378906,29.979944229125977,17.676353454589844,27.675867080688477,48.296451568603516,82.97944068908691,114.07732963562012,64.12458419799805,179.83651161193848,98.85287284851074,172.80817031860352,71.319580078125,100.43144226074219,133.35704803466797,144.5941925048828,17.035961151123047,12.370824813842773,39.2155647277832,45.94826698303223,54.49557304382324,65.46807289123535,68.88270378112793,81.6199779510498,97.60093688964844,83.94551277160645,25.966405868530273,19.031286239624023,26.791810989379883,21.792888641357422,24.13010597229004,29.192447662353516
22.844314575195312,23.558855056762695,25.250673294067383,30.054569244384766,18.062114715576172,27.97985076904297,47.07908630371094,82.17167854309082,114.15863037109375,63.90500068664551,178.86734008789062,98.96469116210938,172.4708080291748,70.77527046203613,101.45092010498047,134.42301750183105,144.44303512573242,17.70305633544922,12.645483016967773,39.29018974304199,46.118736267089844,54.52084541320801,65.36293029785156,68.96138191223145,81.59446716308594,97.56326675415039,83.79387855529785,26.09992027282715,18.969297409057617,25.012969970703125,21.914958953857422,23.927688598632812,28.810501098632812
21.82483673095703,23.566007614135742,25.960683822631836,30.310630798339844,17.743587493896484,28.322219848632812,47.85323143005371,80.10649681091309,114.41516876220703,64.09883499145508,179.1229248046875,99.27058219909668,172.29938507080078,70.84798812866211,100.30412673950195,133.18729400634766,143.23043823242188,16.632080078125,13.124465942382812,39.44706916809082,46.0052490234375,54.64887619018555,65.39773941040039,68.88151168823242,81.78925514221191,97.35369682312012,83.99581909179688,26.05581283569336,20.545005798339844,25.133848190307617,21.741867065429688,24.681568145751953,28.425216674804688
21.228313446044922,23.952484130859375,25.600671768188477,30.115842819213867,17.521381378173828,27.770280838012695,48.387765884399414,80.6114673614502,114.47954177856445,63.921451568603516,178.9836883544922,99.36332702636719,172.32441902160645,71.18797302246094,104.46286201477051,133.54206085205078,144.53816413879395,16.904354095458984,13.063430786132812,39.38460350036621,46.21386528015137,54.31842803955078,65.57774543762207,69.0605640411377,81.83073997497559,97.46050834655762,84.20968055725098,26.00383758544922,19.975900650024414,25.74634552001953,21.68416976928711,24.560928344726562,28.09286117553711
21.23117446899414,23.613929748535156,25.022029876708984,29.813766479492188,17.627477645874023,27.677536010742188,48.25115203857422,80.03425598144531,114.53747749328613,64.29147720336914,178.0989170074463,99.35712814331055,171.57292366027832,70.79267501831055,101.08685493469238,133.06069374084473,144.87099647521973,17.044782638549805,13.054132461547852,39.586782455444336,46.06509208679199,54.54516410827637,65.49072265625,68.88985633850098,81.50482177734375,97.7318286895752,83.72020721435547,27.577877044677734,18.754243850708008,25.249004364013672,23.151397705078125,24.279356002807617,28.223276138305664
21.43406867980957,23.578643798828125,25.473594665527344,29.996395111083984,17.83895492553711,27.869701385498047,46.933889389038086,80.4290771484375,114.60399627685547,63.89451026916504,177.98757553100586,99.5321273803711,171.1258888244629,70.54758071899414,101.70149803161621,133.43501091003418,149.80673789978027,16.854047775268555,12.491941452026367,39.14618492126465,45.961856842041016,54.2454719543457,65.7198429107666,68.99094581604004,81.58302307128906,97.40352630615234,83.57882499694824,27.239084243774414,20.7061767578125,25.980472564697266,21.80767059326172,24.088144302368164,28.196334838867188
21.3620662689209,23.590087890625,25.43497085571289,30.21526336669922,17.76266098022461,28.021812438964844,48.31957817077637,80.52635192871094,114.7162914276123,64.00060653686523,178.38740348815918,98.93274307250977,171.50473594665527,70.93286514282227,102.95724868774414,133.6812973022461,146.06404304504395,17.436981201171875,12.144804000854492,39.342403411865234,46.089887619018555,54.40926551818848,65.42181968688965,68.98784637451172,81.55703544616699,97.44858741760254,83.77361297607422,25.996685028076172,20.319700241088867,25.113582611083984,21.23546600341797,24.442672729492188,28.10811996459961
21.207094192504883,24.688005447387695,25.01082420349121,29.8004150390625,17.447471618652344,27.75883674621582,48.12908172607422,80.53803443908691,114.43805694580078,64.01610374450684,178.40051651000977,99.0447998046875,171.61059379577637,70.50871849060059,102.48064994812012,135.38193702697754,145.5700397491455,16.644001007080078,12.459278106689453,39.46042060852051,45.838356018066406,54.601430892944336,65.83786010742188,68.67575645446777,81.40134811401367,97.32437133789062,86.8384838104248,25.997161865234375,20.157814025878906,24.614334106445312,21.40045166015625,24.065017700195312,28.17678451538086
21.440505981445312,23.75173568725586,25.262117385864258,29.714107513427734,17.776012420654297,29.098987579345703,47.59049415588379,80.0468921661377,114.64595794677734,63.96174430847168,178.03621292114258,99.28345680236816,171.50211334228516,72.20315933227539,100.26025772094727,133.47792625427246,145.3087329864502,16.87026023864746,12.336254119873047,39.28661346435547,45.93348503112793,54.471731185913086,65.80042839050293,68.81189346313477,81.33292198181152,97.42498397827148,83.8925838470459,25.878190994262695,19.916534423828125,25.199174880981445,21.702051162719727,23.787975311279297,28.466224670410156
23.12612533569336,23.74744415283203,25.328397750854492,29.953956604003906,17.838478088378906,28.00583839416504,47.52373695373535,80.26719093322754,114.14051055908203,63.88521194458008,178.40576171875,98.95539283752441,171.6160774230957,70.93095779418945,103.69706153869629,134.96851921081543,144.4382667541504,20.913362503051758,12.55488395690918,39.31474685668945,46.14758491516113,54.3670654296875,65.45186042785645,69.12827491760254,81.67695999145508,97.31268882751465,83.80293846130371,25.951385498046875,20.232439041137695,24.770736694335938,22.207260131835938,23.877859115600586,28.304338455200195
21.939754486083984,23.78535270690918,25.835037231445312,30.240535736083984,17.722606658935547,28.101682662963867,47.42741584777832,81.33482933044434,114.61544036865234,64.23044204711914,183.4402084350586,99.00426864624023,172.33610153198242,70.50013542175293,100.13651847839355,133.5124969482422,144.20604705810547,17.450809478759766,13.05842399597168,39.43300247192383,45.69840431213379,54.54254150390625,65.35911560058594,68.73393058776855,81.76136016845703,97.06950187683105,84.42139625549316,26.102304458618164,20.290136337280273,25.435686111450195,21.879911422729492,24.538040161132812,28.15699577331543
21.169185638427734,23.766040802001953,25.426864624023438,30.473947525024414,17.657756805419922,27.652978897094727,47.885894775390625,80.43599128723145,114.57562446594238,63.987016677856445,179.1701316833496,99.15471076965332,172.5332736968994,71.24662399291992,100.27956962585449,133.25095176696777,144.61302757263184,16.887664794921875,13.257026672363281,39.35384750366211,45.9752082824707,54.65888977050781,65.62280654907227,69.22149658203125,81.79545402526855,97.57852554321289,83.97483825683594,26.129961013793945,20.0045108795166,25.030136108398438,21.79551124572754,24.713993072509766,28.247833251953125
21.321535110473633,23.524999618530273,25.27332305908203,29.944658279418945,17.62986183166504,27.64439582824707,47.190189361572266,79.9107551574707,117.7978515625,64.15724754333496,177.99615859985352,99.59053993225098,171.99230194091797,70.77932357788086,100.52704811096191,133.16917419433594,144.54960823059082,16.70670509338379,13.109207153320312,39.48807716369629,45.90868949890137,54.555416107177734,65.57536125183105,68.94445419311523,81.49003982543945,97.63288497924805,83.79340171813965,27.72068977355957,19.27804946899414,27.12702751159668,23.105859756469727,25.39515495300293,28.166770935058594
21.435260772705078,23.433446884155273,25.597572326660156,29.892921447753906,17.817974090576172,27.936220169067383,46.96083068847656,80.3060531616211,114.16506767272949,66.31016731262207,181.28657341003418,98.96159172058105,170.8669662475586,70.709228515625,100.58188438415527,132.58719444274902,143.90254020690918,17.423629760742188,12.72726058959961,40.24195671081543,45.92704772949219,54.364681243896484,65.53077697753906,68.95661354064941,81.62498474121094,97.49460220336914,83.4200382232666,27.15611457824707,19.18506622314453,25.976896286010742,21.84891700744629,23.864030838012695,28.931617736816406
21.565914154052734,23.32162857055664,25.534391403198242,29.933452606201172,17.739534378051758,29.19483184814453,47.334909439086914,80.54184913635254,114.5315170288086,64.72134590148926,180.6485652923584,99.0760326385498,171.60272598266602,71.29836082458496,99.87092018127441,132.84611701965332,144.1183090209961,16.473054885864258,12.267827987670898,39.433956146240234,46.445369720458984,54.34536933898926,65.66047668457031,68.86911392211914,81.39467239379883,97.32508659362793,84.14697647094727,26.195764541625977,19.425153732299805,25.683879852294922,21.61407470703125,23.807525634765625,28.201818466186523
21.30579948425293,23.28944206237793,25.343656539916992,29.887914657592773,17.686128616333008,27.64415740966797,47.28102684020996,80.64079284667969,115.07368087768555,63.901424407958984,180.3264617919922,99.29108619689941,170.97067832946777,70.55902481079102,101.08470916748047,131.85691833496094,144.54936981201172,16.875743865966797,12.264251708984375,39.682626724243164,46.129703521728516,54.46815490722656,65.45281410217285,68.72153282165527,81.53629302978516,97.54371643066406,83.94193649291992,26.159048080444336,19.15884017944336,25.908470153808594,21.668434143066406,24.112939834594727,28.048276901245117
21.20661735534668,23.50139617919922,25.597572326660156,29.820680618286133,17.90332794189453,27.840137481689453,47.3322868347168,80.90376853942871,114.75968360900879,63.982486724853516,180.40084838867188,98.74296188354492,171.47421836853027,70.68419456481934,101.04990005493164,131.6819190979004,145.10583877563477,17.0743465423584,12.03298568725586,39.41798210144043,46.26727104187012,54.31962013244629,65.44661521911621,68.99809837341309,81.56609535217285,97.55373001098633,83.85968208312988,26.00884437561035,19.074440002441406,25.528907775878906,21.588563919067383,23.95939826965332,28.091907501220703
21.240711212158203,23.512840270996094,25.300025939941406,30.21526336669922,17.974138259887695,27.97079086303711,47.388315200805664,80.46269416809082,114.40634727478027,64.23616409301758,181.49781227111816,99.04837608337402,171.66471481323242,70.54615020751953,100.02279281616211,135.10918617248535,143.67341995239258,17.379283905029297,12.480020523071289,39.33978080749512,46.021223068237305,54.42214012145996,65.5679702758789,68.86601448059082,81.97212219238281,97.32294082641602,83.91785621643066,25.95210075378418,19.15287971496582,25.492429733276367,21.472692489624023,23.925065994262695,28.100013732910156
21.24810218811035,23.484468460083008,25.039196014404297,30.114412307739258,18.036842346191406,28.18441390991211,47.14560508728027,80.50823211669922,114.55631256103516,63.970327377319336,180.31787872314453,99.05862808227539,171.58102989196777,70.68109512329102,100.62694549560547,132.00640678405762,144.2275047302246,17.102479934692383,12.617111206054688,39.4747257232666,46.243906021118164,54.19135093688965,65.81950187683105,68.85981559753418,81.4666748046875,97.34869003295898,83.85634422302246,25.957822799682617,19.21987533569336,25.737762451171875,21.410465240478516,23.92292022705078,28.19991111755371
21.364927291870117,23.526430130004883,24.92380142211914,30.002832412719727,18.030405044555664,27.93598175048828,47.23691940307617,80.38449287414551,114.44377899169922,63.76981735229492,180.4187297821045,98.85811805725098,170.5787181854248,70.93095779418945,100.83508491516113,131.83355331420898,143.73159408569336,16.925811767578125,12.599468231201172,39.82210159301758,46.179771423339844,54.58569526672363,65.67502021789551,68.76897811889648,81.49600028991699,97.36895561218262,83.9078426361084,25.95353126525879,19.10710334777832,25.685787200927734,21.451950073242188,23.884057998657227,28.09286117553711
21.340608596801758,23.406505584716797,25.288820266723633,30.066728591918945,18.020153045654297,28.020143508911133,47.43671417236328,82.90863037109375,114.74490165710449,63.814401626586914,180.5884838104248,99.1051197052002,170.98188400268555,70.60074806213379,100.33130645751953,131.80923461914062,144.11592483520508,16.837120056152344,12.347698211669922,39.43657875061035,46.03433609008789,54.57758903503418,65.41824340820312,68.24564933776855,81.63881301879883,97.37920761108398,84.00988578796387,25.939464569091797,19.45662498474121,25.331735610961914,21.465301513671875,23.817777633666992,28.040647506713867
21.378278732299805,23.593902587890625,25.511980056762695,30.158281326293945,17.93813705444336,28.525829315185547,47.371625900268555,80.72137832641602,114.7928237915039,63.838958740234375,180.18174171447754,98.97446632385254,171.7541217803955,73.14872741699219,99.94745254516602,131.57963752746582,143.71776580810547,17.012834548950195,12.516021728515625,39.234161376953125,46.05817794799805,54.46314811706543,65.66286087036133,68.99070739746094,81.62999153137207,97.46313095092773,84.00940895080566,25.790929794311523,19.489049911499023,25.749683380126953,21.546602249145508,23.7884521484375,28.104782104492188
21.846532821655273,23.455142974853516,25.75540542602539,30.097007751464844,17.994165420532227,28.144121170043945,47.28960990905762,80.59191703796387,114.18843269348145,64.00752067565918,180.71484565734863,99.24864768981934,171.0033416748047,72.37529754638672,100.23117065429688,131.9561004638672,144.02532577514648,16.71004295349121,12.793302536010742,39.406538009643555,45.950889587402344,54.373979568481445,65.53387641906738,68.62354278564453,81.30502700805664,97.40519523620605,83.85467529296875,25.859594345092773,19.686222076416016,25.67315101623535,21.358251571655273,23.835182189941406,28.048992156982422
21.294832229614258,23.583650588989258,25.198936462402344,30.027151107788086,17.45152473449707,27.66132354736328,47.45674133300781,80.49178123474121,114.95351791381836,64.06402587890625,180.7994842529297,99.04098510742188,171.03123664855957,70.81365585327148,99.89619255065918,134.8855495452881,144.11044120788574,16.966581344604492,12.701749801635742,39.431095123291016,46.181678771972656,54.35991287231445,71.60067558288574,68.3908462524414,81.52294158935547,97.34535217285156,83.93335342407227,25.994539260864258,19.172191619873047,25.51722526550293,21.558046340942383,23.949146270751953,28.03492546081543
21.233797073364258,23.55670928955078,25.104045867919922,29.959440231323242,17.81320571899414,27.87017822265625,47.29747772216797,79.9868106842041,114.49384689331055,64.60785865783691,180.52387237548828,98.82235527038574,173.90680313110352,75.82449913024902,100.64363479614258,132.01284408569336,143.78118515014648,16.638517379760742,12.351036071777344,39.464712142944336,46.1423397064209,54.497480392456055,66.0257339477539,68.97544860839844,81.46476745605469,97.48196601867676,83.95552635192871,26.031970977783203,19.18935775756836,25.545597076416016,21.312475204467773,23.862838745117188,28.264999389648438
21.396160125732422,23.651123046875,25.200605392456055,30.228853225708008,17.606019973754883,27.879714965820312,47.32632637023926,80.34944534301758,114.26281929016113,64.05496597290039,180.7255744934082,98.64592552185059,172.77026176452637,70.51301002502441,100.13556480407715,131.47902488708496,143.5689926147461,16.999483108520508,12.685775756835938,39.359331130981445,46.10133171081543,54.26931381225586,65.61160087585449,68.62807273864746,81.47811889648438,97.45979309082031,84.09953117370605,25.914669036865234,19.260406494140625,25.32649040222168,21.61693572998047,23.850202560424805,28.223276138305664
21.281719207763672,23.580074310302734,25.301456451416016,30.10845184326172,17.775774002075195,28.238296508789062,47.240495681762695,81.20083808898926,114.65668678283691,63.921451568603516,180.41348457336426,98.66666793823242,171.68188095092773,70.52135467529297,100.24833679199219,132.13062286376953,143.15295219421387,17.18282699584961,12.710094451904297,39.572954177856445,46.22983932495117,54.402828216552734,65.78803062438965,68.99809837341309,81.48384094238281,97.75042533874512,84.08355712890625,25.96116065979004,19.223690032958984,25.034427642822266,21.451473236083984,23.939847946166992,28.185129165649414
21.295785903930664,23.453474044799805,25.31599998474121,30.02476692199707,17.630815505981445,27.796030044555664,47.18828201293945,80.70039749145508,114.38989639282227,63.817739486694336,178.74622344970703,98.86789321899414,171.04816436767578,70.78838348388672,102.9350757598877,131.41846656799316,143.13411712646484,16.648292541503906,12.411355972290039,39.37864303588867,46.19336128234863,54.37302589416504,65.46521186828613,68.67027282714844,81.40969276428223,97.49293327331543,83.86635780334473,26.106834411621094,19.12713050842285,25.060415267944336,21.382570266723633,23.84161949157715,28.018712997436523
21.36540412902832,23.440122604370117,25.553226470947266,29.92081642150879,18.16534996032715,34.088134765625,47.30582237243652,79.9875259399414,115.35191535949707,63.91620635986328,181.37097358703613,98.8924503326416,171.16355895996094,70.90020179748535,100.54874420166016,131.81138038635254,143.79239082336426,16.450166702270508,12.254953384399414,39.38484191894531,46.13232612609863,54.18562889099121,65.30475616455078,68.82810592651367,81.90298080444336,97.64528274536133,83.63080024719238,25.950908660888672,19.342660903930664,25.408029556274414,21.228551864624023,23.823261260986328,28.25474739074707
21.397113800048828,23.563146591186523,25.32029151916504,30.21073341369629,18.07427406311035,28.392553329467773,46.99897766113281,80.33108711242676,115.07463455200195,64.06044960021973,181.49638175964355,99.26295280456543,171.31400108337402,71.0916519165039,100.17871856689453,132.02834129333496,143.03946495056152,16.822338104248047,12.548685073852539,39.467573165893555,45.87888717651367,54.4734001159668,65.60063362121582,69.03457641601562,81.40015602111816,97.3961353302002,84.69820022583008,26.13043785095215,19.366025924682617,25.65932273864746,21.46315574645996,23.904085159301758,27.997732162475586
