mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
6.081819534301758,6.813526153564453,7.449150085449219,8.603572845458984,5.681037902832031,8.299827575683594,13.458728790283203,22.16815948486328,31.47602081298828,18.39900016784668,49.43442344665527,28.10382843017578,44.75760459899902,21.381855010986328,32.392024993896484,40.019989013671875,40.53759574890137,6.389141082763672,4.75621223449707,11.678457260131836,11.922359466552734,14.536619186401367,16.486644744873047,17.563819885253906,19.007205963134766,22.591590881347656,20.65873146057129,7.487058639526367,5.671977996826172,6.743192672729492,8.171558380126953,7.747173309326172,9.516477584838867
6.094694137573242,7.756948471069336,7.460355758666992,8.79049301147461,5.556821823120117,7.955789566040039,13.504505157470703,21.932125091552734,30.334949493408203,18.561840057373047,48.80094528198242,28.240680694580078,44.51775550842285,20.925283432006836,32.048940658569336,39.989471435546875,40.5580997467041,6.357431411743164,4.837751388549805,11.272907257080078,11.565208435058594,14.402627944946289,15.635251998901367,17.632007598876953,19.109249114990234,22.516965866088867,20.726680755615234,7.628679275512695,5.683422088623047,6.692647933959961,8.157730102539062,7.559061050415039,9.326934814453125
6.083011627197266,8.36038589477539,7.519721984863281,8.461475372314453,5.484819412231445,7.843971252441406,13.826847076416016,21.898984909057617,30.634164810180664,18.42331886291504,48.99024963378906,28.3815860748291,44.89564895629883,20.806312561035156,32.341957092285156,40.148019790649414,40.56692123413086,6.473064422607422,4.739999771118164,11.331319808959961,12.537479400634766,15.97905158996582,15.573263168334961,17.800092697143555,19.34647560119629,22.511720657348633,21.042823791503906,7.49659538269043,5.495309829711914,7.399559020996094,8.126020431518555,7.400751113891602,9.981155395507812
6.086111068725586,7.849931716918945,7.899761199951172,8.920907974243164,5.462169647216797,8.158206939697266,13.901472091674805,21.732091903686523,30.915498733520508,19.153594970703125,49.2551326751709,28.30815315246582,44.93975639343262,20.65563201904297,32.23276138305664,39.49427604675293,41.05496406555176,6.537914276123047,4.87518310546875,11.22140884399414,12.597799301147461,14.604806900024414,15.880823135375977,17.881393432617188,19.748926162719727,22.824764251708984,20.981311798095703,7.491350173950195,5.598783493041992,7.454633712768555,8.113384246826172,7.480621337890625,9.79471206665039
6.136655807495117,7.793188095092773,7.724761962890625,8.649826049804688,5.543231964111328,8.129358291625977,13.547658920288086,22.21059799194336,30.697345733642578,18.986940383911133,49.13806915283203,28.24711799621582,44.55304145812988,21.167755126953125,32.23085403442383,40.09532928466797,40.57598114013672,6.571769714355469,4.818916320800781,11.054039001464844,12.113571166992188,14.333248138427734,16.24131202697754,17.629146575927734,19.34981346130371,22.573471069335938,20.83897590637207,7.498741149902344,5.669355392456055,7.061243057250977,8.194446563720703,12.524127960205078,9.521722793579102
6.272077560424805,8.122920989990234,7.4138641357421875,8.954763412475586,6.759405136108398,8.249759674072266,13.599872589111328,22.271156311035156,30.729055404663086,18.67985725402832,48.760175704956055,28.189420700073242,44.82412338256836,21.27242088317871,31.97336196899414,40.715694427490234,40.85969924926758,6.313800811767578,4.796504974365234,11.19685173034668,11.827230453491211,14.646291732788086,15.918731689453125,17.63463020324707,19.35100555419922,22.451162338256836,21.123409271240234,7.449626922607422,5.695104598999023,6.6986083984375,8.180856704711914,8.101940155029297,9.778976440429688
6.097316741943359,7.401227951049805,7.898569107055664,8.989095687866211,5.820035934448242,8.487939834594727,13.858556747436523,22.059917449951172,31.483888626098633,18.544435501098633,49.46136474609375,28.074026107788086,44.86083984375,20.98393440246582,32.24897384643555,40.04526138305664,40.935516357421875,6.246089935302734,5.004167556762695,11.260509490966797,11.95669174194336,14.550209045410156,15.920877456665039,17.52448081970215,19.04129981994629,22.511959075927734,21.422147750854492,7.679224014282227,5.742073059082031,6.703853607177734,8.226394653320312,8.011102676391602,9.798765182495117
6.142854690551758,7.046937942504883,7.394313812255859,8.874893188476562,5.651235580444336,8.526802062988281,13.807058334350586,22.197246551513672,30.620336532592773,18.700838088989258,48.940181732177734,28.1980037689209,44.65889930725098,20.90311050415039,31.943321228027344,40.15302658081055,41.2445068359375,6.424427032470703,4.794836044311523,11.240482330322266,12.079954147338867,14.621973037719727,15.763282775878906,18.4328556060791,19.17862892150879,22.719383239746094,21.417617797851562,7.512569427490234,5.719184875488281,6.778717041015625,8.568286895751953,7.750511169433594,9.72747802734375
6.036281585693359,7.081508636474609,7.747173309326172,8.782625198364258,5.555868148803711,8.33272933959961,14.075517654418945,22.30525016784668,30.744552612304688,18.8295841217041,49.490928649902344,28.149843215942383,44.46911811828613,20.9805965423584,32.64498710632324,43.3201789855957,41.0919189453125,6.414651870727539,4.788398742675781,11.355400085449219,12.359142303466797,14.264822006225586,16.01433753967285,17.890214920043945,19.169330596923828,22.835969924926758,20.550012588500977,7.650613784790039,5.764961242675781,8.574485778808594,8.357763290405273,7.679939270019531,9.81760025024414
6.1187744140625,7.142782211303711,8.991003036499023,8.963584899902344,5.684137344360352,8.124828338623047,13.54074478149414,22.437334060668945,30.46560287475586,18.66459846496582,49.19791221618652,28.284072875976562,44.88205909729004,21.245718002319336,32.51838684082031,40.776729583740234,41.05687141418457,6.374120712280273,4.700899124145508,11.52944564819336,12.097597122192383,14.904022216796875,15.676736831665039,17.585277557373047,19.550085067749023,22.62115478515625,20.917177200317383,7.554531097412109,5.621671676635742,6.966114044189453,8.348464965820312,7.558584213256836,9.991645812988281
6.053924560546875,7.157802581787109,8.47005844116211,9.042024612426758,5.456209182739258,8.054971694946289,14.164209365844727,22.081613540649414,30.589580535888672,18.52703094482422,49.22008514404297,28.228282928466797,44.76118087768555,20.697355270385742,32.59873390197754,40.532588958740234,40.727853775024414,6.480932235717773,4.975795745849609,11.57522201538086,11.884689331054688,14.960765838623047,15.754461288452148,17.490863800048828,19.191265106201172,22.778749465942383,20.77770233154297,7.511615753173828,5.570411682128906,7.203340530395508,8.322715759277344,7.492780685424805,9.851455688476562
6.066322326660156,8.005619049072266,7.751703262329102,8.914470672607422,5.716562271118164,8.572578430175781,13.959169387817383,21.934986114501953,30.75861930847168,18.906116485595703,49.082040786743164,28.162002563476562,45.258283615112305,20.66183090209961,32.46474266052246,40.62056541442871,40.544748306274414,6.5898895263671875,4.718303680419922,11.127233505249023,12.027740478515625,14.360189437866211,15.816688537597656,17.447948455810547,19.16217803955078,22.769451141357422,20.766496658325195,7.586240768432617,5.484819412231445,7.24029541015625,8.399724960327148,7.58051872253418,9.63282585144043
6.170511245727539,8.043766021728516,7.584333419799805,8.928775787353516,5.504608154296875,8.247137069702148,13.85354995727539,22.330284118652344,31.029224395751953,19.046783447265625,49.20601844787598,28.173446655273438,44.76451873779297,20.745515823364258,32.75418281555176,40.47727584838867,41.02826118469238,6.497859954833984,4.77147102355957,11.178731918334961,11.834144592285156,15.204668045043945,15.97905158996582,17.64822006225586,19.144773483276367,22.35245704650879,20.534515380859375,7.567644119262695,5.677700042724609,6.754636764526367,8.265256881713867,7.5550079345703125,9.320974349975586
6.064891815185547,8.056163787841797,7.444143295288086,8.930683135986328,5.402326583862305,8.263587951660156,13.647317886352539,21.96812629699707,30.687570571899414,18.597126007080078,49.20506477355957,28.3052921295166,44.94357109069824,21.15154266357422,32.46021270751953,40.252685546875,40.61126708984375,6.299018859863281,4.68897819519043,11.193990707397461,11.855363845825195,15.223979949951172,16.012907028198242,17.5936222076416,19.147872924804688,22.396326065063477,20.749568939208984,7.542133331298828,5.676746368408203,6.590604782104492,8.311748504638672,7.6236724853515625,9.862422943115234
6.115913391113281,7.041692733764648,7.5531005859375,9.115457534790039,5.37419319152832,8.368730545043945,14.4500732421875,22.186756134033203,30.561208724975586,18.573522567749023,49.08323287963867,27.944326400756836,44.710636138916016,21.06785774230957,32.43136405944824,40.19665718078613,40.56668281555176,6.307125091552734,4.745960235595703,11.254549026489258,12.178659439086914,15.056371688842773,15.985965728759766,17.58718490600586,19.350528717041016,22.578001022338867,20.687341690063477,7.614850997924805,5.652666091918945,6.998538970947266,8.205413818359375,7.58671760559082,9.442806243896484
6.16908073425293,6.946325302124023,7.6045989990234375,9.061574935913086,5.483865737915039,15.347957611083984,13.973474502563477,22.1405029296875,30.428171157836914,18.560409545898438,49.138545989990234,28.01227569580078,44.89946365356445,20.786523818969727,32.241106033325195,40.31705856323242,41.17393493652344,6.27446174621582,4.97889518737793,11.152505874633789,11.889457702636719,14.688491821289062,16.297101974487305,17.572879791259766,19.2568302154541,29.297351837158203,20.712852478027344,7.80177116394043,5.691051483154297,7.147073745727539,8.376836776733398,7.800102233886719,9.732723236083984
6.3114166259765625,6.927967071533203,7.723331451416016,8.63790512084961,5.7468414306640625,8.075952529907227,13.616561889648438,22.368431091308594,30.92670440673828,18.670082092285156,49.4084358215332,27.72045135498047,45.26829719543457,20.643949508666992,32.058000564575195,40.42649269104004,41.11981391906738,6.198644638061523,4.738807678222656,11.446475982666016,12.148618698120117,14.624595642089844,15.804290771484375,17.319917678833008,19.428730010986328,22.962331771850586,20.54738998413086,7.633686065673828,5.866527557373047,7.013082504272461,8.741617202758789,7.745504379272461,9.613513946533203
6.417989730834961,6.921291351318359,7.545948028564453,8.840799331665039,5.528688430786133,8.109807968139648,13.833284378051758,21.95143699645996,30.545949935913086,18.785476684570312,48.951148986816406,28.342008590698242,44.85201835632324,21.0418701171875,32.00387954711914,40.532588958740234,40.75431823730469,6.255865097045898,4.708528518676758,11.641263961791992,12.044906616210938,14.500141143798828,15.598535537719727,18.72706413269043,19.193649291992188,22.323131561279297,21.83818817138672,7.491588592529297,5.533933639526367,7.110834121704102,8.28242301940918,7.516622543334961,9.617090225219727
8.83936882019043,7.008075714111328,7.698535919189453,8.920907974243164,5.372285842895508,8.151531219482422,13.911008834838867,21.839380264282227,30.74359893798828,18.604755401611328,49.26347732543945,28.534889221191406,45.02534866333008,21.26312255859375,31.684160232543945,39.97159004211426,40.99464416503906,6.496429443359375,13.628482818603516,11.416196823120117,12.02249526977539,14.937639236450195,15.834808349609375,18.31650733947754,19.07658576965332,22.70197868347168,20.918846130371094,7.591724395751953,5.627632141113281,7.703304290771484,8.295297622680664,7.432699203491211,10.790824890136719
6.332874298095703,7.693290710449219,7.935762405395508,8.756875991821289,5.364894866943359,8.062362670898438,13.9312744140625,21.96669578552246,30.469894409179688,18.662691116333008,49.22962188720703,28.621435165405273,44.40045356750488,21.298885345458984,33.57338905334473,40.134429931640625,40.6956672668457,6.587743759155273,5.237817764282227,11.102676391601562,11.955738067626953,14.382123947143555,16.262054443359375,17.58861541748047,19.320011138916016,22.670745849609375,20.70164680480957,7.668018341064453,5.669116973876953,7.74383544921875,8.475780487060547,7.434606552124023,9.50169563293457
6.084203720092773,7.839441299438477,7.75909423828125,8.790969848632812,5.549430847167969,7.953405380249023,13.785600662231445,22.14956283569336,32.440185546875,18.801212310791016,49.17621612548828,27.878761291503906,44.96908187866211,21.309614181518555,32.15956687927246,40.360450744628906,40.95005989074707,6.54911994934082,4.800558090209961,11.153936386108398,11.715412139892578,14.319658279418945,16.377925872802734,17.649412155151367,19.08731460571289,22.3538875579834,20.895004272460938,7.605314254760742,5.532026290893555,7.151603698730469,8.3770751953125,7.499456405639648,9.789228439331055
6.084442138671875,7.721662521362305,7.456541061401367,9.4451904296875,5.603313446044922,8.005857467651367,17.241716384887695,22.011280059814453,31.420230865478516,18.578529357910156,49.09539222717285,28.101682662963867,45.14455795288086,20.82991600036621,32.01794624328613,39.757490158081055,40.43745994567871,6.450653076171875,4.711151123046875,11.251449584960938,12.078046798706055,17.802953720092773,15.618085861206055,17.578840255737305,18.975496292114258,22.463321685791016,20.769119262695312,7.6274871826171875,5.5694580078125,7.143974304199219,8.353233337402344,11.351346969604492,9.752511978149414
6.105661392211914,7.181406021118164,7.590293884277344,8.971929550170898,5.6324005126953125,8.12983512878418,13.965606689453125,22.343158721923828,30.637502670288086,18.775463104248047,49.037933349609375,28.253793716430664,45.13883590698242,20.938634872436523,31.871318817138672,40.0545597076416,41.02206230163574,6.320953369140625,4.6825408935546875,11.249542236328125,12.181282043457031,14.935970306396484,15.88296890258789,17.545700073242188,18.967628479003906,22.31311798095703,20.940065383911133,7.558107376098633,5.929470062255859,7.00831413269043,8.21065902709961,7.864236831665039,9.686708450317383
6.232261657714844,7.133722305297852,7.508277893066406,8.859395980834961,5.673646926879883,11.362791061401367,13.63229751586914,22.752761840820312,30.83205223083496,18.654346466064453,58.068275451660156,28.334379196166992,44.497013092041016,21.193981170654297,32.131195068359375,40.45701026916504,40.92836380004883,6.303548812866211,4.670619964599609,11.153936386108398,11.953115463256836,14.393329620361328,15.76089859008789,17.68660545349121,19.287586212158203,22.37844467163086,21.451950073242188,7.5893402099609375,5.8612823486328125,7.156133651733398,8.340835571289062,7.577419281005859,9.536981582641602
6.102561950683594,7.134437561035156,7.573843002319336,8.473873138427734,5.5084228515625,8.389949798583984,13.536453247070312,22.830486297607422,30.777454376220703,18.328189849853516,50.15420913696289,27.836322784423828,44.98720169067383,21.633148193359375,32.301902770996094,40.0235652923584,40.38691520690918,6.303548812866211,4.656314849853516,11.126279830932617,11.963367462158203,14.369487762451172,15.573501586914062,17.73238182067871,19.160985946655273,22.510290145874023,20.807743072509766,7.657766342163086,5.61070442199707,7.124423980712891,8.388280868530273,7.770061492919922,9.516000747680664
6.031274795532227,7.041454315185547,7.706880569458008,8.72492790222168,5.6972503662109375,8.230209350585938,13.459444046020508,22.391796112060547,30.731678009033203,18.74256134033203,49.02505874633789,27.983427047729492,44.71755027770996,20.966529846191406,31.990528106689453,40.313005447387695,40.79008102416992,6.263017654418945,4.747629165649414,11.141061782836914,11.816740036010742,14.542579650878906,15.552043914794922,17.774581909179688,19.11330223083496,22.40443229675293,20.714282989501953,7.643938064575195,5.635499954223633,7.137775421142578,8.376121520996094,7.582187652587891,9.709358215332031
6.058454513549805,7.153987884521484,7.549047470092773,8.805513381958008,5.640745162963867,7.774114608764648,13.849258422851562,22.373676300048828,30.43651580810547,18.479108810424805,48.933982849121094,28.323888778686523,44.94047164916992,20.8742618560791,31.72588348388672,40.05098342895508,41.095733642578125,6.186008453369141,4.806756973266602,11.336088180541992,11.914491653442383,14.842033386230469,15.719890594482422,17.616748809814453,19.270658493041992,22.607088088989258,20.774364471435547,7.704734802246094,5.77855110168457,7.22050666809082,8.430957794189453,7.649898529052734,10.279178619384766
6.108522415161133,7.062435150146484,7.645845413208008,8.877038955688477,5.487918853759766,8.076906204223633,13.848543167114258,22.500276565551758,30.59220314025879,18.537044525146484,48.838138580322266,28.12814712524414,44.91567611694336,20.73192596435547,31.970739364624023,39.80851173400879,40.80080986022949,6.294965744018555,4.683494567871094,10.730981826782227,11.836528778076172,14.307260513305664,15.777587890625,17.79460906982422,19.206523895263672,22.507429122924805,21.052122116088867,7.816314697265625,5.737781524658203,7.249593734741211,8.462667465209961,7.700920104980469,9.75489616394043
6.315469741821289,7.136106491088867,7.392168045043945,8.858203887939453,5.539417266845703,8.122682571411133,13.93437385559082,22.574901580810547,30.847549438476562,18.4326171875,48.98214340209961,28.066635131835938,44.715166091918945,21.216630935668945,32.03892707824707,40.166616439819336,41.10240936279297,6.263017654418945,4.751682281494141,11.112451553344727,11.863231658935547,14.401674270629883,15.793800354003906,17.62247085571289,19.214630126953125,22.60756492614746,20.917892456054688,7.576227188110352,5.620002746582031,7.515907287597656,8.359909057617188,7.619619369506836,9.926557540893555
6.219625473022461,7.126331329345703,7.374048233032227,8.5296630859375,5.865812301635742,8.217096328735352,13.692855834960938,22.48072624206543,30.556201934814453,18.715381622314453,48.963308334350586,27.92644500732422,44.85368728637695,21.152734756469727,32.03630447387695,39.72768783569336,41.0008430480957,6.317377090454102,4.729032516479492,10.825634002685547,12.276172637939453,14.46676254272461,15.821218490600586,17.5783634185791,19.193410873413086,22.661924362182617,27.906179428100586,7.545709609985352,5.553245544433594,7.162809371948242,8.424997329711914,7.636308670043945,9.765148162841797
6.142377853393555,7.0590972900390625,7.346153259277344,8.962154388427734,5.488157272338867,7.894992828369141,14.101505279541016,22.23658561706543,30.60626983642578,18.548011779785156,49.02958869934082,28.275012969970703,44.983863830566406,21.17443084716797,32.35960006713867,39.89052772521973,40.72260856628418,6.383657455444336,4.785299301147461,10.594367980957031,12.01486587524414,14.880895614624023,15.918254852294922,17.47584342956543,19.154787063598633,22.510528564453125,20.949363708496094,7.585287094116211,5.621671676635742,7.110357284545898,8.447647094726562,7.654666900634766,9.542703628540039
6.356477737426758,7.152318954467773,7.40814208984375,9.040594100952148,5.529165267944336,8.229494094848633,14.040231704711914,25.694608688354492,30.31134605407715,18.627643585205078,48.9351749420166,27.927637100219727,45.133352279663086,21.103382110595703,31.951189041137695,40.216922760009766,41.14413261413574,6.473779678344727,5.028724670410156,11.291027069091797,12.00103759765625,14.905214309692383,15.879392623901367,17.515897750854492,19.145488739013672,22.5675106048584,20.77031135559082,7.555246353149414,5.5408477783203125,7.171392440795898,8.41522216796875,7.606029510498047,9.922504425048828
6.066322326660156,7.091045379638672,7.369518280029297,8.920669555664062,5.510807037353516,8.435249328613281,13.805866241455078,23.318767547607422,30.765771865844727,18.918275833129883,49.47495460510254,28.16152572631836,45.000553131103516,21.39425277709961,31.869888305664062,40.0240421295166,40.97485542297363,6.484031677246094,4.904031753540039,11.41357421875,12.126684188842773,14.873981475830078,15.960454940795898,17.61317253112793,19.148588180541992,22.389888763427734,20.740509033203125,7.580995559692383,9.575605392456055,7.149934768676758,8.423089981079102,7.677793502807617,9.655237197875977
6.034612655639648,6.999015808105469,7.507801055908203,9.00721549987793,5.678653717041016,8.32366943359375,13.59868049621582,22.0487117767334,30.378341674804688,18.75162124633789,48.78878593444824,28.052330017089844,45.05562782287598,24.71613883972168,32.01127052307129,39.97397422790527,40.78269004821777,6.3610076904296875,4.731893539428711,11.546134948730469,12.19487190246582,14.757394790649414,15.878438949584961,17.566204071044922,19.301891326904297,22.79520034790039,20.965099334716797,7.578611373901367,5.949258804321289,7.158756256103516,8.409500122070312,7.638216018676758,10.102272033691406
6.030797958374023,7.184028625488281,7.435083389282227,8.830070495605469,5.626916885375977,8.292436599731445,14.205455780029297,22.403478622436523,30.356645584106445,18.633604049682617,48.760175704956055,28.19657325744629,44.84724998474121,20.986318588256836,32.00268745422363,40.448665618896484,40.98796844482422,6.390571594238281,4.808664321899414,11.419057846069336,11.883020401000977,15.219926834106445,15.889883041381836,17.42720603942871,19.289016723632812,22.623062133789062,20.928621292114258,7.578372955322266,5.782604217529297,7.122993469238281,8.321046829223633,7.756233215332031,12.891530990600586
6.056547164916992,7.063388824462891,7.625102996826172,8.888483047485352,5.684375762939453,8.437156677246094,14.01376724243164,22.661685943603516,31.31842613220215,18.653392791748047,49.582719802856445,34.90924835205078,49.993276596069336,20.94292640686035,31.689882278442383,40.35520553588867,41.193485260009766,6.425380706787109,4.891157150268555,10.967254638671875,11.930227279663086,14.365911483764648,15.869617462158203,17.742633819580078,19.39868927001953,22.452354431152344,21.031856536865234,7.559776306152344,5.8498382568359375,7.192850112915039,8.243799209594727,7.665395736694336,10.387897491455078
6.099939346313477,7.046699523925781,7.678985595703125,8.761167526245117,5.664587020874023,8.181333541870117,13.612031936645508,22.268295288085938,31.38256072998047,18.543720245361328,49.82876777648926,28.688669204711914,45.30143737792969,21.398067474365234,37.919044494628906,40.7564640045166,40.961503982543945,6.374835968017578,4.803180694580078,11.09170913696289,11.917352676391602,14.39046859741211,15.679597854614258,17.651081085205078,19.082069396972656,23.69379997253418,20.868539810180664,7.693290710449219,5.975484848022461,7.16090202331543,8.364439010620117,7.6351165771484375,9.948253631591797
6.038427352905273,7.039785385131836,7.419347763061523,8.807182312011719,5.7201385498046875,8.371114730834961,13.785839080810547,22.26424217224121,30.61819076538086,18.695354461669922,48.75469207763672,28.083086013793945,44.93403434753418,20.771265029907227,32.63711929321289,40.14182090759277,40.47417640686035,6.412506103515625,4.831790924072266,10.981082916259766,12.025833129882812,14.0838623046875,15.551090240478516,17.641782760620117,19.056320190429688,22.850513458251953,20.681142807006836,7.809877395629883,5.614757537841797,7.339954376220703,8.330583572387695,7.745504379272461,9.712696075439453
6.199836730957031,7.042884826660156,7.464885711669922,9.173154830932617,5.65791130065918,8.22305679321289,13.956546783447266,22.449493408203125,30.396461486816406,18.973112106323242,49.27945137023926,27.835369110107422,45.093536376953125,21.06022834777832,31.633377075195312,40.15374183654785,42.73414611816406,6.392478942871094,4.836320877075195,10.834932327270508,12.014389038085938,14.558792114257812,15.812873840332031,17.679691314697266,19.071102142333984,22.647619247436523,20.760297775268555,10.431289672851562,5.623340606689453,7.287263870239258,8.158445358276367,13.612508773803711,9.859800338745117
6.08515739440918,7.065296173095703,7.363080978393555,9.187459945678711,5.635738372802734,8.048534393310547,13.966083526611328,23.12326431274414,30.336380004882812,18.587827682495117,50.35662651062012,28.14459800720215,45.03273963928223,21.04926109313965,31.82387351989746,39.826154708862305,41.34654998779297,6.559610366821289,4.774332046508789,12.720108032226562,12.105941772460938,14.377355575561523,16.119718551635742,17.72928237915039,19.213199615478516,22.231340408325195,20.80988883972168,7.872581481933594,5.57398796081543,7.47990608215332,8.382320404052734,7.929086685180664,9.6282958984375
