mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
158.97417068481445,173.5060214996338,183.30669403076172,200.6998062133789,153.4888744354248,266.45755767822266,333.7850570678711,555.0329685211182,778.3701419830322,1540.9824848175049,2987.4823093414307,549.5705604553223,1013.4570598602295,465.0440216064453,617.9914474487305,753.5824775695801,789.6673679351807,124.86886978149414,100.66103935241699,311.6419315338135,327.5909423828125,505.77449798583984,541.755199432373,637.7637386322021,688.366174697876,829.7748565673828,792.4149036407471,181.95295333862305,93.36686134338379,81.85887336730957,94.16794776916504,104.31337356567383,119.35544013977051
162.66608238220215,172.93024063110352,183.23206901550293,200.78086853027344,153.10955047607422,268.8765525817871,333.9097499847412,556.5402507781982,776.0424613952637,1540.3881072998047,2981.983423233032,551.4309406280518,1020.8559036254883,464.95795249938965,614.6016120910645,752.1703243255615,788.7883186340332,124.85790252685547,100.83413124084473,312.3288154602051,326.17878913879395,506.3779354095459,542.273998260498,643.4035301208496,685.8899593353271,829.9319744110107,796.8778610229492,181.19168281555176,92.82493591308594,82.24034309387207,96.10867500305176,102.74171829223633,123.01158905029297
159.90304946899414,176.06329917907715,182.9075813293457,200.29139518737793,152.04524993896484,266.56389236450195,334.0907096862793,556.3352108001709,778.4423828125,1540.7862663269043,2947.9241371154785,549.47829246521,1020.1752185821533,462.8279209136963,614.6905422210693,752.8796195983887,791.9495105743408,124.73750114440918,100.07500648498535,313.0505084991455,326.48372650146484,506.2448978424072,542.8309440612793,641.7808532714844,686.3770484924316,831.1247825622559,797.1227169036865,181.87928199768066,92.94342994689941,82.18789100646973,95.00503540039062,103.07002067565918,119.41719055175781
160.10618209838867,174.15571212768555,182.8780174255371,200.76298713684082,152.6336669921875,266.2162780761719,333.79316329956055,556.1554431915283,774.6312618255615,1545.5975532531738,2974.1876125335693,551.4435768127441,1024.7561931610107,463.7136459350586,612.800121307373,753.1280517578125,788.7442111968994,125.56958198547363,100.17824172973633,313.0674362182617,326.64012908935547,506.9758892059326,541.130781173706,641.3495540618896,690.0415420532227,834.0399265289307,797.3825931549072,181.66303634643555,92.88811683654785,82.15713500976562,98.16265106201172,103.31416130065918,117.75660514831543
159.2581272125244,174.3004322052002,182.6193332672119,200.5617618560791,153.73826026916504,267.0106887817383,334.6843719482422,555.8867454528809,777.3587703704834,1546.7493534088135,2971.698760986328,548.4709739685059,1025.9795188903809,463.82808685302734,618.6385154724121,751.9135475158691,787.5330448150635,125.08010864257812,100.17728805541992,312.4730587005615,327.0697593688965,506.4430236816406,546.851396560669,640.7191753387451,689.7499561309814,831.843376159668,795.7077026367188,183.92086029052734,92.67854690551758,83.15205574035645,94.21372413635254,103.44934463500977,119.96293067932129
159.6977710723877,173.81739616394043,183.29882621765137,200.38223266601562,152.77814865112305,266.8120861053467,334.05208587646484,554.9521446228027,774.8677730560303,1543.363094329834,2961.1775875091553,550.062894821167,1025.010347366333,463.84429931640625,614.7077083587646,758.5735321044922,788.5129451751709,124.87316131591797,100.10051727294922,312.35504150390625,326.5035152435303,507.59291648864746,544.7092056274414,645.0166702270508,690.6929016113281,839.0078544616699,796.8478202819824,181.71238899230957,93.23978424072266,83.16302299499512,94.36583518981934,102.98562049865723,118.5598373413086
159.50703620910645,173.06065559387207,186.2659454345703,200.49142837524414,152.4069309234619,266.19482040405273,334.76805686950684,554.7559261322021,778.6657810211182,1545.4318523406982,2975.196599960327,549.9320030212402,1028.2199382781982,466.46857261657715,614.5269870758057,752.7825832366943,789.3531322479248,124.57442283630371,100.1436710357666,312.3617172241211,327.2814750671387,511.17682456970215,544.1033840179443,646.8837261199951,688.7404918670654,835.9701633453369,800.7211685180664,181.69498443603516,92.7419662475586,82.67688751220703,93.93477439880371,103.68680953979492,117.89989471435547
159.66272354125977,172.91665077209473,184.10205841064453,200.36029815673828,153.04279327392578,266.66831970214844,335.0863456726074,558.5780143737793,777.1742343902588,1542.2954559326172,2966.8710231781006,549.5133399963379,1033.55073928833,462.30602264404297,613.2073402404785,752.5155544281006,787.9014015197754,124.76682662963867,101.01175308227539,312.5925064086914,327.12388038635254,510.6356143951416,544.0347194671631,644.0181732177734,691.920280456543,835.9649181365967,805.3591251373291,181.4706325531006,92.57793426513672,83.4968090057373,94.10786628723145,103.17277908325195,117.86842346191406
159.1784954071045,173.8748550415039,183.41994285583496,200.08373260498047,156.4769744873047,266.41201972961426,338.68956565856934,555.401086807251,777.7018547058105,1544.5671081542969,2971.0428714752197,549.3900775909424,1029.1213989257812,462.59069442749023,612.1232509613037,751.492977142334,787.273645401001,124.40729141235352,100.6927490234375,311.83552742004395,326.2794017791748,508.8026523590088,546.0221767425537,644.7832584381104,691.3490295410156,837.0676040649414,802.0405769348145,181.79774284362793,93.27936172485352,83.19592475891113,94.48099136352539,103.50227355957031,118.560791015625
159.09409523010254,173.3570098876953,183.72225761413574,199.91540908813477,153.15485000610352,266.80612564086914,334.84911918640137,555.4769039154053,779.3347835540771,1546.4558601379395,2984.660863876343,553.4429550170898,1034.7321033477783,461.69304847717285,612.7851009368896,752.1655559539795,788.6548042297363,124.5121955871582,100.27003288269043,312.79802322387695,327.9087543487549,510.422945022583,546.7004776000977,643.4943675994873,689.1806125640869,840.4679298400879,800.3401756286621,180.8490753173828,93.15276145935059,81.62450790405273,94.38180923461914,102.35738754272461,118.69311332702637
159.4395637512207,174.2393970489502,183.46023559570312,201.24149322509766,152.78863906860352,267.0478820800781,333.65917205810547,555.2630424499512,779.6344757080078,1543.2984828948975,2964.1964435577393,550.9238243103027,1035.5174541473389,461.84539794921875,613.9686107635498,754.192590713501,788.6447906494141,124.8466968536377,100.04711151123047,314.6708011627197,327.3189067840576,510.47754287719727,547.1787452697754,645.1802253723145,697.2255706787109,838.8588428497314,799.6361255645752,183.35294723510742,93.0027961730957,80.82294464111328,94.48051452636719,103.17206382751465,119.00877952575684
160.10594367980957,174.1018295288086,183.02631378173828,200.33812522888184,153.594970703125,267.1205997467041,333.59670639038086,555.0858974456787,779.7646522521973,1542.707920074463,2967.2489166259766,550.1642227172852,1035.9587669372559,461.9450569152832,613.3759021759033,751.5408992767334,787.3759269714355,125.00929832458496,100.51918029785156,313.1420612335205,326.03001594543457,510.6966495513916,548.8309860229492,644.425630569458,695.4188346862793,842.9632186889648,803.9505481719971,182.66057968139648,92.77176856994629,82.05151557922363,93.23525428771973,103.32918167114258,118.23081970214844
159.56854820251465,174.0705966949463,182.997465133667,201.00712776184082,153.23877334594727,266.99066162109375,333.848237991333,554.4619560241699,776.1287689208984,1527.0843505859375,2970.8354473114014,549.5424270629883,1039.233922958374,465.81339836120605,613.2955551147461,750.9417533874512,792.0470237731934,125.56123733520508,99.94387626647949,312.4675750732422,328.6473751068115,510.9727382659912,548.1655597686768,647.0613479614258,691.3909912109375,838.836669921875,802.4201393127441,182.40857124328613,92.53859519958496,83.01377296447754,94.73609924316406,102.70047187805176,119.16565895080566
159.85822677612305,173.54393005371094,183.0737590789795,200.42872428894043,152.56190299987793,267.06457138061523,333.9390754699707,555.389404296875,775.2761840820312,1530.0204753875732,2978.98530960083,549.9765872955322,1038.7117862701416,463.0460739135742,613.614559173584,753.0038356781006,791.8071746826172,125.07295608520508,99.8849868774414,312.8390312194824,327.41475105285645,512.7053260803223,552.5729656219482,654.099702835083,694.911003112793,845.5178737640381,802.365779876709,181.64825439453125,93.12582015991211,83.79912376403809,94.83838081359863,102.43654251098633,118.06416511535645
160.13789176940918,173.38967323303223,183.3200454711914,200.99210739135742,153.46908569335938,265.67578315734863,334.49673652648926,555.5269718170166,779.3161869049072,1534.6760749816895,2962.977647781372,549.9134063720703,1038.1076335906982,462.94164657592773,613.1398677825928,752.1097660064697,790.870189666748,124.35197830200195,102.874755859375,312.39938735961914,328.5031318664551,511.51156425476074,546.2098121643066,647.8309631347656,695.8568096160889,840.9640789031982,805.8428764343262,181.3948154449463,92.6520824432373,82.25679397583008,94.78592872619629,103.17754745483398,117.9962158203125
159.35945510864258,173.30145835876465,183.37368965148926,199.7358798980713,152.93288230895996,265.32649993896484,334.08474922180176,554.7881126403809,776.0951519012451,1534.8689556121826,2968.501091003418,550.3840446472168,1045.6161499023438,461.6215229034424,612.5376224517822,751.4805793762207,788.2416248321533,124.47023391723633,100.84295272827148,313.1213188171387,328.1261920928955,512.1734142303467,546.8761920928955,652.2347927093506,696.9113349914551,842.5116539001465,807.0223331451416,182.85489082336426,92.45920181274414,83.56070518493652,94.45953369140625,102.61702537536621,120.39923667907715
160.09974479675293,173.7658977508545,183.3171844482422,200.1504898071289,153.47981452941895,266.07513427734375,333.5855007171631,556.1156272888184,779.6494960784912,1544.748306274414,2964.047431945801,548.884391784668,1042.1855449676514,463.3362293243408,613.929271697998,751.0569095611572,792.4032211303711,124.56369400024414,100.44336318969727,312.34121322631836,328.57823371887207,510.87141036987305,549.4518280029297,650.7599353790283,696.2325572967529,848.1996059417725,807.6303005218506,182.36231803894043,93.10269355773926,83.22429656982422,97.50771522521973,103.43670845031738,118.14713478088379
159.52563285827637,172.90234565734863,183.2280158996582,200.31499862670898,153.184175491333,266.22819900512695,337.39709854125977,555.4053783416748,778.0475616455078,1538.4681224822998,2960.0882530212402,549.3032932281494,1048.4309196472168,462.4149799346924,614.5403385162354,751.3139247894287,790.3304100036621,124.46331977844238,100.86607933044434,312.78157234191895,329.2827606201172,515.8445835113525,546.9005107879639,649.6613025665283,698.1043815612793,840.5029773712158,810.4534149169922,181.96892738342285,92.96488761901855,82.70263671875,94.02298927307129,102.32257843017578,118.93725395202637
160.33315658569336,173.31671714782715,183.04443359375,200.87456703186035,153.18679809570312,265.9132480621338,334.3544006347656,556.1172962188721,780.2577018737793,1538.5398864746094,2958.448886871338,549.4968891143799,1051.854133605957,462.4347686767578,615.8838272094727,751.5861988067627,790.6911373138428,124.58515167236328,100.29721260070801,312.5886917114258,330.4600715637207,510.79297065734863,550.9481430053711,648.3335494995117,696.7051029205322,844.1812992095947,806.0486316680908,181.4718246459961,92.99445152282715,83.84370803833008,94.47741508483887,103.60169410705566,122.67518043518066
160.28141975402832,173.57802391052246,183.05087089538574,200.22034645080566,153.65099906921387,266.88146591186523,334.1224193572998,555.4342269897461,777.0462036132812,1538.114309310913,2961.1287117004395,551.4988899230957,1054.7916889190674,462.4302387237549,612.9336357116699,751.6286373138428,792.1504974365234,124.85623359680176,100.12030601501465,312.868595123291,328.87792587280273,511.4290714263916,548.7253665924072,648.8845348358154,697.0832347869873,843.8074588775635,801.9540309906006,185.18447875976562,92.73195266723633,82.25131034851074,95.59369087219238,102.76627540588379,118.48258972167969
160.97354888916016,176.65433883666992,183.28142166137695,200.44803619384766,153.63216400146484,266.6747570037842,334.9759578704834,555.7897090911865,777.8732776641846,1541.4845943450928,2971.2846279144287,551.4917373657227,1055.8669567108154,463.2852077484131,615.6136989593506,752.5985240936279,788.4113788604736,124.9074935913086,99.9600887298584,313.57526779174805,329.1027545928955,512.8123760223389,548.4271049499512,649.0883827209473,698.4541416168213,844.268798828125,802.6571273803711,184.27300453186035,92.77009963989258,83.90116691589355,94.15030479431152,103.59883308410645,117.93136596679688
160.74037551879883,173.9037036895752,183.28595161437988,200.32954216003418,152.7574062347412,265.4874324798584,337.8477096557617,555.891752243042,777.8201103210449,1536.7364883422852,2949.3792057037354,556.3278198242188,1059.546947479248,464.4639492034912,612.8792762756348,752.7182102203369,788.2866859436035,125.05292892456055,100.34608840942383,313.28654289245605,328.9949893951416,511.92498207092285,549.3927001953125,649.1127014160156,699.211597442627,842.9443836212158,803.5798072814941,182.68084526062012,92.9267406463623,81.43973350524902,93.97029876708984,103.32417488098145,117.85435676574707
160.55965423583984,173.96044731140137,183.49599838256836,200.80852508544922,152.31752395629883,266.4797306060791,335.249662399292,556.659460067749,780.0226211547852,1541.560411453247,2962.7747535705566,553.4977912902832,1060.161828994751,463.1025791168213,613.5189533233643,755.922794342041,788.0172729492188,124.87030029296875,100.57330131530762,313.1558895111084,330.60741424560547,512.9072666168213,546.7984676361084,650.5699157714844,699.4533538818359,845.2839851379395,800.5294799804688,182.49940872192383,93.01948547363281,81.25019073486328,94.55633163452148,103.83129119873047,119.1856861114502
160.4766845703125,173.02989959716797,183.23945999145508,200.6237506866455,153.31006050109863,269.61612701416016,333.9695930480957,556.427001953125,777.6608467102051,1536.9741916656494,2967.841148376465,555.6578636169434,1064.758539199829,463.00506591796875,613.417387008667,755.7976245880127,791.3837432861328,125.09679794311523,100.21615028381348,313.0519390106201,329.1015625,513.1254196166992,550.8153438568115,655.2450656890869,699.582576751709,848.9201068878174,806.4427375793457,181.98323249816895,92.99135208129883,82.0622444152832,97.8705883026123,103.01923751831055,119.2011833190918
160.55607795715332,173.54345321655273,183.04133415222168,200.24728775024414,152.73690223693848,266.80588722229004,334.6123695373535,556.6592216491699,783.9114665985107,1541.6631698608398,2969.172477722168,552.4020195007324,1066.0457611083984,462.9518985748291,611.823558807373,751.309871673584,789.8862361907959,125.00596046447754,100.56400299072266,312.94727325439453,329.7381401062012,514.3451690673828,550.3337383270264,650.8433818817139,700.2828121185303,847.65625,810.81223487854,181.99467658996582,92.90909767150879,83.0841064453125,96.17948532104492,103.67965698242188,120.83721160888672
160.51983833312988,173.66266250610352,183.2716464996338,200.4709243774414,153.1813144683838,266.33572578430176,335.1118564605713,556.9784641265869,782.3405265808105,1540.5354499816895,2966.257333755493,557.7409267425537,1069.0040588378906,463.8652801513672,612.4377250671387,752.4113655090332,788.4716987609863,124.75419044494629,100.45146942138672,313.3096694946289,328.8147449493408,512.3381614685059,546.2429523468018,653.1414985656738,699.3577480316162,847.3701477050781,806.5469264984131,185.53423881530762,93.06454658508301,82.08012580871582,93.94359588623047,106.72330856323242,119.14515495300293
160.6907844543457,174.01480674743652,182.8172206878662,200.43349266052246,154.18267250061035,267.34471321105957,335.70337295532227,556.4687252044678,779.5178890228271,1538.3708477020264,2978.7795543670654,558.2890510559082,1069.2052841186523,463.34075927734375,612.4129295349121,751.4760494232178,788.6805534362793,124.90987777709961,100.69084167480469,312.72363662719727,330.8126926422119,514.7626399993896,549.1187572479248,654.2019844055176,703.1028270721436,847.7871417999268,811.5038871765137,182.67536163330078,93.2462215423584,82.64541625976562,102.0205020904541,103.41620445251465,119.02976036071777
163.21563720703125,174.16739463806152,183.55393409729004,200.5457878112793,153.84960174560547,267.03500747680664,335.4191780090332,556.2598705291748,779.2716026306152,1533.9529514312744,2969.432830810547,549.5247840881348,1070.7769393920898,462.27550506591797,611.9356155395508,751.5439987182617,789.2913818359375,124.847412109375,100.22401809692383,313.2514953613281,330.28602600097656,512.7782821655273,549.3268966674805,658.7533950805664,701.6639709472656,849.6170043945312,810.5654716491699,182.41333961486816,92.84663200378418,82.13615417480469,96.12441062927246,105.98301887512207,119.29035186767578
161.56697273254395,173.8736629486084,183.07948112487793,200.8352279663086,153.73516082763672,267.3518657684326,334.9273204803467,555.5665493011475,780.9953689575195,1534.2202186584473,2960.702419281006,553.8384914398193,1072.8275775909424,465.4548168182373,611.9852066040039,751.9254684448242,792.2947406768799,125.24890899658203,100.17037391662598,313.34590911865234,332.275390625,514.8980617523193,548.5532283782959,652.9788970947266,701.6093730926514,850.6448268890381,808.1603050231934,182.21473693847656,92.94819831848145,83.05764198303223,95.29304504394531,104.09688949584961,118.66021156311035
161.712646484375,178.15828323364258,183.49456787109375,200.86407661437988,152.3611545562744,266.87121391296387,334.34510231018066,562.4403953552246,778.7797451019287,1535.5947017669678,2963.632345199585,552.2840023040771,1074.6924877166748,464.5965099334717,615.1077747344971,752.0027160644531,788.9053821563721,124.80664253234863,100.88229179382324,313.8718605041504,331.87031745910645,513.5695934295654,549.3111610412598,656.5170288085938,701.493501663208,849.9681949615479,810.1212978363037,181.72407150268555,92.94247627258301,82.23700523376465,95.84760665893555,106.6904067993164,117.84625053405762
160.8443260192871,173.2487678527832,183.21633338928223,200.51121711730957,153.2435417175293,267.0938968658447,336.9278907775879,559.9908828735352,779.0415287017822,1537.4102592468262,2960.369110107422,552.720308303833,1077.4333477020264,464.07294273376465,612.4763488769531,752.4042129516602,788.1460189819336,125.06532669067383,100.45456886291504,313.3242130279541,331.24303817749023,515.5243873596191,551.3389110565186,660.8877182006836,703.181266784668,846.6916084289551,809.6387386322021,182.36160278320312,92.77963638305664,81.45499229431152,95.29328346252441,104.50983047485352,118.50523948669434
161.41247749328613,174.4675636291504,183.29763412475586,200.5305290222168,153.29265594482422,267.37403869628906,334.44786071777344,560.5738162994385,778.275728225708,1534.1577529907227,2950.5913257598877,557.5501918792725,1081.7124843597412,464.50161933898926,612.7283573150635,752.4831295013428,788.8758182525635,124.73297119140625,101.31025314331055,313.1585121154785,333.4834575653076,516.9391632080078,550.3528118133545,656.9461822509766,705.2264213562012,851.3996601104736,811.4650249481201,182.65748023986816,93.00446510314941,82.19623565673828,95.43895721435547,102.53763198852539,117.97046661376953
165.01426696777344,174.58605766296387,183.37321281433105,204.50758934020996,153.43141555786133,266.8783664703369,335.3137969970703,557.0578575134277,781.3291549682617,1534.4760417938232,2959.822654724121,550.2200126647949,1082.3040008544922,463.61851692199707,612.0884418487549,751.1775493621826,792.4354076385498,125.22673606872559,100.57497024536133,312.3152256011963,336.00568771362305,518.3429718017578,545.1083183288574,651.350736618042,701.9765377044678,848.6635684967041,814.180850982666,182.4183464050293,92.97418594360352,81.2215805053711,96.6799259185791,106.19091987609863,118.23630332946777
164.87550735473633,173.21419715881348,187.5765323638916,201.98893547058105,152.7705192565918,266.80946350097656,335.4346752166748,555.7365417480469,778.0742645263672,1535.5913639068604,2965.830087661743,550.8379936218262,1083.4770202636719,464.1714096069336,612.1597290039062,756.990909576416,791.3219928741455,124.52888488769531,100.38542747497559,313.6579990386963,334.230899810791,519.3784236907959,549.0965843200684,657.5984954833984,701.9217014312744,851.2897491455078,812.1950626373291,181.22601509094238,92.94390678405762,82.47733116149902,94.82908248901367,102.16665267944336,117.7527904510498
166.11218452453613,173.61164093017578,183.3961009979248,200.83212852478027,156.28552436828613,266.6046619415283,334.7494602203369,559.8053932189941,779.0472507476807,1534.5885753631592,2977.6041507720947,550.8105754852295,1082.6878547668457,463.7644290924072,612.4866008758545,752.01416015625,795.6793308258057,125.03910064697266,100.55708885192871,313.47131729125977,332.2875499725342,516.8061256408691,553.2262325286865,659.0540409088135,702.1450996398926,856.4333915710449,809.5097541809082,182.26957321166992,93.12820434570312,82.16524124145508,94.73609924316406,102.630615234375,117.95687675476074
161.2088680267334,173.62451553344727,183.16078186035156,200.95539093017578,153.29408645629883,267.23170280456543,335.15214920043945,558.1398010253906,777.524471282959,1535.651683807373,2982.7849864959717,557.2195053100586,1085.392713546753,464.1590118408203,612.2677326202393,752.2740364074707,794.9166297912598,124.79352951049805,100.48508644104004,313.54427337646484,335.33334732055664,517.3511505126953,554.1558265686035,658.7450504302979,702.1946907043457,853.6567687988281,810.8093738555908,181.69856071472168,92.79704093933105,81.21490478515625,93.85800361633301,101.95493698120117,118.29614639282227
