mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
214.25175666809082,310.21761894226074,299.5131015777588,251.19566917419434,204.59938049316406,293.658971786499,195.26910781860352,322.77560234069824,389.5435333251953,400.74682235717773,532.7813625335693,208.59622955322266,362.43224143981934,301.91946029663086,301.4373779296875,264.9493217468262,364.8490905761719,288.29216957092285,197.07131385803223,189.5468235015869,192.19493865966797,192.43979454040527,197.78800010681152,111.3429069519043,283.37836265563965,191.0848617553711,188.995361328125,243.82448196411133,269.67453956604004,299.15618896484375,306.3209056854248,269.4077491760254,304.66604232788086
299.5114326477051,296.12064361572266,310.1613521575928,298.5527515411377,188.38071823120117,283.37883949279785,287.3730659484863,354.17771339416504,341.6316509246826,389.3871307373047,517.8983211517334,299.40009117126465,366.63365364074707,274.6090888977051,404.48617935180664,388.3020877838135,260.03360748291016,205.4731845855713,197.28732109069824,283.1432819366455,99.30968284606934,99.75147247314453,202.00133323669434,189.82696533203125,199.61214065551758,282.54127502441406,197.67212867736816,303.03025245666504,297.09577560424805,216.3259983062744,285.2451801300049,291.44930839538574,229.77542877197266
201.91717147827148,224.48205947875977,232.16748237609863,298.778772354126,196.03967666625977,297.4131107330322,284.5940589904785,398.6072540283203,397.0062732696533,319.9634552001953,522.266149520874,299.5138168334961,330.87873458862305,384.1867446899414,459.0909481048584,378.5138130187988,362.1096611022949,187.20412254333496,190.70911407470703,196.46739959716797,186.0342025756836,195.15228271484375,101.87721252441406,108.06870460510254,193.11189651489258,189.53800201416016,194.52738761901855,317.089319229126,209.84888076782227,219.3305492401123,290.8332347869873,223.5546112060547,138.16308975219727
215.82889556884766,210.67523956298828,331.270694732666,258.9402198791504,110.71968078613281,199.76162910461426,251.7712116241455,284.1031551361084,312.57128715515137,333.2827091217041,459.95521545410156,321.82812690734863,464.31851387023926,392.6668167114258,336.0633850097656,416.55540466308594,272.78900146484375,99.94649887084961,200.93011856079102,104.80332374572754,97.91922569274902,99.88021850585938,206.50553703308105,201.10011100769043,193.88294219970703,207.06677436828613,197.4198818206787,292.6766872406006,296.10490798950195,313.78722190856934,303.82442474365234,295.85814476013184,226.1803150177002
205.08313179016113,209.79762077331543,304.40258979797363,199.62692260742188,282.57226943969727,294.2843437194824,312.40129470825195,284.5420837402344,443.0201053619385,257.11607933044434,460.573673248291,345.89672088623047,379.6994686126709,356.83512687683105,294.2185401916504,328.1080722808838,304.2130470275879,206.90083503723145,106.83655738830566,196.9470977783203,194.26918029785156,197.51691818237305,286.01574897766113,108.24370384216309,196.3939666748047,227.25582122802734,199.88036155700684,327.15582847595215,310.00542640686035,283.1742763519287,309.340238571167,316.1656856536865,223.27160835266113
312.6800060272217,199.6443271636963,285.4878902435303,226.61471366882324,104.37345504760742,199.58734512329102,299.410343170166,383.8768005371094,367.43950843811035,316.1027431488037,393.8581943511963,379.4746398925781,262.9420757293701,368.96705627441406,399.62077140808105,401.3385772705078,364.8684024810791,199.93352890014648,214.55621719360352,199.10717010498047,97.66983985900879,96.66180610656738,194.54121589660645,199.34749603271484,206.04395866394043,193.5708522796631,280.63201904296875,323.49157333374023,209.58948135375977,292.8028106689453,227.31947898864746,231.85443878173828,129.547119140625
218.17517280578613,294.26121711730957,233.34074020385742,293.19143295288086,200.1190185546875,216.94684028625488,280.99751472473145,203.7959098815918,293.4749126434326,357.1324348449707,487.44964599609375,376.5888214111328,372.1191883087158,297.29461669921875,406.829833984375,369.39549446105957,356.1387062072754,193.72844696044922,196.10285758972168,99.45082664489746,97.20349311828613,96.79365158081055,190.09947776794434,193.42446327209473,199.5863914489746,309.5531463623047,195.00112533569336,311.7187023162842,206.70700073242188,222.69845008850098,218.71066093444824,211.5786075592041,212.35370635986328
208.45580101013184,285.97521781921387,279.5441150665283,320.21045684814453,199.85604286193848,199.28526878356934,298.98905754089355,381.1514377593994,402.9092788696289,386.6689205169678,426.469087600708,297.08313941955566,284.7001552581787,379.2886734008789,383.0757141113281,321.74229621887207,338.82808685302734,99.9748706817627,205.58714866638184,200.0906467437744,194.70477104187012,93.82963180541992,195.7547664642334,190.30189514160156,199.998140335083,345.0336456298828,188.85350227355957,313.8847351074219,204.76675033569336,301.7244338989258,216.00890159606934,320.9660053253174,262.99118995666504
295.3507900238037,313.7643337249756,231.08625411987305,296.4136600494385,199.90873336791992,304.5065402984619,299.3509769439697,300.6458282470703,392.32373237609863,370.3770637512207,515.8298015594482,288.89942169189453,418.1373119354248,302.1979331970215,316.1783218383789,418.37573051452637,299.86071586608887,287.11605072021484,202.87203788757324,188.81869316101074,190.0331974029541,99.82705116271973,101.41682624816895,193.50075721740723,261.3036632537842,193.04919242858887,199.37396049499512,234.13467407226562,285.73083877563477,278.6977291107178,303.4391403198242,282.49573707580566,310.76860427856445
306.0753345489502,191.80727005004883,235.17441749572754,343.994140625,189.60165977478027,287.4891757965088,280.3831100463867,318.3584213256836,273.78249168395996,355.44300079345703,565.3908252716064,400.88796615600586,463.592529296875,376.4009475708008,398.9694118499756,361.8338108062744,284.1310501098633,205.8572769165039,196.79880142211914,97.64456748962402,191.0097599029541,98.22654724121094,101.22919082641602,190.4289722442627,124.24421310424805,299.52025413513184,192.44027137756348,262.2568607330322,291.3470268249512,296.9019412994385,311.05542182922363,312.5162124633789,280.17568588256836
299.1151809692383,282.20462799072266,232.65790939331055,263.7488842010498,196.03610038757324,198.28224182128906,290.29107093811035,308.9118003845215,394.20437812805176,376.0182857513428,498.95238876342773,206.96067810058594,504.3063163757324,288.67650032043457,494.31490898132324,322.5131034851074,388.63110542297363,196.47669792175293,205.8415412902832,100.74567794799805,188.14778327941895,187.32261657714844,299.6835708618164,198.67920875549316,200.3457546234131,283.59389305114746,185.7898235321045,246.5078830718994,301.1500835418701,126.31511688232422,229.0043830871582,274.49607849121094,244.3091869354248
288.5913848876953,218.92046928405762,238.96002769470215,266.4144039154053,283.9071750640869,295.92442512512207,338.00601959228516,359.67183113098145,349.3661880493164,294.522762298584,585.5841636657715,304.7003746032715,445.34945487976074,313.8866424560547,331.2852382659912,394.4416046142578,294.14916038513184,192.6133632659912,99.15542602539062,185.8351230621338,183.76803398132324,99.3342399597168,196.82598114013672,108.75296592712402,187.79492378234863,199.5244026184082,125.88095664978027,214.34497833251953,199.55897331237793,176.08380317687988,330.1868438720703,227.88643836975098,331.10666275024414
216.93873405456543,220.06630897521973,263.0770206451416,321.4433193206787,197.98517227172852,280.5914878845215,253.1895637512207,384.1125965118408,354.306697845459,384.4432830810547,532.5961112976074,353.6381721496582,307.0378303527832,374.76301193237305,342.0588970184326,452.8381824493408,378.24153900146484,200.49524307250977,199.2795467376709,188.46821784973145,99.20191764831543,154.91795539855957,107.85651206970215,197.5839138031006,185.58549880981445,283.7245464324951,199.40495491027832,296.14734649658203,312.13974952697754,311.7706775665283,306.5328598022461,315.6561851501465,299.5898723602295
314.4564628601074,316.6496753692627,231.94169998168945,331.32052421569824,293.0455207824707,199.2928981781006,299.4358539581299,303.5295009613037,356.7311763763428,362.57386207580566,533.2686901092529,201.86758041381836,375.9653568267822,337.6963138580322,381.54029846191406,349.93934631347656,346.10700607299805,191.85996055603027,195.58405876159668,182.56545066833496,199.92828369140625,183.54535102844238,194.95344161987305,108.16192626953125,193.82071495056152,219.28954124450684,199.58853721618652,216.92132949829102,285.3543758392334,290.8008098602295,209.48386192321777,310.11104583740234,299.4194030761719
215.73853492736816,219.50030326843262,239.5625114440918,252.49981880187988,185.36138534545898,297.1956729888916,381.3619613647461,318.5262680053711,376.4631748199463,306.4436912536621,428.53307723999023,288.9361381530762,383.3136558532715,305.79519271850586,394.85883712768555,388.3521556854248,284.03329849243164,197.2038745880127,106.4615249633789,184.84902381896973,182.4634075164795,181.9589138031006,189.38088417053223,224.77078437805176,199.85246658325195,180.5415153503418,221.8606472015381,225.60691833496094,220.24035453796387,289.60585594177246,283.80775451660156,236.9675636291504,313.7385845184326
216.6574001312256,209.84220504760742,237.60104179382324,292.8760051727295,187.43348121643066,199.89967346191406,299.61562156677246,275.36559104919434,266.9534683227539,308.9337348937988,523.094654083252,365.04459381103516,385.6632709503174,366.2371635437012,350.2485752105713,468.5022830963135,368.88766288757324,209.08617973327637,112.4577522277832,100.13079643249512,189.52178955078125,199.57900047302246,100.31819343566895,196.38943672180176,284.62862968444824,288.67387771606445,274.3263244628906,231.00805282592773,208.62770080566406,216.80140495300293,303.7571907043457,320.4796314239502,228.94048690795898
211.88068389892578,199.56707954406738,235.36014556884766,253.77798080444336,188.8446807861328,282.5887203216553,195.18280029296875,348.5066890716553,399.65295791625977,393.60809326171875,472.1543788909912,323.75383377075195,468.87874603271484,357.4972152709961,417.44208335876465,446.3522434234619,345.78394889831543,199.39160346984863,114.80259895324707,95.01934051513672,99.30777549743652,195.3868865966797,191.77508354187012,192.0480728149414,188.65299224853516,289.7956371307373,210.87360382080078,319.943904876709,206.35366439819336,289.09754753112793,296.2038516998291,302.4013042449951,231.80174827575684
208.94932746887207,322.4208354949951,234.01641845703125,256.67476654052734,102.1580696105957,199.59616661071777,299.1602420806885,315.5243396759033,354.856014251709,280.3959846496582,476.5157699584961,283.8144302368164,382.39264488220215,284.70444679260254,418.31159591674805,344.97833251953125,357.79333114624023,189.37921524047852,196.02131843566895,99.64776039123535,99.71022605895996,99.44581985473633,183.5920810699463,195.07288932800293,198.17805290222168,273.59843254089355,199.34511184692383,313.7526512145996,218.53041648864746,284.2748165130615,230.79705238342285,192.92354583740234,309.79347229003906
314.7926330566406,201.41196250915527,321.2876319885254,299.285888671875,191.26653671264648,291.3167476654053,330.38997650146484,290.53449630737305,367.33007431030273,288.8305187225342,519.3445682525635,294.12102699279785,365.2186393737793,371.0494041442871,372.6513385772705,391.6432857513428,324.796199798584,195.6634521484375,203.72629165649414,197.30687141418457,186.65313720703125,188.18306922912598,102.04148292541504,187.0248317718506,194.37861442565918,188.14373016357422,199.47171211242676,296.0991859436035,212.9051685333252,216.43972396850586,214.26939964294434,296.25391960144043,267.52638816833496
310.0898265838623,310.8553886413574,224.5168685913086,303.3871650695801,207.31091499328613,290.7986640930176,294.8441505432129,368.26348304748535,350.01277923583984,299.5572090148926,501.45983695983887,294.4986820220947,432.7411651611328,292.10662841796875,361.77921295166016,405.6670665740967,426.4369010925293,191.4043426513672,105.73458671569824,96.42171859741211,291.1696434020996,193.69244575500488,331.2227725982666,285.63427925109863,283.8160991668701,199.50127601623535,189.2678737640381,136.8408203125,200.12760162353516,299.52096939086914,291.45050048828125,311.1608028411865,303.757905960083
212.5563621520996,226.46045684814453,222.23520278930664,265.8400535583496,99.58434104919434,199.62811470031738,295.6094741821289,386.0156536102295,364.0463352203369,329.5021057128906,496.98424339294434,276.9339084625244,484.6460819244385,289.0317440032959,374.2640018463135,275.64501762390137,382.51686096191406,186.68341636657715,233.95037651062012,99.26867485046387,99.40719604492188,288.03205490112305,153.77020835876465,199.22995567321777,188.8878345489502,290.1194095611572,190.42134284973145,318.2222843170166,218.14846992492676,226.88603401184082,313.62056732177734,226.97067260742188,287.66822814941406
299.58224296569824,137.4490261077881,270.8408832550049,299.32093620300293,199.6595859527588,299.405574798584,254.50825691223145,327.20184326171875,354.7327518463135,311.2006187438965,573.5640525817871,327.8648853302002,372.68996238708496,362.66565322875977,421.2603569030762,268.51582527160645,361.9365692138672,194.97203826904297,155.72404861450195,195.02830505371094,199.52917098999023,185.5320930480957,192.83127784729004,289.3986701965332,198.4999179840088,196.05469703674316,188.03715705871582,303.53498458862305,206.66003227233887,312.1297359466553,288.52224349975586,295.7611083984375,288.70248794555664
219.6357250213623,284.8548889160156,300.26745796203613,316.64085388183594,96.76027297973633,323.4686851501465,226.8686294555664,305.2036762237549,424.09443855285645,370.3172206878662,600.1827716827393,318.6450004577637,423.2628345489502,365.10658264160156,422.4514961242676,404.50382232666016,325.441837310791,99.97272491455078,96.51637077331543,192.97266006469727,195.06525993347168,284.0383052825928,294.59381103515625,111.00053787231445,199.37682151794434,193.70150566101074,202.09741592407227,303.35283279418945,206.8459987640381,305.8295249938965,217.59963035583496,313.1728172302246,300.54354667663574
212.2173309326172,359.7991466522217,303.43174934387207,231.37712478637695,100.7390022277832,288.5935306549072,300.66990852355957,334.44857597351074,390.4612064361572,398.8652229309082,587.5453948974609,263.1676197052002,434.36503410339355,281.3372611999512,339.50114250183105,366.8053150177002,366.27650260925293,217.17405319213867,194.03839111328125,105.51786422729492,199.64194297790527,286.11302375793457,184.61084365844727,168.97249221801758,190.1233196258545,198.86517524719238,199.6898651123047,297.5161075592041,217.30661392211914,214.94460105895996,306.37145042419434,297.1179485321045,299.53908920288086
296.8873977661133,284.1448783874512,266.6797637939453,241.88852310180664,194.29445266723633,181.71167373657227,208.3909511566162,327.52513885498047,329.0560245513916,277.87256240844727,377.8975009918213,261.42215728759766,367.8739070892334,303.47251892089844,373.852014541626,278.19132804870605,267.43531227111816,99.87139701843262,114.18724060058594,96.97699546813965,192.9636001586914,181.40125274658203,195.9517002105713,107.74064064025879,199.6757984161377,199.27406311035156,194.17715072631836,285.0453853607178,298.62141609191895,291.1090850830078,282.70721435546875,289.16025161743164,231.07028007507324
309.31925773620605,214.74647521972656,220.18742561340332,241.51158332824707,195.5094337463379,194.57054138183594,330.57188987731934,302.9603958129883,350.1734733581543,264.7721767425537,447.22557067871094,304.1064739227295,311.246395111084,285.855770111084,283.65278244018555,371.86431884765625,297.5189685821533,190.28449058532715,204.50448989868164,190.05846977233887,208.8322639465332,191.67208671569824,188.8275146484375,107.93590545654297,199.69439506530762,192.92950630187988,188.0166530609131,294.3410873413086,196.4421272277832,277.65679359436035,201.28321647644043,281.64076805114746,216.44234657287598
205.28650283813477,216.7794704437256,213.3181095123291,220.7779884338379,192.14200973510742,197.6320743560791,206.74872398376465,248.68130683898926,326.0631561279297,294.62623596191406,465.91901779174805,299.93247985839844,283.33258628845215,284.11245346069336,316.925048828125,337.9626274108887,360.2333068847656,92.61631965637207,115.20576477050781,189.41688537597656,100.16655921936035,100.57330131530762,190.54174423217773,195.65629959106445,194.2312717437744,192.7635669708252,184.6935749053955,194.97275352478027,207.89575576782227,208.09459686279297,222.92566299438477,204.83756065368652,275.1314640045166
216.00604057312012,296.5404987335205,199.48768615722656,299.38340187072754,199.9685764312744,199.61047172546387,244.16232109069824,336.11392974853516,355.2684783935547,294.4347858428955,602.8978824615479,306.6115379333496,277.2338390350342,349.292516708374,341.1550521850586,301.23090744018555,304.340124130249,107.75613784790039,187.2234344482422,99.23362731933594,184.8123073577881,93.2917594909668,184.2060089111328,188.48848342895508,203.65023612976074,193.939208984375,191.2405490875244,217.43178367614746,301.3646602630615,306.01024627685547,220.69287300109863,307.10387229919434,292.3016548156738
298.2017993927002,216.98832511901855,304.65221405029297,291.5003299713135,99.81226921081543,290.069580078125,274.2805480957031,381.1638355255127,412.4460220336914,386.3680362701416,481.68325424194336,309.6013069152832,290.64035415649414,293.03908348083496,298.68197441101074,430.8590888977051,399.2900848388672,95.9618091583252,102.81634330749512,93.27912330627441,191.6029453277588,99.83682632446289,199.9664306640625,107.25998878479004,198.3637809753418,190.49715995788574,193.59183311462402,315.46640396118164,220.76821327209473,194.32830810546875,209.83338356018066,290.7843589782715,277.8949737548828
201.9650936126709,226.00173950195312,200.4103660583496,316.8141841888428,185.5018138885498,289.78705406188965,289.7164821624756,386.32702827453613,289.081335067749,288.7704372406006,508.1624984741211,269.46234703063965,412.583589553833,299.8623847961426,288.44738006591797,385.3576183319092,269.48094367980957,200.15215873718262,105.44109344482422,99.80082511901855,99.76840019226074,193.56155395507812,192.71206855773926,196.57468795776367,192.65413284301758,285.8715057373047,195.6932544708252,231.19425773620605,279.3607711791992,296.6423034667969,215.21282196044922,283.98823738098145,301.87201499938965
219.27714347839355,198.82535934448242,235.8713150024414,256.4365863800049,190.58990478515625,192.41881370544434,198.6074447631836,371.0780143737793,295.6390380859375,294.3732738494873,444.00477409362793,268.26953887939453,437.4089241027832,267.71092414855957,370.2852725982666,280.63368797302246,317.3680305480957,199.8879909515381,108.56461524963379,188.95339965820312,190.0644302368164,188.2622241973877,285.57658195495605,107.75923728942871,206.23779296875,194.20742988586426,186.6443157196045,311.92564964294434,218.42646598815918,291.07069969177246,298.159122467041,204.98251914978027,282.72294998168945
215.62767028808594,94.12336349487305,197.9050636291504,232.06615447998047,113.44361305236816,285.0840091705322,290.28892517089844,200.09732246398926,256.2246322631836,357.9256534576416,453.71508598327637,235.8400821685791,395.74265480041504,265.242338180542,305.9687614440918,315.4463768005371,268.68247985839844,199.81884956359863,111.6030216217041,187.63184547424316,193.03035736083984,99.90072250366211,193.91226768493652,107.79428482055664,198.02498817443848,290.4322147369385,193.29452514648438,276.9742012023926,215.1188850402832,280.2741527557373,281.7339897155762,294.722318649292,208.34684371948242
216.45545959472656,199.89013671875,219.74754333496094,291.90754890441895,186.95402145385742,230.90195655822754,285.3379249572754,354.3829917907715,296.2915897369385,309.312105178833,482.29527473449707,305.1483631134033,485.3627681732178,224.26319122314453,330.5177688598633,332.5626850128174,286.7391109466553,193.79019737243652,106.59599304199219,189.06545639038086,99.9598503112793,198.38356971740723,192.68441200256348,199.2199420928955,204.19073104858398,193.0980682373047,193.44711303710938,296.16761207580566,272.7508544921875,287.6760959625244,297.7335453033447,209.4285488128662,239.0134334564209
220.31283378601074,225.0654697418213,244.75979804992676,318.77970695495605,217.909574508667,257.71427154541016,280.2445888519287,261.99889183044434,363.45434188842773,283.28537940979004,525.3283977508545,324.0966796875,380.5403709411621,295.8228588104248,355.3466796875,291.26882553100586,359.28797721862793,195.27196884155273,191.50066375732422,103.80768775939941,190.69385528564453,185.4233741760254,287.7047061920166,196.25306129455566,187.147855758667,204.99706268310547,187.95204162597656,292.65618324279785,297.4386215209961,210.41250228881836,194.94009017944336,221.78959846496582,229.9511432647705
216.44878387451172,233.10279846191406,229.4762134552002,292.5243377685547,192.75546073913574,210.83617210388184,195.49131393432617,299.1595268249512,416.4538383483887,354.9003601074219,481.08363151550293,328.90939712524414,293.8835620880127,175.9965419769287,410.05754470825195,389.056921005249,350.1098155975342,105.36670684814453,189.9256706237793,102.83422470092773,187.61277198791504,164.00861740112305,192.64936447143555,190.72699546813965,199.31268692016602,199.74851608276367,199.35202598571777,285.7072353363037,301.9886016845703,211.50612831115723,203.29952239990234,306.0464859008789,242.3684597015381
222.39184379577637,288.15197944641113,299.0994453430176,247.78103828430176,210.66021919250488,227.63657569885254,303.45821380615234,346.6768264770508,389.5256519317627,299.69263076782227,497.65634536743164,319.06938552856445,271.5115547180176,371.7217445373535,354.11858558654785,331.79450035095215,287.54734992980957,115.09394645690918,110.97502708435059,99.19047355651855,183.05015563964844,191.2846565246582,193.5899257659912,107.79595375061035,283.63561630249023,284.7940921783447,199.62072372436523,313.94243240356445,276.8268585205078,297.0261573791504,214.9829864501953,300.9793758392334,199.8770236968994
220.55935859680176,281.0323238372803,303.36785316467285,240.92674255371094,190.19103050231934,265.4154300689697,276.97062492370605,323.7018585205078,353.4815311431885,304.11720275878906,482.33962059020996,203.76300811767578,357.82361030578613,211.66086196899414,430.5887222290039,398.7236022949219,311.10572814941406,188.83466720581055,107.44357109069824,96.44794464111328,193.63903999328613,195.01042366027832,192.24905967712402,191.67661666870117,190.51861763000488,283.200740814209,190.51432609558105,295.58873176574707,292.93012619018555,220.08633613586426,212.0218276977539,221.21715545654297,310.48583984375
292.43946075439453,231.6586971282959,270.9393501281738,259.54508781433105,286.66138648986816,218.09148788452148,248.1837272644043,294.691801071167,290.9409999847412,281.79097175598145,478.3759117126465,300.69828033447266,249.32003021240234,265.7942771911621,304.7468662261963,345.186710357666,358.5069179534912,189.29195404052734,107.65528678894043,96.82703018188477,191.3890838623047,102.23531723022461,182.68346786499023,108.1688404083252,185.64343452453613,190.37103652954102,191.162109375,226.34625434875488,289.386510848999,272.8242874145508,226.09972953796387,293.6973571777344,261.20758056640625
219.59900856018066,174.08323287963867,142.36044883728027,299.12853240966797,115.94319343566895,215.66152572631836,271.0146903991699,298.25878143310547,355.1187515258789,283.25700759887695,416.5980815887451,289.3850803375244,354.5558452606201,281.6503047943115,380.9657096862793,369.57263946533203,291.5465831756592,199.7230052947998,121.26326560974121,184.7388744354248,190.72556495666504,95.75724601745605,283.40816497802734,108.46376419067383,283.60962867736816,291.64910316467285,195.17993927001953,219.31076049804688,204.9248218536377,304.004430770874,306.0193061828613,296.78964614868164,231.58955574035645
215.64531326293945,207.7796459197998,274.6012210845947,209.43665504455566,115.8750057220459,199.57280158996582,301.93257331848145,374.0043640136719,275.1302719116211,298.6328601837158,463.5324478149414,312.1671676635742,287.11652755737305,384.71245765686035,260.64467430114746,417.1268939971924,278.0032157897949,183.34388732910156,114.0587329864502,121.88267707824707,99.60436820983887,182.4650764465332,191.87688827514648,199.48434829711914,189.45956230163574,281.91518783569336,182.91711807250977,278.93829345703125,215.84439277648926,224.39193725585938,207.3807716369629,210.99567413330078,224.42221641540527
