mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
101.34720802307129,197.9970932006836,100.5563735961914,198.24624061584473,199.04589653015137,301.32579803466797,339.0686511993408,584.5539569854736,775.9683132171631,303.7433624267578,673.4967231750488,1039.7768020629883,2225.8012294769287,304.4443130493164,309.7970485687256,284.3890190124512,286.419153213501,92.68617630004883,108.63232612609863,1054.1679859161377,1053.6324977874756,1093.5969352722168,1101.5770435333252,1756.3941478729248,1835.700273513794,2430.0267696380615,2422.9912757873535,187.16692924499512,176.09333992004395,192.2006607055664,99.2286205291748,290.316104888916,281.90135955810547
101.22489929199219,99.67303276062012,115.77463150024414,199.05710220336914,101.29904747009277,402.93240547180176,334.1708183288574,540.3494834899902,777.2729396820068,293.1530475616455,672.8475093841553,1132.1830749511719,2226.271390914917,276.36027336120605,264.42480087280273,320.90258598327637,285.7236862182617,93.93048286437988,100.13937950134277,1051.293134689331,1055.969476699829,1091.6976928710938,1099.344253540039,1756.925106048584,1762.7346515655518,2431.015968322754,2419.1031455993652,108.40296745300293,94.09260749816895,210.3874683380127,104.9342155456543,198.89092445373535,192.83127784729004
104.47525978088379,103.9118766784668,183.55464935302734,194.17548179626465,101.26423835754395,228.73377799987793,258.06117057800293,541.6567325592041,774.5966911315918,299.4101047515869,672.5664138793945,1041.1171913146973,2227.710723876953,304.3999671936035,294.56639289855957,268.4650421142578,371.55866622924805,99.40671920776367,101.806640625,1051.5215396881104,1054.8992156982422,1104.088306427002,1102.3931503295898,1756.418228149414,1762.2194290161133,2428.863763809204,2421.0104942321777,185.96649169921875,206.00295066833496,178.43055725097656,98.77133369445801,196.31481170654297,198.32968711853027
203.85146141052246,92.72527694702148,98.9980697631836,191.33424758911133,102.0047664642334,310.2853298187256,301.0134696960449,605.7412624359131,773.9956378936768,294.74711418151855,718.2891368865967,1039.4089221954346,2228.984832763672,222.1672534942627,301.1898994445801,305.8209419250488,390.37299156188965,191.4231777191162,188.54093551635742,1102.8945446014404,1056.5762519836426,1093.0943489074707,1099.3950366973877,1758.7475776672363,1764.803409576416,2429.5952320098877,2480.621337890625,193.1147575378418,191.50924682617188,196.68078422546387,103.20782661437988,108.16168785095215,291.7439937591553
96.36235237121582,109.57074165344238,196.26593589782715,97.2435474395752,101.71961784362793,277.3282527923584,255.94425201416016,540.8680438995361,774.2936611175537,296.9393730163574,675.5208969116211,1038.5081768035889,2308.7921142578125,208.34779739379883,244.60124969482422,264.1317844390869,356.77266120910645,193.21703910827637,201.3375759124756,1052.5767803192139,1056.530475616455,1093.8947200775146,1097.3763465881348,1754.042625427246,1765.3276920318604,2431.335687637329,2423.7310886383057,114.00651931762695,291.38994216918945,202.9397487640381,188.35210800170898,104.31814193725586,189.85223770141602
107.55515098571777,100.89850425720215,201.93195343017578,214.40982818603516,196.14315032958984,230.09061813354492,302.1516799926758,609.0576648712158,774.5623588562012,291.2132740020752,672.8134155273438,1039.7467613220215,2285.8784198760986,299.25990104675293,239.51959609985352,239.73655700683594,286.0536575317383,99.43485260009766,99.49994087219238,1053.1268119812012,1053.832769393921,1093.5754776000977,1098.2365608215332,1756.662130355835,1763.1335258483887,2432.189464569092,2422.616720199585,186.2199306488037,181.90598487854004,107.0556640625,98.97232055664062,192.36445426940918,99.3051528930664
99.63059425354004,191.94602966308594,188.3091926574707,189.14365768432617,198.3780860900879,290.85421562194824,290.8313274383545,541.0852432250977,775.200605392456,284.56687927246094,673.795223236084,1114.666223526001,2227.8456687927246,106.54854774475098,313.65251541137695,247.8959560394287,285.62045097351074,97.0604419708252,190.60993194580078,1052.7112483978271,1054.8601150512695,1091.3002490997314,1100.0275611877441,1757.6687335968018,1763.413429260254,2428.255796432495,2424.154043197632,187.5467300415039,190.19508361816406,200.98066329956055,92.69571304321289,108.02865028381348,110.56089401245117
102.3561954498291,99.97177124023438,187.7424716949463,95.63684463500977,104.94208335876465,262.13574409484863,257.0624351501465,540.7240390777588,804.5415878295898,293.0471897125244,673.4728813171387,1037.9881858825684,2228.8568019866943,320.4958438873291,280.78651428222656,298.4037399291992,285.2306365966797,189.55159187316895,104.68077659606934,1052.1423816680908,1054.9895763397217,1091.4301872253418,1098.0770587921143,1757.7321529388428,1828.7582397460938,2430.8133125305176,2425.1906871795654,198.2738971710205,103.43074798583984,101.03535652160645,105.48973083496094,206.83622360229492,194.01907920837402
98.14667701721191,100.8448600769043,198.4107494354248,294.2516803741455,103.73449325561523,230.3328514099121,330.4333686828613,581.0246467590332,795.844554901123,278.93590927124023,672.8475093841553,1051.1131286621094,2226.7520427703857,178.053617477417,280.6835174560547,285.3536605834961,295.5327033996582,94.46859359741211,99.58696365356445,1051.905870437622,1055.6159019470215,1089.658260345459,1097.520351409912,1761.1172199249268,1763.7042999267578,2431.09130859375,2422.739028930664,119.42934989929199,206.44307136535645,100.83508491516113,203.8097381591797,104.89392280578613,191.70022010803223
187.35146522521973,106.21118545532227,105.98921775817871,114.58778381347656,104.0644645690918,229.29811477661133,256.1371326446533,540.0204658508301,836.644172668457,292.4628257751465,704.3159008026123,1038.8331413269043,2227.494955062866,216.14313125610352,307.9261779785156,218.0166244506836,283.85329246520996,99.57146644592285,189.1787052154541,1051.6786575317383,1054.7261238098145,1164.3486022949219,1098.5679626464844,1757.0745944976807,1828.4287452697754,2484.0621948242188,2421.2393760681152,107.07378387451172,95.5045223236084,12.045621871948242,194.17572021484375,198.91810417175293,198.9891529083252
96.47965431213379,187.69526481628418,188.08650970458984,177.71339416503906,115.52071571350098,248.46816062927246,256.09803199768066,541.1744117736816,774.660587310791,290.7993793487549,673.9723682403564,1037.973403930664,2228.5609245300293,212.235689163208,309.68689918518066,233.48331451416016,284.61527824401855,95.47781944274902,111.05918884277344,1050.5712032318115,1057.43408203125,1093.58549118042,1139.5270824432373,1755.866289138794,1763.3962631225586,2431.7798614501953,2424.238681793213,117.84744262695312,196.15840911865234,104.1111946105957,199.10240173339844,196.88081741333008,195.00279426574707
14.185190200805664,199.97715950012207,108.05439949035645,103.2102108001709,199.35345649719238,270.3104019165039,255.95688819885254,541.2507057189941,775.8073806762695,330.86133003234863,678.1754493713379,1038.1641387939453,2225.9583473205566,208.09531211853027,186.13553047180176,325.7944583892822,287.2612476348877,92.49997138977051,99.43819046020508,1051.9254207611084,1055.316686630249,1091.4406776428223,1098.7558364868164,1756.7620277404785,1787.184238433838,2519.700050354004,2425.884246826172,199.8882293701172,11.553049087524414,11.463165283203125,109.14134979248047,201.18355751037598,183.32529067993164
187.63160705566406,97.77569770812988,193.9866542816162,195.9550380706787,187.06464767456055,227.5552749633789,299.32594299316406,541.5937900543213,776.357889175415,222.83315658569336,672.5318431854248,1037.6412868499756,2227.9796600341797,223.5238552093506,282.4857234954834,242.97738075256348,284.32488441467285,189.32414054870605,100.54588317871094,1052.0918369293213,1054.6653270721436,1091.4149284362793,1097.297191619873,1759.2265605926514,1764.695405960083,2431.8461418151855,2421.466112136841,110.43548583984375,99.36404228210449,194.6883201599121,202.9883861541748,97.89133071899414,105.19528388977051
95.21055221557617,104.20870780944824,188.08674812316895,182.80267715454102,188.4608268737793,227.8769016265869,286.2420082092285,624.6356964111328,783.0390930175781,283.74361991882324,673.0401515960693,1038.3083820343018,2226.848363876343,300.0907897949219,293.80226135253906,269.84262466430664,284.15513038635254,100.03376007080078,99.95698928833008,1050.074577331543,1056.2012195587158,1092.5214290618896,1099.3549823760986,1755.9561729431152,1765.2411460876465,2429.8529624938965,2425.1627922058105,195.31631469726562,110.03923416137695,100.60310363769531,198.96364212036133,103.68204116821289,199.71561431884766
100.63552856445312,188.0021095275879,194.48089599609375,106.26673698425293,193.24898719787598,306.9028854370117,288.5174751281738,557.9221248626709,776.3032913208008,291.6398048400879,718.8694477081299,1037.398338317871,2226.703882217407,163.01965713500977,197.0386505126953,297.4541187286377,284.69181060791016,191.85972213745117,190.2444362640381,1052.1998405456543,1054.516315460205,1093.8081741333008,1100.0583171844482,1754.8584938049316,1762.4118328094482,2432.231664657593,2420.6624031066895,286.67187690734863,185.59932708740234,109.46846008300781,113.72733116149902,199.24092292785645,94.92349624633789
102.74982452392578,103.23500633239746,99.87092018127441,199.265718460083,186.65337562561035,230.4835319519043,298.2666492462158,540.7531261444092,777.3363590240479,289.35742378234863,672.7561950683594,1040.0350093841553,2227.598190307617,213.42778205871582,219.61545944213867,211.97509765625,285.51602363586426,93.00684928894043,97.22661972045898,1050.581455230713,1056.1468601226807,1093.3959484100342,1247.941255569458,1757.6816082000732,1765.8276557922363,2428.680181503296,2423.769950866699,289.5464897155762,106.20689392089844,16.99972152709961,98.65427017211914,191.3588047027588,203.37510108947754
13.974189758300781,114.87150192260742,191.8623447418213,193.26210021972656,101.25279426574707,282.69076347351074,337.1555805206299,540.5895709991455,782.294750213623,288.57898712158203,673.1274127960205,1038.4948253631592,2228.7240028381348,278.3067226409912,235.20636558532715,198.52352142333984,291.84889793395996,96.72927856445312,185.38403511047363,1049.3884086608887,1053.7691116333008,1091.245412826538,1098.0417728424072,1755.8081150054932,1766.1354541778564,2428.687572479248,2421.8838214874268,199.876070022583,98.86813163757324,101.99451446533203,103.80315780639648,201.2784481048584,194.52977180480957
101.46927833557129,98.44160079956055,184.20052528381348,198.26269149780273,189.03207778930664,280.28297424316406,255.8271884918213,540.1597023010254,774.3561267852783,352.1230220794678,673.2289791107178,1039.470911026001,2226.085901260376,287.48035430908203,208.07600021362305,235.8570098876953,285.5708599090576,186.8915557861328,191.18833541870117,1052.9937744140625,1054.8827648162842,1169.468879699707,1097.7544784545898,1815.0415420532227,1799.6206283569336,2431.032657623291,2423.6245155334473,291.3241386413574,16.39103889465332,107.15365409851074,108.35409164428711,104.23588752746582,187.08109855651855
99.60055351257324,104.19178009033203,97.37992286682129,189.7754669189453,191.239595413208,317.2800540924072,312.38651275634766,540.0190353393555,774.5935916900635,222.95475006103516,673.5460758209229,1038.407802581787,2225.5799770355225,200.27494430541992,298.4039783477783,269.026517868042,285.69555282592773,183.9616298675537,99.9445915222168,1052.4535179138184,1056.1721324920654,1092.0522212982178,1098.3059406280518,1753.6535263061523,1769.4029808044434,2430.288553237915,2448.190927505493,109.08317565917969,97.54729270935059,106.2924861907959,109.65824127197266,202.3928165435791,193.6495304107666
99.09319877624512,99.42173957824707,103.2404899597168,102.93006896972656,199.69487190246582,264.5747661590576,295.57085037231445,540.4419898986816,775.1657962799072,337.8298282623291,674.2172241210938,1101.0539531707764,2226.1993885040283,207.8869342803955,181.14328384399414,264.6358013153076,286.5610122680664,183.7458610534668,93.72377395629883,1052.7167320251465,1055.9017658233643,1091.0894870758057,1098.7508296966553,1760.0009441375732,1765.9680843353271,2429.325819015503,2419.1248416900635,204.0078639984131,99.36952590942383,102.1261215209961,112.1058464050293,108.39557647705078,288.47289085388184
108.4585189819336,187.16979026794434,99.91955757141113,106.78648948669434,186.6598129272461,275.21705627441406,256.14333152770996,541.5008068084717,774.6126651763916,246.443510055542,674.8611927032471,1037.379264831543,2227.2627353668213,225.40760040283203,300.80580711364746,301.0387420654297,284.5792770385742,99.9753475189209,99.17283058166504,1052.4907112121582,1054.9230575561523,1092.7762985229492,1099.1945266723633,1757.6732635498047,1765.404462814331,2430.713176727295,2454.1561603546143,191.67852401733398,109.42482948303223,100.677490234375,108.96182060241699,102.10752487182617,197.33166694641113
