mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
12.830972671508789,13.289690017700195,13.391733169555664,16.71004295349121,13.99087905883789,19.817113876342773,29.47211265563965,45.990943908691406,63.74216079711914,39.09635543823242,96.05884552001953,49.84331130981445,85.7696533203125,36.4527702331543,47.10054397583008,57.24501609802246,67.87848472595215,13.163328170776367,29.74843978881836,25.01058578491211,27.423620223999023,36.214590072631836,39.43800926208496,42.98663139343262,46.76222801208496,53.90739440917969,50.34136772155762,12.742042541503906,10.754823684692383,11.223316192626953,11.358022689819336,11.936187744140625,14.234066009521484
10.633230209350586,13.075113296508789,13.704538345336914,16.69168472290039,17.963409423828125,19.900798797607422,29.156208038330078,46.117544174194336,63.54928016662598,38.70105743408203,96.00257873535156,50.17495155334473,84.88655090332031,35.23683547973633,44.579267501831055,56.705474853515625,66.18380546569824,13.339042663574219,10.955810546875,25.17557144165039,27.288436889648438,35.77685356140137,39.617061614990234,43.06435585021973,48.178911209106445,53.95102500915527,49.976348876953125,12.851238250732422,12.964487075805664,11.160850524902344,11.057615280151367,11.194467544555664,13.884544372558594
10.407447814941406,13.272523880004883,13.586044311523438,16.505956649780273,13.579607009887695,19.9429988861084,32.29832649230957,46.71168327331543,63.67826461791992,37.58430480957031,101.18722915649414,53.1308650970459,84.74159240722656,34.53516960144043,44.40045356750488,57.21092224121094,65.83762168884277,13.178586959838867,10.923385620117188,25.26259422302246,27.363061904907227,40.81988334655762,39.64042663574219,43.1828498840332,47.316551208496094,53.97439002990723,51.05328559875488,12.797117233276367,9.766340255737305,11.389970779418945,10.934114456176758,11.14201545715332,13.926506042480469
10.140419006347656,12.919902801513672,13.734102249145508,16.351699829101562,13.684511184692383,21.393775939941406,30.348777770996094,46.193599700927734,64.1634464263916,37.67585754394531,96.44603729248047,53.650617599487305,85.03556251525879,34.30342674255371,44.096946716308594,58.336734771728516,65.7358169555664,13.098955154418945,10.795354843139648,25.24399757385254,27.196645736694336,38.04445266723633,39.58392143249512,42.70005226135254,55.1607608795166,54.017066955566406,50.632476806640625,13.02194595336914,10.135650634765625,11.230945587158203,10.666847229003906,11.487245559692383,13.663291931152344
25.991201400756836,12.89820671081543,13.392925262451172,16.475915908813477,13.750791549682617,19.8972225189209,29.700040817260742,46.55122756958008,64.9251937866211,41.237831115722656,94.73657608032227,51.65553092956543,84.24949645996094,34.523725509643555,43.82801055908203,62.506675720214844,65.78397750854492,13.274669647216797,10.711431503295898,25.591135025024414,27.307510375976562,36.07296943664551,39.513349533081055,48.7823486328125,49.18861389160156,53.92813682556152,50.177574157714844,12.850761413574219,11.209726333618164,16.356468200683594,10.442495346069336,11.670589447021484,13.735294342041016
10.547161102294922,23.914575576782227,13.794183731079102,16.474008560180664,13.678312301635742,19.815921783447266,29.406309127807617,46.18120193481445,64.34011459350586,39.180755615234375,94.96951103210449,50.62675476074219,84.55967903137207,34.33370590209961,43.929338455200195,58.96806716918945,65.64712524414062,13.320207595825195,10.442972183227539,25.07162094116211,27.373075485229492,41.05663299560547,39.32976722717285,45.896053314208984,46.853065490722656,53.78293991088867,50.086021423339844,12.820720672607422,10.51187515258789,14.702558517456055,10.87808609008789,11.644124984741211,13.817787170410156
10.108709335327148,14.442682266235352,13.781309127807617,16.450166702270508,13.688325881958008,19.768476486206055,29.621362686157227,46.27513885498047,63.50827217102051,43.077707290649414,94.84291076660156,50.301313400268555,84.20753479003906,34.36756134033203,44.34084892272949,60.656070709228516,65.46711921691895,13.399124145507812,35.21537780761719,25.356054306030273,27.454614639282227,38.487911224365234,39.21961784362793,44.32988166809082,47.327280044555664,54.13246154785156,50.36330223083496,13.06295394897461,10.312557220458984,13.958454132080078,12.731313705444336,11.578798294067383,13.734817504882812
10.748624801635742,13.195514678955078,13.698101043701172,16.553640365600586,13.489723205566406,19.76943016052246,29.35194969177246,46.25535011291504,64.24784660339355,38.245439529418945,95.4136848449707,50.42076110839844,85.15453338623047,34.25288200378418,44.22116279602051,58.06565284729004,69.27490234375,13.273954391479492,11.774063110351562,25.290250778198242,27.343273162841797,37.290096282958984,39.71719741821289,43.5633659362793,49.2708683013916,53.8480281829834,50.07505416870117,12.938976287841797,10.378837585449219,13.285636901855469,11.945962905883789,26.795148849487305,13.73291015625
10.51640510559082,12.862443923950195,13.592720031738281,16.298532485961914,13.789653778076172,19.710063934326172,29.508590698242188,46.80347442626953,63.75837326049805,38.372039794921875,96.29440307617188,50.29797554016113,85.06894111633301,34.42883491516113,44.573307037353516,57.47199058532715,66.62487983703613,13.192892074584961,11.365652084350586,25.391817092895508,27.347564697265625,36.64207458496094,40.14229774475098,46.434879302978516,50.44150352478027,54.01730537414551,52.82449722290039,12.853622436523438,20.686864852905273,12.706279754638672,11.476755142211914,16.6471004486084,18.966197967529297
11.805057525634766,12.903451919555664,13.709783554077148,16.692161560058594,13.80300521850586,19.784927368164062,29.287338256835938,46.55933380126953,64.3157958984375,37.683725357055664,95.54433822631836,51.627159118652344,89.60175514221191,34.06119346618652,51.66006088256836,60.99963188171387,66.2541389465332,13.31186294555664,11.12222671508789,25.26998519897461,27.404308319091797,36.118507385253906,39.110660552978516,44.56782341003418,48.090219497680664,53.96699905395508,51.30910873413086,12.748479843139648,10.26773452758789,25.15721321105957,10.959148406982422,14.638185501098633,17.0595645904541
11.095285415649414,12.9241943359375,13.732433319091797,16.489267349243164,13.812065124511719,19.87147331237793,29.22201156616211,46.201229095458984,63.803911209106445,37.957191467285156,100.19636154174805,51.20444297790527,86.32397651672363,40.05289077758789,46.392202377319336,58.394670486450195,66.43486022949219,13.285398483276367,10.768651962280273,25.18439292907715,27.279376983642578,35.944223403930664,42.59157180786133,44.08669471740723,47.023773193359375,54.319143295288086,56.886911392211914,12.830018997192383,10.459184646606445,12.362003326416016,10.91909408569336,13.712406158447266,15.796184539794922
11.314868927001953,15.000104904174805,13.788461685180664,16.417264938354492,13.701915740966797,20.211219787597656,29.467105865478516,50.22120475769043,63.953399658203125,37.95576095581055,97.8400707244873,50.41694641113281,84.4888687133789,36.310434341430664,46.097755432128906,60.921669006347656,67.12841987609863,13.147830963134766,10.586261749267578,25.287151336669922,27.309417724609375,35.90273857116699,41.394710540771484,42.849063873291016,46.6153621673584,54.1224479675293,51.82075500488281,12.942790985107422,10.265350341796875,12.125730514526367,26.17192268371582,12.848138809204102,14.227628707885742
10.511636734008789,12.592315673828125,13.351202011108398,19.848346710205078,14.34946060180664,22.055864334106445,29.22368049621582,48.542022705078125,64.10002708435059,38.21921348571777,94.99645233154297,49.90339279174805,84.28072929382324,35.09831428527832,45.28403282165527,57.904958724975586,66.37382507324219,13.278007507324219,26.73196792602539,25.62546730041504,27.44317054748535,36.406755447387695,40.39740562438965,46.37432098388672,46.61989212036133,53.87759208679199,53.879737854003906,12.839794158935547,10.276079177856445,11.710405349731445,11.388540267944336,12.285232543945312,13.896703720092773
10.285377502441406,12.559652328491211,13.601303100585938,16.56031608581543,14.020919799804688,19.811630249023438,29.335737228393555,47.34086990356445,64.30339813232422,37.35470771789551,95.7326889038086,50.47106742858887,84.5026969909668,34.90447998046875,44.18635368347168,56.94699287414551,66.26439094543457,13.361692428588867,10.560750961303711,24.953126907348633,27.47058868408203,35.874128341674805,39.49284553527832,44.744253158569336,48.62189292907715,53.81512641906738,51.80859565734863,12.850761413574219,11.792182922363281,11.408329010009766,11.398553848266602,11.762619018554688,13.905763626098633
10.434627532958984,12.721776962280273,13.531208038330078,16.41082763671875,13.995885848999023,19.834041595458984,29.38556671142578,46.46587371826172,64.12792205810547,37.91522979736328,94.87104415893555,50.58574676513672,84.35821533203125,36.8952751159668,43.9915657043457,60.63699722290039,65.46854972839355,13.315916061401367,10.500192642211914,25.38752555847168,27.32062339782715,36.997079849243164,39.350271224975586,43.822288513183594,49.41916465759277,53.842782974243164,50.78744888305664,12.953519821166992,11.213541030883789,10.91909408569336,11.675834655761719,11.811971664428711,13.962507247924805
10.022640228271484,12.244939804077148,13.871908187866211,16.605854034423828,13.526201248168945,19.76299285888672,30.176639556884766,46.21696472167969,64.00227546691895,37.30177879333496,95.41487693786621,50.77838897705078,90.26908874511719,35.759925842285156,44.010162353515625,58.16769599914551,68.62783432006836,13.272285461425781,10.212898254394531,25.185585021972656,28.873443603515625,35.71367263793945,39.49403762817383,45.877695083618164,47.87564277648926,53.915977478027344,50.22883415222168,12.84646987915039,11.398077011108398,19.373178482055664,12.09259033203125,11.125564575195312,13.827800750732422
10.43701171875,12.614965438842773,13.598203659057617,16.24011993408203,13.78774642944336,19.678115844726562,31.479358673095703,49.32999610900879,67.56758689880371,41.58830642700195,95.45183181762695,50.351619720458984,86.20929718017578,35.11786460876465,47.20044136047363,57.22212791442871,67.37184524536133,13.19122314453125,10.163307189941406,25.416135787963867,27.487754821777344,35.72201728820801,39.63828086853027,43.4873104095459,47.99842834472656,53.87592315673828,50.14824867248535,12.836933135986328,10.750293731689453,12.411117553710938,11.69276237487793,11.546611785888672,14.055728912353516
21.12889289855957,21.322965621948242,13.520479202270508,16.775846481323242,13.806581497192383,19.799232482910156,29.86598014831543,51.35488510131836,64.90111351013184,37.690162658691406,94.56276893615723,49.93915557861328,85.89649200439453,35.70818901062012,48.720598220825195,61.15245819091797,67.74640083312988,13.284444808959961,9.946823120117188,26.850223541259766,27.205705642700195,35.67671775817871,39.934396743774414,43.4110164642334,47.15871810913086,54.17180061340332,50.16613006591797,12.741565704345703,10.265588760375977,12.17961311340332,11.843442916870117,11.300086975097656,13.809442520141602
10.097742080688477,12.870550155639648,13.631343841552734,16.618013381958008,13.84878158569336,19.85025405883789,29.713869094848633,48.44474792480469,64.85509872436523,37.21785545349121,95.5045223236084,50.99201202392578,84.23376083374023,35.13765335083008,46.286821365356445,58.79974365234375,66.41316413879395,13.41867446899414,15.631437301635742,26.041269302368164,27.25529670715332,36.109209060668945,39.376258850097656,43.31374168395996,46.62656784057617,54.078102111816406,49.918174743652344,12.850761413574219,10.296344757080078,12.312173843383789,11.2457275390625,11.442184448242188,16.538381576538086
10.532855987548828,14.611482620239258,13.830184936523438,16.51167869567871,13.69023323059082,20.227432250976562,32.85789489746094,47.17087745666504,64.03803825378418,37.91928291320801,95.04008293151855,52.310943603515625,84.69438552856445,34.38854217529297,44.73066329956055,56.9155216217041,67.40236282348633,13.188838958740234,18.809795379638672,25.714397430419922,27.306795120239258,36.05842590332031,39.60824012756348,42.64545440673828,46.54121398925781,53.97319793701172,54.92806434631348,12.830495834350586,10.233879089355469,12.265920639038086,14.272928237915039,11.37685775756836,13.767719268798828
10.34855842590332,12.568235397338867,13.319969177246094,16.408920288085938,13.571739196777344,19.7908878326416,31.84986114501953,46.863555908203125,64.36395645141602,38.23137283325195,94.58565711975098,52.09684371948242,89.27345275878906,34.905433654785156,44.59571838378906,56.854963302612305,66.42842292785645,13.276100158691406,12.87698745727539,26.558876037597656,27.433156967163086,37.05120086669922,39.2305850982666,48.78115653991699,46.782493591308594,54.03637886047363,52.40130424499512,12.844324111938477,10.259151458740234,12.12310791015625,11.003494262695312,11.490106582641602,13.522863388061523
10.145902633666992,12.637615203857422,13.563394546508789,16.485214233398438,14.172554016113281,20.28679847717285,29.60944175720215,48.462867736816406,64.32723999023438,37.422895431518555,94.96426582336426,50.20856857299805,85.88099479675293,34.4541072845459,43.778181076049805,61.77043914794922,66.00403785705566,13.361215591430664,12.122869491577148,28.30028533935547,27.26006507873535,36.881446838378906,39.35575485229492,48.003196716308594,46.51641845703125,54.12030220031738,56.00380897521973,12.714862823486328,35.17580032348633,23.159503936767578,10.866403579711914,10.998010635375977,13.65041732788086
10.384082794189453,12.469291687011719,13.350486755371094,16.435623168945312,13.519048690795898,20.176410675048828,29.361963272094727,47.583818435668945,63.993215560913086,38.40017318725586,95.0479507446289,50.00042915344238,84.49554443359375,38.57254981994629,43.84732246398926,60.62936782836914,65.97614288330078,13.306140899658203,11.576652526855469,27.370691299438477,27.18377113342285,36.05842590332031,39.88933563232422,44.26097869873047,46.799421310424805,54.09121513366699,52.83403396606445,13.044595718383789,18.225669860839844,12.11237907409668,10.721921920776367,11.462926864624023,13.720035552978516
13.887166976928711,12.353658676147461,13.81230354309082,16.669750213623047,13.520956039428711,20.03931999206543,29.57463264465332,47.551870346069336,64.31841850280762,38.362979888916016,95.84188461303711,50.09770393371582,84.9909782409668,36.22245788574219,43.62201690673828,58.92777442932129,65.82427024841309,13.345718383789062,11.252164840698242,26.59773826599121,27.33612060546875,35.89677810668945,39.70074653625488,44.194936752319336,47.498226165771484,53.91812324523926,51.5284538269043,13.200759887695312,16.4947509765625,11.362314224243164,26.900291442871094,11.071205139160156,13.62299919128418
11.800050735473633,12.441635131835938,13.393402099609375,16.721725463867188,14.049530029296875,19.796133041381836,29.241561889648438,46.561241149902344,64.01801109313965,37.73975372314453,94.79284286499023,50.124168395996094,85.65759658813477,35.370588302612305,46.22340202331543,56.98966979980469,67.5356388092041,13.115406036376953,11.0626220703125,26.000261306762695,27.291536331176758,35.978078842163086,39.27469253540039,42.937278747558594,46.57793045043945,53.92813682556152,50.423383712768555,12.861251831054688,14.076948165893555,11.132240295410156,11.516571044921875,11.672258377075195,13.893842697143555
11.092185974121094,12.199163436889648,13.488054275512695,16.606807708740234,13.299942016601562,19.655942916870117,31.43453598022461,46.34976387023926,64.66102600097656,37.322282791137695,96.04454040527344,50.31323432922363,86.64631843566895,34.6980094909668,48.64835739135742,56.66804313659668,69.95010375976562,14.16778564453125,10.59412956237793,25.52509307861328,27.159690856933594,35.87794303894043,39.52908515930176,42.783498764038086,46.32925987243652,53.81941795349121,50.00782012939453,12.8631591796875,16.382455825805664,11.846780776977539,11.963129043579102,11.375904083251953,13.711929321289062
10.592460632324219,12.166023254394531,13.34834098815918,18.641948699951172,13.381719589233398,19.595861434936523,34.33585166931152,48.442840576171875,64.33844566345215,37.41574287414551,95.54648399353027,51.999807357788086,84.4271183013916,37.50872611999512,51.84745788574219,59.8149299621582,67.2755241394043,13.17596435546875,10.318756103515625,25.260448455810547,27.166366577148438,40.86875915527344,41.38374328613281,43.177127838134766,46.30613327026367,53.92861366271973,50.06980895996094,13.012170791625977,14.506101608276367,10.48588752746582,11.955022811889648,11.32655143737793,13.65041732788086
10.492801666259766,12.167692184448242,13.41700553894043,16.90220832824707,13.95869255065918,19.744396209716797,31.983137130737305,46.87166213989258,64.26334381103516,37.38999366760254,94.54607963562012,50.55117607116699,85.35885810852051,36.02027893066406,45.69244384765625,57.72757530212402,66.26439094543457,12.988567352294922,10.123729705810547,30.846357345581055,27.173995971679688,38.49220275878906,40.62366485595703,42.574405670166016,46.4177131652832,53.95054817199707,49.91650581359863,18.20063591003418,13.260364532470703,10.549545288085938,11.298656463623047,11.33275032043457,13.715744018554688
10.513782501220703,12.104511260986328,13.355731964111328,16.735315322875977,15.271425247192383,19.873619079589844,30.9140682220459,45.98808288574219,64.3160343170166,38.07473182678223,95.14999389648438,55.27997016906738,85.10613441467285,35.11929512023926,44.344425201416016,56.78677558898926,65.96779823303223,15.594482421875,10.02812385559082,27.04024314880371,27.287006378173828,37.12034225463867,39.73865509033203,42.61946678161621,46.26727104187012,53.99060249328613,50.255775451660156,14.62244987487793,12.332916259765625,10.60342788696289,10.840415954589844,11.265277862548828,14.820575714111328
10.282516479492188,12.161970138549805,18.72992515563965,16.646623611450195,14.628171920776367,24.457216262817383,30.047893524169922,45.99881172180176,64.42523002624512,37.023067474365234,103.51157188415527,52.109718322753906,86.33732795715332,36.48543357849121,43.85828971862793,56.600093841552734,65.6745433807373,14.17684555053711,9.865045547485352,26.192903518676758,27.193784713745117,36.50188446044922,39.42584991455078,42.59538650512695,46.30565643310547,53.81584167480469,49.89337921142578,20.80225944519043,11.676788330078125,13.459444046020508,10.56051254272461,11.193037033081055,13.854503631591797
9.966611862182617,15.6097412109375,17.922163009643555,16.448259353637695,14.308452606201172,20.960092544555664,29.86741065979004,46.21148109436035,64.21399116516113,37.77337074279785,94.77019309997559,50.733089447021484,84.76614952087402,35.541534423828125,43.811798095703125,56.72478675842285,65.47760963439941,14.385461807250977,9.835004806518555,25.87413787841797,27.959346771240234,35.97879409790039,40.33470153808594,43.44749450683594,46.31519317626953,53.84707450866699,50.71735382080078,17.440319061279297,11.04426383972168,13.321399688720703,10.63084602355957,11.533021926879883,17.818927764892578
10.102033615112305,12.117385864257812,16.20006561279297,16.53766632080078,13.91744613647461,20.437955856323242,29.485464096069336,45.970916748046875,65.89078903198242,37.101030349731445,95.62349319458008,50.23908615112305,85.13498306274414,34.90614891052246,43.92433166503906,56.72335624694824,65.74869155883789,13.612747192382812,9.686470031738281,25.296688079833984,27.42290496826172,35.76922416687012,39.18743133544922,42.55819320678711,46.43893241882324,55.389404296875,49.76248741149902,15.670537948608398,10.831356048583984,12.987136840820312,10.673046112060547,12.421607971191406,15.973806381225586
9.97304916381836,12.218475341796875,14.928340911865234,22.283315658569336,13.839960098266602,20.081043243408203,29.326677322387695,45.987844467163086,64.6522045135498,37.52851486206055,95.25442123413086,50.40383338928223,84.07115936279297,34.41929817199707,44.22783851623535,56.833505630493164,65.54579734802246,13.774394989013672,9.699583053588867,25.200366973876953,28.350353240966797,39.52622413635254,39.293527603149414,46.971797943115234,46.413421630859375,53.785085678100586,49.63850975036621,19.99831199645996,10.3759765625,13.154745101928711,10.477781295776367,13.156652450561523,15.259265899658203
10.574817657470703,11.930465698242188,14.494657516479492,19.833087921142578,17.795085906982422,19.735336303710938,29.142141342163086,46.09322547912598,64.21399116516113,36.993980407714844,95.3824520111084,51.58281326293945,84.12551879882812,34.17253494262695,44.36087608337402,56.7471981048584,65.97042083740234,13.030767440795898,9.526729583740234,25.20608901977539,27.817487716674805,36.913394927978516,39.96610641479492,43.81084442138672,46.36335372924805,53.81584167480469,49.614906311035156,21.670103073120117,9.855508804321289,13.014554977416992,10.410070419311523,14.074563980102539,14.076948165893555
10.450363159179688,12.068986892700195,20.543813705444336,20.230531692504883,16.483068466186523,19.599437713623047,30.96795082092285,50.891876220703125,63.981056213378906,37.032127380371094,97.72610664367676,49.8967170715332,84.81049537658691,34.25168991088867,43.95914077758789,56.55217170715332,65.89531898498535,17.584800720214844,9.585857391357422,25.179624557495117,27.41694450378418,36.03839874267578,39.54744338989258,43.09201240539551,46.4930534362793,53.83038520812988,49.90077018737793,19.464492797851562,9.520769119262695,12.914896011352539,10.262727737426758,13.782739639282227,13.931989669799805
10.378837585449219,12.160539627075195,17.342090606689453,18.94068717956543,15.663862228393555,19.746065139770508,30.570507049560547,48.17771911621094,63.69519233703613,37.37354278564453,95.3831672668457,49.71432685852051,87.28957176208496,34.126996994018555,43.80917549133301,56.619882583618164,65.68479537963867,16.185998916625977,9.612083435058594,26.978015899658203,27.207612991333008,36.48996353149414,39.4139289855957,42.53411293029785,46.29707336425781,53.73024940490723,49.70955848693848,24.007558822631836,9.266853332519531,13.0767822265625,10.420560836791992,13.962507247924805,14.731168746948242
10.579824447631836,12.137174606323242,15.537500381469727,18.20993423461914,14.964818954467773,19.77062225341797,29.970407485961914,47.408342361450195,63.718557357788086,37.650346755981445,95.03459930419922,49.98421669006348,84.70559120178223,34.22713279724121,44.087886810302734,56.859493255615234,66.00284576416016,14.888763427734375,9.888887405395508,27.426719665527344,27.292251586914062,41.06402397155762,39.86763954162598,42.67454147338867,46.31805419921875,53.98130416870117,49.79825019836426,19.413471221923828,9.255170822143555,13.118743896484375,10.233163833618164,13.66877555847168,13.962745666503906
10.36834716796875,12.352228164672852,15.004396438598633,17.74454116821289,16.548633575439453,19.713401794433594,29.671192169189453,46.41604423522949,64.34130668640137,36.911725997924805,95.88623046875,50.24218559265137,84.92517471313477,38.15579414367676,43.66803169250488,56.733131408691406,65.74296951293945,13.814449310302734,9.883642196655273,30.611753463745117,27.257204055786133,38.44451904296875,39.26658630371094,42.53435134887695,46.433448791503906,54.09526824951172,49.74532127380371,16.762733459472656,9.31406021118164,12.507915496826172,16.82114601135254,12.05301284790039,13.937234878540039
16.36362075805664,12.19320297241211,14.875650405883789,18.143892288208008,14.229059219360352,19.73414421081543,30.809640884399414,46.475887298583984,64.20040130615234,37.778615951538086,98.83451461791992,50.16613006591797,84.37514305114746,36.33856773376465,43.82681846618652,56.8392276763916,65.84668159484863,13.988256454467773,9.618282318115234,28.502225875854492,27.29964256286621,37.20688819885254,39.38579559326172,43.207645416259766,46.34380340576172,54.10480499267578,54.26025390625,15.140771865844727,9.359598159790039,12.104034423828125,11.039018630981445,22.884845733642578,13.71312141418457
14.015674591064453,11.979818344116211,14.401912689208984,17.26222038269043,14.329910278320312,19.749164581298828,29.506444931030273,46.06199264526367,64.24474716186523,36.94772720336914,96.0228443145752,49.73912239074707,86.15303039550781,35.32910346984863,43.78342628479004,56.72717094421387,65.86384773254395,13.198375701904297,9.612560272216797,27.198076248168945,31.191587448120117,36.550045013427734,39.055824279785156,42.645931243896484,46.47684097290039,53.86209487915039,52.040815353393555,14.296531677246094,11.140108108520508,16.621828079223633,11.916875839233398,19.27924156188965,13.756275177001953
