mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
287.51087188720703,222.52416610717773,328.8893699645996,286.41796112060547,327.69227027893066,318.4385299682617,631.8051815032959,929.0444850921631,1384.0746879577637,499.9361038208008,1232.7449321746826,1367.3126697540283,2842.378854751587,349.08080101013184,481.31775856018066,524.8758792877197,746.4456558227539,183.71319770812988,199.92327690124512,1248.307466506958,1242.8936958312988,1334.4135284423828,1360.5074882507324,2077.216148376465,2182.5029850006104,2885.6711387634277,2890.4125690460205,200.4389762878418,206.41446113586426,211.93242073059082,211.9150161743164,249.7408390045166,182.1765899658203
372.19953536987305,199.3558406829834,315.39130210876465,257.78651237487793,149.2757797241211,318.758487701416,428.8206100463867,829.9329280853271,1229.7124862670898,484.7753047943115,1286.9820594787598,1366.2629127502441,2938.2052421569824,357.9440116882324,520.883321762085,392.17662811279297,814.063549041748,198.43602180480957,292.2060489654541,1227.1242141723633,1327.061653137207,1335.6528282165527,1359.0834140777588,2085.904598236084,2103.1229496002197,2849.0662574768066,2819.3159103393555,329.61177825927734,213.93823623657227,301.2871742248535,219.7701930999756,187.93725967407227,197.5879669189453
289.64972496032715,241.19997024536133,324.002742767334,293.1528091430664,199.96380805969238,329.00285720825195,429.34346199035645,830.6095600128174,1266.9060230255127,485.22043228149414,1316.951036453247,1405.9460163116455,3041.3777828216553,367.5527572631836,412.47081756591797,392.90452003479004,776.6084671020508,196.65002822875977,234.53998565673828,1227.9701232910156,1336.3025188446045,1335.8163833618164,1359.3719005584717,2078.9871215820312,2196.1898803710938,2945.740222930908,2847.6014137268066,284.6570014953613,302.78873443603516,307.31916427612305,299.46064949035645,222.7630615234375,207.71455764770508
297.5280284881592,245.24641036987305,321.9270706176758,325.6537914276123,233.46900939941406,319.2923069000244,463.7143611907959,1006.65283203125,1271.1091041564941,579.8993110656738,1232.2041988372803,1366.666555404663,2972.7296829223633,348.44064712524414,453.22442054748535,396.573543548584,776.1709690093994,196.78187370300293,211.02380752563477,1227.4894714355469,1283.3406925201416,1336.5602493286133,1360.4187965393066,2075.1492977142334,2178.7822246551514,2873.1601238250732,2885.326862335205,199.06997680664062,215.0595188140869,286.40079498291016,297.58715629577637,286.61608695983887,292.10948944091797
218.6884880065918,223.8752841949463,310.57167053222656,321.66528701782227,199.27334785461426,377.43258476257324,473.88696670532227,901.9920825958252,1183.00199508667,468.69564056396484,1239.5906448364258,1432.1813583374023,2940.0365352630615,345.7446098327637,394.1454887390137,430.31787872314453,809.8409175872803,197.55077362060547,192.0182704925537,1230.0879955291748,1245.6417083740234,1333.0419063568115,1359.933614730835,2094.0418243408203,2202.472448348999,2847.9318618774414,2878.9124488830566,227.72884368896484,296.8611717224121,300.7979393005371,279.50263023376465,284.3136787414551,281.4502716064453
307.36613273620605,237.6687526702881,247.7116584777832,351.1533737182617,149.5976448059082,416.9788360595703,465.76809883117676,830.0540447235107,1222.8186130523682,477.9930114746094,1296.0522174835205,1421.3392734527588,2991.520881652832,354.39324378967285,490.47136306762695,540.1096343994141,772.5579738616943,198.96340370178223,185.33682823181152,1227.701187133789,1244.4911003112793,1334.2080116271973,1444.13161277771,2074.857473373413,2104.77352142334,2877.8293132781982,2817.4257278442383,326.8544673919678,128.37791442871094,293.75481605529785,296.37742042541504,307.08909034729004,293.87545585632324
326.07030868530273,236.8154525756836,310.4054927825928,340.1226997375488,190.4282569885254,320.25933265686035,502.9463768005371,988.0475997924805,1289.9432182312012,462.02850341796875,1263.4978294372559,1375.892162322998,2876.0735988616943,369.13609504699707,488.0075454711914,458.0552577972412,686.1674785614014,192.99578666687012,199.23639297485352,1226.6950607299805,1289.1709804534912,1337.0757102966309,1359.6696853637695,2080.0604820251465,2104.3293476104736,2916.109085083008,2816.3001537323,317.3096179962158,217.7715301513672,298.04015159606934,304.1679859161377,240.29040336608887,198.49300384521484
295.3615188598633,193.939208984375,336.1375331878662,283.5359573364258,204.88834381103516,352.5855541229248,525.3586769104004,830.0647735595703,1303.513765335083,464.64061737060547,1232.6159477233887,1435.26291847229,2929.6085834503174,276.3104438781738,490.1876449584961,494.05503273010254,619.1346645355225,198.7595558166504,291.69225692749023,1321.2125301361084,1241.6386604309082,1334.6951007843018,1357.5968742370605,2076.496124267578,2179.044008255005,2929.2070865631104,2882.11989402771,255.07545471191406,292.66881942749023,313.2014274597168,220.73912620544434,222.50652313232422,309.98682975769043
228.40309143066406,288.48838806152344,327.62789726257324,291.89586639404297,268.4500217437744,429.4402599334717,552.6936054229736,875.6866455078125,1248.9147186279297,525.7663726806641,1257.6048374176025,1417.2577857971191,2910.397529602051,351.1784076690674,420.2892780303955,496.107816696167,778.3570289611816,194.0770149230957,190.75608253479004,1226.4811992645264,1240.3278350830078,1389.3401622772217,1363.3947372436523,2078.55486869812,2192.6941871643066,2907.1567058563232,2819.4096088409424,228.26290130615234,301.6011714935303,285.6404781341553,230.82828521728516,201.27105712890625,267.45128631591797
310.7936382293701,286.0085964202881,265.34247398376465,299.879789352417,272.66716957092285,319.00739669799805,430.51910400390625,885.7910633087158,1187.0181560516357,439.6476745605469,1323.5089778900146,1366.1210536956787,2939.289331436157,280.93576431274414,382.9660415649414,546.2043285369873,665.8637523651123,199.46002960205078,198.333740234375,1226.646900177002,1327.29172706604,1336.2584114074707,1360.7683181762695,2171.8170642852783,2165.1713848114014,2915.2166843414307,2817.4567222595215,241.2874698638916,231.25982284545898,218.25242042541504,292.5419807434082,146.82769775390625,322.66759872436523
235.59236526489258,289.4597053527832,289.949893951416,312.06202507019043,297.47915267944336,385.11109352111816,498.4138011932373,868.1092262268066,1272.0024585723877,439.3436908721924,1343.285083770752,1456.0120105743408,2844.226837158203,366.63246154785156,433.7117671966553,520.9541320800781,639.5707130432129,196.83218002319336,187.43205070495605,1227.5493144989014,1332.4878215789795,1334.6748352050781,1430.145263671875,2078.1445503234863,2132.340431213379,2887.6659870147705,2852.70357131958,286.5769863128662,171.40698432922363,300.28390884399414,304.581880569458,241.58668518066406,214.0953540802002
219.5887565612793,287.0028018951416,288.2521152496338,293.4753894805908,283.5657596588135,374.7529983520508,545.8877086639404,864.1228675842285,1266.388177871704,532.9139232635498,1267.5650119781494,1566.9214725494385,2926.311492919922,355.3323745727539,344.5925712585449,562.3190402984619,728.2350063323975,298.980712890625,195.7228183746338,1226.5076637268066,1241.4729595184326,1334.212064743042,1358.8016033172607,2075.9575366973877,2102.6649475097656,2848.130941390991,2886.152744293213,253.82518768310547,302.0331859588623,300.6632328033447,287.10150718688965,231.1089038848877,212.63694763183594
263.81778717041016,197.9055404663086,299.2544174194336,332.4253559112549,307.61122703552246,384.2313289642334,429.32891845703125,829.6334743499756,1350.4021167755127,534.0933799743652,1326.3719081878662,1375.2162456512451,2931.7548274993896,421.65541648864746,330.4774761199951,494.36259269714355,820.7697868347168,192.3823356628418,192.12889671325684,1226.9299030303955,1241.370439529419,1377.699851989746,1368.9208030700684,2077.322244644165,2108.4210872650146,2872.4148273468018,2911.945343017578,248.27051162719727,300.1866340637207,304.0196895599365,225.555419921875,227.19788551330566,316.09034538269043
279.3769836425781,289.0148162841797,203.71723175048828,215.2254581451416,199.24664497375488,369.1122531890869,503.8425922393799,1002.1204948425293,1247.1141815185547,438.85326385498047,1231.999397277832,1368.9100742340088,2886.8908882141113,354.95734214782715,452.2862434387207,459.81740951538086,794.1656112670898,192.78311729431152,297.88804054260254,1228.337049484253,1240.117073059082,1478.1317710876465,1357.9449653625488,2079.305410385132,2104.139804840088,2854.9933433532715,2887.9776000976562,274.0025520324707,302.39248275756836,228.14655303955078,316.6460990905762,207.83305168151855,210.34836769104004
203.96089553833008,237.900972366333,250.37145614624023,289.19529914855957,232.51891136169434,319.150447845459,504.09388542175293,880.199670791626,1237.6599311828613,439.55445289611816,1302.3531436920166,1458.5649967193604,2844.975233078003,350.25787353515625,413.93303871154785,474.8072624206543,683.1760406494141,104.30622100830078,283.6415767669678,1228.1100749969482,1242.3181533813477,1336.132287979126,1448.6334323883057,2094.268560409546,2104.0754318237305,2845.9229469299316,2908.4651470184326,264.1937732696533,276.6880989074707,308.8815212249756,307.161808013916,199.4776725769043,222.8083610534668
304.4238090515137,321.26474380493164,244.69566345214844,333.55236053466797,229.74228858947754,319.34523582458496,429.5215606689453,980.1414012908936,1202.7587890625,528.4414291381836,1303.0378818511963,1373.816967010498,2844.7463512420654,402.94694900512695,310.30941009521484,475.91090202331543,618.6208724975586,195.64270973205566,196.40779495239258,1229.4976711273193,1243.0555820465088,1338.2699489593506,1391.0510540008545,2084.0625762939453,2106.645107269287,2928.165912628174,2816.929817199707,337.1710777282715,306.58960342407227,219.85220909118652,217.77653694152832,182.86824226379395,294.79026794433594
232.99741744995117,227.5388240814209,332.4103355407715,306.02455139160156,250.89216232299805,378.21269035339355,520.1005935668945,900.275707244873,1254.4312477111816,632.6808929443359,1285.07399559021,1449.368953704834,2877.8810501098633,383.8348388671875,436.8126392364502,402.4231433868408,682.6279163360596,200.34551620483398,187.774658203125,1228.4674644470215,1336.5695476531982,1388.063907623291,1380.258321762085,2076.024055480957,2122.478246688843,2848.1369018554688,2817.087173461914,299.87430572509766,306.25200271606445,220.77608108520508,313.5673999786377,223.29378128051758,198.72331619262695
331.75206184387207,240.32092094421387,248.54040145874023,341.20726585388184,279.47187423706055,467.4208164215088,473.04463386535645,884.8540782928467,1254.8282146453857,571.0861682891846,1274.703025817871,1371.9220161437988,2843.0845737457275,260.70356369018555,432.4381351470947,509.9210739135742,704.5159339904785,178.05123329162598,187.1638298034668,1224.686861038208,1243.4852123260498,1335.5395793914795,1361.3700866699219,2077.113151550293,2106.335163116455,2897.5625038146973,2903.9978981018066,258.6090564727783,290.47298431396484,222.68199920654297,281.5978527069092,228.790283203125,223.85597229003906
234.90190505981445,237.7305030822754,272.8099822998047,266.4036750793457,238.45744132995605,415.3299331665039,486.96327209472656,831.8521976470947,1210.7911109924316,463.8369083404541,1305.0477504730225,1424.6392250061035,2843.7530994415283,398.4417915344238,431.3325881958008,579.216718673706,735.1741790771484,283.43987464904785,205.2159309387207,1299.2198467254639,1243.5295581817627,1382.0970058441162,1361.3510131835938,2077.08477973938,2173.130512237549,2922.733783721924,2819.6263313293457,240.83852767944336,219.56610679626465,299.9601364135742,204.79440689086914,199.55086708068848,295.0100898742676
323.0726718902588,333.6210250854492,309.57722663879395,315.6905174255371,194.37003135681152,377.6252269744873,478.2521724700928,846.4534282684326,1334.925889968872,509.2124938964844,1260.0739002227783,1541.0065650939941,2881.734609603882,368.868350982666,313.5535717010498,522.0146179199219,697.5059509277344,208.36353302001953,197.2939968109131,1227.311372756958,1323.061227798462,1332.7815532684326,1357.4368953704834,2077.9476165771484,2179.9418926239014,2846.450090408325,2906.0428142547607,262.0511054992676,215.2693271636963,314.1608238220215,306.06818199157715,306.84924125671387,291.412353515625
286.419153213501,301.6195297241211,236.4795207977295,352.95605659484863,197.15428352355957,384.52959060668945,486.9110584259033,897.9055881500244,1197.2978115081787,492.2595024108887,1240.7629489898682,1456.1102390289307,3008.1512928009033,343.0752754211426,495.8198070526123,493.82472038269043,672.1086502075195,191.41364097595215,197.84116744995117,1268.345832824707,1241.375207901001,1334.6989154815674,1360.9352111816406,2084.390878677368,2105.687379837036,2930.2380084991455,2814.9633407592773,175.3396987915039,303.1787872314453,286.47422790527344,302.2956848144531,288.9719009399414,282.1478843688965
309.3726634979248,342.41247177124023,332.7183723449707,299.31116104125977,273.18692207336426,400.25925636291504,475.39305686950684,972.0709323883057,1339.8289680480957,495.9118366241455,1233.567237854004,1368.001937866211,2844.780445098877,427.47974395751953,481.5480709075928,523.3876705169678,700.7095813751221,229.7217845916748,209.9282741546631,1225.5580425262451,1245.7120418548584,1337.0256423950195,1360.7237339019775,2084.970235824585,2104.1510105133057,2846.896171569824,2818.272113800049,241.14370346069336,214.01476860046387,216.57752990722656,210.9079360961914,222.26691246032715,345.10135650634766
297.22070693969727,264.6315097808838,250.2005100250244,379.56857681274414,320.0671672821045,319.4282054901123,429.5012950897217,831.2778472900391,1286.940574645996,576.8887996673584,1278.3880233764648,1366.1761283874512,2932.2402477264404,383.770227432251,530.7579040527344,494.28796768188477,690.7434463500977,196.7599391937256,168.41673851013184,1286.3566875457764,1243.3381080627441,1338.9370441436768,1407.2024822235107,2075.3676891326904,2173.800468444824,2919.590950012207,2839.162826538086,220.38602828979492,314.4993782043457,350.8315086364746,302.65188217163086,284.22093391418457,260.55359840393066
223.1149673461914,253.24487686157227,267.63105392456055,337.6486301422119,187.72029876708984,319.26798820495605,522.789478302002,915.3633117675781,1268.3022022247314,439.4094944000244,1355.0682067871094,1437.608003616333,2934.8690509796143,356.46915435791016,326.9834518432617,556.1954975128174,691.2846565246582,284.30676460266113,199.54323768615723,1285.806655883789,1242.0697212219238,1336.4098072052002,1387.1617317199707,2102.599859237671,2107.2781085968018,2847.801685333252,2899.3842601776123,255.889892578125,206.61616325378418,242.63739585876465,324.40948486328125,282.4883460998535,299.4534969329834
231.76240921020508,241.13845825195312,250.2284049987793,237.11419105529785,199.87845420837402,383.1775188446045,507.08532333374023,829.8792839050293,1275.5072116851807,568.6976909637451,1313.5859966278076,1367.8464889526367,2844.444513320923,288.00058364868164,305.8161735534668,389.6346092224121,675.0271320343018,288.09309005737305,106.57024383544922,1226.5138626098633,1312.284231185913,1334.5344066619873,1363.9042377471924,2089.507579803467,2104.2072772979736,2933.664083480835,2817.250967025757,152.8315544128418,196.48051261901855,194.75364685058594,191.18499755859375,280.9176445007324,311.64026260375977
262.3112201690674,236.466646194458,255.80263137817383,295.0620651245117,240.05818367004395,414.1502380371094,497.6840019226074,928.4982681274414,1197.46732711792,439.6243095397949,1289.7758483886719,1368.3559894561768,2844.8565006256104,360.3997230529785,402.2347927093506,415.61412811279297,618.7002658843994,187.8650188446045,206.93421363830566,1227.1020412445068,1242.3086166381836,1333.6501121520996,1375.7882118225098,2078.1259536743164,2104.43377494812,2847.8379249572754,2866.426706314087,241.26005172729492,308.34078788757324,226.70888900756836,315.824031829834,278.4733772277832,270.6770896911621
308.27999114990234,199.59759712219238,287.11748123168945,240.26107788085938,233.59107971191406,318.9723491668701,538.8584136962891,865.602970123291,1285.536766052246,545.7026958465576,1232.7935695648193,1370.060682296753,2846.605062484741,400.4988670349121,382.4276924133301,419.60740089416504,666.8534278869629,191.26343727111816,198.03643226623535,1231.614589691162,1243.734359741211,1349.4937419891357,1359.0714931488037,2076.484203338623,2197.7362632751465,2846.6358184814453,2860.882043838501,191.95842742919922,282.43231773376465,210.8151912689209,199.68485832214355,237.2610569000244,230.2718162536621
233.49499702453613,228.5308837890625,283.7948799133301,200.60181617736816,239.06826972961426,358.0780029296875,428.5604953765869,831.8002223968506,1277.4345874786377,452.21614837646484,1273.6401557922363,1366.7144775390625,2898.2183933258057,386.2009048461914,405.2278995513916,499.01437759399414,617.6187992095947,284.66105461120605,105.06343841552734,1226.5346050262451,1242.302417755127,1333.4612846374512,1357.389211654663,2076.0951042175293,2178.2004833221436,2847.7938175201416,2817.0759677886963,188.8725757598877,309.56220626831055,223.0243682861328,222.66173362731934,237.7634048461914,289.9794578552246
230.38768768310547,291.52750968933105,294.863224029541,257.25650787353516,151.14903450012207,385.028600692749,503.2961368560791,830.0766944885254,1224.4751453399658,439.53680992126465,1231.877088546753,1422.9860305786133,2845.6177711486816,372.6832866668701,422.76811599731445,469.96116638183594,664.1416549682617,194.60558891296387,219.2363739013672,1229.1631698608398,1242.5634860992432,1333.9674472808838,1361.8974685668945,2074.235677719116,2251.540422439575,2873.739004135132,2817.1539306640625,199.27549362182617,216.34292602539062,215.92187881469727,214.5705223083496,192.83413887023926,256.24775886535645
237.87236213684082,211.19260787963867,315.72961807250977,199.3546485900879,220.31617164611816,387.5408172607422,428.70473861694336,893.7549591064453,1228.4095287322998,594.5439338684082,1386.8274688720703,1367.0728206634521,2843.2719707489014,384.1359615325928,405.0436019897461,472.1193313598633,695.6362724304199,208.96434783935547,173.97832870483398,1226.912498474121,1245.0239658355713,1335.4251384735107,1361.0947132110596,2075.9708881378174,2103.5337448120117,2847.86319732666,2815.398931503296,236.20176315307617,220.20888328552246,196.37656211853027,312.0427131652832,284.24739837646484,297.32775688171387
193.800687789917,339.04266357421875,341.28427505493164,269.37294006347656,194.3225860595703,380.6607723236084,429.1996955871582,925.5781173706055,1182.4970245361328,466.68100357055664,1234.2371940612793,1367.0802116394043,2980.206251144409,360.9275817871094,389.68896865844727,452.5020122528076,733.1321239471436,203.59325408935547,199.94449615478516,1226.4740467071533,1243.0765628814697,1332.9145908355713,1359.724760055542,2081.5396308898926,2103.7657260894775,2848.081350326538,2830.8637142181396,224.6382236480713,232.06353187561035,210.5119228363037,215.50369262695312,312.96849250793457,203.5212516784668
229.20799255371094,251.45292282104492,246.13022804260254,190.4013156890869,188.18020820617676,318.88413429260254,428.6084175109863,829.7882080078125,1247.0884323120117,439.7099018096924,1293.8950061798096,1367.5079345703125,2902.54282951355,350.22783279418945,359.39502716064453,392.92430877685547,628.8337707519531,191.61486625671387,193.14813613891602,1279.345989227295,1242.3462867736816,1337.2547626495361,1360.6936931610107,2084.695816040039,2179.661750793457,2919.952869415283,2818.279504776001,213.03057670593262,197.92985916137695,192.86561012268066,226.01008415222168,230.35788536071777,382.08484649658203
220.42536735534668,278.19013595581055,289.0896797180176,230.3328514099121,229.14767265319824,352.48398780822754,471.97747230529785,913.6302471160889,1284.1110229492188,507.57670402526855,1332.378625869751,1366.851568222046,2896.4829444885254,360.0013256072998,391.28994941711426,429.7630786895752,631.4206123352051,192.56901741027832,199.31983947753906,1225.3258228302002,1241.147756576538,1332.8256607055664,1366.8973445892334,2077.582359313965,2104.947090148926,2847.675085067749,2830.91139793396,241.95194244384766,299.35145378112793,206.4371109008789,315.40369987487793,233.3686351776123,234.4217300415039
214.6444320678711,293.102502822876,293.2889461517334,184.6632957458496,189.48793411254883,318.79305839538574,485.2104187011719,848.158597946167,1183.5222244262695,581.4716815948486,1258.8598728179932,1367.5625324249268,2844.27809715271,360.14747619628906,414.3812656402588,399.4617462158203,713.8903141021729,199.19848442077637,291.3403511047363,1228.5616397857666,1320.673942565918,1334.6583843231201,1360.328197479248,2076.608657836914,2104.916572570801,2850.6546020507812,2907.721519470215,292.3591136932373,225.50225257873535,217.07868576049805,289.290189743042,229.60472106933594,295.16005516052246
205.76143264770508,297.5902557373047,293.2560443878174,318.1650638580322,282.4249267578125,384.8245143890381,428.3602237701416,846.3666439056396,1220.3500270843506,499.8619556427002,1352.5440692901611,1368.2799339294434,2844.332695007324,359.22956466674805,369.7667121887207,484.88783836364746,757.8885555267334,106.74285888671875,185.9278678894043,1227.8413772583008,1242.9068088531494,1335.435390472412,1374.072790145874,2116.3485050201416,2118.4494495391846,2867.7773475646973,2818.067789077759,205.29508590698242,211.54069900512695,224.99370574951172,214.0672206878662,199.60927963256836,279.0079116821289
291.44835472106934,279.10685539245605,238.93427848815918,347.5613594055176,293.1380271911621,460.9076976776123,429.4562339782715,925.541877746582,1242.0783042907715,518.4967517852783,1234.5373630523682,1367.356538772583,2844.045639038086,302.2305965423584,400.1791477203369,521.4812755584717,707.1757316589355,196.4864730834961,100.89659690856934,1282.0534706115723,1243.4625625610352,1333.5857391357422,1385.8451843261719,2093.005657196045,2104.4509410858154,2882.2379112243652,2817.875623703003,308.1705570220947,199.57804679870605,206.4056396484375,277.29320526123047,200.00624656677246,294.5728302001953
195.0399875640869,243.00861358642578,293.6129570007324,188.3227825164795,238.6472225189209,318.21680068969727,428.6949634552002,830.4004669189453,1182.7635765075684,511.29794120788574,1394.0622806549072,1367.9447174072266,2913.818120956421,275.195837020874,339.51759338378906,457.20481872558594,713.6332988739014,199.3253231048584,200.76632499694824,1285.0239276885986,1242.2571182250977,1332.017421722412,1358.6020469665527,2078.2525539398193,2116.943836212158,2848.1812477111816,2818.76802444458,279.0968418121338,198.66299629211426,296.7047691345215,314.4516944885254,193.14098358154297,279.93035316467285
198.55904579162598,299.41248893737793,233.2289218902588,339.71691131591797,148.7560272216797,363.6589050292969,428.8206100463867,830.3987979888916,1192.8036212921143,495.5751895904541,1333.3067893981934,1369.103193283081,2843.532085418701,404.3004512786865,329.5176029205322,471.4653491973877,694.6520805358887,288.18511962890625,108.38437080383301,1228.8389205932617,1277.6727676391602,1363.8930320739746,1359.5552444458008,2104.567289352417,2105.034828186035,2850.437641143799,2816.080331802368,246.2930679321289,214.46537971496582,301.5553951263428,222.45073318481445,215.62981605529785,309.5262050628662
225.43644905090332,290.9424304962158,255.418062210083,244.77720260620117,151.25060081481934,376.7130374908447,428.9724826812744,935.0016117095947,1181.6606521606445,509.10210609436035,1242.9182529449463,1378.4770965576172,2856.527805328369,281.82220458984375,334.72371101379395,377.9611587524414,793.9212322235107,291.6855812072754,121.0324764251709,1226.334810256958,1245.6576824188232,1334.3191146850586,1358.5543632507324,2076.3120651245117,2183.4263801574707,2850.1570224761963,2818.2170391082764,234.54928398132324,218.0168628692627,233.11924934387207,271.35515213012695,226.4561653137207,354.44140434265137
