mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
5.048274993896484,4.93931770324707,5.115032196044922,4.670381546020508,2.8007030487060547,4.549980163574219,6.309747695922852,10.429620742797852,17.433643341064453,9.748458862304688,24.570226669311523,9.474039077758789,15.944957733154297,13.313770294189453,18.238306045532227,20.925521850585938,18.36562156677246,3.0345916748046875,2.8145313262939453,5.686521530151367,6.489992141723633,8.093118667602539,8.912324905395508,9.656190872192383,10.882139205932617,12.57634162902832,11.429309844970703,5.46574592590332,4.690408706665039,6.072759628295898,6.216526031494141,5.995512008666992,6.305932998657227
4.855871200561523,4.965066909790039,5.416631698608398,4.700183868408203,2.67791748046875,4.531383514404297,6.356954574584961,10.359764099121094,16.61229133605957,9.742259979248047,24.937152862548828,9.755849838256836,15.936613082885742,13.256549835205078,18.07689666748047,21.128416061401367,18.270492553710938,3.118276596069336,2.3832321166992188,5.673408508300781,6.25920295715332,8.063316345214844,8.894681930541992,9.646892547607422,10.82301139831543,12.476205825805664,11.400222778320312,5.350589752197266,4.476070404052734,6.020784378051758,6.154060363769531,5.77092170715332,6.258726119995117
4.814386367797852,4.920005798339844,5.791187286376953,4.629611968994141,2.676725387573242,4.549741744995117,6.285667419433594,10.990381240844727,16.123294830322266,9.680032730102539,24.625539779663086,9.466886520385742,15.975236892700195,13.298749923706055,18.158674240112305,20.743370056152344,18.327951431274414,3.027200698852539,3.477334976196289,5.650043487548828,6.258487701416016,8.05974006652832,8.948564529418945,9.6282958984375,10.814189910888672,12.477636337280273,11.3983154296875,5.3501129150390625,4.4689178466796875,6.0272216796875,6.121635437011719,5.718708038330078,6.146907806396484
4.894495010375977,4.979610443115234,5.756855010986328,4.642724990844727,2.7272701263427734,4.48298454284668,6.296873092651367,11.363983154296875,17.72284507751465,9.723901748657227,24.882078170776367,9.323835372924805,15.872001647949219,13.419151306152344,18.14103126525879,20.912647247314453,18.312931060791016,3.1409263610839844,3.604888916015625,5.654335021972656,6.305456161499023,8.074283599853516,8.893013000488281,9.62376594543457,10.82158088684082,12.529611587524414,11.357784271240234,5.413055419921875,4.538536071777344,6.182193756103516,6.206512451171875,6.345033645629883,6.181955337524414
4.954814910888672,4.857540130615234,5.396604537963867,4.621744155883789,3.2525062561035156,4.483222961425781,6.293535232543945,10.820627212524414,16.144275665283203,9.621143341064453,24.5211124420166,9.470701217651367,15.876531600952148,13.90528678894043,18.200159072875977,20.93195915222168,18.320560455322266,3.1821727752685547,3.851652145385742,5.6514739990234375,6.255626678466797,8.037090301513672,8.898019790649414,9.690284729003906,10.662078857421875,12.573719024658203,11.345624923706055,5.3424835205078125,4.501819610595703,6.574869155883789,6.134033203125,6.580114364624023,6.195545196533203
4.937410354614258,4.937648773193359,4.992246627807617,4.655599594116211,3.3822059631347656,4.497289657592773,6.299018859863281,10.445594787597656,15.938043594360352,9.734630584716797,24.796009063720703,9.313106536865234,15.848398208618164,12.754201889038086,18.19896697998047,20.980119705200195,18.323421478271484,3.115415573120117,3.8526058197021484,5.648612976074219,6.279945373535156,7.992744445800781,8.927345275878906,9.759902954101562,10.718584060668945,12.592315673828125,11.374235153198242,5.2738189697265625,4.452228546142578,6.197690963745117,6.087779998779297,6.549358367919922,6.232023239135742
4.816293716430664,4.864931106567383,4.95457649230957,4.665851593017578,3.127574920654297,4.608154296875,6.301641464233398,10.438203811645508,15.868425369262695,9.711980819702148,24.605512619018555,9.25755500793457,15.825748443603516,12.823343276977539,18.078088760375977,20.995378494262695,18.320798873901367,3.138303756713867,2.9768943786621094,5.666017532348633,6.29734992980957,7.967948913574219,8.989095687866211,9.759902954101562,10.74075698852539,12.621402740478516,11.420249938964844,5.343914031982422,4.483699798583984,6.252765655517578,6.080389022827148,5.831241607666016,6.186246871948242
5.101680755615234,4.895925521850586,4.916191101074219,4.585504531860352,2.761363983154297,4.593133926391602,6.299495697021484,10.398149490356445,15.53487777709961,10.18834114074707,24.75261688232422,9.303569793701172,15.740156173706055,12.804269790649414,18.27216148376465,20.923852920532227,18.29671859741211,2.9783248901367188,2.8162002563476562,5.674123764038086,6.507635116577148,7.9555511474609375,8.895158767700195,9.736299514770508,10.744810104370117,12.770652770996094,11.466741561889648,5.269050598144531,4.532337188720703,6.101131439208984,6.100893020629883,5.776882171630859,6.181001663208008
4.814863204956055,4.920005798339844,4.944086074829102,4.649877548217773,2.6810169219970703,4.528522491455078,6.423711776733398,10.394811630249023,15.200614929199219,9.66954231262207,24.522781372070312,9.30333137512207,15.717267990112305,12.853622436523438,18.23735237121582,21.041154861450195,18.359899520874023,2.9859542846679688,2.796173095703125,5.835294723510742,6.460428237915039,7.98344612121582,8.978605270385742,9.726762771606445,10.722875595092773,12.56871223449707,11.490821838378906,5.33604621887207,4.492998123168945,6.022214889526367,6.175041198730469,5.871295928955078,6.286382675170898
4.819631576538086,4.937410354614258,5.346775054931641,4.644632339477539,2.672910690307617,4.511594772338867,6.275415420532227,10.39266586303711,15.35344123840332,9.6435546875,24.872779846191406,9.470224380493164,15.722990036010742,12.843608856201172,18.208980560302734,21.189212799072266,18.30887794494629,2.972841262817383,2.3276805877685547,5.672216415405273,6.2961578369140625,7.958650588989258,9.144306182861328,9.772300720214844,10.71929931640625,12.521982192993164,11.487007141113281,5.36036491394043,4.558801651000977,6.044149398803711,6.117343902587891,5.767822265625,6.192445755004883
4.930973052978516,4.866123199462891,5.962848663330078,4.645824432373047,2.683401107788086,4.509687423706055,6.255626678466797,10.965347290039062,15.333414077758789,9.905338287353516,24.878263473510742,10.238170623779297,15.727519989013672,12.713193893432617,18.12887191772461,20.976543426513672,18.30744743347168,3.0307769775390625,3.2074451446533203,5.6705474853515625,6.293058395385742,7.956981658935547,9.485006332397461,9.805679321289062,10.689020156860352,12.399673461914062,11.466026306152344,5.312204360961914,4.4269561767578125,6.098031997680664,6.103515625,5.724430084228516,6.2084197998046875
5.02324104309082,4.895448684692383,5.768775939941406,4.67991828918457,2.8433799743652344,4.572868347167969,6.291866302490234,10.912179946899414,15.401601791381836,9.733915328979492,24.677038192749023,9.736776351928711,15.859842300415039,12.789487838745117,18.16582679748535,20.9505558013916,18.306970596313477,3.175973892211914,3.7186145782470703,5.688190460205078,6.298542022705078,7.972955703735352,9.196758270263672,9.671926498413086,10.677814483642578,12.402534484863281,11.446237564086914,5.315303802490234,4.492282867431641,5.99980354309082,6.150007247924805,6.066799163818359,6.215095520019531
4.8828125,4.942417144775391,4.945278167724609,5.014181137084961,3.429412841796875,4.527091979980469,6.247758865356445,10.44607162475586,15.324115753173828,9.724855422973633,24.678945541381836,9.472370147705078,15.903472900390625,12.856483459472656,18.206119537353516,21.023273468017578,18.302440643310547,3.2112598419189453,3.9107799530029297,5.697488784790039,6.312131881713867,8.011102676391602,9.073495864868164,9.610414505004883,10.677576065063477,12.40682601928711,11.450052261352539,5.383491516113281,4.4879913330078125,6.032228469848633,6.131172180175781,6.634950637817383,6.276607513427734
5.002498626708984,4.902362823486328,4.901409149169922,5.667448043823242,3.2660961151123047,4.482030868530273,6.2274932861328125,10.373353958129883,15.279769897460938,9.695053100585938,24.660587310791016,9.455204010009766,15.91634750366211,12.833118438720703,18.182039260864258,20.934581756591797,18.314123153686523,3.16619873046875,3.957033157348633,5.700111389160156,6.309986114501953,8.197546005249023,9.21010971069336,9.626150131225586,10.724782943725586,12.494325637817383,11.455059051513672,5.336999893188477,4.486083984375,6.096124649047852,6.118297576904297,6.512165069580078,6.247758865356445
4.9915313720703125,5.035400390625,4.9896240234375,5.482196807861328,3.165006637573242,4.574060440063477,6.219148635864258,10.449886322021484,15.400409698486328,9.737014770507812,24.641752243041992,9.742498397827148,15.888452529907227,12.777566909790039,18.238306045532227,21.051883697509766,18.31221580505371,3.051280975341797,2.9137134552001953,5.709648132324219,6.35838508605957,8.024215698242188,9.496688842773438,9.648561477661133,10.777473449707031,12.58707046508789,11.45792007446289,5.41996955871582,4.764080047607422,6.028890609741211,6.173610687255859,5.954265594482422,6.208181381225586
4.807233810424805,4.927396774291992,5.5294036865234375,5.050420761108398,2.694845199584961,4.669666290283203,6.244897842407227,10.3912353515625,15.208959579467773,9.856224060058594,24.851322174072266,10.245084762573242,15.875577926635742,12.859344482421875,18.13030242919922,21.019935607910156,18.332481384277344,2.9723644256591797,2.760171890258789,5.655527114868164,6.548404693603516,8.009195327758789,9.190797805786133,9.75179672241211,10.796785354614258,12.64047622680664,11.439085006713867,5.339622497558594,4.477262496948242,6.064414978027344,6.295919418334961,5.827426910400391,6.28352165222168
4.862308502197266,4.92095947265625,4.972219467163086,4.624366760253906,2.6826858520507812,4.536151885986328,6.232976913452148,10.420560836791992,15.367984771728516,9.761333465576172,24.532794952392578,9.732246398925781,15.72728157043457,12.76707649230957,18.03898811340332,20.84660530090332,18.38231086730957,2.992868423461914,2.686023712158203,5.671977996826172,6.502866744995117,7.992744445800781,9.01651382446289,9.752273559570312,10.778427124023438,12.481927871704102,11.478662490844727,5.335330963134766,4.462480545043945,6.184816360473633,6.224155426025391,5.90062141418457,6.251811981201172
4.836797714233398,5.011558532714844,4.554033279418945,4.664897918701172,2.6874542236328125,4.6234130859375,6.24394416809082,10.465860366821289,15.3350830078125,9.696483612060547,24.654388427734375,9.452342987060547,15.708208084106445,12.813091278076172,18.201112747192383,21.146297454833984,18.339157104492188,2.9821395874023438,2.3124217987060547,5.66554069519043,6.316661834716797,7.966518402099609,8.973360061645508,9.925603866577148,10.732412338256836,12.505292892456055,11.430978775024414,5.362272262573242,4.469156265258789,6.2503814697265625,6.1054229736328125,5.736351013183594,6.230354309082031
4.7245025634765625,5.039691925048828,4.533529281616211,4.642248153686523,2.6760101318359375,4.529237747192383,6.228208541870117,11.374235153198242,15.314579010009766,9.902238845825195,24.60789680480957,9.322166442871094,15.69986343383789,12.877464294433594,18.19896697998047,20.952701568603516,18.34392547607422,3.0448436737060547,3.3490657806396484,5.646467208862305,6.278038024902344,8.21995735168457,9.005069732666016,9.75799560546875,10.626554489135742,12.492179870605469,11.440515518188477,5.470752716064453,4.470348358154297,6.111383438110352,6.109476089477539,5.765438079833984,6.211519241333008
4.430294036865234,4.909753799438477,4.513263702392578,4.60505485534668,2.815723419189453,4.592418670654297,6.25300407409668,11.370182037353516,15.381813049316406,9.818315505981445,24.585247039794922,9.260416030883789,15.751361846923828,12.784004211425781,18.07689666748047,20.86162567138672,18.31340789794922,3.171205520629883,3.6399364471435547,5.64265251159668,6.278038024902344,8.242607116699219,9.029388427734375,9.671449661254883,10.635852813720703,12.506723403930664,11.4288330078125,5.363702774047852,4.458427429199219,6.032466888427734,6.133079528808594,6.0596466064453125,6.027936935424805
5.714893341064453,4.896640777587891,4.492521286010742,5.017757415771484,3.4723281860351562,4.638433456420898,6.222724914550781,10.492086410522461,15.322685241699219,9.775638580322266,24.576187133789062,9.242057800292969,15.820741653442383,12.80665397644043,18.161296844482422,20.75648307800293,18.327713012695312,3.171682357788086,3.9911270141601562,5.677461624145508,6.470203399658203,8.061647415161133,9.186506271362305,9.709596633911133,10.646343231201172,12.529134750366211,11.461257934570312,5.35130500793457,4.459857940673828,6.067514419555664,6.0939788818359375,6.562232971191406,5.766630172729492
4.894018173217773,4.8828125,4.526376724243164,5.479574203491211,3.320455551147461,4.739284515380859,6.3648223876953125,10.431528091430664,15.265941619873047,9.811162948608398,24.572134017944336,9.261131286621094,15.848398208618164,12.784242630004883,18.141508102416992,20.83301544189453,18.31984519958496,3.2045841217041016,3.862619400024414,5.679607391357422,6.328821182250977,8.075952529907227,10.166168212890625,9.75799560546875,10.640859603881836,12.59303092956543,11.435508728027344,5.307912826538086,4.477977752685547,6.237506866455078,6.122112274169922,6.513357162475586,5.708217620849609
5.216836929321289,4.883766174316406,4.512548446655273,5.529165267944336,3.1599998474121094,4.932165145874023,6.261348724365234,10.422229766845703,15.34271240234375,9.810924530029297,24.525165557861328,9.227991104125977,15.833854675292969,12.8173828125,18.21732521057129,20.97296714782715,18.308162689208984,3.143310546875,3.026723861694336,5.662679672241211,6.305456161499023,8.045434951782227,8.974790573120117,9.90915298461914,10.649681091308594,12.627363204956055,11.471271514892578,5.374431610107422,4.506349563598633,6.258964538574219,6.083965301513672,5.892038345336914,5.738735198974609
5.817651748657227,4.9686431884765625,4.5528411865234375,4.990100860595703,2.7234554290771484,5.419015884399414,6.269216537475586,10.436296463012695,15.410900115966797,9.721994400024414,24.616718292236328,9.234189987182617,15.841960906982422,12.843132019042969,18.053293228149414,20.978212356567383,18.503427505493164,2.9768943786621094,2.7685165405273438,5.6629180908203125,6.461381912231445,8.010387420654297,9.05609130859375,9.916543960571289,10.72549819946289,12.771368026733398,11.444568634033203,5.337238311767578,4.465818405151367,6.056785583496094,6.063699722290039,5.692243576049805,5.741119384765625
5.8460235595703125,4.889965057373047,4.510164260864258,4.606962203979492,2.8009414672851562,5.296945571899414,6.250619888305664,10.446786880493164,15.328407287597656,9.79924201965332,24.513721466064453,9.234905242919922,15.829086303710938,12.774229049682617,18.19467544555664,21.045207977294922,18.36538314819336,2.9859542846679688,2.8438568115234375,5.67173957824707,6.438016891479492,7.998228073120117,9.210348129272461,9.740591049194336,10.720014572143555,12.581348419189453,11.43646240234375,5.308389663696289,4.457950592041016,6.05463981628418,6.098508834838867,5.93256950378418,5.74183464050293
5.654335021972656,4.8923492431640625,4.531621932983398,4.612922668457031,2.7015209197998047,4.793405532836914,6.245851516723633,10.418415069580078,15.365123748779297,9.734392166137695,24.642467498779297,9.261131286621094,15.78521728515625,12.853145599365234,18.26763153076172,21.042585372924805,18.320560455322266,2.9664039611816406,2.3093223571777344,5.694389343261719,6.264209747314453,8.016586303710938,9.083032608032227,9.763717651367188,10.72835922241211,12.641191482543945,11.432647705078125,5.339145660400391,4.434108734130859,6.045818328857422,6.104230880737305,5.6591033935546875,5.690813064575195
4.90570068359375,4.857301712036133,4.511356353759766,4.613161087036133,2.7053356170654297,4.51970100402832,6.290197372436523,10.481834411621094,15.393495559692383,9.72747802734375,24.460554122924805,9.217500686645508,15.799999237060547,12.824296951293945,18.132686614990234,21.277189254760742,18.30148696899414,2.9888153076171875,2.347230911254883,5.649805068969727,6.252288818359375,7.997989654541016,9.177923202514648,9.912967681884766,10.719537734985352,12.577295303344727,11.364459991455078,5.321979522705078,4.460573196411133,6.0214996337890625,6.077289581298828,5.648136138916016,5.730628967285156
4.841804504394531,4.843473434448242,4.515171051025391,4.595518112182617,2.680540084838867,4.530429840087891,6.282567977905273,10.436296463012695,15.366315841674805,9.761571884155273,24.45244789123535,9.19795036315918,15.802860260009766,12.81595230102539,18.233060836791992,21.019697189331055,18.332242965698242,2.9714107513427734,2.2745132446289062,5.657672882080078,6.260871887207031,8.00013542175293,9.477376937866211,10.209798812866211,10.760784149169922,12.585163116455078,11.352062225341797,5.294084548950195,4.512548446655273,6.015539169311523,6.059885025024414,5.745649337768555,5.702018737792969
4.827976226806641,4.967212677001953,4.478931427001953,4.763126373291016,2.6962757110595703,4.57000732421875,6.346225738525391,10.41412353515625,15.230655670166016,9.795427322387695,24.561166763305664,9.199857711791992,15.830278396606445,12.856483459472656,18.184661865234375,20.823001861572266,18.33319664001465,2.9642581939697266,2.2993087768554688,5.70368766784668,6.304025650024414,8.040904998779297,9.18436050415039,9.918928146362305,10.792255401611328,12.588977813720703,11.306047439575195,5.3005218505859375,4.473686218261719,5.910634994506836,6.094932556152344,5.7010650634765625,5.692958831787109
4.761695861816406,4.890918731689453,4.5413970947265625,4.620552062988281,2.7666091918945312,4.502534866333008,6.364583969116211,10.47205924987793,15.355348587036133,9.77468490600586,25.012969970703125,9.275197982788086,15.839338302612305,13.023614883422852,18.201112747192383,21.142244338989258,18.31531524658203,2.9621124267578125,2.306699752807617,5.6667327880859375,6.284952163696289,8.010149002075195,9.01651382446289,9.726285934448242,10.771751403808594,12.552738189697266,11.315107345581055,5.357265472412109,4.459619522094727,5.637884140014648,5.997657775878906,5.729198455810547,5.709409713745117
4.447221755981445,4.853963851928711,4.512310028076172,4.613161087036133,2.7189254760742188,4.470586776733398,6.5746307373046875,10.388374328613281,15.309333801269531,9.792089462280273,24.487972259521484,9.200811386108398,15.858173370361328,12.956380844116211,18.22662353515625,20.924806594848633,18.332242965698242,2.974271774291992,2.3059844970703125,5.658864974975586,6.293296813964844,8.016347885131836,8.961915969848633,9.921789169311523,10.760307312011719,12.585878372192383,11.329889297485352,5.291938781738281,4.499197006225586,5.522251129150391,5.614042282104492,5.701780319213867,5.661725997924805
4.445552825927734,4.916906356811523,4.570245742797852,4.594087600708008,2.697467803955078,4.507780075073242,6.281614303588867,10.394573211669922,15.383243560791016,9.743452072143555,24.758577346801758,9.221076965332031,15.838384628295898,12.80522346496582,18.229961395263672,20.943641662597656,18.3565616607666,2.967357635498047,2.300739288330078,5.7010650634765625,6.275415420532227,8.011579513549805,8.973360061645508,9.66191291809082,10.706424713134766,12.568235397338867,11.320114135742188,5.324602127075195,4.53639030456543,5.645036697387695,5.613088607788086,5.719184875488281,5.655765533447266
4.497051239013672,4.896402359008789,4.5108795166015625,4.723548889160156,2.6988983154296875,4.534721374511719,6.365537643432617,10.428428649902344,15.275716781616211,9.746313095092773,24.510622024536133,9.268760681152344,15.815019607543945,12.772321701049805,18.170595169067383,21.296024322509766,18.329381942749023,2.9981136322021484,2.3047924041748047,5.697488784790039,6.466865539550781,8.032083511352539,8.958816528320312,9.664535522460938,10.81395149230957,12.542486190795898,11.348962783813477,5.302906036376953,4.585742950439453,5.783796310424805,5.614519119262695,5.687952041625977,5.741596221923828
4.438161849975586,4.859685897827148,4.727840423583984,4.671812057495117,2.693653106689453,4.548549652099609,6.349325180053711,10.396480560302734,15.363693237304688,9.763002395629883,24.72066879272461,9.211540222167969,15.836477279663086,12.80665397644043,18.20516586303711,20.95651626586914,18.320322036743164,2.973318099975586,2.2852420806884766,5.692481994628906,6.749629974365234,8.042335510253906,8.96596908569336,9.68313217163086,10.836601257324219,12.473344802856445,11.309385299682617,5.459308624267578,4.505634307861328,6.109476089477539,5.579471588134766,5.675315856933594,5.681276321411133
4.4403076171875,4.963397979736328,4.647493362426758,4.638195037841797,2.683401107788086,4.737615585327148,6.511688232421875,10.368824005126953,15.353202819824219,9.769678115844727,24.843931198120117,9.196758270263672,15.835285186767578,12.772321701049805,18.250465393066406,20.897865295410156,18.352270126342773,2.969503402709961,2.4747848510742188,5.706310272216797,6.502389907836914,8.017539978027344,9.096622467041016,9.737730026245117,10.822296142578125,12.461185455322266,11.384963989257812,5.336999893188477,4.573345184326172,5.874872207641602,5.6400299072265625,5.727529525756836,5.690097808837891
4.458427429199219,4.914760589599609,4.824399948120117,4.620790481567383,2.6862621307373047,4.749059677124023,6.553411483764648,10.312080383300781,15.303850173950195,9.776115417480469,24.654626846313477,9.190082550048828,15.825748443603516,12.839317321777344,18.157005310058594,21.126747131347656,18.328189849853516,2.96783447265625,2.336263656616211,5.728006362915039,6.333589553833008,8.042335510253906,8.995532989501953,9.739875793457031,10.779619216918945,12.470722198486328,11.384248733520508,5.409955978393555,4.605770111083984,5.619525909423828,5.606651306152344,5.655527114868164,5.71751594543457
4.503011703491211,4.891395568847656,4.8828125,4.647970199584961,2.7015209197998047,4.596710205078125,6.2656402587890625,10.422945022583008,15.244722366333008,9.766101837158203,25.029659271240234,9.201765060424805,15.871524810791016,12.83884048461914,18.14746856689453,21.088123321533203,18.349170684814453,2.9680728912353516,2.2735595703125,5.745887756347656,6.268978118896484,8.018732070922852,8.960485458374023,9.89532470703125,10.767936706542969,12.44664192199707,11.376380920410156,5.336999893188477,4.765033721923828,5.549907684326172,5.646228790283203,5.692481994628906,5.693197250366211
4.4403076171875,4.895687103271484,5.197763442993164,4.591464996337891,2.6836395263671875,4.5719146728515625,6.356716156005859,10.38813591003418,15.304088592529297,9.748458862304688,24.675607681274414,9.181499481201172,15.887737274169922,12.906551361083984,18.19586753845215,21.013975143432617,22.25947380065918,2.989053726196289,2.2885799407958984,5.705356597900391,6.279468536376953,7.994890213012695,8.949756622314453,10.176420211791992,10.775089263916016,12.579202651977539,11.384963989257812,5.338191986083984,4.656553268432617,5.524635314941406,5.579948425292969,5.66411018371582,5.701780319213867
4.442453384399414,4.895687103271484,4.842042922973633,4.611015319824219,2.6826858520507812,4.717350006103516,6.375789642333984,10.315418243408203,15.26188850402832,9.717702865600586,24.72996711730957,9.245872497558594,15.867948532104492,12.76850700378418,18.137216567993164,21.277427673339844,18.3260440826416,2.9702186584472656,2.288341522216797,5.704402923583984,6.269931793212891,8.024930953979492,8.995532989501953,9.936809539794922,10.794639587402344,12.672901153564453,11.379718780517578,5.389213562011719,4.77290153503418,5.523920059204102,5.60450553894043,5.643129348754883,5.682468414306641
4.482030868530273,4.90570068359375,4.81867790222168,4.616260528564453,2.683877944946289,4.68134880065918,6.2847137451171875,10.400056838989258,15.37013053894043,9.790182113647461,24.939298629760742,9.280681610107422,15.882730484008789,12.77613639831543,18.23711395263672,21.1031436920166,18.334150314331055,2.9740333557128906,2.2759437561035156,5.701541900634766,6.304264068603516,8.03685188293457,9.034156799316406,9.794235229492188,10.789155960083008,12.660980224609375,11.313915252685547,5.334138870239258,5.127191543579102,5.595684051513672,5.575418472290039,5.630254745483398,5.717039108276367
