mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
6.047964096069336,9.99140739440918,11.179208755493164,21.428823471069336,46.499013900756836,96.4498519897461,112.8385066986084,231.14299774169922,330.5983543395996,104.61211204528809,363.34848403930664,368.74866485595703,760.4854106903076,37.18447685241699,45.80879211425781,58.506011962890625,141.58034324645996,25.67434310913086,10.438203811645508,371.25134468078613,372.01595306396484,389.1565799713135,391.5252685546875,623.236894607544,626.270055770874,861.5126609802246,858.1247329711914,13.29803466796875,6.204366683959961,6.773233413696289,8.838415145874023,10.107994079589844,23.243188858032227
6.000280380249023,9.937286376953125,11.210918426513672,21.314620971679688,46.43583297729492,96.25744819641113,112.31493949890137,230.81374168395996,327.81076431274414,104.47454452514648,362.19263076782227,367.77782440185547,761.2497806549072,37.261247634887695,45.824289321899414,58.571577072143555,140.37132263183594,25.704622268676758,10.466337203979492,370.88775634765625,372.58124351501465,389.423131942749,390.7945156097412,623.12912940979,626.8463134765625,860.5341911315918,858.5920333862305,13.307809829711914,6.487846374511719,6.782770156860352,8.84866714477539,10.030031204223633,23.290395736694336
5.976676940917969,9.951353073120117,11.208295822143555,21.091699600219727,46.37908935546875,96.42863273620605,112.4880313873291,230.7889461517334,330.4555416107178,104.31957244873047,362.95080184936523,369.2195415496826,762.3140811920166,37.197113037109375,45.82571983337402,58.50410461425781,140.8863067626953,25.752782821655273,10.43391227722168,371.57607078552246,372.38359451293945,388.77344131469727,391.48569107055664,623.5251426696777,626.117467880249,860.7258796691895,858.0329418182373,13.256549835205078,6.552457809448242,6.737232208251953,8.78286361694336,10.040760040283203,23.23150634765625
5.976438522338867,10.014772415161133,11.187553405761719,21.28124237060547,46.3252067565918,96.7864990234375,112.43081092834473,230.9401035308838,329.3623924255371,104.42852973937988,363.75904083251953,368.87335777282715,760.6511116027832,37.174224853515625,45.813560485839844,58.51101875305176,140.29335975646973,25.769472122192383,10.577917098999023,371.37293815612793,373.1722831726074,390.02180099487305,391.15071296691895,623.1889724731445,627.1004676818848,860.5339527130127,857.5148582458496,13.262033462524414,6.1397552490234375,6.740570068359375,8.723735809326172,10.08296012878418,23.35834503173828
6.034135818481445,9.948492050170898,11.256217956542969,21.09074592590332,46.544790267944336,96.96125984191895,113.00063133239746,230.72123527526855,332.3397636413574,104.94709014892578,364.9735450744629,368.61515045166016,764.6162509918213,37.49656677246094,45.79353332519531,58.50696563720703,140.1960849761963,25.754213333129883,10.82611083984375,370.52416801452637,372.5600242614746,388.3793354034424,390.8116817474365,623.6166954040527,625.6499290466309,860.5179786682129,857.6936721801758,13.3056640625,5.914449691772461,6.657838821411133,8.804082870483398,10.05101203918457,23.383378982543945
5.985736846923828,9.9639892578125,11.179208755493164,21.097183227539062,46.31328582763672,96.42171859741211,112.76555061340332,230.7438850402832,328.9804458618164,104.04086112976074,364.516019821167,368.3762550354004,760.890007019043,37.21427917480469,45.816898345947266,58.41541290283203,141.61443710327148,25.6960391998291,10.608196258544922,371.0963726043701,372.6387023925781,388.5636329650879,391.63851737976074,622.9631900787354,627.2623538970947,861.3271713256836,857.7194213867188,13.259172439575195,6.011962890625,6.723165512084961,8.817195892333984,10.022878646850586,23.273944854736328
6.053924560546875,9.943246841430664,11.223316192626953,21.361351013183594,46.64444923400879,96.4655876159668,112.72239685058594,230.42654991149902,331.73561096191406,104.94494438171387,364.3782138824463,368.88790130615234,761.446475982666,37.053823471069336,45.839786529541016,58.52246284484863,142.67349243164062,25.774002075195312,10.556459426879883,370.6638813018799,372.71618843078613,389.631986618042,391.08967781066895,624.3629455566406,626.0166168212891,860.8794212341309,858.137845993042,13.302087783813477,5.945920944213867,6.7596435546875,8.756637573242188,10.033845901489258,23.235797882080078
6.027936935424805,9.976625442504883,11.162042617797852,21.083354949951172,46.3409423828125,96.81487083435059,113.33155632019043,230.56983947753906,329.9672603607178,104.18939590454102,363.2636070251465,369.57859992980957,760.4379653930664,37.24050521850586,45.75657844543457,58.51578712463379,141.29352569580078,25.811195373535156,10.563850402832031,370.62883377075195,372.758150100708,388.2153034210205,391.21055603027344,623.565673828125,625.5331039428711,860.358476638794,858.2501411437988,13.264179229736328,5.926370620727539,6.811618804931641,8.82101058959961,10.140419006347656,23.20241928100586
6.106853485107422,9.978532791137695,11.171340942382812,25.06732940673828,46.47254943847656,96.85134887695312,112.70451545715332,231.3709259033203,329.03075218200684,104.62713241577148,362.88952827453613,368.5750961303711,761.7874145507812,37.07766532897949,45.92180252075195,58.739423751831055,141.30592346191406,25.74443817138672,10.971784591674805,371.4098930358887,373.1646537780762,389.1448974609375,390.9585475921631,623.2781410217285,626.1935234069824,861.7563247680664,858.7856292724609,13.241052627563477,6.472349166870117,6.868839263916016,8.840322494506836,10.112524032592773,23.218154907226562
6.131410598754883,9.987831115722656,11.229515075683594,21.048545837402344,46.4475154876709,96.7099666595459,112.6394271850586,230.67426681518555,330.93976974487305,105.0729751586914,362.8525733947754,368.5622215270996,761.6770267486572,37.01949119567871,46.03838920593262,58.70175361633301,141.7086124420166,25.758743286132812,10.866880416870117,370.8488941192627,372.65825271606445,388.6089324951172,391.68381690979004,623.652458190918,626.5006065368652,859.5397472381592,857.4724197387695,13.329267501831055,6.817817687988281,6.920576095581055,8.764266967773438,10.047197341918945,23.218631744384766
6.151914596557617,10.010957717895508,11.248588562011719,21.0573673248291,46.373844146728516,96.8024730682373,112.28108406066895,230.6673526763916,328.3050060272217,104.02178764343262,362.80155181884766,368.28064918518066,761.016845703125,37.08672523498535,45.89271545410156,58.5789680480957,141.03198051452637,25.71558952331543,10.817766189575195,371.3834285736084,372.30658531188965,388.89575004577637,391.65425300598145,623.3196258544922,626.3558864593506,861.7124557495117,858.6380481719971,13.312578201293945,6.435632705688477,6.969928741455078,8.787393569946289,10.06174087524414,23.26798439025879
6.216764450073242,10.082483291625977,11.183738708496094,21.058082580566406,46.471357345581055,96.4043140411377,112.5950813293457,230.70383071899414,330.946683883667,104.42471504211426,363.9953136444092,369.4145679473877,762.0725631713867,37.13178634643555,45.87078094482422,58.52198600769043,140.54512977600098,25.77495574951172,11.238574981689453,371.3834285736084,372.361421585083,388.4716033935547,390.5143737792969,623.5661506652832,625.87571144104,859.9302768707275,857.6264381408691,13.331890106201172,6.014823913574219,6.985902786254883,8.814096450805664,10.100126266479492,23.3151912689209
6.127834320068359,9.98830795288086,11.235713958740234,21.40212059020996,46.64492607116699,96.62580490112305,112.58769035339355,230.58581352233887,328.55772972106934,105.27443885803223,364.37368392944336,368.9606189727783,761.3744735717773,37.24336624145508,45.781612396240234,58.5484504699707,141.45636558532715,25.780677795410156,10.659217834472656,370.97835540771484,372.61319160461426,389.23096656799316,391.6208744049072,622.412919998169,627.0990371704102,860.7184886932373,857.8546047210693,13.269662857055664,5.998373031616211,6.922006607055664,8.837461471557617,10.127782821655273,23.296833038330078
6.160259246826172,9.926319122314453,11.218786239624023,21.266698837280273,46.37265205383301,96.57526016235352,112.67733573913574,230.9286594390869,330.6710720062256,103.90400886535645,362.1664047241211,368.8066005706787,763.573169708252,37.24503517150879,45.836687088012695,58.64763259887695,143.28289031982422,25.769948959350586,10.596275329589844,371.3104724884033,372.4207878112793,388.7288570404053,391.3705348968506,622.683048248291,626.2068748474121,861.0570430755615,856.8556308746338,13.24605941772461,6.003141403198242,6.937265396118164,8.82863998413086,10.121345520019531,23.2541561126709
6.289482116699219,9.981870651245117,11.20901107788086,21.325349807739258,46.59295082092285,96.37689590454102,112.33305931091309,230.6509017944336,328.8238048553467,104.62307929992676,362.69617080688477,368.50476264953613,760.5209350585938,37.287235260009766,45.83597183227539,58.5479736328125,141.91126823425293,25.765657424926758,10.664224624633789,370.83983421325684,372.3926544189453,388.52548599243164,391.25776290893555,624.049186706543,625.5953311920166,860.4531288146973,857.9561710357666,13.293981552124023,5.9909820556640625,7.074832916259766,8.762121200561523,10.02645492553711,23.35500717163086
5.952596664428711,10.008573532104492,11.241912841796875,21.254301071166992,46.45991325378418,96.71187400817871,112.68210411071777,230.77869415283203,329.62918281555176,104.77590560913086,364.163875579834,368.8807487487793,761.0659599304199,37.25171089172363,45.78804969787598,58.560848236083984,140.69700241088867,25.803089141845703,10.505437850952148,371.3564872741699,372.6541996002197,388.9305591583252,392.1353816986084,625.0066757202148,626.542329788208,860.7006072998047,857.5000762939453,13.268709182739258,5.947113037109375,6.816625595092773,8.816719055175781,10.088205337524414,23.250579833984375
5.990028381347656,9.973764419555664,11.21830940246582,21.076202392578125,46.346426010131836,96.8465805053711,112.37549781799316,230.83734512329102,328.71484756469727,104.33220863342285,363.2829189300537,369.29869651794434,761.176586151123,37.05620765686035,45.85599899291992,58.52341651916504,140.65790176391602,25.69127082824707,10.448455810546875,371.72603607177734,372.71714210510254,388.8661861419678,391.18027687072754,623.2845783233643,625.8535385131836,861.029863357544,858.1027984619141,13.31949234008789,6.354093551635742,6.833076477050781,8.805513381958008,10.102987289428711,23.302555084228516
5.947113037109375,9.973287582397461,11.214971542358398,21.3468074798584,46.671390533447266,96.30894660949707,112.38646507263184,230.7145595550537,328.94325256347656,104.56705093383789,364.0553951263428,369.0810203552246,760.8957290649414,36.99755668640137,45.84908485412598,58.60328674316406,141.31593704223633,25.788068771362305,10.445117950439453,371.4444637298584,372.76220321655273,389.1303539276123,390.9909725189209,623.0151653289795,625.7948875427246,860.5594635009766,857.9723834991455,13.250589370727539,6.510257720947266,6.772756576538086,8.886337280273438,10.063409805297852,23.27251434326172
5.919456481933594,9.958744049072266,11.197328567504883,21.072864532470703,46.643733978271484,96.79102897644043,112.68877983093262,230.96251487731934,329.8501968383789,104.02250289916992,364.2594814300537,368.56913566589355,763.0569934844971,37.217140197753906,45.87531089782715,58.47644805908203,141.42084121704102,25.70486068725586,10.622501373291016,371.5474605560303,372.3428249359131,389.2860412597656,390.7935619354248,622.9839324951172,626.7478466033936,861.189603805542,857.8033447265625,13.308286666870117,5.991220474243164,6.866216659545898,8.81505012512207,10.075807571411133,23.19025993347168
5.945920944213867,10.036945343017578,11.216402053833008,21.33011817932129,46.40054702758789,97.05114364624023,113.01040649414062,230.36479949951172,329.7383785247803,104.54249382019043,364.8991584777832,368.3934211730957,759.8254680633545,37.02259063720703,45.920372009277344,58.516740798950195,140.65146446228027,25.720834732055664,11.04116439819336,370.6212043762207,372.35331535339355,388.44847679138184,391.11828804016113,622.8795051574707,626.6388893127441,859.2524528503418,858.1016063690186,13.279199600219727,5.997180938720703,6.804704666137695,8.811473846435547,10.066509246826172,23.30327033996582
5.964517593383789,9.987592697143555,11.271476745605469,24.980783462524414,46.48566246032715,96.68827056884766,112.69259452819824,230.7143211364746,330.29842376708984,104.27355766296387,362.96772956848145,369.2033290863037,762.7744674682617,37.3075008392334,45.891523361206055,58.47573280334473,142.91691780090332,25.762081146240234,10.666608810424805,371.2782859802246,372.8947639465332,389.57786560058594,391.48950576782227,623.2829093933105,626.6376972198486,860.8765602111816,858.0117225646973,13.306140899658203,5.965709686279297,6.812810897827148,8.790731430053711,10.040521621704102,23.306846618652344
5.997419357299805,9.973764419555664,11.194944381713867,21.394968032836914,46.560049057006836,96.49014472961426,112.41030693054199,231.21023178100586,329.1630744934082,103.68108749389648,363.32154273986816,370.06497383117676,761.2135410308838,37.215471267700195,45.85075378417969,58.51149559020996,142.20643043518066,25.706052780151367,10.571002960205078,370.92113494873047,372.4474906921387,388.97061347961426,391.42346382141113,623.2645511627197,625.7991790771484,860.7888221740723,858.292818069458,13.236284255981445,6.042957305908203,6.857633590698242,8.902549743652344,10.072469711303711,23.20265769958496
5.9986114501953125,9.946584701538086,11.199235916137695,21.049022674560547,46.5238094329834,96.50683403015137,112.40243911743164,230.8211326599121,330.05690574645996,105.10921478271484,363.97862434387207,369.11511421203613,760.5705261230469,37.192344665527344,45.90153694152832,58.49719047546387,140.91253280639648,25.712013244628906,10.726213455200195,370.9836006164551,372.1332550048828,388.7512683868408,390.63477516174316,624.0377426147461,626.2154579162598,861.0076904296875,858.7448596954346,13.280391693115234,5.980491638183594,6.482601165771484,8.757829666137695,10.036468505859375,23.25749397277832
5.955696105957031,9.96255874633789,11.17253303527832,21.076440811157227,46.47064208984375,96.82774543762207,112.44440078735352,231.07504844665527,329.10680770874023,104.90608215332031,364.43567276000977,368.55602264404297,761.1818313598633,37.06932067871094,45.84836959838867,58.64667892456055,141.9515609741211,25.71558952331543,10.707855224609375,371.506929397583,372.3440170288086,388.5002136230469,391.1092281341553,623.7881183624268,626.5645027160645,862.2696399688721,858.3104610443115,13.24152946472168,6.010532379150391,7.220029830932617,8.7738037109375,10.089874267578125,23.29397201538086
5.947589874267578,9.928464889526367,11.206865310668945,21.018505096435547,46.53739929199219,96.52566909790039,112.69855499267578,231.06646537780762,329.3788433074951,104.01415824890137,363.29197883605957,368.6065673828125,760.4975700378418,37.096261978149414,45.89438438415527,58.545589447021484,140.21849632263184,25.720596313476562,10.68878173828125,371.28448486328125,372.38216400146484,388.1399631500244,391.63851737976074,623.3487129211426,626.2712478637695,860.5785369873047,859.8761558532715,13.236761093139648,5.988121032714844,6.8264007568359375,8.778095245361328,10.043144226074219,23.1475830078125
5.926370620727539,9.919404983520508,11.165618896484375,21.254539489746094,46.323537826538086,96.64249420166016,112.884521484375,230.5126190185547,328.0503749847412,104.66957092285156,363.5549545288086,368.4566020965576,762.9878520965576,37.061452865600586,45.80497741699219,58.59947204589844,141.10112190246582,25.6803035736084,10.699748992919922,370.9383010864258,372.8199005126953,388.9789581298828,391.373872756958,622.2913265228271,626.014232635498,860.5704307556152,858.0403327941895,13.29183578491211,5.998134613037109,6.953716278076172,8.776187896728516,10.015726089477539,23.387432098388672
6.018877029418945,9.931325912475586,11.141538619995117,21.01302146911621,46.49019241333008,96.73047065734863,112.91623115539551,230.78060150146484,329.80895042419434,104.61688041687012,362.76912689208984,369.0481185913086,760.505199432373,37.04428672790527,45.83144187927246,58.55369567871094,141.45398139953613,25.74300765991211,10.624408721923828,370.9065914154053,372.6620674133301,388.25273513793945,391.4616107940674,623.131275177002,625.2598762512207,860.1820468902588,857.5148582458496,13.182878494262695,6.029844284057617,6.902217864990234,8.74781608581543,9.998798370361328,23.26822280883789
6.036520004272461,9.922027587890625,11.137247085571289,21.012306213378906,46.427011489868164,96.67325019836426,112.94794082641602,231.0638427734375,328.4940719604492,104.66742515563965,364.1948699951172,368.95155906677246,762.7809047698975,37.17494010925293,45.78399658203125,58.50481986999512,141.24417304992676,25.67577362060547,10.686635971069336,371.28162384033203,372.73406982421875,388.62133026123047,392.00639724731445,623.387336730957,625.455379486084,859.6088886260986,857.8009605407715,13.249635696411133,5.989551544189453,6.952524185180664,8.790254592895508,10.000944137573242,23.30470085144043
6.034612655639648,9.911537170410156,11.15274429321289,21.239042282104492,46.36359214782715,96.77624702453613,112.93768882751465,229.82358932495117,328.95517349243164,105.69930076599121,363.8489246368408,368.2515621185303,760.526180267334,37.26840019226074,45.96376419067383,58.47334861755371,141.3135528564453,25.6805419921875,10.622978210449219,371.3793754577637,372.6930618286133,389.1627788543701,391.57724380493164,623.0802536010742,625.6906986236572,860.8245849609375,856.6277027130127,13.248682022094727,6.020069122314453,6.915569305419922,8.73565673828125,10.026931762695312,23.223876953125
6.074428558349609,9.920597076416016,11.139631271362305,21.27861976623535,46.34571075439453,96.75979614257812,112.49542236328125,230.7109832763672,331.36701583862305,103.77049446105957,364.5176887512207,368.4649467468262,761.2056732177734,37.23287582397461,46.01883888244629,58.472633361816406,141.48187637329102,25.753498077392578,10.611295700073242,371.87719345092773,372.4253177642822,388.2267475128174,391.4802074432373,623.3360767364502,625.9212493896484,861.2992763519287,859.4162464141846,13.265371322631836,5.978584289550781,6.891965866088867,8.832216262817383,10.045766830444336,23.270368576049805
6.039619445800781,9.89079475402832,11.185884475708008,21.263599395751953,46.47350311279297,96.76098823547363,112.73884773254395,230.6976318359375,328.36270332336426,103.96862030029297,364.15934562683105,369.34518814086914,762.2990608215332,37.19592094421387,45.96543312072754,58.56919288635254,141.96300506591797,25.707006454467773,10.527372360229492,371.4427947998047,372.0219135284424,389.0807628631592,391.62182807922363,624.2361068725586,626.478910446167,861.3495826721191,858.5424423217773,13.22484016418457,6.012678146362305,6.974697113037109,8.798837661743164,9.999513626098633,23.164749145507812
6.044864654541016,10.001420974731445,11.142730712890625,21.100759506225586,46.478271484375,96.50802612304688,112.15806007385254,230.4999828338623,328.9639949798584,106.11438751220703,364.0260696411133,368.86143684387207,760.5078220367432,37.20712661743164,45.90463638305664,58.449745178222656,141.45278930664062,25.696277618408203,10.523557662963867,370.7470893859863,372.6334571838379,388.2741928100586,391.09230041503906,623.1005191802979,625.7555484771729,860.1171970367432,857.8214645385742,13.233184814453125,5.975008010864258,6.920099258422852,8.779287338256836,9.984731674194336,23.164749145507812
6.042003631591797,9.957551956176758,11.170387268066406,25.081872940063477,46.40603065490723,96.25768661499023,112.97726631164551,230.84688186645508,330.34777641296387,103.82795333862305,362.5752925872803,369.23909187316895,762.7830505371094,37.24384307861328,45.90272903442383,58.4712028503418,140.49243927001953,25.726795196533203,10.535001754760742,370.9273338317871,372.42817878723145,389.4307613372803,390.8395767211914,623.0912208557129,626.2340545654297,860.3706359863281,858.2944869995117,13.254404067993164,5.987405776977539,6.852149963378906,8.740425109863281,9.986400604248047,23.18429946899414
6.032228469848633,9.927749633789062,11.136770248413086,21.052837371826172,46.36025428771973,96.71545028686523,112.44392395019531,230.48043251037598,328.72676849365234,104.60424423217773,363.21234703063965,368.8781261444092,761.4662647247314,37.18852996826172,45.92108726501465,58.3796501159668,141.20864868164062,25.723934173583984,10.517358779907227,371.3505268096924,373.00848960876465,388.6065483093262,390.84458351135254,622.8275299072266,625.518798828125,861.7312908172607,859.3027591705322,13.269662857055664,5.98907470703125,6.93202018737793,8.753299713134766,9.978771209716797,23.264169692993164
6.03938102722168,9.985685348510742,11.16490364074707,21.007061004638672,46.460628509521484,96.6639518737793,112.62226104736328,231.0338020324707,329.5924663543701,104.31098937988281,365.2520179748535,368.52455139160156,763.3006572723389,37.204742431640625,45.9747314453125,58.440208435058594,141.2487030029297,25.728702545166016,10.558128356933594,370.5706596374512,372.5395202636719,388.73958587646484,390.5220031738281,622.9376792907715,625.5815029144287,862.2560501098633,858.0102920532227,13.260841369628906,5.941867828369141,6.977081298828125,8.748769760131836,9.956836700439453,23.231029510498047
6.016969680786133,9.950876235961914,11.197090148925781,21.085023880004883,46.4324951171875,96.68421745300293,112.46299743652344,230.96585273742676,329.04934883117676,104.84862327575684,363.93213272094727,369.51565742492676,759.6971988677979,37.1546745300293,45.90559005737305,58.38918685913086,141.9665813446045,25.719642639160156,10.511159896850586,371.2289333343506,373.3961582183838,389.24360275268555,391.59250259399414,624.0360736846924,625.5583763122559,860.1446151733398,858.3195209503174,13.292312622070312,5.876302719116211,6.894111633300781,8.761882781982422,10.002374649047852,23.22697639465332
6.005048751831055,9.961128234863281,11.160135269165039,20.98703384399414,46.3259220123291,96.56262397766113,112.83040046691895,230.23009300231934,330.48415184020996,104.86888885498047,364.18604850769043,370.03469467163086,761.7902755737305,37.02950477600098,45.86625099182129,58.45808982849121,142.26579666137695,25.621652603149414,10.502338409423828,371.2170124053955,371.9468116760254,389.4016742706299,391.1161422729492,623.5256195068359,626.0955333709717,862.5245094299316,856.8401336669922,13.27061653137207,5.975484848022461,6.92296028137207,8.754730224609375,10.019779205322266,23.24056625366211
6.01959228515625,9.946107864379883,11.180877685546875,21.0111141204834,46.407461166381836,96.44341468811035,113.09409141540527,230.90624809265137,329.84328269958496,104.29835319519043,363.19613456726074,368.344783782959,760.8439922332764,37.15252876281738,45.86052894592285,58.467864990234375,142.37523078918457,25.676488876342773,10.510683059692383,370.80931663513184,372.86829948425293,388.4415626525879,391.4921283721924,623.5363483428955,626.6562938690186,859.9941730499268,856.9178581237793,13.248443603515625,5.781412124633789,6.873130798339844,8.754253387451172,10.000467300415039,23.183822631835938
6.008148193359375,9.96255874633789,11.147737503051758,21.040678024291992,46.479225158691406,96.86565399169922,112.2586727142334,230.7121753692627,330.214262008667,104.53081130981445,362.7746105194092,368.6251640319824,760.8187198638916,36.974191665649414,45.81952095031738,58.487653732299805,141.93034172058105,25.740385055541992,10.512828826904297,370.91588973999023,372.73406982421875,388.64779472351074,391.1430835723877,623.302698135376,626.8775463104248,861.2797260284424,856.7976951599121,13.236284255981445,5.537271499633789,6.921529769897461,8.737802505493164,9.984731674194336,23.18882942199707
