mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
17.319202423095703,19.279003143310547,20.919084548950195,23.882150650024414,14.581918716430664,23.693561553955078,40.84968566894531,68.29094886779785,96.0698127746582,61.33842468261719,173.83623123168945,74.01323318481445,130.1901340484619,53.08413505554199,71.9292163848877,87.21065521240234,98.27065467834473,12.808084487915039,9.4146728515625,30.675888061523438,34.62052345275879,48.023223876953125,54.24332618713379,58.63475799560547,65.12737274169922,75.44755935668945,68.65525245666504,21.696090698242188,15.846729278564453,16.942501068115234,17.963647842407227,19.977807998657227,20.211219787597656
17.25912094116211,19.521713256835938,21.00062370300293,24.208784103393555,14.71710205078125,23.844003677368164,41.29219055175781,68.31121444702148,96.41575813293457,62.515974044799805,175.31466484069824,74.78451728820801,129.65130805969238,53.50375175476074,71.81715965270996,87.64839172363281,98.85358810424805,12.531757354736328,9.614229202270508,30.73430061340332,34.69729423522949,47.43003845214844,53.700923919677734,58.153390884399414,64.66245651245117,75.74081420898438,68.70579719543457,21.754741668701172,15.982627868652344,17.073392868041992,18.271446228027344,19.459962844848633,20.440340042114258
17.69542694091797,19.408464431762695,20.735502243041992,24.927377700805664,14.444828033447266,23.888111114501953,41.25213623046875,68.06540489196777,96.1601734161377,61.63454055786133,174.96871948242188,74.40042495727539,129.6708583831787,55.052995681762695,74.12362098693848,88.00172805786133,98.02865982055664,12.613534927368164,8.857250213623047,30.963897705078125,34.683942794799805,47.38783836364746,54.4438362121582,58.18581581115723,64.56756591796875,75.44112205505371,67.67392158508301,21.7130184173584,15.853166580200195,17.180919647216797,18.187522888183594,18.642187118530273,20.650863647460938
17.251968383789062,19.45018768310547,20.81775665283203,23.926973342895508,14.67275619506836,23.906707763671875,41.098594665527344,68.27044486999512,96.31752967834473,62.4384880065918,174.40009117126465,74.52559471130371,129.9448013305664,53.35283279418945,72.01647758483887,88.74130249023438,99.11823272705078,12.59613037109375,8.817434310913086,31.070709228515625,34.737586975097656,47.34683036804199,54.44169044494629,58.075904846191406,65.07396697998047,76.30801200866699,68.38297843933105,21.504640579223633,17.99178123474121,17.1053409576416,18.053054809570312,18.90254020690918,20.46966552734375
17.11297035217285,19.34337615966797,20.90930938720703,23.735523223876953,14.407634735107422,23.80514144897461,40.76886177062988,67.72971153259277,95.89028358459473,62.08682060241699,174.98302459716797,74.71013069152832,129.91666793823242,53.38931083679199,71.69866561889648,87.40806579589844,98.86717796325684,12.584686279296875,9.293317794799805,30.819416046142578,34.590959548950195,47.4855899810791,53.84516716003418,57.42287635803223,65.15264511108398,75.92010498046875,68.49217414855957,21.431446075439453,15.952110290527344,17.15993881225586,17.986297607421875,18.56231689453125,20.395994186401367
17.091751098632812,19.6378231048584,20.98250389099121,23.741960525512695,14.475822448730469,23.863792419433594,40.88759422302246,67.66986846923828,95.93558311462402,61.25521659851074,176.93376541137695,74.53703880310059,128.62777709960938,53.188323974609375,71.5334415435791,87.6004695892334,98.72984886169434,12.619495391845703,9.631872177124023,30.74169158935547,34.68608856201172,47.23548889160156,53.43484878540039,57.36374855041504,64.57757949829102,75.28901100158691,68.64690780639648,21.480321884155273,15.866994857788086,17.002582550048828,18.146514892578125,18.71323585510254,20.270824432373047
17.004966735839844,19.433021545410156,20.8132266998291,23.74553680419922,14.594793319702148,23.870229721069336,40.933847427368164,68.10426712036133,95.84641456604004,61.32864952087402,177.1697998046875,74.46861267089844,130.13052940368652,53.12466621398926,71.70391082763672,88.13595771789551,98.98567199707031,12.547969818115234,9.590387344360352,30.657291412353516,34.555912017822266,47.63078689575195,54.15964126586914,57.373046875,64.0265941619873,75.98543167114258,68.22347640991211,21.921157836914062,15.79427719116211,17.01641082763672,18.15342903137207,18.602371215820312,20.270824432373047
17.082691192626953,19.30713653564453,21.08001708984375,23.898839950561523,14.728307723999023,23.75483512878418,40.95864295959473,67.88802146911621,96.2066650390625,61.29765510559082,176.48863792419434,73.86898994445801,130.19895553588867,53.124427795410156,71.90251350402832,87.42642402648926,98.17719459533691,12.604713439941406,8.781909942626953,30.805587768554688,34.63602066040039,47.79052734375,53.656578063964844,57.55877494812012,64.2693042755127,75.61349868774414,67.20209121704102,21.575450897216797,15.887737274169922,17.074108123779297,18.47100257873535,19.086122512817383,20.27130126953125
17.085552215576172,19.269704818725586,20.836353302001953,23.868083953857422,14.521360397338867,23.77176284790039,41.09025001525879,68.06039810180664,96.29106521606445,61.23518943786621,177.55532264709473,74.50366020202637,129.94837760925293,52.81186103820801,71.7153549194336,87.81766891479492,98.97375106811523,12.575864791870117,8.9263916015625,30.877113342285156,34.522294998168945,47.040462493896484,53.1160831451416,57.985544204711914,65.63472747802734,75.48975944519043,68.47715377807617,21.486282348632812,15.838146209716797,17.09461212158203,18.111467361450195,19.798994064331055,20.272016525268555
16.938209533691406,19.333839416503906,20.801544189453125,23.757219314575195,14.441728591918945,23.632526397705078,41.234731674194336,67.61837005615234,96.30632400512695,61.32769584655762,175.7354736328125,74.50652122497559,127.92587280273438,52.8261661529541,71.48933410644531,87.56113052368164,99.12753105163574,12.574434280395508,8.759260177612305,30.823707580566406,34.570932388305664,47.794342041015625,53.57193946838379,58.22134017944336,65.63806533813477,74.61905479431152,68.50767135620117,21.47674560546875,15.837669372558594,17.023086547851562,17.992019653320312,19.144058227539062,20.25890350341797
17.687320709228516,19.344329833984375,20.895004272460938,24.985551834106445,14.433622360229492,23.761510848999023,41.42451286315918,67.86656379699707,96.43411636352539,62.56556510925293,174.78322982788086,74.2635726928711,129.5769214630127,55.19747734069824,74.31459426879883,87.96358108520508,98.8008975982666,12.499332427978516,8.737564086914062,30.786991119384766,34.54470634460449,48.00224304199219,53.81035804748535,58.16960334777832,64.99767303466797,76.91287994384766,68.40920448303223,21.714448928833008,15.869379043579102,17.156362533569336,18.120527267456055,18.59879493713379,20.65873146057129
17.084121704101562,19.44255828857422,20.848989486694336,24.536609649658203,14.561176300048828,23.793935775756836,41.10145568847656,67.55208969116211,95.89982032775879,62.49427795410156,175.86755752563477,74.29838180541992,129.89258766174316,53.64656448364258,71.54440879821777,90.24262428283691,98.51288795471191,12.62354850769043,8.782625198364258,30.762434005737305,34.45243835449219,47.50251770019531,53.781747817993164,58.435916900634766,64.83960151672363,75.3483772277832,69.45300102233887,21.55756950378418,18.0056095123291,17.130136489868164,17.988920211791992,18.695592880249023,20.42102813720703
17.013072967529297,19.33765411376953,20.810604095458984,23.91982078552246,14.422893524169922,23.71835708618164,40.87662696838379,67.73138046264648,96.05860710144043,62.11280822753906,175.07362365722656,74.42307472229004,129.79722023010254,53.21359634399414,71.55418395996094,87.70918846130371,98.25754165649414,12.566566467285156,8.963346481323242,30.76648712158203,34.52157974243164,47.33896255493164,53.62081527709961,58.36653709411621,64.87250328063965,75.14786720275879,67.86251068115234,21.488428115844727,15.861034393310547,16.987323760986328,18.0816650390625,18.570423126220703,20.234107971191406
17.14181900024414,19.635677337646484,20.85566520690918,23.79322052001953,14.40882682800293,23.659944534301758,41.075706481933594,67.95692443847656,96.00687026977539,61.219215393066406,176.48553848266602,74.40328598022461,128.88789176940918,52.98495292663574,71.44641876220703,87.74971961975098,99.52902793884277,12.585163116455078,9.33218002319336,30.490875244140625,34.70492362976074,47.53899574279785,54.34393882751465,58.30717086791992,64.63217735290527,75.7448673248291,67.80076026916504,21.86870574951172,15.852689743041992,16.88408851623535,18.101215362548828,18.761634826660156,20.307064056396484
17.008304595947266,19.537925720214844,20.843505859375,23.714303970336914,14.580488204956055,23.91672134399414,40.927886962890625,67.79074668884277,96.12298011779785,61.19394302368164,176.9113540649414,74.82123374938965,128.79538536071777,53.25508117675781,71.73013687133789,88.17672729492188,99.05862808227539,12.554407119750977,9.62209701538086,30.732393264770508,34.61456298828125,47.15919494628906,54.03280258178711,58.19964408874512,64.453125,76.37882232666016,69.21911239624023,21.53491973876953,15.777587890625,17.183303833007812,18.166780471801758,18.56231689453125,20.281314849853516
17.18425750732422,19.368886947631836,20.983457565307617,23.754119873046875,14.644145965576172,23.92888069152832,40.94362258911133,67.80862808227539,96.25649452209473,60.929298400878906,175.48632621765137,74.77569580078125,129.28152084350586,53.27963829040527,72.27230072021484,87.58378028869629,98.37985038757324,12.618303298950195,8.812665939331055,30.536174774169922,34.53207015991211,47.26839065551758,54.01754379272461,58.52794647216797,64.26143646240234,75.77371597290039,69.06604766845703,21.549224853515625,15.760421752929688,17.046451568603516,18.421649932861328,19.014835357666016,20.258665084838867
17.125844955444336,19.392728805541992,21.117687225341797,23.81157875061035,14.519691467285156,23.82516860961914,41.02349281311035,67.63243675231934,96.44651412963867,61.672210693359375,175.8859157562256,74.21255111694336,129.29368019104004,53.18284034729004,71.61307334899902,88.20509910583496,98.94108772277832,12.636899948120117,9.181499481201172,30.76791763305664,34.61623191833496,47.72830009460449,53.980112075805664,58.596134185791016,63.84134292602539,75.4854679107666,68.89510154724121,21.473407745361328,15.836238861083984,16.957759857177734,18.462181091308594,18.746137619018555,20.26534080505371
17.12775230407715,19.269466400146484,20.784854888916016,23.7119197845459,14.480113983154297,23.819446563720703,41.07308387756348,67.80600547790527,96.21191024780273,62.65974044799805,173.87747764587402,74.4621753692627,129.55641746520996,53.044795989990234,71.5939998626709,87.7370834350586,98.36530685424805,12.577533721923828,8.793115615844727,30.77244758605957,34.63482856750488,47.76597023010254,53.55548858642578,58.61854553222656,65.22345542907715,75.35290718078613,68.16959381103516,21.495580673217773,15.822887420654297,17.02570915222168,18.198251724243164,18.531322479248047,20.176410675048828
17.609357833862305,19.350767135620117,20.733118057250977,25.032758712768555,14.48202133178711,23.693084716796875,41.515350341796875,67.97623634338379,95.87502479553223,62.12306022644043,175.46677589416504,74.73134994506836,128.0648708343506,55.11140823364258,74.4791030883789,87.55874633789062,99.14064407348633,12.596368789672852,8.770465850830078,30.826568603515625,34.50584411621094,47.34468460083008,53.431034088134766,57.389020919799805,64.61882591247559,75.14667510986328,68.94421577453613,21.74973487854004,15.85531234741211,17.119169235229492,18.102407455444336,18.53203773498535,20.81775665283203
17.03619956970215,19.405841827392578,21.175622940063477,24.576902389526367,14.572381973266602,23.62060546875,41.170597076416016,68.03226470947266,96.49395942687988,62.53838539123535,174.75509643554688,74.93376731872559,130.06973266601562,53.53355407714844,72.18575477600098,90.18325805664062,99.09391403198242,12.547969818115234,8.806467056274414,30.935049057006836,34.54136848449707,47.797441482543945,53.44033241271973,57.28960037231445,64.40949440002441,75.04057884216309,68.63665580749512,21.43573760986328,17.161130905151367,17.130613327026367,18.012046813964844,18.687963485717773,20.42078971862793
16.896724700927734,19.28877830505371,20.916223526000977,23.799419403076172,14.458656311035156,23.623943328857422,41.0001277923584,68.12667846679688,96.14396095275879,62.00098991394043,175.84943771362305,74.64170455932617,129.72497940063477,53.10535430908203,71.55561447143555,88.13810348510742,98.23822975158691,12.589454650878906,9.268522262573242,30.513763427734375,34.38520431518555,47.73354530334473,54.12626266479492,57.71183967590332,64.19873237609863,75.1962661743164,68.4053897857666,21.41547203063965,15.886068344116211,17.016172409057617,18.07713508605957,18.63884925842285,20.289182662963867
17.106294631958008,19.59514617919922,20.93958854675293,23.804664611816406,14.434099197387695,23.70166778564453,40.94552993774414,67.64984130859375,96.15087509155273,61.28263473510742,175.72331428527832,74.03206825256348,130.6781768798828,53.1771183013916,71.53987884521484,87.54563331604004,98.36173057556152,12.540578842163086,9.581565856933594,30.69591522216797,34.765005111694336,47.799110412597656,54.21805381774902,57.69848823547363,65.27209281921387,76.8730640411377,69.1366195678711,21.389007568359375,15.796899795532227,17.048120498657227,18.108367919921875,18.708229064941406,20.215511322021484
17.050743103027344,19.351720809936523,20.92432975769043,23.78392219543457,14.557838439941406,23.86188507080078,40.94362258911133,68.09663772583008,96.43936157226562,61.33699417114258,174.46160316467285,74.46742057800293,129.39810752868652,53.15566062927246,71.58684730529785,88.1800651550293,98.13737869262695,12.551307678222656,9.608268737792969,30.55739402770996,34.61337089538574,47.22237586975098,53.97152900695801,58.26902389526367,65.5205249786377,75.58321952819824,68.75205039978027,21.534204483032227,15.749692916870117,16.928434371948242,18.22638511657715,18.471240997314453,20.217418670654297
17.10224151611328,19.286394119262695,20.844697952270508,23.81157875061035,14.739036560058594,23.767709732055664,40.909528732299805,67.85821914672852,95.82734107971191,60.85968017578125,174.4213104248047,74.12838935852051,129.19211387634277,53.19023132324219,71.3801383972168,88.31572532653809,98.71721267700195,12.639284133911133,8.801937103271484,30.51590919494629,34.517526626586914,47.33443260192871,53.12776565551758,58.10809135437012,65.16480445861816,75.30951499938965,69.19121742248535,21.493196487426758,15.84172248840332,17.10987091064453,18.36848258972168,18.965482711791992,20.207881927490234
17.02570915222168,19.20461654663086,20.821571350097656,23.77462387084961,14.30964469909668,23.76532554626465,41.17894172668457,67.90041923522949,96.17185592651367,61.13696098327637,175.31776428222656,74.56302642822266,129.52303886413574,52.86097526550293,71.55489921569824,87.63670921325684,98.6025333404541,12.481451034545898,8.726119995117188,30.619382858276367,34.28030014038086,47.45030403137207,53.88474464416504,57.70564079284668,64.5296573638916,74.9046802520752,67.66605377197266,21.461009979248047,15.801668167114258,16.917943954467773,18.131494522094727,18.46623420715332,20.313739776611328
16.90673828125,19.212722778320312,20.781278610229492,23.716211318969727,14.380693435668945,23.77796173095703,41.207075119018555,68.06659698486328,96.07219696044922,62.22963333129883,174.23415184020996,73.94146919250488,129.95457649230957,53.06291580200195,71.50578498840332,87.98503875732422,98.24395179748535,12.50600814819336,8.663654327392578,30.610322952270508,34.477949142456055,47.2714900970459,53.893327713012695,58.10356140136719,64.54086303710938,75.93154907226562,68.8009262084961,21.483182907104492,15.702486038208008,16.915082931518555,17.986536026000977,18.541574478149414,20.268678665161133
16.980409622192383,19.34528350830078,20.817279815673828,23.908376693725586,14.438390731811523,23.754119873046875,41.19229316711426,67.97456741333008,96.24028205871582,62.22701072692871,174.4534969329834,74.49698448181152,129.55141067504883,53.21002006530762,71.52915000915527,87.68439292907715,96.81034088134766,12.521028518676758,8.670806884765625,30.799388885498047,34.590721130371094,47.827959060668945,52.75750160217285,58.02440643310547,65.71722030639648,75.81138610839844,68.47858428955078,21.4996337890625,15.714168548583984,16.987085342407227,17.94123649597168,18.4633731842041,20.127058029174805
16.928672790527344,19.348859786987305,20.823955535888672,23.820161819458008,14.475822448730469,23.763656616210938,41.03589057922363,68.09496879577637,96.14872932434082,61.981201171875,175.1692295074463,74.12409782409668,130.31649589538574,53.20239067077637,71.70963287353516,87.82839775085449,97.6252555847168,12.542486190795898,8.692264556884766,30.85160255432129,34.52658653259277,47.67465591430664,54.00371551513672,57.44218826293945,65.73367118835449,75.3931999206543,67.91305541992188,21.477699279785156,15.75326919555664,16.96491241455078,17.99154281616211,18.596172332763672,21.196365356445312
17.034530639648438,19.290924072265625,20.739078521728516,23.68640899658203,14.39809799194336,23.784160614013672,41.11337661743164,68.0396556854248,96.47917747497559,61.760663986206055,176.47886276245117,74.02753829956055,129.52351570129395,53.209543228149414,71.88606262207031,87.90731430053711,98.07753562927246,12.511253356933594,8.812427520751953,30.800819396972656,34.48152542114258,47.6987361907959,54.35037612915039,57.58213996887207,65.30547142028809,76.15399360656738,67.8703784942627,21.39759063720703,15.888214111328125,17.06671714782715,17.989635467529297,18.77427101135254,20.386695861816406
16.99066162109375,19.353389739990234,20.948171615600586,23.762941360473633,14.452219009399414,23.644685745239258,41.101694107055664,68.06206703186035,96.75240516662598,61.608314514160156,176.03468894958496,74.44930076599121,130.13339042663574,53.005218505859375,71.9447135925293,87.83531188964844,98.97708892822266,12.502670288085938,8.688926696777344,30.749797821044922,34.3928337097168,47.20759391784668,53.70640754699707,57.23714828491211,64.21184539794922,75.63567161560059,67.88825988769531,21.52538299560547,15.768051147460938,17.107009887695312,18.093585968017578,18.76544952392578,20.37215232849121
17.150402069091797,19.2410945892334,20.739078521728516,23.766517639160156,14.439821243286133,23.680925369262695,41.17870330810547,67.97170639038086,96.05979919433594,61.58280372619629,175.62484741210938,75.00576972961426,129.49347496032715,53.029775619506836,72.03412055969238,87.80574798583984,98.56009483337402,12.511253356933594,8.69607925415039,30.776262283325195,34.790754318237305,47.32775688171387,53.67159843444824,57.67226219177246,64.60881233215332,75.45924186706543,67.87490844726562,21.39878273010254,15.78974723815918,16.94035530090332,18.06950569152832,18.592119216918945,20.30634880065918
17.042875289916992,19.343137741088867,20.745515823364258,23.99587631225586,14.463424682617188,23.604154586791992,41.116952896118164,68.00556182861328,96.09079360961914,61.50650978088379,177.0648956298828,74.87607002258301,129.74238395690918,52.80494689941406,72.05724716186523,87.64171600341797,97.72682189941406,12.51530647277832,8.699655532836914,30.62891960144043,34.76309776306152,47.738075256347656,54.291725158691406,57.99508094787598,65.13094902038574,75.26063919067383,68.26448440551758,21.391868591308594,15.769481658935547,17.009973526000977,18.131732940673828,18.609285354614258,20.211458206176758
17.020225524902344,19.58632469177246,20.862817764282227,23.827075958251953,14.679908752441406,23.56553077697754,41.19086265563965,68.07374954223633,95.54553031921387,61.25140190124512,177.02054977416992,73.47750663757324,128.94082069396973,53.0087947845459,71.94805145263672,87.73493766784668,97.70894050598145,12.698650360107422,8.675575256347656,30.85470199584961,34.354448318481445,47.8515625,53.66778373718262,58.20298194885254,65.11974334716797,76.49970054626465,68.33529472351074,21.68130874633789,15.800714492797852,16.94631576538086,17.969131469726562,18.814563751220703,20.338058471679688
17.374038696289062,19.330263137817383,21.04043960571289,24.01876449584961,14.472007751464844,23.795604705810547,41.12601280212402,67.962646484375,96.3129997253418,61.383724212646484,176.79715156555176,74.3718147277832,130.16676902770996,52.794456481933594,72.31378555297852,88.44542503356934,98.37937355041504,12.549638748168945,8.695125579833984,30.70354461669922,34.05261039733887,47.430992126464844,53.70306968688965,57.98196792602539,65.0486946105957,75.8507251739502,68.56179237365723,21.680831909179688,15.872716903686523,17.077207565307617,18.218278884887695,18.80478858947754,20.540714263916016
17.23504066467285,19.56915855407715,21.17609977722168,23.873090744018555,14.587640762329102,23.568391799926758,41.26334190368652,67.99697875976562,96.18830680847168,61.971426010131836,175.49681663513184,73.76909255981445,130.41257858276367,53.52663993835449,71.99478149414062,87.90898323059082,99.40075874328613,12.646675109863281,8.858919143676758,30.602216720581055,34.50798988342285,47.40738868713379,53.75337600708008,58.12358856201172,64.9876594543457,75.74081420898438,68.07422637939453,21.63076400756836,15.799999237060547,16.945362091064453,18.343687057495117,18.881797790527344,20.215988159179688
17.118453979492188,19.683837890625,21.00515365600586,23.776769638061523,14.68515396118164,23.9717960357666,41.14556312561035,68.24946403503418,96.21071815490723,62.419891357421875,177.16193199157715,74.74493980407715,130.23090362548828,53.53260040283203,72.1588134765625,87.64410018920898,98.79493713378906,12.592077255249023,8.935213088989258,30.82418441772461,34.47270393371582,47.435760498046875,53.7111759185791,58.01057815551758,65.03629684448242,75.31356811523438,68.16315650939941,21.694660186767578,15.886068344116211,16.89887046813965,18.30267906188965,18.723249435424805,20.48492431640625
17.30656623840332,19.408702850341797,20.77460289001465,23.81443977355957,14.453887939453125,24.014949798583984,40.97390174865723,67.85798072814941,96.43959999084473,62.15691566467285,177.4125099182129,74.30887222290039,128.24153900146484,53.59840393066406,72.08633422851562,87.95857429504395,98.08874130249023,12.70604133605957,8.709192276000977,30.508041381835938,34.693241119384766,47.64676094055176,53.259849548339844,57.42359161376953,64.24403190612793,76.01571083068848,68.31192970275879,21.345853805541992,15.825986862182617,16.838550567626953,18.224239349365234,18.689393997192383,20.578622817993164
17.061710357666016,19.481897354125977,21.12102508544922,24.065732955932617,14.657020568847656,23.90313148498535,41.3815975189209,67.88492202758789,96.20523452758789,61.45882606506348,175.72307586669922,74.59211349487305,129.61053848266602,53.099632263183594,71.9759464263916,87.91875839233398,98.13213348388672,12.494325637817383,8.692741394042969,30.50374984741211,34.61885452270508,47.5008487701416,54.60834503173828,57.52110481262207,63.950300216674805,76.61747932434082,68.54367256164551,21.824121475219727,15.770673751831055,17.08984375,18.183231353759766,18.75138282775879,20.33233642578125
17.290353775024414,19.690275192260742,21.008968353271484,24.0023136138916,14.461994171142578,23.929834365844727,41.31770133972168,67.69800186157227,96.57168388366699,60.98175048828125,176.30863189697266,74.41926002502441,129.99677658081055,53.055763244628906,71.4406967163086,88.18435668945312,99.12919998168945,12.760162353515625,8.920669555664062,30.760765075683594,34.760475158691406,47.70803451538086,53.420305252075195,57.317495346069336,64.19110298156738,75.73080062866211,68.40825080871582,21.581649780273438,16.252756118774414,17.028093338012695,18.49651336669922,18.947601318359375,20.55644989013672
17.26365089416504,19.63496208190918,21.18659019470215,24.110794067382812,14.644384384155273,24.079084396362305,41.32676124572754,68.04037094116211,96.51851654052734,61.27119064331055,175.07123947143555,74.7675895690918,130.41305541992188,53.194522857666016,72.10469245910645,87.7988338470459,98.09494018554688,12.723922729492188,8.890390396118164,30.782461166381836,34.76381301879883,47.77073860168457,53.09295654296875,57.837486267089844,65.53888320922852,75.44541358947754,67.7947998046875,21.67677879333496,15.9759521484375,17.028093338012695,18.235206604003906,18.865585327148438,20.45464515686035
