mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
17.375707626342773,18.341541290283203,18.758773803710938,21.397113800048828,10.09058952331543,15.830278396606445,24.824857711791992,42.75178909301758,61.35821342468262,40.25840759277344,113.57879638671875,34.39521789550781,59.999704360961914,50.508737564086914,71.87557220458984,85.8910083770752,72.1127986907959,10.623455047607422,8.100271224975586,16.993284225463867,20.60222625732422,23.256778717041016,30.22027015686035,28.224945068359375,36.975860595703125,40.85707664489746,32.8061580657959,21.945953369140625,16.20197296142578,18.26333999633789,19.58155632019043,19.018173217773438,20.689964294433594
17.171621322631836,18.11695098876953,18.524885177612305,21.61693572998047,10.044574737548828,15.651941299438477,24.800777435302734,42.489051818847656,60.99653244018555,40.32301902770996,113.7399673461914,34.37352180480957,60.09984016418457,50.95553398132324,69.84186172485352,82.06701278686523,71.46143913269043,10.471582412719727,8.055686950683594,16.986608505249023,20.631790161132812,23.241043090820312,30.296802520751953,28.124570846557617,35.465240478515625,40.776729583740234,33.06412696838379,23.548126220703125,15.987873077392578,18.16105842590332,18.68891716003418,18.800020217895508,20.32637596130371
17.357349395751953,18.043994903564453,18.866539001464844,22.3388671875,10.046005249023438,15.618562698364258,24.829387664794922,42.53339767456055,61.304330825805664,41.44144058227539,114.52245712280273,34.853219985961914,59.867143630981445,52.19459533691406,69.32401657104492,81.93755149841309,71.91753387451172,10.961532592773438,8.002042770385742,17.00592041015625,20.691871643066406,23.204326629638672,30.52997589111328,28.122425079345703,35.86149215698242,40.636539459228516,33.095598220825195,23.120880126953125,16.153573989868164,18.09215545654297,18.810033798217773,19.287109375,20.68924903869629
17.587900161743164,19.247770309448242,18.60642433166504,22.00150489807129,10.225772857666016,15.625,24.851083755493164,42.49930381774902,60.79578399658203,41.117191314697266,113.11054229736328,35.03751754760742,59.91840362548828,51.23567581176758,68.85933876037598,81.78997039794922,71.85840606689453,10.51640510559082,7.939338684082031,17.116785049438477,21.213054656982422,23.180723190307617,30.249357223510742,28.19657325744629,35.952091217041016,41.35537147521973,33.06293487548828,22.00174331665039,15.872955322265625,18.605470657348633,18.404245376586914,18.954992294311523,20.78104019165039
17.273902893066406,20.36452293395996,18.809080123901367,21.613359451293945,10.268211364746094,15.900850296020508,25.116443634033203,42.42444038391113,60.96243858337402,40.430545806884766,113.0523681640625,34.564971923828125,59.617042541503906,50.371408462524414,69.06604766845703,82.24201202392578,72.33715057373047,10.424137115478516,7.968902587890625,16.91889762878418,21.108150482177734,23.354291915893555,30.184507369995117,28.375625610351562,35.82954406738281,41.49484634399414,33.06317329406738,21.877288818359375,15.856027603149414,18.157958984375,18.461942672729492,18.858671188354492,20.68948745727539
17.248153686523438,19.336700439453125,18.896102905273438,21.57449722290039,10.097742080688477,15.526294708251953,24.921417236328125,42.510986328125,61.180830001831055,40.17353057861328,113.6314868927002,34.49892997741699,58.99548530578613,50.43816566467285,69.01073455810547,81.90560340881348,71.53058052062988,10.130167007446289,8.021116256713867,16.92652702331543,21.039962768554688,23.466825485229492,30.3804874420166,28.153657913208008,35.422325134277344,41.74375534057617,33.026695251464844,21.9573974609375,16.251087188720703,18.189668655395508,18.36371421813965,18.868207931518555,20.340442657470703
17.279386520385742,18.278837203979492,18.82028579711914,21.7287540435791,10.048866271972656,15.462398529052734,24.802207946777344,42.800188064575195,61.01107597351074,40.22502899169922,113.55257034301758,34.24358367919922,59.389352798461914,50.38022994995117,68.96114349365234,82.21316337585449,71.38848304748535,10.096549987792969,8.174896240234375,16.5863037109375,20.936012268066406,23.442983627319336,30.25221824645996,28.17082405090332,35.42160987854004,41.69130325317383,32.83047676086426,21.355152130126953,15.95616340637207,18.147945404052734,18.349170684814453,18.865585327148438,20.48015594482422
17.531156539916992,19.433021545410156,18.5239315032959,21.434307098388672,10.048151016235352,15.4571533203125,24.836301803588867,42.78683662414551,60.93597412109375,40.682077407836914,113.36708068847656,34.42120552062988,59.334516525268555,50.60529708862305,69.33164596557617,82.0608139038086,72.17693328857422,10.135412216186523,8.445978164672852,16.589879989624023,20.949363708496094,23.44965934753418,30.1513671875,28.131723403930664,35.431861877441406,41.584014892578125,32.68098831176758,21.2554931640625,21.253108978271484,18.095731735229492,18.389225006103516,18.85390281677246,20.299911499023438
17.35973358154297,19.39082145690918,18.81718635559082,21.434545516967773,10.049581527709961,15.465974807739258,24.788379669189453,42.69075393676758,60.8675479888916,40.63272476196289,113.13033103942871,34.41905975341797,59.30304527282715,50.612449645996094,72.10326194763184,86.05694770812988,72.22771644592285,10.157346725463867,8.520364761352539,16.657352447509766,20.981311798095703,23.299455642700195,30.359745025634766,28.05304527282715,35.691261291503906,40.671586990356445,32.90748596191406,21.349191665649414,17.060041427612305,18.177270889282227,18.353700637817383,19.028186798095703,21.088600158691406
17.163753509521484,18.239259719848633,18.894672393798828,21.416187286376953,10.054588317871094,15.444278717041016,24.83081817626953,42.49215126037598,61.014652252197266,40.78078269958496,112.65063285827637,34.42668914794922,59.61942672729492,50.537824630737305,69.52500343322754,82.38506317138672,71.8238353729248,10.11514663696289,8.287191390991211,16.702651977539062,20.884275436401367,23.249149322509766,30.344009399414062,28.02753448486328,36.14926338195801,40.66205024719238,33.049583435058594,23.01502227783203,16.648054122924805,18.14746856689453,18.414735794067383,18.859148025512695,21.126270294189453
17.29297637939453,18.079757690429688,18.579959869384766,22.57561683654785,10.106325149536133,15.440702438354492,24.949312210083008,42.56153106689453,61.32841110229492,41.09621047973633,114.09902572631836,34.36994552612305,59.54623222351074,52.79684066772461,68.92681121826172,82.12399482727051,71.94709777832031,10.111808776855469,8.054256439208984,16.887426376342773,20.90001106262207,23.230791091918945,30.438899993896484,27.965545654296875,36.098480224609375,41.23663902282715,33.11800956726074,22.692203521728516,16.634702682495117,18.120288848876953,18.36419105529785,19.232749938964844,20.159482955932617
17.284154891967773,18.167972564697266,18.761873245239258,22.136688232421875,10.233163833618164,15.378475189208984,24.75285530090332,42.5872802734375,61.20109558105469,40.682077407836914,114.31646347045898,34.41023826599121,59.48758125305176,51.21350288391113,69.38338279724121,81.92276954650879,72.01170921325684,10.083436965942383,7.98344612121582,17.09580421447754,21.05545997619629,23.224592208862305,30.252695083618164,28.22732925415039,36.05937957763672,41.49031639099121,33.0042839050293,21.34847640991211,17.03786849975586,18.599987030029297,18.49222183227539,18.758535385131836,20.064592361450195
17.190217971801758,19.64426040649414,18.599271774291992,21.59261703491211,10.254383087158203,15.386819839477539,25.07472038269043,42.68789291381836,61.0964298248291,40.219783782958984,112.88690567016602,34.24954414367676,59.424638748168945,50.4302978515625,69.66876983642578,82.01074600219727,71.70224189758301,10.088443756103516,7.991790771484375,16.895055770874023,21.08025550842285,23.439884185791016,30.24005889892578,28.37347984313965,36.06986999511719,41.733503341674805,33.020734786987305,21.310806274414062,16.707420349121094,18.203020095825195,18.36991310119629,18.778324127197266,20.05147933959961
17.289161682128906,19.977331161499023,18.76354217529297,21.327972412109375,10.06460189819336,15.407323837280273,24.882793426513672,42.49262809753418,61.090946197509766,40.35162925720215,113.86632919311523,34.429311752319336,59.39960479736328,50.592660903930664,69.31185722351074,82.46874809265137,71.8390941619873,10.094165802001953,8.005142211914062,16.938447952270508,20.991802215576172,23.554086685180664,30.3802490234375,28.09929847717285,35.9034538269043,41.667938232421875,33.139705657958984,21.24619483947754,16.64447784423828,18.169879913330078,18.38231086730957,18.89634132385254,20.07126808166504
17.181396484375,18.34869384765625,18.715620040893555,21.593809127807617,10.058879852294922,15.41447639465332,24.817943572998047,42.700767517089844,61.09023094177246,40.41886329650879,114.05134201049805,34.447669982910156,59.61894989013672,50.39834976196289,69.37146186828613,82.2303295135498,71.63238525390625,10.198354721069336,8.191347122192383,16.89624786376953,20.937681198120117,23.619651794433594,30.380964279174805,27.9083251953125,35.65382957458496,41.69321060180664,33.16617012023926,21.69203758239746,16.59107208251953,18.179655075073242,18.409013748168945,18.822908401489258,20.592689514160156
17.187833786010742,19.34218406677246,18.524646759033203,21.609067916870117,10.105609893798828,15.433788299560547,24.824142456054688,42.839765548706055,61.03205680847168,40.15350341796875,113.37041854858398,34.340620040893555,59.549808502197266,50.681114196777344,69.01216506958008,82.26490020751953,71.81882858276367,10.187625885009766,8.236408233642578,16.911029815673828,20.953893661499023,23.395538330078125,30.517578125,28.124332427978516,35.9036922454834,41.51010513305664,33.289194107055664,21.343469619750977,16.634464263916016,18.15199851989746,18.44930648803711,18.839359283447266,20.07269859313965
17.193317413330078,19.380569458007812,18.833160400390625,21.366596221923828,10.136127471923828,15.427350997924805,24.25074577331543,42.57965087890625,61.13600730895996,40.284156799316406,114.28666114807129,34.32869911193848,59.436798095703125,50.520896911621094,71.16174697875977,84.56945419311523,72.0212459564209,10.0860595703125,8.010625839233398,16.92366600036621,20.929574966430664,23.09560775756836,30.387163162231445,28.211593627929688,35.881996154785156,40.816545486450195,32.86385536193848,21.260976791381836,16.75891876220703,18.140792846679688,18.750905990600586,19.41847801208496,19.615888595581055
17.237186431884766,18.24498176574707,18.940210342407227,21.406173706054688,10.119438171386719,15.372753143310547,24.179935455322266,42.53244400024414,61.186790466308594,40.26675224304199,113.02828788757324,34.38162803649902,59.36431884765625,50.31323432922363,69.73385810852051,82.50927925109863,71.76327705383301,10.094404220581055,8.044719696044922,16.929149627685547,20.919084548950195,23.163795471191406,30.367136001586914,28.333187103271484,35.836219787597656,40.83108901977539,32.70673751831055,22.612810134887695,16.630887985229492,18.152952194213867,18.401622772216797,19.132375717163086,19.502639770507812
17.770767211914062,18.42355728149414,18.54681968688965,22.588491439819336,10.109663009643555,15.435457229614258,24.248361587524414,42.78111457824707,61.235904693603516,41.43023490905762,113.86394500732422,34.914493560791016,59.812068939208984,52.89459228515625,69.20099258422852,82.14545249938965,71.73895835876465,10.071039199829102,8.085966110229492,16.9219970703125,20.910024642944336,23.095130920410156,30.528783798217773,28.38921546936035,35.64596176147461,41.147470474243164,33.1263542175293,22.592544555664062,16.66569709777832,18.082380294799805,18.247127532958984,19.080162048339844,19.459962844848633
17.3187255859375,18.235445022583008,18.74566078186035,22.17841148376465,10.248661041259766,15.389680862426758,24.367809295654297,42.63162612915039,60.98818778991699,40.86136817932129,113.68083953857422,34.945011138916016,59.69667434692383,51.412343978881836,69.34952735900879,82.13376998901367,71.88153266906738,10.109663009643555,8.014678955078125,17.153501510620117,21.03734016418457,23.100614547729492,30.263900756835938,28.293609619140625,35.474538803100586,41.32199287414551,33.188819885253906,21.307945251464844,16.619205474853516,18.673181533813477,18.295764923095703,18.91493797302246,19.427776336669922
17.260313034057617,18.509626388549805,18.579483032226562,21.431922912597656,10.319709777832031,15.441656112670898,24.43408966064453,42.49382019042969,61.081886291503906,40.3294563293457,114.01867866516113,34.235239028930664,59.66067314147949,50.42839050292969,69.33784484863281,81.87174797058105,71.5644359588623,10.087966918945312,8.020877838134766,16.906261444091797,21.024227142333984,23.35977554321289,30.380964279174805,28.460264205932617,35.506248474121094,41.02730751037598,33.11967849731445,21.379947662353516,16.67952537536621,18.39900016784668,18.3103084564209,18.827199935913086,19.48857307434082
17.252445220947266,18.52560043334961,18.79715919494629,21.65532112121582,10.068416595458984,15.389204025268555,24.333477020263672,42.57678985595703,61.190128326416016,40.5120849609375,112.61940002441406,34.21473503112793,59.95440483093262,50.4605770111084,68.99404525756836,81.65669441223145,71.48575782775879,10.120391845703125,8.058547973632812,16.907691955566406,21.025896072387695,23.34308624267578,30.365943908691406,28.15413475036621,35.78686714172363,41.534423828125,32.92417526245117,21.2252140045166,16.780376434326172,18.26763153076172,18.36848258972168,18.83101463317871,19.47951316833496
16.661882400512695,18.238067626953125,18.740415573120117,21.48294448852539,10.038614273071289,15.430927276611328,24.19447898864746,42.771100997924805,61.118125915527344,40.200233459472656,113.57522010803223,34.397125244140625,59.06987190246582,50.750017166137695,69.37766075134277,82.19146728515625,71.58017158508301,10.139942169189453,8.176565170288086,16.90673828125,21.02518081665039,23.535966873168945,30.158519744873047,28.17082405090332,35.67934036254883,41.47768020629883,33.278703689575195,21.250009536743164,16.632795333862305,18.48316192626953,18.33653450012207,18.8901424407959,19.638776779174805
17.145395278930664,19.880294799804688,18.592357635498047,21.233320236206055,10.085582733154297,15.410184860229492,24.198055267333984,42.76156425476074,61.11598014831543,40.55976867675781,114.20249938964844,35.12978553771973,59.55672264099121,50.627708435058594,69.65970993041992,82.20171928405762,71.99740409851074,10.222673416137695,8.245468139648438,16.894102096557617,20.99299430847168,23.500442504882812,30.414581298828125,28.167009353637695,35.26592254638672,41.22591018676758,33.3099365234375,21.721839904785156,16.665935516357422,18.15485954284668,18.770456314086914,18.848896026611328,19.78135108947754
16.605854034423828,19.112586975097656,18.438100814819336,20.642518997192383,10.040044784545898,15.403032302856445,24.27506446838379,42.618751525878906,61.06758117675781,40.84491729736328,113.35873603820801,34.84201431274414,59.5240592956543,50.85921287536621,69.43631172180176,82.64780044555664,72.13997840881348,10.086297988891602,8.031606674194336,16.798973083496094,21.030664443969727,23.26512336730957,30.408620834350586,28.110027313232422,35.5687141418457,40.58265686035156,33.12230110168457,21.293163299560547,16.998767852783203,18.101215362548828,18.44048500061035,18.848419189453125,19.522666931152344
16.649484634399414,18.265724182128906,18.41282844543457,20.813703536987305,10.126352310180664,15.403032302856445,24.17778968811035,42.54484176635742,61.25068664550781,40.22526741027832,113.63625526428223,34.82532501220703,59.36789512634277,50.47941207885742,69.60701942443848,82.30710029602051,71.8846321105957,10.122299194335938,8.357763290405273,16.921520233154297,21.02041244506836,23.368358612060547,30.413389205932617,28.113126754760742,35.56966781616211,40.44508934020996,33.12492370605469,21.36397361755371,16.80302619934082,18.16272735595703,18.395423889160156,18.9359188079834,19.404888153076172
16.951560974121094,18.167495727539062,18.911123275756836,20.684003829956055,10.021448135375977,15.408515930175781,24.32560920715332,42.51909255981445,61.104774475097656,40.456295013427734,113.21520805358887,34.72423553466797,59.81254577636719,50.562381744384766,69.40221786499023,82.57126808166504,71.5179443359375,10.171651840209961,8.307933807373047,16.951322555541992,21.00849151611328,23.331165313720703,30.364274978637695,28.055667877197266,35.54534912109375,40.80390930175781,33.02741050720215,21.361112594604492,16.83664321899414,18.225669860839844,19.0427303314209,18.829822540283203,19.911766052246094
16.665935516357422,18.178224563598633,18.71466636657715,20.989179611206055,10.033845901489258,15.37466049194336,24.199485778808594,42.609214782714844,61.12337112426758,40.54093360900879,114.0139102935791,34.752845764160156,59.05413627624512,50.889015197753906,69.13399696350098,82.37838745117188,71.96879386901855,10.115861892700195,8.300542831420898,16.9680118560791,20.986080169677734,23.260116577148438,30.295133590698242,27.985334396362305,35.32290458679199,40.71664810180664,33.09226036071777,21.267175674438477,17.075538635253906,18.28742027282715,18.410921096801758,18.766164779663086,19.43492889404297
17.026185989379883,18.187284469604492,18.522977828979492,20.85113525390625,10.053157806396484,15.375614166259766,24.34062957763672,42.8309440612793,61.37704849243164,40.5886173248291,113.39092254638672,34.71994400024414,59.448957443237305,50.306081771850586,69.5040225982666,81.94208145141602,72.13115692138672,10.195016860961914,8.285999298095703,16.961097717285156,20.93219757080078,23.247718811035156,30.285120010375977,28.398752212524414,35.68315505981445,41.30721092224121,33.13326835632324,21.370887756347656,16.57700538635254,18.2797908782959,18.342256546020508,18.830537796020508,19.512653350830078
16.649723052978516,18.482685089111328,18.521785736083984,20.708084106445312,10.062932968139648,15.420675277709961,24.213314056396484,42.6638126373291,61.017751693725586,40.84944725036621,113.74282836914062,34.500837326049805,59.85283851623535,50.00877380371094,69.17214393615723,82.4284553527832,71.82908058166504,10.110616683959961,8.319377899169922,16.93439483642578,20.993471145629883,23.299217224121094,30.1816463470459,28.43308448791504,35.91489791870117,41.332244873046875,33.277273178100586,21.24643325805664,16.718149185180664,18.134593963623047,18.275737762451172,18.832683563232422,19.853830337524414
16.69168472290039,18.091917037963867,18.723249435424805,20.92289924621582,10.060310363769531,15.406608581542969,24.361133575439453,42.69719123840332,61.326026916503906,40.235280990600586,112.3349666595459,34.50751304626465,59.593915939331055,49.88837242126465,69.36335563659668,82.46278762817383,71.72250747680664,10.072708129882812,8.282661437988281,16.938209533691406,21.00968360900879,23.23746681213379,30.189990997314453,28.37848663330078,36.15260124206543,41.762590408325195,33.173322677612305,21.36087417602539,16.823768615722656,18.18680763244629,18.741130828857422,18.920421600341797,19.542932510375977
16.84403419494629,18.125534057617188,19.966602325439453,20.91073989868164,10.048389434814453,15.369415283203125,26.529312133789062,42.6023006439209,61.30576133728027,40.36569595336914,113.55113983154297,34.47842597961426,59.83686447143555,49.6976375579834,69.12899017333984,82.39507675170898,71.91205024719238,10.092496871948242,8.417844772338867,16.921043395996094,20.961284637451172,23.264408111572266,30.24148941040039,28.336286544799805,35.95781326293945,41.202545166015625,32.943010330200195,21.296262741088867,16.716480255126953,18.227100372314453,18.349885940551758,18.86582374572754,19.48404312133789
16.646385192871094,18.462657928466797,18.702030181884766,20.73812484741211,10.03265380859375,15.367746353149414,24.234294891357422,42.51813888549805,61.133384704589844,40.18831253051758,113.53087425231934,34.46197509765625,59.66019630432129,49.640655517578125,69.36478614807129,82.26585388183594,71.97928428649902,10.083675384521484,8.323907852172852,16.880035400390625,20.95818519592285,23.29564094543457,30.416011810302734,28.342485427856445,35.5229377746582,40.317535400390625,33.13589096069336,21.274566650390625,16.608715057373047,18.488407135009766,18.355607986450195,18.91779899597168,19.400835037231445
16.972780227661133,18.464088439941406,18.7375545501709,20.66779136657715,10.080814361572266,15.403270721435547,24.249792098999023,42.61302947998047,61.21683120727539,40.312767028808594,113.16490173339844,34.43002700805664,59.84640121459961,49.76463317871094,69.2300796508789,81.83503150939941,71.71034812927246,10.081052780151367,8.354425430297852,16.58034324645996,20.996570587158203,23.305416107177734,30.4412841796875,28.383255004882812,35.4466438293457,40.4667854309082,33.12540054321289,21.43716812133789,17.110109329223633,18.482446670532227,18.467426300048828,18.785953521728516,19.47307586669922
17.043590545654297,18.39160919189453,18.53013038635254,20.74718475341797,13.408899307250977,15.388011932373047,24.202823638916016,42.70768165588379,61.12241744995117,40.889739990234375,112.47515678405762,34.22379493713379,59.70120429992676,49.683570861816406,69.51570510864258,82.02505111694336,71.76327705383301,10.068416595458984,8.36801528930664,16.569852828979492,21.032333374023438,23.479461669921875,30.439138412475586,28.48029136657715,35.45999526977539,40.73190689086914,33.13708305358887,21.326541900634766,16.86573028564453,18.060684204101562,18.369674682617188,18.78952980041504,19.450664520263672
16.6933536529541,18.338680267333984,18.468618392944336,20.86472511291504,10.31494140625,15.380382537841797,24.19304847717285,42.4809455871582,61.23781204223633,40.801048278808594,113.48128318786621,34.2402458190918,59.53550338745117,50.351858139038086,69.43249702453613,81.58397674560547,71.96950912475586,10.091781616210938,8.355379104614258,16.566991806030273,21.05236053466797,23.653030395507812,30.363798141479492,28.499126434326172,35.44783592224121,40.67659378051758,32.962799072265625,21.251201629638672,16.701459884643555,18.218040466308594,18.320560455322266,18.873214721679688,19.423484802246094
16.683578491210938,18.108129501342773,18.471240997314453,20.74265480041504,10.01882553100586,15.376806259155273,24.152517318725586,42.65022277832031,61.09952926635742,40.73476791381836,113.19637298583984,34.20615196228027,59.423208236694336,50.38261413574219,69.3199634552002,81.79116249084473,71.74277305603027,10.191917419433594,8.371591567993164,16.692638397216797,21.060943603515625,23.502111434936523,30.382871627807617,28.272628784179688,35.91585159301758,41.07666015625,33.04266929626465,21.713733673095703,16.716957092285156,18.22066307067871,18.305540084838867,18.774986267089844,19.427061080932617
16.692638397216797,18.381595611572266,18.459081649780273,20.830869674682617,10.031700134277344,15.411138534545898,24.31797981262207,42.57631301879883,61.03515625,41.0459041595459,113.34753036499023,34.38568115234375,59.439897537231445,50.50539970397949,69.50092315673828,82.18145370483398,71.46430015563965,10.114669799804688,8.355379104614258,16.86882972717285,21.01898193359375,23.317337036132812,30.613422393798828,28.401613235473633,35.88438034057617,41.49961471557617,32.926082611083984,21.31819725036621,16.777753829956055,18.143415451049805,18.7985897064209,18.816471099853516,19.459009170532227
16.61849021911621,18.304109573364258,18.480300903320312,20.977020263671875,10.129690170288086,15.378952026367188,24.116992950439453,42.51217842102051,61.2030029296875,40.40217399597168,112.90383338928223,34.531593322753906,59.5090389251709,50.46486854553223,69.18621063232422,82.45563507080078,72.32451438903809,10.170459747314453,8.382320404052734,16.884565353393555,21.067142486572266,23.269176483154297,30.28583526611328,28.358936309814453,36.147356033325195,41.49222373962402,32.797813415527344,21.330833435058594,16.82257652282715,18.123626708984375,18.585205078125,19.22130584716797,19.40178871154785
16.61086082458496,18.398284912109375,18.86153221130371,20.791053771972656,10.01882553100586,15.366077423095703,24.331092834472656,42.52290725708008,61.24687194824219,40.44079780578613,113.39902877807617,34.52706336975098,59.64231491088867,50.30536651611328,69.20576095581055,81.79306983947754,71.78306579589844,10.177135467529297,8.394718170166016,16.966819763183594,21.041154861450195,23.327112197875977,30.237197875976562,28.35679054260254,36.132097244262695,41.01753234863281,33.117055892944336,21.270036697387695,16.728878021240234,18.464326858520508,18.418550491333008,19.34981346130371,19.45185661315918
