mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
32.3338508605957,28.13267707824707,29.933691024780273,35.248756408691406,20.10035514831543,29.9227237701416,39.531707763671875,77.53753662109375,87.16392517089844,44.103145599365234,124.29428100585938,90.60359001159668,148.99730682373047,52.77228355407715,69.59033012390137,96.06814384460449,88.86551856994629,15.868186950683594,12.671947479248047,71.23661041259766,73.42290878295898,81.2523365020752,84.0458869934082,117.2332763671875,96.47512435913086,104.44784164428711,99.96557235717773,23.60820770263672,16.7999267578125,22.335290908813477,18.7685489654541,19.65618133544922,23.868322372436523
23.40531349182129,26.207923889160156,22.652626037597656,34.182071685791016,24.139881134033203,26.48138999938965,55.52816390991211,61.994314193725586,91.11523628234863,52.021026611328125,123.35848808288574,76.52664184570312,126.7998218536377,52.49834060668945,93.08004379272461,105.83162307739258,91.0029411315918,66.5900707244873,12.680768966674805,71.22445106506348,73.78411293029785,106.53924942016602,84.00154113769531,91.65167808532715,92.8642749786377,102.18262672424316,128.0078887939453,20.67112922668457,19.901275634765625,22.183895111083984,19.040822982788086,19.66714859008789,22.495746612548828
32.53626823425293,99.4269847869873,24.58953857421875,28.522253036499023,23.88739585876465,26.57485008239746,42.56153106689453,61.15531921386719,82.69691467285156,46.959638595581055,129.56905364990234,70.62363624572754,157.23705291748047,96.14276885986328,109.24100875854492,97.1825122833252,94.0394401550293,19.100666046142578,12.453079223632812,71.02727890014648,95.73125839233398,83.89759063720703,84.39421653747559,89.5535945892334,93.40667724609375,129.3504238128662,134.94014739990234,20.79916000366211,19.892454147338867,21.691083908081055,18.8291072845459,22.150278091430664,23.613691329956055
21.493196487426758,25.144338607788086,26.504993438720703,27.43053436279297,23.223161697387695,30.34186363220215,41.84293746948242,79.99062538146973,84.78045463562012,121.5672492980957,130.61904907226562,94.07782554626465,160.5687141418457,61.61904335021973,69.15926933288574,100.27027130126953,92.09918975830078,15.801191329956055,12.481212615966797,70.84107398986816,74.23090934753418,80.92808723449707,115.30947685241699,90.61288833618164,119.83108520507812,104.4151782989502,98.13165664672852,24.119853973388672,18.807172775268555,21.02494239807129,26.13353729248047,22.062301635742188,23.039817810058594
31.515121459960938,34.11364555358887,31.383037567138672,39.27135467529297,23.093461990356445,31.392335891723633,62.83211708068848,100.89468955993652,112.94054985046387,55.36603927612305,124.78137016296387,74.33390617370605,148.94580841064453,52.62422561645508,79.45728302001953,114.10284042358398,95.44062614440918,26.140451431274414,12.505769729614258,71.07925415039062,81.93254470825195,81.1004638671875,84.09476280212402,117.08569526672363,95.74103355407715,101.88078880310059,125.31185150146484,26.093006134033203,18.870115280151367,21.988868713378906,25.424718856811523,22.179126739501953,24.56045150756836
23.272037506103516,30.759572982788086,27.546405792236328,30.9903621673584,19.397974014282227,32.70888328552246,45.58992385864258,60.126304626464844,106.43196105957031,67.99173355102539,136.93571090698242,91.35961532592773,145.97535133361816,57.837486267089844,70.19639015197754,106.21166229248047,91.70174598693848,16.480445861816406,14.443397521972656,94.32721138000488,91.09258651733398,81.55989646911621,83.9543342590332,92.54121780395508,92.52643585205078,102.00858116149902,108.52742195129395,21.258831024169922,18.794536590576172,20.798206329345703,20.400285720825195,21.727323532104492,25.64692497253418
21.849632263183594,37.53948211669922,95.90411186218262,30.931711196899414,21.55756950378418,34.22713279724121,38.637638092041016,80.80720901489258,84.46621894836426,60.74881553649902,125.29420852661133,76.22694969177246,131.47902488708496,51.123619079589844,78.22704315185547,82.92198181152344,115.51427841186523,16.29948616027832,12.531280517578125,75.408935546875,73.25029373168945,81.2523365020752,83.94670486450195,89.39671516418457,92.87714958190918,127.53915786743164,117.09761619567871,26.314496994018555,22.43828773498535,21.31199836730957,19.31905746459961,24.36971664428711,25.315523147583008
21.514177322387695,25.068283081054688,26.123523712158203,33.6461067199707,30.483484268188477,29.386043548583984,38.4821891784668,67.34085083007812,142.75193214416504,48.77901077270508,153.61762046813965,91.12405776977539,148.24366569519043,52.1697998046875,70.51682472229004,96.19474411010742,160.64000129699707,16.092300415039062,14.854907989501953,71.10238075256348,73.32921028137207,106.87708854675293,109.06291007995605,89.36929702758789,125.66971778869629,104.63166236877441,116.21999740600586,21.68726921081543,19.57106590270996,21.082401275634766,18.67985725402832,21.807193756103516,25.183916091918945
34.6071720123291,29.709815979003906,38.832902908325195,37.038564682006836,21.059274673461914,32.343149185180664,41.05019569396973,73.75741004943848,105.28159141540527,46.08154296875,132.16495513916016,74.74255561828613,158.50210189819336,53.14302444458008,80.26742935180664,113.82079124450684,94.5122241973877,34.60812568664551,15.926837921142578,70.92070579528809,74.29981231689453,83.54711532592773,87.46051788330078,118.68834495544434,95.88861465454102,101.49431228637695,111.50884628295898,20.846843719482422,17.877578735351562,23.601770401000977,18.754243850708008,20.899057388305664,23.253440856933594
28.649568557739258,42.20008850097656,34.570932388305664,25.84671974182129,16.92986488342285,31.027555465698242,38.55705261230469,73.58503341674805,83.11295509338379,54.72922325134277,131.81519508361816,91.92347526550293,145.11632919311523,51.871299743652344,71.75540924072266,88.36197853088379,92.5741195678711,15.614748001098633,15.001773834228516,71.02394104003906,73.26507568359375,80.93762397766113,83.77933502197266,91.89987182617188,117.74158477783203,101.7618179321289,123.69680404663086,21.008968353271484,18.163681030273438,23.453712463378906,56.458473205566406,20.67708969116211,58.57563018798828
28.356552124023438,22.516727447509766,28.741121292114258,88.6845588684082,16.836881637573242,42.441368103027344,50.516605377197266,59.987783432006836,111.4816665649414,45.45879364013672,143.66531372070312,97.32651710510254,151.48663520812988,55.73391914367676,78.23681831359863,109.83896255493164,113.47174644470215,16.081571578979492,12.820959091186523,70.85132598876953,73.3175277709961,82.13472366333008,84.87391471862793,89.78152275085449,98.08874130249023,128.98683547973633,101.9904613494873,21.04806900024414,21.657943725585938,24.158477783203125,19.759654998779297,20.75934410095215,25.05636215209961
33.96296501159668,26.19004249572754,26.87978744506836,29.02531623840332,22.174835205078125,26.85093879699707,38.09690475463867,80.10268211364746,86.4565372467041,46.57578468322754,125.00667572021484,94.04253959655762,137.98213005065918,60.21904945373535,71.0916519165039,85.96324920654297,91.24207496643066,16.377687454223633,12.498855590820312,94.8185920715332,77.06069946289062,82.64636993408203,110.02206802368164,91.26019477844238,93.19782257080078,105.06796836853027,128.42726707458496,22.166728973388672,20.615816116333008,24.68132972717285,18.545150756835938,21.450519561767578,23.94556999206543
22.478342056274414,24.05405044555664,25.691509246826172,27.043819427490234,24.495363235473633,26.273250579833984,38.3906364440918,66.45965576171875,109.33756828308105,46.456098556518555,128.53670120239258,73.67753982543945,140.33150672912598,51.54299736022949,81.66146278381348,92.04459190368652,87.10551261901855,21.41737937927246,12.402057647705078,74.44906234741211,92.45634078979492,105.35478591918945,86.65037155151367,104.14695739746094,96.34542465209961,101.66740417480469,101.16934776306152,25.33245086669922,23.19955825805664,23.013830184936523,20.122528076171875,22.255420684814453,23.740768432617188
25.249004364013672,30.882596969604492,27.695894241333008,34.29055213928223,29.953718185424805,29.454708099365234,43.98512840270996,78.54032516479492,87.03446388244629,61.54990196228027,125.09369850158691,91.69864654541016,160.1881980895996,65.38581848144531,68.94803047180176,108.11090469360352,92.78583526611328,17.904281616210938,12.359380722045898,71.8386173248291,73.76694679260254,80.9025764465332,84.00177955627441,89.97273445129395,92.82660484313965,102.94628143310547,124.8011589050293,20.256519317626953,17.8680419921875,22.071361541748047,22.80592918395996,21.12436294555664,22.41349220275879
27.447938919067383,21.420717239379883,21.211862564086914,25.00128746032715,20.029544830322266,37.236690521240234,57.41119384765625,66.37859344482422,83.11748504638672,49.579620361328125,126.8608570098877,75.10590553283691,145.96128463745117,50.989627838134766,103.08051109313965,83.20045471191406,91.11738204956055,14.885425567626953,14.577865600585938,70.97387313842773,72.62325286865234,84.29503440856934,84.14602279663086,89.630126953125,102.38432884216309,101.75323486328125,99.81441497802734,20.659208297729492,16.97373390197754,20.526409149169922,19.82402801513672,20.696163177490234,22.15433120727539
20.882606506347656,18.9361572265625,20.30205726623535,31.638622283935547,23.723840713500977,35.195112228393555,40.99225997924805,60.0433349609375,82.54170417785645,71.46406173706055,126.91783905029297,75.59037208557129,127.38776206970215,52.17385292053223,78.64212989807129,99.04980659484863,114.26353454589844,16.367435455322266,11.698484420776367,70.89376449584961,73.26483726501465,81.23421669006348,109.74001884460449,115.31710624694824,111.86456680297852,129.11152839660645,134.14525985717773,22.4456787109375,17.050743103027344,20.270586013793945,22.25971221923828,20.3857421875,20.910978317260742
24.266719818115234,20.517349243164062,25.322675704956055,27.599334716796875,24.234533309936523,30.11322021484375,38.01608085632324,80.58547973632812,108.86859893798828,54.021596908569336,126.12271308898926,90.5764102935791,159.82794761657715,55.511474609375,72.82543182373047,85.87169647216797,86.71712875366211,17.093181610107422,11.536121368408203,94.70796585083008,73.40812683105469,97.43595123291016,87.41950988769531,95.32666206359863,92.82445907592773,104.66909408569336,101.26280784606934,20.75648307800293,16.74962043762207,20.108461380004883,20.382404327392578,20.317554473876953,21.332740783691406
25.951385498046875,20.920276641845703,24.50108528137207,27.0843505859375,17.781734466552734,33.08916091918945,36.69261932373047,60.15658378601074,82.73458480834961,46.421051025390625,125.43010711669922,90.57450294494629,155.06744384765625,63.35759162902832,70.92976570129395,89.71738815307617,103.65796089172363,15.586137771606445,11.553525924682617,72.11089134216309,73.71759414672852,93.53137016296387,83.77599716186523,89.66827392578125,92.96655654907227,101.79638862609863,97.77712821960449,20.799636840820312,16.699552536010742,19.583463668823242,19.927978515625,23.60081672668457,21.387577056884766
21.01731300354004,35.28165817260742,24.815797805786133,35.2780818939209,26.95322036743164,30.69281578063965,36.65947914123535,81.43162727355957,88.87171745300293,44.60597038269043,181.0448169708252,76.57718658447266,146.38710021972656,76.00522041320801,76.01547241210938,145.39694786071777,94.41375732421875,15.63262939453125,20.423412322998047,70.65272331237793,97.01085090637207,81.28857612609863,83.79125595092773,90.35134315490723,97.29409217834473,102.6763916015625,97.46456146240234,20.383119583129883,16.590356826782227,19.328594207763672,20.61319351196289,19.576549530029297,20.72429656982422
20.957231521606445,19.77062225341797,27.622222900390625,27.258634567260742,17.71235466003418,27.87327766418457,38.2380485534668,65.66739082336426,83.47940444946289,44.087886810302734,146.88801765441895,93.54352951049805,146.45791053771973,103.55424880981445,66.96343421936035,84.92708206176758,126.7547607421875,15.481710433959961,11.928796768188477,70.78170776367188,74.98860359191895,81.3910961151123,83.91380310058594,90.67893028259277,116.56522750854492,101.89700126647949,96.49133682250977,20.608901977539062,16.706466674804688,18.87822151184082,18.467426300048828,20.453929901123047,20.824432373046875
24.997472763061523,22.066354751586914,28.162479400634766,26.063203811645508,24.97267723083496,26.011943817138672,39.94417190551758,61.19394302368164,82.7028751373291,46.257972717285156,124.8636245727539,73.9901065826416,152.05764770507812,55.9847354888916,81.44950866699219,97.86248207092285,118.38173866271973,18.579959869384766,11.94453239440918,71.66719436645508,76.81465148925781,98.16265106201172,110.88824272155762,117.1872615814209,93.1999683380127,128.9539337158203,96.62842750549316,20.609140396118164,18.16415786743164,19.112348556518555,20.2639102935791,20.19786834716797,26.905536651611328
26.62515640258789,24.403095245361328,33.76507759094238,26.811599731445312,23.59914779663086,28.246402740478516,36.67426109313965,83.02426338195801,108.67500305175781,46.39554023742676,123.46744537353516,93.05310249328613,131.8533420562744,47.68013954162598,62.554359436035156,96.24409675598145,95.19672393798828,17.35210418701172,10.807037353515625,95.56794166564941,72.76606559753418,93.89352798461914,86.14087104797363,89.41841125488281,92.7572250366211,120.61142921447754,98.27303886413574,20.078182220458984,18.36848258972168,19.176006317138672,19.68669891357422,19.978046417236328,34.113168716430664
21.773815155029297,22.055625915527344,36.279916763305664,30.30991554260254,20.027637481689453,25.719165802001953,39.28852081298828,63.95888328552246,88.97876739501953,43.967247009277344,122.82013893127441,74.36490058898926,144.52743530273438,58.026790618896484,81.94518089294434,81.9101333618164,103.7590503692627,14.334678649902344,10.637998580932617,73.2567310333252,72.65353202819824,81.2828540802002,110.30054092407227,89.65754508972168,117.7377700805664,101.56393051147461,97.63383865356445,20.66516876220703,16.759395599365234,18.520832061767578,25.206804275512695,22.293567657470703,26.46946907043457
24.658918380737305,20.710229873657227,24.4903564453125,26.73053741455078,19.960403442382812,27.944087982177734,44.37613487243652,68.46880912780762,128.71766090393066,53.055763244628906,123.20208549499512,92.21863746643066,161.02290153503418,46.265602111816406,70.5413818359375,99.82776641845703,98.59633445739746,14.549732208251953,13.008356094360352,70.93238830566406,72.88575172424316,81.10404014587402,86.11249923706055,89.2796516418457,96.52018547058105,103.14393043518066,97.74327278137207,20.625591278076172,17.116069793701172,20.288705825805664,19.26732063293457,19.890785217285156,25.571823120117188
26.998043060302734,21.18229866027832,34.23881530761719,27.59265899658203,22.852182388305664,26.140451431274414,37.964582443237305,73.77457618713379,93.07241439819336,44.38924789428711,123.9011287689209,75.45304298400879,158.28418731689453,61.74349784851074,68.47167015075684,96.52519226074219,115.95559120178223,16.116857528686523,10.933399200439453,70.64414024353027,73.22001457214355,107.49244689941406,95.68524360656738,113.68584632873535,92.84234046936035,101.7754077911377,97.96810150146484,20.607948303222656,16.629934310913086,19.231319427490234,18.466711044311523,19.75226402282715,23.485898971557617
25.00629425048828,22.510766983032227,33.35237503051758,33.37216377258301,16.396760940551758,26.332855224609375,62.47591972351074,59.8294734954834,107.76782035827637,53.087711334228516,123.92306327819824,92.55766868591309,158.81729125976562,56.902170181274414,70.81222534179688,91.08138084411621,109.45701599121094,18.113136291503906,13.076066970825195,70.73760032653809,97.30386734008789,83.51325988769531,84.40399169921875,93.24336051940918,92.54741668701172,101.94587707519531,99.72023963928223,20.798206329345703,16.457319259643555,18.744945526123047,18.460512161254883,22.725343704223633,25.835275650024414
25.90012550354004,23.920536041259766,29.722929000854492,35.48407554626465,16.45827293395996,25.690555572509766,43.30921173095703,81.48860931396484,85.8306884765625,54.891347885131836,123.74520301818848,75.63543319702148,158.7228775024414,68.65358352661133,106.03880882263184,95.63112258911133,92.77200698852539,21.175146102905273,11.332511901855469,70.68037986755371,76.66015625,81.0239315032959,110.36968231201172,89.58935737609863,125.90718269348145,102.38838195800781,118.53933334350586,20.17951011657715,16.57700538635254,18.445968627929688,18.9058780670166,20.66206932067871,28.77068519592285
32.28306770324707,19.53744888305664,24.275541305541992,32.32717514038086,22.95851707458496,32.529354095458984,36.92626953125,63.428640365600586,90.41619300842285,49.40366744995117,124.13334846496582,90.53945541381836,158.38336944580078,53.333282470703125,69.3809986114502,135.54859161376953,90.30747413635254,22.99952507019043,11.906862258911133,71.40803337097168,73.67897033691406,81.98690414428711,86.31348609924316,89.16544914245605,93.91212463378906,101.87244415283203,97.0146656036377,20.93338966369629,16.439437866210938,20.403385162353516,18.92876625061035,19.992828369140625,22.980928421020508
25.39658546447754,23.032426834106445,28.6407470703125,37.16015815734863,16.847848892211914,34.18540954589844,36.1332893371582,60.198068618774414,89.66231346130371,47.45149612426758,159.1353416442871,77.85511016845703,168.47586631774902,70.12152671813965,71.76518440246582,85.7388973236084,92.72456169128418,26.83115005493164,14.351844787597656,71.73967361450195,72.48759269714355,81.08639717102051,84.18107032775879,90.18230438232422,93.30320358276367,102.85067558288574,99.35355186462402,51.482439041137695,18.719911575317383,18.45550537109375,18.453598022460938,21.686315536499023,28.531789779663086
