mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
27.08601951599121,39.68501091003418,42.8318977355957,37.769317626953125,17.860889434814453,60.84442138671875,43.53833198547363,76.18880271911621,84.46526527404785,48.10476303100586,137.30478286743164,55.685997009277344,122.47776985168457,51.06925964355469,111.53531074523926,163.0094051361084,112.83993721008301,21.031618118286133,20.871877670288086,51.29241943359375,55.1297664642334,80.4893970489502,62.10494041442871,62.11662292480469,85.8006477355957,85.53504943847656,83.4653377532959,23.920774459838867,21.70276641845703,25.022506713867188,26.192188262939453,28.254032135009766,25.022029876708984
26.93653106689453,23.877382278442383,26.447772979736328,29.30283546447754,23.54145050048828,38.854122161865234,53.0240535736084,60.32872200012207,81.57801628112793,59.51213836669922,133.6991786956787,75.79350471496582,123.74424934387207,52.988529205322266,87.57925033569336,104.2640209197998,98.95443916320801,23.111820220947266,13.437509536743164,47.10650444030762,46.03862762451172,55.94348907470703,77.07691192626953,88.99354934692383,89.0798568725586,103.1496524810791,92.47398376464844,24.384498596191406,33.678531646728516,24.399757385253906,49.112796783447266,33.99968147277832,33.211708068847656
22.864818572998047,42.83499717712402,29.597759246826172,28.464555740356445,25.696516036987305,41.05639457702637,44.82269287109375,76.02262496948242,82.43751525878906,42.27423667907715,128.40032577514648,55.66096305847168,121.25158309936523,55.117130279541016,85.33573150634766,104.89583015441895,120.27835845947266,14.951944351196289,18.436670303344727,45.56846618652344,47.47295379638672,53.79199981689453,58.1357479095459,73.18520545959473,64.76712226867676,72.07942008972168,73.63367080688477,23.44822883605957,39.223670959472656,23.772478103637695,25.70486068725586,29.457807540893555,29.59442138671875
22.86839485168457,25.741100311279297,34.9733829498291,28.783082962036133,22.378921508789062,31.20136260986328,36.11302375793457,68.66621971130371,84.20157432556152,42.08540916442871,156.45647048950195,118.4699535369873,120.9723949432373,49.616336822509766,67.68989562988281,104.82478141784668,91.9501781463623,18.549442291259766,18.823623657226562,44.4490909576416,46.182870864868164,54.880619049072266,76.97081565856934,61.769723892211914,86.56167984008789,80.76000213623047,98.23155403137207,24.117708206176758,36.53717041015625,34.082889556884766,25.26688575744629,23.700952529907227,30.264854431152344
31.62074089050293,30.165433883666992,32.85360336303711,24.825334548950195,14.876127243041992,37.40668296813965,34.46602821350098,58.09307098388672,92.53501892089844,51.526546478271484,113.40641975402832,58.18772315979004,114.56966400146484,55.043935775756836,68.70007514953613,117.73180961608887,104.57682609558105,21.96478843688965,18.639564514160156,44.99626159667969,46.756744384765625,53.96127700805664,63.00163269042969,80.70945739746094,65.97280502319336,105.92007637023926,83.56046676635742,31.103849411010742,33.54930877685547,35.91346740722656,27.04620361328125,28.046607971191406,27.37283706665039
24.56951141357422,30.49325942993164,25.007009506225586,33.335208892822266,26.6263484954834,26.96537971496582,34.61170196533203,58.0439567565918,79.6349048614502,59.18097496032715,153.4717082977295,63.12370300292969,134.47928428649902,54.257869720458984,73.93836975097656,92.69976615905762,133.86964797973633,15.975713729858398,15.831947326660156,45.369863510131836,46.315908432006836,54.604530334472656,76.4319896697998,91.71581268310547,87.73684501647949,73.02379608154297,84.75375175476074,25.43497085571289,24.843454360961914,38.44714164733887,28.03325653076172,35.184383392333984,33.272743225097656
38.718223571777344,34.00874137878418,26.656150817871094,24.260520935058594,26.497840881347656,33.70094299316406,35.398244857788086,71.23732566833496,86.78722381591797,43.97177696228027,121.68216705322266,61.43522262573242,126.21450424194336,54.50582504272461,87.25118637084961,115.07129669189453,111.84024810791016,89.17975425720215,21.726369857788086,44.81315612792969,48.216819763183594,58.03394317626953,63.76504898071289,61.649322509765625,74.0363597869873,76.44152641296387,89.33377265930176,30.40289878845215,33.43772888183594,27.058124542236328,25.30646324157715,40.63558578491211,36.98873519897461
30.77840805053711,24.89948272705078,29.348373413085938,22.368669509887695,24.657249450683594,42.62256622314453,54.329633712768555,132.5688362121582,78.8271427154541,41.61643981933594,143.63765716552734,58.370351791381836,127.33125686645508,47.92451858520508,72.90768623352051,157.99260139465332,129.96768951416016,14.396190643310547,18.57471466064453,45.00102996826172,46.40316963195801,54.91447448730469,77.27193832397461,80.9483528137207,80.53207397460938,110.1694107055664,79.18167114257812,42.87219047546387,27.19736099243164,44.88039016723633,31.005859375,28.275012969970703,42.443275451660156
28.303861618041992,31.72922134399414,24.92046356201172,27.204513549804688,19.38319206237793,36.4229679107666,35.162925720214844,60.616493225097656,85.80636978149414,58.07352066040039,129.21452522277832,68.12524795532227,124.05109405517578,55.78279495239258,65.37199020385742,94.52438354492188,117.61856079101562,19.0432071685791,21.687030792236328,45.000553131103516,58.92038345336914,53.853511810302734,62.22820281982422,91.96758270263672,78.50193977355957,73.3182430267334,104.42495346069336,40.56072235107422,40.58218002319336,50.20546913146973,38.86222839355469,38.762569427490234,45.66025733947754
28.765201568603516,35.028696060180664,33.264875411987305,23.035049438476562,14.424324035644531,34.15346145629883,33.48064422607422,64.71133232116699,124.43137168884277,59.551239013671875,134.63330268859863,57.090044021606445,118.75629425048828,48.68745803833008,72.16286659240723,181.3054084777832,114.85981941223145,24.186372756958008,19.568443298339844,46.24819755554199,60.77766418457031,53.864240646362305,57.07550048828125,61.90967559814453,74.12934303283691,92.54336357116699,78.48787307739258,42.29116439819336,36.65494918823242,31.437158584594727,36.61012649536133,37.867069244384766,26.768207550048828
24.19900894165039,37.9328727722168,47.67894744873047,35.455942153930664,27.739286422729492,33.05339813232422,47.60909080505371,76.32780075073242,82.76939392089844,40.65060615539551,130.79285621643066,58.173418045043945,125.29397010803223,53.8480281829834,94.85745429992676,103.7287712097168,121.23799324035645,15.952348709106445,18.80049705505371,46.0660457611084,46.7526912689209,53.316354751586914,75.20127296447754,83.15134048461914,88.75799179077148,79.40077781677246,87.94331550598145,28.80859375,34.15346145629883,36.73124313354492,42.60993003845215,46.799659729003906,38.87820243835449
25.419950485229492,31.12196922302246,40.61007499694824,26.450157165527344,15.043497085571289,28.93233299255371,42.84954071044922,67.9922103881836,83.95719528198242,41.2592887878418,128.3888816833496,80.02114295959473,125.75769424438477,51.37777328491211,76.74074172973633,104.69460487365723,96.81844711303711,21.654605865478516,11.602401733398438,47.15299606323242,47.377586364746094,57.03163146972656,58.24589729309082,67.64078140258789,66.74528121948242,92.21291542053223,84.25116539001465,26.247024536132812,35.967350006103516,46.68927192687988,33.77819061279297,43.74289512634277,50.02617835998535
25.992631912231445,29.80947494506836,20.87545394897461,35.68387031555176,22.439956665039062,31.17823600769043,40.526628494262695,64.79954719543457,95.44014930725098,45.360565185546875,152.59242057800293,56.63776397705078,124.53866004943848,56.77461624145508,113.55924606323242,94.54989433288574,109.47871208190918,22.07493782043457,15.07115364074707,45.119285583496094,46.799421310424805,54.94379997253418,76.41744613647461,83.40263366699219,86.8220329284668,99.1671085357666,85.07204055786133,36.68618202209473,39.206743240356445,27.407169342041016,100.15463829040527,35.025835037231445,39.31856155395508
41.121482849121094,22.827863693237305,33.54954719543457,32.82332420349121,18.56255531311035,28.34153175354004,36.01837158203125,59.288740158081055,95.6878662109375,49.57079887390137,110.99958419799805,55.425405502319336,122.69449234008789,103.61790657043457,75.55079460144043,117.48552322387695,95.85857391357422,27.019977569580078,11.042594909667969,45.3639030456543,46.32973670959473,79.93960380554199,58.88867378234863,66.65992736816406,69.93746757507324,72.32928276062012,83.36830139160156,36.11636161804199,39.691925048828125,44.91233825683594,29.407739639282227,31.17537498474121,46.31853103637695
49.76916313171387,25.90322494506836,48.58732223510742,41.429996490478516,18.514394760131836,31.811952590942383,52.29544639587402,59.914350509643555,149.5809555053711,58.341264724731445,108.36958885192871,56.27012252807617,126.37734413146973,54.05426025390625,72.49021530151367,115.570068359375,112.98584938049316,23.794889450073242,15.087366104125977,46.389102935791016,46.831607818603516,56.49590492248535,76.93958282470703,82.52525329589844,86.1656665802002,95.72124481201172,88.9289379119873,28.795480728149414,36.5753173828125,34.94739532470703,32.44209289550781,30.495405197143555,35.1719856262207
39.68477249145508,37.27555274963379,25.522708892822266,26.436328887939453,18.6159610748291,31.75210952758789,43.61367225646973,61.14482879638672,82.10229873657227,44.043540954589844,109.7412109375,55.4654598236084,121.75869941711426,54.036617279052734,77.1186351776123,104.83288764953613,102.32329368591309,20.02549171447754,22.097110748291016,55.83620071411133,49.58820343017578,54.7785758972168,63.47084045410156,68.64261627197266,69.48637962341309,94.21467781066895,80.72519302368164,32.33051300048828,25.683879852294922,34.20400619506836,39.37554359436035,29.677152633666992,36.124467849731445
27.282238006591797,44.25048828125,35.19129753112793,24.248600006103516,16.939878463745117,26.858091354370117,38.671255111694336,62.37912178039551,85.0820541381836,124.79352951049805,107.13839530944824,63.614606857299805,106.83679580688477,47.948360443115234,106.49347305297852,126.0075569152832,104.40826416015625,16.451120376586914,19.159555435180664,46.2803840637207,46.591758728027344,54.518938064575195,77.92162895202637,83.7712287902832,88.61947059631348,72.65877723693848,94.21825408935547,42.81258583068848,31.278371810913086,44.34967041015625,36.837100982666016,26.898860931396484,25.28524398803711
32.00936317443848,25.54774284362793,26.68452262878418,27.506351470947266,14.288663864135742,33.74958038330078,49.236297607421875,71.94161415100098,91.93205833435059,40.668487548828125,119.1868782043457,65.16146659851074,120.25141716003418,52.10685729980469,77.85534858703613,100.72803497314453,155.23314476013184,15.213727951049805,26.111841201782227,44.82603073120117,46.48566246032715,54.89063262939453,62.0112419128418,67.13223457336426,66.4520263671875,97.65791893005371,82.68570899963379,34.12485122680664,31.298398971557617,29.18267250061035,28.17559242248535,28.670549392700195,24.912595748901367
37.31679916381836,34.92450714111328,33.997535705566406,25.543928146362305,14.146089553833008,35.83836555480957,39.04533386230469,66.00165367126465,106.86135292053223,44.367074966430664,132.14588165283203,59.19814109802246,132.9343318939209,53.061485290527344,100.18038749694824,98.00505638122559,106.7352294921875,24.88112449645996,28.37061882019043,44.739484786987305,46.837806701660156,54.70991134643555,75.59800148010254,88.5171890258789,88.11831474304199,75.47688484191895,101.6693115234375,41.782379150390625,35.95399856567383,23.302316665649414,26.049137115478516,29.98185157775879,40.24076461791992
36.9563102722168,93.01042556762695,93.3232307434082,77.48842239379883,15.923261642456055,33.853769302368164,43.00355911254883,74.66793060302734,120.81575393676758,51.6660213470459,109.3437671661377,65.60540199279785,121.38628959655762,50.72927474975586,64.06402587890625,119.27008628845215,110.40234565734863,24.03402328491211,11.892318725585938,45.79663276672363,54.2600154876709,55.97543716430664,65.25635719299316,75.75011253356934,83.17208290100098,110.13984680175781,69.38433647155762,40.999650955200195,32.04488754272461,28.696060180664062,37.92071342468262,31.409740447998047,32.007694244384766
25.133132934570312,34.800052642822266,22.894620895385742,22.77660369873047,24.193525314331055,28.782367706298828,51.64027214050293,57.13653564453125,93.39332580566406,58.31146240234375,119.22717094421387,57.35516548156738,107.90324211120605,50.76193809509277,78.00054550170898,94.17080879211426,132.7517032623291,17.88783073425293,30.579328536987305,44.736385345458984,46.75698280334473,54.18705940246582,76.06768608093262,76.19500160217285,75.73890686035156,72.74985313415527,69.1530704498291,31.86321258544922,22.72939682006836,31.551599502563477,24.127960205078125,34.650325775146484,45.71938514709473
36.768436431884766,24.72972869873047,40.81535339355469,24.942636489868164,27.23407745361328,29.085397720336914,31.543731689453125,64.92900848388672,81.92682266235352,42.57035255432129,107.82551765441895,67.42405891418457,118.34573745727539,49.80754852294922,83.51659774780273,100.01039505004883,92.90289878845215,15.135526657104492,14.052152633666992,45.11880874633789,46.28348350524902,54.934024810791016,85.39056777954102,82.51833915710449,86.33041381835938,73.33111763000488,90.6379222869873,23.269176483154297,21.994590759277344,37.64033317565918,23.920297622680664,44.08693313598633,32.694339752197266
45.52602767944336,27.704954147338867,24.61385726928711,30.719995498657227,28.012990951538086,39.22557830810547,42.18697547912598,71.02465629577637,98.69956970214844,41.58949851989746,116.1186695098877,82.49163627624512,130.66887855529785,55.507659912109375,88.44661712646484,110.76736450195312,109.01713371276855,15.18392562866211,10.556936264038086,47.42240905761719,46.14996910095215,54.69775199890137,56.22577667236328,70.50538063049316,88.53507041931152,109.95817184448242,94.65742111206055,27.177095413208008,22.533893585205078,27.79364585876465,32.84740447998047,50.272226333618164,38.489341735839844
34.249305725097656,34.76595878601074,30.216217041015625,26.175498962402344,14.963865280151367,28.157472610473633,38.9559268951416,71.25353813171387,84.50770378112793,58.41493606567383,153.91850471496582,64.13745880126953,120.39566040039062,54.87847328186035,83.20951461791992,112.14447021484375,89.76006507873535,16.49165153503418,15.690088272094727,46.48637771606445,68.28880310058594,54.85868453979492,57.44123458862305,84.51151847839355,64.00418281555176,73.61960411071777,69.21052932739258,35.45427322387695,31.351804733276367,89.41125869750977,34.508705139160156,87.14461326599121,38.4521484375
38.491010665893555,25.2382755279541,36.255836486816406,36.51618957519531,31.400680541992188,28.7322998046875,34.94119644165039,79.64468002319336,122.83444404602051,60.29462814331055,108.90316963195801,59.830665588378906,122.68924713134766,52.572011947631836,112.0610237121582,85.87789535522461,105.01527786254883,13.672828674316406,15.051126480102539,46.1115837097168,46.774864196777344,72.30687141418457,74.90754127502441,83.2066535949707,85.87217330932617,91.48573875427246,97.4276065826416,38.2227897644043,29.927968978881836,34.560203552246094,23.65851402282715,32.12451934814453,40.62986373901367
32.11355209350586,21.308422088623047,43.152570724487305,42.119503021240234,24.21259880065918,29.653310775756836,35.43877601623535,59.5853328704834,113.92068862915039,42.263031005859375,142.08364486694336,55.047035217285156,125.61273574829102,55.19819259643555,99.83634948730469,118.21961402893066,109.07530784606934,21.199703216552734,12.70294189453125,46.379804611206055,46.47946357727051,54.412841796875,74.56350326538086,71.14267349243164,68.85743141174316,80.39736747741699,77.30817794799805,30.745267868041992,26.648998260498047,28.049707412719727,27.19879150390625,23.164987564086914,36.04555130004883
23.618221282958984,18.64027976989746,30.321836471557617,30.876636505126953,29.100894927978516,36.87930107116699,34.25955772399902,69.30112838745117,129.04882431030273,41.73684120178223,107.86962509155273,63.6601448059082,117.91229248046875,52.05392837524414,86.04121208190918,96.00353240966797,141.05701446533203,22.48859405517578,10.90550422668457,44.862985610961914,45.73178291320801,54.662466049194336,56.783199310302734,81.17198944091797,85.29877662658691,109.2829704284668,90.28267860412598,30.400514602661133,28.326034545898438,33.93149375915527,24.95288848876953,23.73528480529785,32.14383125305176
94.9411392211914,27.036190032958984,32.17482566833496,36.17525100708008,22.773265838623047,33.22458267211914,37.49656677246094,64.47649002075195,83.77718925476074,58.22896957397461,120.24450302124023,60.29009819030762,128.85069847106934,53.50017547607422,76.9205093383789,89.31255340576172,94.87652778625488,23.366689682006836,20.695209503173828,44.866323471069336,48.2785701751709,55.55462837219238,76.47109031677246,83.36281776428223,89.8737907409668,73.60529899597168,91.30716323852539,25.79212188720703,38.52033615112305,26.503324508666992,31.577110290527344,29.9530029296875,31.733989715576172
37.73903846740723,37.56403923034668,21.548986434936523,22.63331413269043,24.078369140625,22.077560424804688,56.32948875427246,58.04252624511719,95.08395195007324,59.41319465637207,153.34677696228027,54.3975830078125,125.1363754272461,51.100969314575195,79.36239242553711,152.02045440673828,117.02704429626465,21.064043045043945,21.25382423400879,44.4486141204834,45.53866386413574,54.60476875305176,82.47017860412598,69.1823959350586,63.88735771179199,90.01374244689941,75.34646987915039,27.928829193115234,29.184818267822266,40.52400588989258,52.07681655883789,33.76626968383789,31.14771842956543
25.747299194335938,26.296138763427734,21.442651748657227,26.2758731842041,22.630929946899414,31.55350685119629,40.580034255981445,77.89087295532227,91.17507934570312,40.570735931396484,108.23774337768555,54.19111251831055,147.7656364440918,86.66181564331055,92.43011474609375,99.05791282653809,107.01465606689453,20.794391632080078,23.91815185546875,69.07510757446289,48.46811294555664,54.32009696960449,56.64777755737305,78.16600799560547,84.29121971130371,101.43804550170898,95.43967247009277,37.06192970275879,25.339126586914062,32.55176544189453,33.57672691345215,39.4902229309082,30.309200286865234
30.490398406982422,32.38701820373535,29.822349548339844,34.38377380371094,25.12502670288086,25.995731353759766,46.972036361694336,56.02097511291504,96.59218788146973,44.34347152709961,110.82768440246582,72.2038745880127,122.12920188903809,46.257734298706055,85.89744567871094,98.06013107299805,128.10802459716797,28.55396270751953,19.200563430786133,45.41945457458496,53.900957107543945,54.32939529418945,57.752370834350586,80.47246932983398,92.51546859741211,71.31409645080566,83.32204818725586,33.785104751586914,22.769689559936523,26.554107666015625,24.702072143554688,35.69602966308594,23.509502410888672
25.08831024169922,28.36894989013672,26.064157485961914,36.70454025268555,25.32339096069336,23.039579391479492,37.00900077819824,68.36795806884766,86.56811714172363,51.52750015258789,124.45402145385742,54.52871322631836,122.84183502197266,48.84767532348633,91.20464324951172,99.41983222961426,93.94669532775879,15.17033576965332,20.45440673828125,44.22569274902344,45.346975326538086,54.747581481933594,75.47664642333984,73.35567474365234,64.80789184570312,80.02519607543945,84.85817909240723,27.009963989257812,21.930932998657227,51.741600036621094,31.81767463684082,28.59044075012207,32.12141990661621
28.858661651611328,22.94468879699707,20.094871520996094,27.634382247924805,28.66816520690918,35.75849533081055,41.13364219665527,74.39780235290527,121.74463272094727,59.799909591674805,118.13974380493164,63.089609146118164,124.55916404724121,49.88288879394531,75.9286880493164,123.87990951538086,95.56221961975098,16.671180725097656,11.899471282958984,45.68743705749512,45.77136039733887,54.680824279785156,58.66360664367676,82.04174041748047,91.13788604736328,106.77361488342285,89.30134773254395,28.900623321533203,26.86166763305664,36.600589752197266,23.158550262451172,27.35304832458496,24.718046188354492
33.9815616607666,30.64751625061035,20.855426788330078,31.499147415161133,21.77906036376953,34.86227989196777,34.47389602661133,63.27319145202637,71.9146728515625,44.03853416442871,144.8051929473877,81.14266395568848,126.63602828979492,55.06587028503418,74.73874092102051,96.94504737854004,96.15898132324219,15.186548233032227,10.187387466430664,44.295549392700195,46.84090614318848,54.09121513366699,77.08477973937988,82.90338516235352,66.00093841552734,72.90482521057129,79.44512367248535,24.01447296142578,37.27555274963379,30.5635929107666,30.731916427612305,35.13956069946289,34.43098068237305
26.42679214477539,26.31688117980957,22.307395935058594,32.57608413696289,34.21783447265625,35.67194938659668,34.430742263793945,56.389570236206055,93.3084487915039,42.67120361328125,106.0783863067627,54.396867752075195,125.0920295715332,48.05254936218262,70.18828392028809,95.52335739135742,122.01142311096191,21.340370178222656,11.800765991210938,45.10307312011719,68.67098808288574,79.10537719726562,61.654090881347656,70.41001319885254,90.63410758972168,71.91944122314453,90.76428413391113,29.054641723632812,35.06612777709961,27.681350708007812,39.23511505126953,40.86637496948242,36.89146041870117
31.805038452148438,28.378009796142578,20.42675018310547,26.45421028137207,28.954505920410156,36.61465644836426,82.33928680419922,56.307315826416016,85.18624305725098,57.96480178833008,107.43451118469238,55.04202842712402,122.25580215454102,55.36365509033203,83.6796760559082,96.98820114135742,90.576171875,24.851322174072266,10.143041610717773,45.03512382507324,55.68718910217285,56.68306350708008,76.32994651794434,85.04843711853027,78.0184268951416,110.14676094055176,95.30901908874512,24.932384490966797,19.051074981689453,32.03153610229492,28.989315032958984,35.59255599975586,36.708831787109375
32.31477737426758,30.379295349121094,17.76576042175293,30.462265014648438,26.994705200195312,28.143882751464844,55.63092231750488,116.56069755554199,86.8983268737793,59.977054595947266,129.5638084411621,55.0236701965332,121.49381637573242,48.9954948425293,131.03294372558594,106.28199577331543,121.11020088195801,20.91383934020996,22.177934646606445,45.16434669494629,47.1041202545166,54.52990531921387,63.64583969116211,63.74645233154297,64.75067138671875,74.85842704772949,69.5350170135498,26.167869567871094,30.60460090637207,25.990962982177734,36.82231903076172,35.89892387390137,25.240421295166016
38.79141807556152,26.777982711791992,21.55923843383789,40.41910171508789,16.959190368652344,31.71563148498535,40.79604148864746,72.86977767944336,99.20573234558105,39.44206237792969,107.23137855529785,55.236101150512695,120.0869083404541,53.702354431152344,92.95487403869629,123.504638671875,97.59998321533203,25.223731994628906,18.195152282714844,45.166969299316406,46.488285064697266,54.100751876831055,76.06077194213867,82.65089988708496,87.03088760375977,71.81000709533691,106.61959648132324,24.847030639648438,26.6268253326416,26.31402015686035,28.136253356933594,35.80951690673828,24.62005615234375
27.280330657958984,33.621788024902344,22.0491886138916,39.37196731567383,23.79012107849121,30.05075454711914,39.07322883605957,69.66924667358398,76.19643211364746,38.92636299133301,122.85017967224121,74.44310188293457,124.68075752258301,52.03437805175781,105.33761978149414,121.10042572021484,99.77245330810547,19.11783218383789,26.340007781982422,44.652462005615234,46.16236686706543,53.92098426818848,66.35165214538574,87.59498596191406,66.73359870910645,108.63709449768066,72.90816307067871,29.085397720336914,23.726463317871094,33.312082290649414,33.034324645996094,42.943477630615234,24.746179580688477
24.717092514038086,22.40920066833496,22.403955459594727,31.516313552856445,23.068666458129883,33.6918830871582,38.652658462524414,84.50102806091309,89.9658203125,39.966583251953125,116.40167236328125,57.138681411743164,126.27196311950684,48.08616638183594,74.48244094848633,92.38171577453613,119.79007720947266,24.596452713012695,12.865304946899414,44.492244720458984,46.582937240600586,56.8692684173584,76.45177841186523,61.989784240722656,93.74475479125977,74.9204158782959,69.09775733947754,31.3873291015625,19.915342330932617,25.54798126220703,37.69516944885254,24.906635284423828,25.75063705444336
